augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.638257	0.019834	0.058492	0.005216	0.002110	0.000598	0.000180	0.103527	0.516559	0.732948	0.037626	0.002225	0.000217	0.000129	0.000009	0.184245
13	0.020224	0.067823	0.057407	0.378907	0.266494	0.430676	0.626574	0.264015	0.011106	0.013527	0.009302	0.132536	0.227349	0.246416	0.458264	0.156929
14	0.026857	0.021173	0.000083	0.000810	0.000627	0.001619	0.029555	0.011532	0.000018	0.035656	0.276515	0.546704	0.000925	0.000945	0.425109	0.183696
15	0.073800	0.026677	0.021149	0.082670	0.603054	0.105819	0.689775	0.228992	0.165128	0.006339	0.002562	0.007123	0.052167	0.041902	0.109171	0.054913
16	0.018612	0.000099	0.000287	0.001036	0.077109	0.301344	0.797173	0.170809	0.368945	0.006814	0.000166	0.001112	0.059767	0.174887	0.776893	0.198369
17	0.037816	0.132642	0.002417	0.047810	0.009792	0.001536	0.021077	0.036156	0.489597	0.005810	0.108075	0.019305	0.077876	0.008424	0.014032	0.103303
18	0.920186	0.872123	0.844508	0.062894	0.074093	0.029842	0.029641	0.404755	0.999996	0.973440	0.990898	0.531560	0.350350	0.032160	0.001441	0.554264
19	0.000538	0.002746	0.000256	0.001912	0.006539	0.001643	0.000458	0.002013	0.000421	0.004934	0.003451	0.001854	0.001405	0.000465	0.000773	0.001900
20	0.040262	0.000802	0.000080	0.000065	0.000291	0.000436	0.000028	0.005995	0.998936	0.000263	0.000034	0.000054	0.000037	0.000186	0.000013	0.142789
21	0.000000	0.000740	0.000493	0.000026	0.000013	0.000012	0.000047	0.000190	0.000000	0.000223	0.007018	0.000385	0.000196	0.000128	0.000200	0.001164
22	0.999999	0.997888	0.998428	0.998294	0.860122	0.920259	0.368856	0.877692	1.000000	0.999992	0.997919	0.999623	0.988683	0.887360	0.783772	0.951050
23	0.988538	0.782607	0.316662	0.092498	0.078400	0.244947	0.653354	0.451001	0.999962	0.413016	0.696696	0.183476	0.241339	0.241871	0.412900	0.455609
24	0.990392	0.265264	0.480480	0.273133	0.561035	0.006518	0.049461	0.375183	0.999997	0.225370	0.073264	0.154538	0.373750	0.228037	0.068899	0.303408
25	0.005134	0.189057	0.002004	0.003291	0.000892	0.001219	0.004538	0.029448	0.000065	0.038892	0.001904	0.000145	0.000141	0.000026	0.000222	0.005914
26	0.972879	0.184111	0.073869	0.195638	0.049124	0.013008	0.166726	0.236479	0.735153	0.328853	0.634242	0.657818	0.616884	0.056333	0.018596	0.435411
27	0.000717	0.000372	0.000266	0.002773	0.002190	0.001677	0.042788	0.007255	0.000000	0.000002	0.000051	0.000040	0.000465	0.004675	0.027154	0.004627
28	0.530752	0.000028	0.002625	0.724109	0.947371	0.318016	0.625724	0.449804	0.000020	0.000726	0.000306	0.236552	0.922824	0.797791	0.158350	0.302367
29	0.574046	0.038557	0.003185	0.002953	0.084396	0.111717	0.095756	0.130087	0.146375	0.004209	0.000035	0.000023	0.000512	0.037981	0.091356	0.040070
30	0.045186	0.000629	0.000497	0.000160	0.003085	0.000634	0.003408	0.007657	0.122986	0.042954	0.010439	0.000187	0.000202	0.000185	0.000704	0.025380
31	0.001259	0.004157	0.007014	0.016113	0.055722	0.026042	0.148920	0.037032	0.160411	0.002042	0.002507	0.023593	0.064049	0.035525	0.215799	0.071989
32	0.000000	0.000006	0.000167	0.000168	0.011230	0.014861	0.001187	0.003946	0.000000	0.000036	0.000034	0.000008	0.001428	0.023498	0.001641	0.003806
33	0.981678	0.917896	0.936567	0.763844	0.450631	0.294117	0.210818	0.650793	0.999962	0.996527	0.912154	0.857006	0.814130	0.641117	0.155768	0.768095
34	0.999998	0.999811	0.999210	0.972799	0.683112	0.712950	0.650802	0.859812	1.000000	0.999976	0.998064	0.989467	0.928789	0.223931	0.347448	0.783954
35	0.999992	0.999950	0.999958	0.999983	0.999976	0.999992	0.999878	0.999961	0.301960	1.000000	1.000000	0.999996	0.999986	0.999924	0.999958	0.900261
36	1.000000	0.999217	0.997617	0.991718	0.995630	0.994913	0.992975	0.996010	1.000000	0.999926	0.998338	0.960177	0.994624	0.984779	0.974052	0.987414
37	0.000000	0.000690	0.004017	0.099003	0.134679	0.677673	0.609497	0.217937	0.000000	0.106201	0.262076	0.647230	0.501104	0.196186	0.477590	0.312912
38	0.002092	0.124115	0.073124	0.095022	0.579747	0.194412	0.476637	0.220736	0.075022	0.107875	0.129858	0.337335	0.119783	0.147967	0.860639	0.254068
39	1.000000	0.995775	0.999949	0.999958	0.999787	0.990415	0.684760	0.952949	1.000000	0.999991	0.999994	0.999999	0.999999	0.999993	0.999986	0.999995
40	1.000000	0.821851	0.681477	0.338890	0.015448	0.014512	0.003896	0.410868	1.000000	0.923731	0.773315	0.126883	0.079955	0.039471	0.054388	0.428249
41	1.000000	0.998640	0.999667	0.995708	0.994099	0.981513	0.985923	0.993650	1.000000	0.971455	0.999620	0.999536	0.999980	0.999736	0.999568	0.995699
