augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.006243	0.998310	0.999097	0.998272	0.978845	0.999183	0.999517	0.854210	0.675163	0.999768	0.999904	0.999955	0.999921	0.999680	0.999993	0.953483
13	0.225076	0.000063	0.000698	0.000404	0.000666	0.000078	0.000289	0.032468	0.293758	0.000062	0.001254	0.000287	0.000036	0.000319	0.000615	0.042333
14	0.000000	0.000000	0.000000	0.000001	0.000000	0.000009	0.000029	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000
15	0.000008	0.163648	0.699798	0.913390	0.768848	0.393841	0.182140	0.445953	0.000020	0.216703	0.794708	0.828669	0.974053	0.984475	0.927582	0.675173
16	0.000006	0.000003	0.000006	0.000037	0.000103	0.000029	0.000014	0.000028	0.000000	0.000025	0.000208	0.000005	0.000006	0.000008	0.000003	0.000036
17	0.000030	0.000095	0.000522	0.000390	0.000280	0.002116	0.005171	0.001229	0.000000	0.000015	0.000428	0.000156	0.000433	0.000168	0.001126	0.000332
18	0.412840	0.488300	0.283451	0.318445	0.493067	0.574289	0.128016	0.385487	0.554358	0.534762	0.562645	0.486022	0.219824	0.282258	0.497751	0.448231
19	0.025220	0.207614	0.759678	0.982227	0.994099	0.993800	0.995168	0.708258	0.000521	0.000230	0.024718	0.859094	0.748221	0.873413	0.999452	0.500807
20	0.999733	0.005773	0.128089	0.016687	0.249064	0.315691	0.025051	0.248584	1.000000	0.015221	0.003520	0.032197	0.081601	0.482390	0.710630	0.332223
21	0.913130	0.133563	0.009234	0.020845	0.000820	0.001423	0.003007	0.154575	0.998908	0.944935	0.349160	0.058975	0.000841	0.000192	0.001499	0.336359
22	0.999906	0.000161	0.000100	0.000053	0.003284	0.052735	0.040163	0.156629	1.000000	0.025301	0.000316	0.000143	0.000109	0.014262	0.224718	0.180693
23	0.000026	0.012709	0.024693	0.093992	0.223771	0.010691	0.065465	0.061621	0.000015	0.005353	0.095624	0.072987	0.300857	0.007278	0.030957	0.073296
24	0.002455	0.317705	0.004243	0.027659	0.065296	0.145009	0.002441	0.080687	0.699859	0.000009	0.049661	0.021730	0.012474	0.149709	0.100853	0.147756
25	0.999953	0.927340	0.435071	0.659810	0.830143	0.864178	0.896587	0.801869	1.000000	0.999707	0.999722	0.984310	0.939119	0.983735	0.970984	0.982511
26	0.002130	0.602383	0.907589	0.052925	0.011643	0.011479	0.001374	0.227075	0.000000	0.150213	0.271592	0.364152	0.016439	0.003364	0.007130	0.116127
27	0.999979	0.005711	0.246659	0.074129	0.136215	0.023332	0.011968	0.213999	1.000000	0.041921	0.130263	0.374800	0.453259	0.039426	0.039861	0.297076
28	0.000007	0.000155	0.000034	0.000025	0.000037	0.000049	0.000006	0.000045	0.000000	0.002291	0.000089	0.000021	0.000013	0.000049	0.000188	0.000379
29	0.000276	0.673016	0.962042	0.874950	0.410503	0.600351	0.138822	0.522851	0.916445	0.922978	0.843752	0.993327	0.995050	0.801053	0.915859	0.912638
30	0.000008	0.013037	0.205072	0.948965	0.689667	0.402151	0.160178	0.345583	0.000000	0.008426	0.340848	0.955205	0.993373	0.986125	0.299752	0.511961
31	0.988720	0.013803	0.023282	0.010008	0.001620	0.019437	0.196947	0.179117	1.000000	0.962826	0.648958	0.127836	0.003405	0.079340	0.140720	0.423298
32	0.999919	0.141658	0.678622	0.015318	0.012330	0.809862	0.661706	0.474202	1.000000	0.049593	0.260366	0.021549	0.032544	0.142527	0.729209	0.319398
33	0.000000	0.000000	0.000001	0.000001	0.000009	0.000035	0.000052	0.000014	0.000000	0.000000	0.000000	0.000000	0.000002	0.000034	0.000081	0.000017
34	0.108058	0.000145	0.000030	0.000001	0.000002	0.000005	0.000001	0.015463	0.982492	0.010099	0.002205	0.015551	0.000022	0.000007	0.000022	0.144343
35	0.999995	0.761603	0.504885	0.083193	0.151031	0.002524	0.003960	0.358170	0.999972	0.060641	0.004721	0.006117	0.377378	0.003631	0.024786	0.211035
36	1.000000	1.000000	1.000000	0.999998	0.999981	0.999999	0.999995	0.999996	1.000000	0.999974	0.999980	0.998968	0.995297	0.990792	0.999799	0.997830
37	0.999870	0.978157	0.906083	0.695968	0.786175	0.935540	0.820282	0.874582	1.000000	0.999443	0.997926	0.957108	0.843513	0.984685	0.992914	0.967941
38	0.999992	0.942973	0.110875	0.205492	0.645029	0.228187	0.013275	0.449403	1.000000	1.000000	0.967080	0.892428	0.979930	0.743500	0.662537	0.892211
39	1.000000	0.193405	0.131982	0.194360	0.630198	0.764620	0.191599	0.443738	1.000000	0.922941	0.045766	0.203214	0.030182	0.415213	0.691754	0.472724
40	0.962721	0.013166	0.231305	0.074477	0.054976	0.054448	0.068631	0.208532	1.000000	0.007925	0.008400	0.039193	0.021908	0.055626	0.066754	0.171401
41	0.999993	0.040869	0.058793	0.131899	0.005457	0.009309	0.053815	0.185734	0.508875	0.000053	0.000310	0.000430	0.000049	0.000461	0.000344	0.072932
