augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.001629	0.000009	0.000009	0.000006	0.000005	0.000340	0.000666	0.000381	0.000000	0.000003	0.000003	0.000008	0.000016	0.000003	0.000497	0.000076
13	0.000006	0.000002	0.000000	0.000001	0.000040	0.000479	0.000047	0.000082	0.000000	0.000000	0.000000	0.000000	0.000001	0.000014	0.000013	0.000004
14	0.058570	0.000377	0.000456	0.000345	0.003302	0.027240	0.133660	0.031993	0.153588	0.000028	0.000191	0.000030	0.000066	0.000257	0.026983	0.025878
15	0.999999	0.685066	0.920463	0.456558	0.634958	0.483782	0.004957	0.597969	1.000000	0.528337	0.473310	0.806515	0.805845	0.210765	0.031127	0.550843
16	0.000031	0.005372	0.042008	0.805908	0.041721	0.136104	0.033949	0.152156	0.001493	0.590206	0.465998	0.885344	0.805071	0.592074	0.224452	0.509234
17	0.934997	0.958995	0.992217	0.962895	0.964846	0.695998	0.753636	0.894798	0.999597	0.996747	0.995777	0.963001	0.952407	0.930147	0.956162	0.970548
18	0.000287	0.099576	0.482643	0.267462	0.652830	0.769671	0.032840	0.329330	0.000000	0.320887	0.249647	0.185067	0.517119	0.429256	0.437532	0.305644
19	1.000000	0.937914	0.996589	0.927435	0.956624	0.993109	0.993943	0.972231	1.000000	0.996394	0.998938	0.997289	0.986135	0.998912	0.999079	0.996678
20	0.000208	0.012562	0.078900	0.008911	0.005608	0.001026	0.001562	0.015540	0.000000	0.062614	0.005548	0.030363	0.026626	0.002685	0.000245	0.018297
21	0.000000	0.000010	0.000003	0.000009	0.000027	0.000043	0.000193	0.000041	0.000000	0.000000	0.000000	0.000000	0.000001	0.000003	0.000008	0.000002
22	0.000314	0.002016	0.000736	0.001397	0.008535	0.003038	0.000490	0.002361	0.000116	0.012216	0.004705	0.001943	0.003770	0.000938	0.000926	0.003516
23	0.277189	0.017634	0.023540	0.028640	0.029808	0.056125	0.337923	0.110123	0.950580	0.052040	0.005007	0.000090	0.000716	0.006375	0.009351	0.146308
24	0.000000	0.001826	0.000210	0.001216	0.004595	0.010772	0.001800	0.002917	0.000000	0.003533	0.000888	0.000244	0.000009	0.000350	0.000205	0.000747
25	0.117249	0.955552	0.994604	0.684965	0.000100	0.000025	0.000146	0.393234	0.000000	0.977057	0.997108	0.253625	0.054712	0.013990	0.026663	0.331879
26	0.000174	0.000013	0.000036	0.000087	0.000390	0.000465	0.000938	0.000300	0.000000	0.000000	0.000001	0.000000	0.000011	0.000005	0.000039	0.000008
27	0.999961	0.196578	0.159832	0.047825	0.086482	0.190948	0.818637	0.357180	0.681056	0.967745	0.046948	0.099616	0.121275	0.476691	0.889530	0.468980
28	0.000115	0.000020	0.001011	0.006338	0.005739	0.001804	0.001963	0.002427	0.000203	0.000066	0.000215	0.001365	0.021491	0.006096	0.003482	0.004703
29	0.605224	0.001051	0.002915	0.006814	0.050480	0.467958	0.176711	0.187308	0.904860	0.000327	0.000795	0.092350	0.002480	0.391692	0.026566	0.202724
30	0.994141	0.475937	0.937944	0.666531	0.400856	0.123971	0.801442	0.628689	0.858508	0.845334	0.910521	0.649722	0.416028	0.776574	0.953461	0.772878
31	1.000000	0.996100	0.929751	0.925652	0.818604	0.584025	0.094716	0.764121	1.000000	0.969932	0.879226	0.995051	0.991236	0.904442	0.697449	0.919619
32	0.000006	0.004970	0.009758	0.435335	0.053047	0.116975	0.046753	0.095263	0.000000	0.026253	0.263028	0.622958	0.807560	0.763648	0.301003	0.397779
33	0.052171	0.000002	0.000012	0.000016	0.000097	0.000025	0.001226	0.007650	0.000031	0.000000	0.000000	0.000002	0.000003	0.000008	0.000079	0.000018
34	0.229951	0.383696	0.481209	0.733772	0.826473	0.959836	0.801078	0.630859	0.842465	0.889736	0.949868	0.946967	0.833276	0.644755	0.370235	0.782472
35	0.000061	0.000805	0.003185	0.024355	0.000532	0.000257	0.000609	0.004258	0.000000	0.261615	0.003481	0.032491	0.220805	0.301951	0.000563	0.117272
36	0.000184	0.000465	0.005643	0.020040	0.082034	0.212937	0.245609	0.080987	0.000000	0.000011	0.000106	0.000475	0.005721	0.009054	0.057292	0.010380
37	0.048613	0.817385	0.637306	0.320586	0.278355	0.213091	0.023904	0.334177	0.153534	0.674246	0.943984	0.447568	0.146179	0.114694	0.305368	0.397939
38	0.986345	0.951031	0.960918	0.999983	0.999991	0.999996	0.999567	0.985404	0.672982	0.732977	0.981531	0.999918	0.999999	0.999999	1.000000	0.912487
39	1.000000	0.999913	0.999964	0.999973	0.999974	0.999884	0.999368	0.999868	1.000000	0.999977	0.999994	0.999903	0.999953	0.999981	0.999973	0.999969
40	0.999969	0.821711	0.364936	0.037415	0.373135	0.269999	0.878322	0.535070	0.999982	0.999965	0.996037	0.464348	0.280767	0.928509	0.992881	0.808927
41	0.967378	0.000741	0.003188	0.001291	0.008554	0.020320	0.025606	0.146725	0.843607	0.005732	0.005221	0.000282	0.000818	0.021027	0.001806	0.125499
