augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.101264	0.017742	0.276440	0.090444	0.842714	0.935978	0.926588	0.455881	0.117720	0.121607	0.239346	0.329721	0.423802	0.642519	0.419319	0.327719
13	0.115680	0.145311	0.685828	0.532468	0.606622	0.595116	0.418993	0.442860	0.217675	0.073052	0.561598	0.268195	0.646652	0.954338	0.971429	0.527563
14	0.000000	0.000334	0.000556	0.000027	0.000039	0.000028	0.000078	0.000152	0.000000	0.000012	0.000021	0.000002	0.000019	0.000021	0.000033	0.000015
15	0.999760	0.989544	0.901164	0.680336	0.461378	0.801618	0.406462	0.748609	1.000000	0.999644	0.999830	0.997005	0.655118	0.776176	0.675581	0.871908
16	0.009570	0.000005	0.000007	0.000010	0.000011	0.000004	0.000002	0.001373	0.000296	0.000003	0.000001	0.000001	0.000003	0.000000	0.000001	0.000044
17	1.000000	0.998094	0.997022	0.996495	0.991990	0.997075	0.994215	0.996413	1.000000	0.999934	0.999426	0.999895	0.999839	0.999994	0.999991	0.999868
18	1.000000	0.095226	0.182608	0.023488	0.008523	0.060861	0.039181	0.201412	1.000000	0.999474	0.826206	0.247242	0.672490	0.305192	0.274699	0.617900
19	0.016561	0.441474	0.574826	0.998575	0.997583	0.996256	0.770549	0.685118	0.000008	0.881478	0.010299	0.029242	0.998284	0.999935	0.994681	0.559132
20	0.007123	0.001382	0.009655	0.005175	0.002195	0.000425	0.000089	0.003721	0.001014	0.000065	0.001953	0.002381	0.000403	0.000388	0.008918	0.002160
21	0.082739	0.020865	0.046401	0.028298	0.034695	0.022457	0.331013	0.080924	0.995625	0.001778	0.000851	0.002743	0.008199	0.000635	0.011380	0.145887
22	0.000021	0.000071	0.000106	0.000022	0.000010	0.000003	0.000002	0.000034	0.000000	0.000000	0.000015	0.000014	0.000043	0.000002	0.000015	0.000013
23	0.444632	0.000951	0.000597	0.028725	0.011110	0.023826	0.003020	0.073266	0.991436	0.000016	0.000710	0.005995	0.006737	0.017032	0.016228	0.148308
24	0.000203	0.000192	0.000241	0.000615	0.163687	0.955072	0.023367	0.163340	0.000001	0.000040	0.000073	0.000092	0.126181	0.839943	0.976653	0.277569
25	0.001299	0.864471	0.503279	0.600116	0.958655	0.979056	0.990696	0.699653	0.000000	0.114790	0.015334	0.147872	0.963675	0.695047	0.993814	0.418647
26	1.000000	0.999980	0.999987	0.999996	0.999966	0.999840	0.998554	0.999760	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999989	0.999998
27	0.535170	0.000069	0.000008	0.000412	0.001461	0.378246	0.796562	0.244561	0.662118	0.007476	0.014419	0.014360	0.008800	0.003482	0.110167	0.117260
28	0.999993	0.690199	0.497657	0.717434	0.971724	0.969517	0.970402	0.830989	1.000000	0.894044	0.711457	0.838046	0.957583	0.999133	0.996160	0.913775
29	1.000000	0.999870	0.999961	0.999788	0.959786	0.905884	0.986586	0.978839	1.000000	0.999916	0.999944	0.999683	0.998437	0.638467	0.771665	0.915445
30	0.000006	0.056079	0.127649	0.005389	0.125960	0.202470	0.406228	0.131969	0.000000	0.002011	0.854157	0.062968	0.031853	0.445057	0.637151	0.290457
31	0.057359	0.004914	0.002553	0.002147	0.001951	0.008899	0.017685	0.013644	0.888632	0.118562	0.008234	0.003477	0.000649	0.000701	0.000682	0.145848
32	0.475698	0.685245	0.921051	0.217543	0.058209	0.063437	0.873031	0.470602	0.717963	0.206185	0.584038	0.142736	0.012932	0.001584	0.253308	0.274107
33	0.073613	0.004208	0.000197	0.000019	0.000189	0.000239	0.000178	0.011235	0.322524	0.163734	0.056428	0.006033	0.017105	0.001474	0.000033	0.081047
34	0.101630	0.000041	0.000033	0.000011	0.000001	0.000109	0.000403	0.014604	0.016349	0.000006	0.000001	0.000000	0.000000	0.000001	0.000011	0.002338
35	0.996164	0.164228	0.487329	0.411791	0.866395	0.138852	0.103438	0.452600	0.849164	0.017623	0.135881	0.667563	0.956622	0.887175	0.650125	0.594879
36	0.999925	0.031196	0.012424	0.023843	0.124505	0.010745	0.106050	0.186955	0.999981	0.055412	0.013205	0.011947	0.070065	0.020592	0.157882	0.189869
37	0.035942	0.021894	0.036825	0.010141	0.000201	0.000406	0.001878	0.015327	0.629174	0.603505	0.453937	0.155767	0.011434	0.005485	0.000043	0.265621
38	0.000006	0.312597	0.060393	0.510657	0.632291	0.772303	0.430774	0.388432	0.000000	0.000990	0.448598	0.946071	0.894194	0.787165	0.248362	0.475054
39	0.041475	0.956033	0.784965	0.974483	0.977920	0.516452	0.015146	0.609496	0.404001	0.999413	0.827328	0.889473	0.987451	0.958138	0.755714	0.831645
40	0.000994	0.000206	0.000366	0.005656	0.191877	0.683225	0.423689	0.186573	0.000003	0.000074	0.000297	0.000140	0.002395	0.184972	0.040230	0.032587
41	0.999943	0.819292	0.461774	0.666499	0.897161	0.741122	0.222459	0.686893	1.000000	0.996379	0.995646	0.890017	0.993377	0.924662	0.912687	0.958967
