augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.931618	0.137296	0.074988	0.676627	0.715227	0.430045	0.799705	0.537929	0.961601	0.262241	0.004260	0.197729	0.972628	0.502868	0.143324	0.434950
13	0.880638	0.000012	0.000022	0.002049	0.082085	0.012102	0.019145	0.142293	0.000049	0.000000	0.000005	0.000034	0.004178	0.000633	0.000079	0.000711
14	0.291004	0.035857	0.003281	0.001088	0.001016	0.002225	0.002130	0.048086	0.121921	0.004945	0.001107	0.000439	0.000029	0.000151	0.001610	0.018600
15	0.999765	0.869864	0.903612	0.911555	0.935521	0.873237	0.989069	0.926089	0.999998	0.285537	0.764224	0.867122	0.492120	0.723427	0.972382	0.729259
16	0.000861	0.043716	0.298954	0.533121	0.185779	0.022957	0.028382	0.159110	0.000004	0.000434	0.004238	0.179983	0.197557	0.134853	0.349906	0.123854
17	0.648231	0.001954	0.004586	0.019417	0.000281	0.001274	0.001169	0.096702	0.301975	0.000978	0.000411	0.012571	0.000252	0.005831	0.003778	0.046542
18	0.000019	0.001552	0.002656	0.004352	0.005991	0.003092	0.000502	0.002595	0.000000	0.000001	0.000199	0.001221	0.001072	0.010937	0.000320	0.001964
19	0.724882	0.000004	0.000058	0.000005	0.000012	0.000052	0.000417	0.103633	0.120987	0.000002	0.000022	0.000000	0.000000	0.000000	0.000001	0.017287
20	0.894310	0.332811	0.363652	0.818199	0.831682	0.857799	0.747709	0.692309	0.997358	0.996025	0.995001	0.978554	0.941690	0.972968	0.984225	0.980832
21	0.011160	0.295203	0.132744	0.240216	0.029877	0.109981	0.620719	0.205700	0.004370	0.037559	0.896849	0.808159	0.286855	0.677211	0.848575	0.508511
22	0.000609	0.342769	0.014221	0.002564	0.000308	0.000039	0.000588	0.051585	0.000738	0.805946	0.725800	0.762982	0.471543	0.000814	0.000121	0.395421
23	0.000008	0.000055	0.000034	0.000039	0.000013	0.000016	0.000018	0.000026	0.000000	0.000197	0.000868	0.000100	0.000005	0.000004	0.000009	0.000169
24	0.388845	0.999767	0.990250	0.893621	0.951415	0.154780	0.030981	0.629951	0.093031	0.991118	0.997586	0.954970	0.880722	0.147089	0.113161	0.596811
25	0.014822	0.197157	0.583723	0.085302	0.575312	0.745984	0.809795	0.430299	0.002179	0.286458	0.948149	0.972999	0.894111	0.856910	0.984549	0.706479
26	0.995151	0.983937	0.981692	0.956349	0.975641	0.944819	0.776425	0.944859	0.999255	0.789468	0.770608	0.719187	0.531791	0.660825	0.095475	0.652373
27	0.000000	0.000021	0.000027	0.001135	0.003264	0.000886	0.000160	0.000785	0.000000	0.000021	0.000057	0.000002	0.000014	0.000075	0.000005	0.000025
28	0.033412	0.346925	0.473441	0.376048	0.723004	0.799444	0.738444	0.498674	0.047587	0.074190	0.358928	0.241103	0.635541	0.177799	0.577504	0.301807
29	0.232756	0.013805	0.005138	0.045005	0.110875	0.255489	0.531514	0.170655	0.003424	0.007009	0.001245	0.004078	0.026684	0.009544	0.063027	0.016430
30	1.000000	0.885491	0.999831	0.999533	0.999738	0.999992	0.999989	0.983511	1.000000	0.999928	0.994563	0.999103	0.878627	0.999750	0.999991	0.981709
31	0.018436	0.205605	0.104083	0.045719	0.000247	0.000564	0.023845	0.056928	0.000000	0.018495	0.028633	0.176539	0.004455	0.000497	0.002706	0.033046
32	0.315863	0.141034	0.068122	0.043144	0.062768	0.023817	0.062176	0.102418	0.036846	0.036653	0.294643	0.432957	0.116265	0.192508	0.121838	0.175959
33	0.165169	0.009541	0.051385	0.022362	0.034242	0.007142	0.002466	0.041758	0.732284	0.022366	0.038245	0.024530	0.049038	0.086323	0.010901	0.137670
34	0.000118	0.000002	0.000004	0.000005	0.000007	0.000004	0.000008	0.000021	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000
35	0.999674	0.990935	0.986511	0.702861	0.584304	0.178608	0.997320	0.777173	1.000000	0.995097	0.995862	0.932866	0.553211	0.062568	0.096279	0.662269
36	0.998832	0.149771	0.395040	0.258212	0.184738	0.017982	0.166242	0.310117	0.918928	0.511090	0.612522	0.407608	0.776266	0.254630	0.173859	0.522129
37	0.901354	0.620982	0.933172	0.461052	0.461199	0.314698	0.403127	0.585083	0.646242	0.566851	0.993163	0.960827	0.970572	0.824661	0.458353	0.774381
38	0.999079	0.717708	0.922267	0.442970	0.058126	0.228492	0.010435	0.482725	0.999517	0.976929	0.959066	0.960705	0.543067	0.286013	0.060596	0.683699
39	0.999995	0.701833	0.709649	0.761023	0.760390	0.913410	0.635651	0.783136	0.999989	0.895746	0.568903	0.846870	0.869717	0.689866	0.741376	0.801781
40	0.999998	0.999603	0.999276	0.944745	0.939030	0.755455	0.287357	0.846495	1.000000	0.997131	0.983180	0.991550	0.991577	0.901938	0.602730	0.924015
