augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.077489	0.097003	0.016035	0.042310	0.026056	0.023951	0.038682	0.045932	0.000011	0.025165	0.008933	0.000623	0.059990	0.033989	0.058490	0.026743
13	0.076676	0.005332	0.003602	0.005806	0.001553	0.000338	0.000500	0.013401	0.000016	0.000598	0.007958	0.005479	0.000791	0.004922	0.004071	0.003405
14	0.000487	0.005307	0.122476	0.036049	0.416002	0.109831	0.262506	0.136094	0.000000	0.000094	0.003685	0.017130	0.016141	0.002957	0.008358	0.006909
15	0.999876	0.335561	0.835522	0.450762	0.130796	0.447800	0.087116	0.469633	0.999989	0.841839	0.700995	0.713626	0.029758	0.129389	0.055147	0.495820
16	0.928745	0.471951	0.099458	0.318435	0.711606	0.461318	0.121640	0.444736	0.958253	0.529948	0.942265	0.862437	0.894426	0.527506	0.346381	0.723031
17	0.004571	0.194143	0.804297	0.753228	0.047428	0.023167	0.027594	0.264918	0.000000	0.007622	0.582514	0.932556	0.110605	0.413239	0.052076	0.299802
18	0.000000	0.000016	0.000016	0.000176	0.000395	0.000026	0.000044	0.000096	0.000000	0.000006	0.000001	0.000004	0.000012	0.000020	0.000028	0.000010
19	0.000011	0.010228	0.015914	0.001314	0.000335	0.000039	0.000238	0.004011	0.000000	0.000066	0.004738	0.003108	0.000125	0.000160	0.000009	0.001172
20	0.040904	0.794356	0.939130	0.312874	0.479640	0.155778	0.100422	0.403301	0.000001	0.122672	0.554584	0.953038	0.045901	0.067936	0.139110	0.269035
21	0.010053	0.000091	0.010141	0.020099	0.266213	0.026957	0.020746	0.050614	0.000054	0.016990	0.080775	0.023785	0.053759	0.010909	0.033694	0.031424
22	0.927807	0.965463	0.389589	0.497323	0.135720	0.137581	0.099194	0.450382	0.999988	0.819796	0.981890	0.964885	0.697400	0.166150	0.501418	0.733075
23	0.048491	0.123736	0.214072	0.068332	0.047041	0.023480	0.037874	0.080432	0.684221	0.080555	0.220491	0.298387	0.169433	0.047372	0.023479	0.217705
24	0.000000	0.000541	0.000272	0.001425	0.000317	0.000883	0.001242	0.000669	0.000000	0.000003	0.000000	0.000001	0.000004	0.000642	0.002150	0.000400
25	0.999854	0.022424	0.013944	0.114566	0.240002	0.687806	0.548224	0.375260	1.000000	0.001462	0.008652	0.009712	0.180282	0.721424	0.526533	0.349724
26	0.000279	0.015707	0.001424	0.000212	0.000038	0.117134	0.008637	0.020490	0.000002	0.208391	0.009650	0.001750	0.014685	0.003746	0.011418	0.035663
27	0.000011	0.000004	0.000015	0.000627	0.004238	0.004442	0.248212	0.036793	0.000567	0.000010	0.000002	0.000026	0.005273	0.071856	0.055037	0.018967
28	0.640072	0.971576	0.997161	0.962861	0.974670	0.860971	0.925617	0.904704	0.999812	0.999596	0.999099	0.995167	0.988324	0.991744	0.926939	0.985812
29	0.977692	0.998317	0.976102	0.982449	0.985670	0.999917	0.998579	0.988389	1.000000	0.999964	0.997518	0.999297	0.998888	0.999321	0.999669	0.999237
30	0.109073	0.946531	0.970546	0.455998	0.846888	0.097303	0.000885	0.489603	0.001175	0.949559	0.997847	0.992463	0.954057	0.454101	0.048615	0.628260
31	0.012530	0.001093	0.002020	0.004456	0.036331	0.039486	0.237647	0.047652	0.000000	0.000004	0.002039	0.000491	0.000353	0.005149	0.015943	0.003426
32	0.000000	0.000001	0.000001	0.000000	0.000000	0.000001	0.000028	0.000004	0.000000	0.000013	0.000001	0.000001	0.000032	0.000005	0.000858	0.000130
33	0.999990	0.942866	0.931614	0.965753	0.945697	0.894058	0.946951	0.946704	1.000000	0.999671	0.999821	0.996851	0.990352	0.934338	0.997149	0.988312
34	0.959219	0.276037	0.102340	0.094033	0.134488	0.086880	0.089613	0.248944	0.999204	0.536915	0.352908	0.388684	0.602189	0.726502	0.485399	0.584543
35	0.025267	0.280577	0.099163	0.026136	0.023092	0.102687	0.024132	0.083008	0.002539	0.008390	0.057732	0.010000	0.034330	0.046031	0.023066	0.026013
36	0.020834	0.051721	0.049796	0.071022	0.000019	0.000005	0.000915	0.027759	0.699551	0.005936	0.037909	0.037682	0.002186	0.000060	0.000005	0.111904
37	0.988335	0.000000	0.000002	0.000001	0.000003	0.000002	0.000018	0.141194	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
38	0.986493	0.993272	0.998881	0.980525	0.999490	0.999889	0.999926	0.994068	0.478908	0.726825	0.997945	0.959721	0.991420	0.999394	0.999957	0.879167
39	0.699064	0.244051	0.137357	0.848445	0.952257	0.370486	0.005839	0.465357	0.029555	0.489808	0.323998	0.804792	0.941167	0.732970	0.198454	0.502963
40	0.018156	0.154108	0.070957	0.025341	0.058523	0.023745	0.023906	0.053534	0.000014	0.020709	0.025903	0.000562	0.011130	0.024084	0.003075	0.012211
41	0.037603	0.018365	0.114720	0.024517	0.083497	0.076677	0.409080	0.109208	0.630374	0.064976	0.287727	0.033855	0.103643	0.385696	0.347585	0.264837
