augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000000	0.000000	0.000000	0.000052	0.000001	0.000006	0.000003	0.000009	0.000000	0.000000	0.000000	0.000003	0.000004	0.000005	0.000019	0.000004
13	0.000000	0.000382	0.003660	0.001994	0.000336	0.000354	0.000274	0.001000	0.000000	0.000663	0.001491	0.000995	0.001365	0.000049	0.000042	0.000658
14	0.955318	0.013465	0.011440	0.005144	0.004403	0.000435	0.000536	0.141534	0.999999	0.982396	0.803222	0.249494	0.023433	0.001633	0.002352	0.437504
15	0.000000	0.000279	0.000885	0.000653	0.002632	0.000042	0.000039	0.000647	0.000000	0.000015	0.000036	0.000525	0.000289	0.000013	0.000014	0.000127
16	0.006410	0.001296	0.007978	0.016916	0.133776	0.035821	0.044694	0.035270	0.000002	0.000453	0.000615	0.002256	0.095913	0.048647	0.003626	0.021645
17	0.022498	0.163275	0.335114	0.247231	0.019704	0.000866	0.000153	0.112692	0.000002	0.619341	0.224908	0.070954	0.114672	0.001236	0.000176	0.147327
18	0.000034	0.027668	0.002031	0.074288	0.380255	0.013194	0.036462	0.076276	0.135912	0.003151	0.044591	0.200038	0.044748	0.331726	0.319003	0.154167
19	0.063212	0.000372	0.000029	0.000059	0.009071	0.002312	0.001481	0.010934	0.000529	0.093923	0.003693	0.000017	0.000455	0.004888	0.004099	0.015372
20	0.879309	0.113393	0.000154	0.001184	0.099695	0.084589	0.403837	0.226023	0.999931	0.629473	0.014602	0.004758	0.004118	0.024920	0.207349	0.269307
21	0.000000	0.000013	0.000005	0.000161	0.000284	0.000504	0.000484	0.000207	0.000000	0.000000	0.000000	0.000000	0.000217	0.000312	0.000052	0.000083
22	0.007399	0.557491	0.757810	0.021265	0.007622	0.016725	0.012632	0.197278	0.052234	0.183255	0.099096	0.096431	0.004597	0.005347	0.014890	0.065121
23	0.000494	0.001654	0.003261	0.000109	0.000109	0.000369	0.000111	0.000872	0.306071	0.051786	0.000545	0.000028	0.000030	0.000025	0.000004	0.051213
24	0.005519	0.000796	0.000687	0.001423	0.019401	0.001455	0.001063	0.004335	0.000014	0.045032	0.003872	0.026357	0.032800	0.008245	0.001227	0.016792
25	0.796595	0.982628	0.974896	0.710570	0.859635	0.899877	0.996589	0.888684	0.438446	0.183259	0.898919	0.715727	0.897707	0.934718	0.995493	0.723467
26	0.000000	0.000922	0.005517	0.000497	0.009455	0.397755	0.725948	0.162871	0.000000	0.000003	0.000735	0.000047	0.002901	0.118894	0.950394	0.153282
27	0.907548	0.035363	0.007387	0.005018	0.013292	0.022983	0.006855	0.142635	0.938618	0.293428	0.006359	0.228284	0.374241	0.466902	0.340195	0.378290
28	0.093723	0.000306	0.000631	0.003688	0.001780	0.000972	0.036574	0.019668	0.000010	0.000000	0.000048	0.000055	0.001653	0.000148	0.000057	0.000282
29	0.000130	0.964022	0.107711	0.047903	0.060486	0.450221	0.076950	0.243918	0.000000	0.998918	0.863623	0.446889	0.421135	0.890155	0.291969	0.558956
30	0.006527	0.017765	0.016104	0.070258	0.013178	0.305925	0.191966	0.088818	0.422746	0.000901	0.000802	0.000944	0.002285	0.209577	0.342978	0.140033
31	0.999999	0.999286	0.997946	0.998439	0.999472	0.997678	0.998665	0.998784	1.000000	0.422300	0.563733	0.646072	0.958199	0.998527	0.995903	0.797819
32	0.999999	0.597594	0.211552	0.172767	0.025792	0.056050	0.011639	0.296485	1.000000	0.142023	0.271483	0.020595	0.004824	0.003072	0.009722	0.207388
33	0.000001	0.003970	0.009496	0.007709	0.033221	0.001489	0.006509	0.008914	0.000000	0.000042	0.000002	0.000177	0.007344	0.005578	0.008901	0.003149
34	0.909464	0.344701	0.985028	0.333158	0.575798	0.597267	0.327681	0.581871	0.980460	0.172891	0.174244	0.229406	0.528915	0.853138	0.978948	0.559715
35	0.999978	0.714904	0.965343	0.995353	0.868727	0.909569	0.510761	0.852091	0.999999	0.721426	0.978803	0.990498	0.986046	0.959619	0.844840	0.925890
36	0.987182	0.999900	0.999947	0.994374	0.995571	0.861433	0.488703	0.903873	0.995670	0.998288	0.999799	0.999427	0.999352	0.964200	0.904923	0.980237
37	0.172374	0.999326	0.977054	0.088163	0.005931	0.002604	0.001208	0.320951	0.518735	0.998180	0.809494	0.570022	0.002995	0.001357	0.000063	0.414407
38	0.000418	0.005267	0.000271	0.000007	0.000001	0.000002	0.000005	0.000853	0.000000	0.003662	0.000065	0.000131	0.000049	0.000001	0.000000	0.000558
39	0.166771	0.816376	0.906851	0.634269	0.398937	0.046693	0.022892	0.427541	0.223236	0.992665	0.998134	0.989621	0.911630	0.009485	0.013562	0.591190
40	0.660675	0.004499	0.001481	0.000293	0.282283	0.014939	0.052683	0.145265	0.999999	0.003200	0.000130	0.001797	0.390581	0.087352	0.181206	0.237752
