augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.017268	0.029820	0.011662	0.008268	0.017670	0.011934	0.053109	0.021390	0.612308	0.922468	0.155025	0.055467	0.018617	0.022883	0.020739	0.258215
13	0.999901	0.433653	0.152408	0.051894	0.009816	0.014224	0.040180	0.243154	0.999998	0.283115	0.499487	0.000662	0.002926	0.002529	0.002231	0.255850
14	0.000001	0.553651	0.027933	0.223762	0.187341	0.220507	0.798947	0.287449	0.000000	0.961792	0.826288	0.526278	0.415473	0.141197	0.195872	0.438129
15	0.000052	0.000628	0.000089	0.000783	0.000205	0.000491	0.001929	0.000597	0.000000	0.000056	0.001519	0.001870	0.000469	0.000183	0.002643	0.000963
16	0.000006	0.000209	0.000476	0.001645	0.001983	0.003562	0.004192	0.001725	0.000000	0.000005	0.000057	0.000010	0.000248	0.001827	0.013922	0.002296
17	0.003829	0.000097	0.000628	0.001777	0.000486	0.000175	0.010035	0.002432	0.997476	0.000018	0.003510	0.000894	0.000408	0.000735	0.000329	0.143339
18	0.999952	0.978066	0.995686	0.997845	0.997845	0.995694	0.937376	0.986066	1.000000	0.990591	0.998889	0.947997	0.997710	0.997949	0.998205	0.990192
19	0.999517	0.999629	0.999311	0.997569	0.999536	0.954805	0.991062	0.991633	0.999980	0.999292	0.999340	0.999931	0.999937	0.999694	0.996694	0.999267
20	0.102882	0.009330	0.002380	0.006949	0.003499	0.001109	0.002033	0.018312	0.614351	0.025540	0.002246	0.012584	0.006284	0.003945	0.001190	0.095163
21	0.645718	0.805613	0.939722	0.933924	0.992511	0.958563	0.987267	0.894760	0.995852	0.990422	0.973969	0.997444	0.999882	0.999820	0.999832	0.993889
22	0.000390	0.000003	0.000002	0.000007	0.000121	0.000307	0.000114	0.000135	0.000228	0.000002	0.000000	0.000000	0.000000	0.000002	0.000001	0.000033
23	0.000005	0.000562	0.001259	0.004006	0.000712	0.000468	0.000140	0.001022	0.000000	0.000315	0.000082	0.002240	0.000197	0.001888	0.000608	0.000761
24	0.999999	0.898344	0.364916	0.226180	0.037703	0.044057	0.025760	0.370994	1.000000	0.988542	0.330753	0.415767	0.339167	0.241742	0.540358	0.550904
25	1.000000	0.999978	0.999938	0.999833	0.999687	0.999799	0.955905	0.993591	1.000000	0.999989	0.999999	0.999993	0.999802	0.999993	0.999890	0.999952
26	0.614125	0.113935	0.306001	0.699649	0.680211	0.500053	0.246201	0.451454	0.994012	0.941495	0.860901	0.877156	0.792484	0.932158	0.613335	0.858792
27	0.000107	0.067044	0.002037	0.000139	0.000424	0.002700	0.089738	0.023170	0.000003	0.192711	0.083719	0.035199	0.003421	0.000488	0.025648	0.048741
28	0.915223	0.494739	0.227530	0.518309	0.606407	0.516175	0.397562	0.525135	0.999986	0.934389	0.950073	0.572793	0.811459	0.542498	0.896023	0.815317
29	0.001678	0.793858	0.587254	0.342659	0.188261	0.062597	0.268449	0.320679	0.000527	0.939062	0.966986	0.780139	0.185404	0.178621	0.272274	0.474716
30	0.216612	0.087515	0.039164	0.524411	0.626629	0.188331	0.087454	0.252874	0.264906	0.298412	0.016935	0.089274	0.537314	0.222922	0.127750	0.222502
31	0.973486	0.832364	0.656164	0.936135	0.871097	0.704921	0.562383	0.790936	0.898010	0.271492	0.378021	0.341288	0.702233	0.759415	0.726341	0.582400
32	0.996285	0.216572	0.547168	0.244645	0.286255	0.291618	0.387331	0.424268	0.999981	0.379262	0.926441	0.933965	0.968813	0.915313	0.914728	0.862643
33	0.004374	0.010761	0.006798	0.000018	0.002941	0.001190	0.005483	0.004509	0.008320	0.119527	0.114764	0.000879	0.000083	0.000494	0.000700	0.034967
34	0.001722	0.029163	0.368529	0.540905	0.195129	0.081457	0.007556	0.174923	0.436580	0.031757	0.019934	0.039999	0.219129	0.068930	0.063565	0.125699
35	0.999948	0.989151	0.962831	0.849218	0.944838	0.127355	0.021639	0.699283	1.000000	0.999283	0.999276	0.999342	0.999079	0.999347	0.720014	0.959477
36	0.070328	0.000234	0.000050	0.002233	0.001821	0.003217	0.031317	0.015600	0.000636	0.000773	0.003324	0.000352	0.002048	0.038764	0.419179	0.066439
37	0.000023	0.000290	0.000328	0.000354	0.007325	0.000991	0.006614	0.002275	0.000000	0.000000	0.000001	0.000024	0.000257	0.000001	0.000040	0.000046
38	0.000093	0.000001	0.000029	0.000020	0.000004	0.000015	0.000003	0.000024	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
39	0.958354	0.322731	0.869348	0.228938	0.040335	0.048320	0.028565	0.356656	0.241523	0.115169	0.312601	0.041841	0.089665	0.369851	0.096262	0.180987
40	0.979365	0.929347	0.522331	0.205728	0.016577	0.056653	0.011916	0.388845	0.800358	0.774659	0.895028	0.080052	0.153865	0.003061	0.005477	0.387500
41	0.000852	0.008868	0.013588	0.005722	0.027655	0.005949	0.052225	0.016408	0.000005	0.000474	0.014792	0.004549	0.015534	0.016758	0.036189	0.012614
