augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.999998	0.991357	0.327074	0.106637	0.071769	0.017554	0.048355	0.366106	0.999998	0.998071	0.999519	0.931191	0.838159	0.314720	0.251131	0.761827
13	0.000000	0.000025	0.000008	0.000065	0.000937	0.000380	0.000019	0.000205	0.000000	0.000011	0.000012	0.000000	0.000001	0.000010	0.000000	0.000005
14	0.000000	0.000000	0.000014	0.000026	0.000109	0.000083	0.000165	0.000057	0.000000	0.000000	0.000000	0.000001	0.000003	0.000003	0.000015	0.000003
15	1.000000	0.998991	0.950647	0.983550	0.908713	0.706932	0.409918	0.851250	1.000000	0.999992	0.939526	0.666052	0.681158	0.586733	0.472504	0.763709
16	0.999978	0.022183	0.253907	0.078424	0.008774	0.000721	0.003730	0.195388	1.000000	0.000815	0.012965	0.055385	0.051948	0.012346	0.000342	0.161972
17	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18	0.000007	0.000013	0.000016	0.000444	0.001096	0.000249	0.002144	0.000567	0.000000	0.000002	0.000001	0.000078	0.000169	0.000100	0.002311	0.000380
19	0.021424	0.000202	0.000004	0.000008	0.000027	0.000041	0.000075	0.003112	0.126975	0.000000	0.000001	0.000001	0.000003	0.000003	0.000005	0.018141
20	0.838949	0.001715	0.004908	0.082421	0.228936	0.308220	0.030770	0.213703	0.164510	0.111400	0.017947	0.003283	0.036241	0.042043	0.317049	0.098925
21	0.999942	0.077153	0.025401	0.034412	0.045257	0.066368	0.008472	0.179572	0.999308	0.002572	0.003822	0.018805	0.006701	0.001732	0.005338	0.148325
22	0.000000	0.005110	0.001360	0.012738	0.036254	0.025741	0.090829	0.024576	0.000000	0.410923	0.011799	0.001839	0.101372	0.206876	0.068837	0.114521
23	0.986030	0.870885	0.956521	0.934324	0.967088	0.300253	0.038840	0.721992	0.976521	0.999994	0.999057	0.991307	0.997230	0.947994	0.393135	0.900748
24	0.183555	0.009710	0.007265	0.005186	0.034197	0.033865	0.056351	0.047161	0.999935	0.114194	0.004867	0.003551	0.041794	0.111527	0.180569	0.208062
25	1.000000	0.925457	0.272190	0.325818	0.145591	0.026632	0.029555	0.389320	1.000000	0.084200	0.742340	0.500184	0.586400	0.156596	0.156204	0.460846
26	0.038314	0.980623	0.987607	0.957509	0.647904	0.078119	0.066184	0.536609	0.024380	0.004524	0.760882	0.651414	0.894189	0.404349	0.366431	0.443738
27	0.999790	0.941234	0.961507	0.765082	0.152953	0.214270	0.650826	0.669380	0.999956	0.993502	0.960316	0.999576	0.947751	0.800567	0.878814	0.940069
28	0.984249	0.096232	0.058892	0.056109	0.163448	0.394489	0.243470	0.285270	0.999951	0.019696	0.117731	0.006018	0.032741	0.325408	0.655858	0.308200
29	0.964579	0.984473	0.972723	0.989710	0.376984	0.532478	0.461478	0.754632	0.694075	0.001817	0.461655	0.899117	0.970003	0.492791	0.569257	0.584102
30	0.000042	0.000323	0.000580	0.000189	0.000110	0.000010	0.000023	0.000182	0.000084	0.000002	0.000002	0.000031	0.000012	0.000007	0.000000	0.000020
31	0.000000	0.000097	0.036987	0.440435	0.862295	0.686890	0.505302	0.361715	0.000000	0.000002	0.000050	0.104282	0.356777	0.559976	0.851869	0.267565
32	0.996298	0.611128	0.299125	0.064060	0.072306	0.034750	0.052010	0.304240	0.999998	0.995060	0.995092	0.953290	0.566234	0.275414	0.259936	0.720718
33	0.999940	0.994679	0.991249	0.533639	0.861611	0.439530	0.356747	0.739628	0.999997	0.996463	0.959907	0.941599	0.109690	0.284538	0.657139	0.707048
34	0.999890	1.000000	1.000000	1.000000	1.000000	1.000000	1.000000	0.999984	0.879805	0.999996	1.000000	1.000000	1.000000	1.000000	1.000000	0.982829
35	0.973505	0.166208	0.044671	0.060171	0.178363	0.202890	0.199257	0.260724	0.996712	0.312663	0.116883	0.051396	0.014032	0.147842	0.064899	0.243490
36	0.000000	0.000000	0.000000	0.000000	0.000003	0.000006	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
37	0.307371	0.000142	0.000085	0.000895	0.000054	0.000413	0.000190	0.044164	0.959889	0.000144	0.000037	0.000900	0.000339	0.000033	0.000268	0.137373
38	0.999829	0.995820	0.999865	0.999974	0.999973	0.999698	0.999980	0.999306	0.999486	0.999993	0.999248	0.999966	0.999595	0.999233	0.999969	0.999641
39	0.294894	0.728715	0.918227	0.754004	0.681695	0.507912	0.690757	0.653743	0.137223	0.708080	0.795136	0.937923	0.744207	0.902834	0.973955	0.742765
40	0.801489	0.005142	0.010066	0.448846	0.275364	0.305172	0.869257	0.387905	0.951493	0.267113	0.503381	0.145616	0.238008	0.385608	0.887659	0.482697
41	0.997893	0.529897	0.250971	0.114756	0.058860	0.025622	0.000412	0.282630	0.999999	0.905315	0.749276	0.532154	0.143598	0.034736	0.007086	0.481738
