augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000000	0.000001	0.000003	0.000004	0.000080	0.000323	0.001577	0.000284	0.000000	0.000000	0.000000	0.000003	0.000013	0.000050	0.000360	0.000061
13	0.001462	0.000414	0.040269	0.006657	0.001473	0.005594	0.001047	0.008131	0.000000	0.040622	0.002517	0.003746	0.002821	0.000561	0.001176	0.007349
14	0.000001	0.000002	0.000002	0.000028	0.000020	0.000086	0.000019	0.000023	0.000000	0.000000	0.000000	0.000001	0.000001	0.000004	0.000004	0.000001
15	0.997460	0.919090	0.305690	0.296106	0.529657	0.866213	0.967405	0.697374	1.000000	0.746957	0.462841	0.124304	0.201448	0.166576	0.828750	0.504411
16	0.999952	0.859900	0.996595	0.998508	0.999681	0.999632	0.999170	0.979063	0.999999	0.997943	0.997851	0.999828	0.999983	0.999993	0.999955	0.999365
17	0.111916	0.401265	0.875960	0.387426	0.973787	0.948780	0.892601	0.655962	0.168005	0.506687	0.790224	0.897209	0.915664	0.997640	0.999777	0.753601
18	0.000386	0.000041	0.000126	0.011772	0.029674	0.002602	0.000000	0.006372	0.190580	0.002031	0.001163	0.001317	0.012931	0.381281	0.131794	0.103014
19	0.377791	0.000080	0.000530	0.006425	0.000671	0.000187	0.000258	0.055135	0.393034	0.000262	0.000000	0.000002	0.000016	0.000002	0.000002	0.056188
20	0.000000	0.001951	0.005878	0.030206	0.005543	0.003215	0.162947	0.029963	0.000000	0.000004	0.001223	0.009648	0.018411	0.047689	0.130294	0.029610
21	0.000025	0.000000	0.000056	0.000026	0.000030	0.000370	0.000450	0.000137	0.000001	0.000001	0.000018	0.000005	0.000001	0.000003	0.000337	0.000052
22	0.999960	0.982730	0.946254	0.484194	0.676475	0.976655	0.963359	0.861375	1.000000	0.999108	0.995670	0.789216	0.759231	0.943158	0.994010	0.925770
23	0.010977	0.523616	0.505213	0.971502	0.993349	0.958171	0.999003	0.708833	0.000390	0.971012	0.718792	0.766972	0.718944	0.853360	0.929277	0.708392
24	0.006346	0.000257	0.000748	0.000211	0.001096	0.001861	0.010245	0.002966	0.000001	0.000000	0.000000	0.000000	0.000047	0.000072	0.000134	0.000036
25	0.775571	0.815032	0.835649	0.891813	0.203550	0.131018	0.045589	0.528317	0.380625	0.993924	0.993433	0.991374	0.973088	0.330686	0.135938	0.685581
26	0.216421	0.176699	0.350466	0.430686	0.093051	0.163602	0.455503	0.269490	0.227364	0.168784	0.667247	0.985724	0.458632	0.533144	0.795226	0.548017
27	0.224123	0.015654	0.053983	0.723652	0.386012	0.726863	0.825277	0.422223	0.807380	0.831715	0.795677	0.825005	0.826616	0.752502	0.946141	0.826434
28	0.009178	0.000083	0.000069	0.000061	0.013238	0.086528	0.051156	0.022902	0.000000	0.000000	0.000001	0.000000	0.000011	0.009608	0.009393	0.002716
29	0.000001	0.000333	0.001294	0.000664	0.003948	0.050641	0.001103	0.008283	0.000000	0.001089	0.000302	0.000009	0.000028	0.000405	0.005516	0.001050
30	0.000000	0.028862	0.000651	0.000099	0.001141	0.000947	0.000960	0.004666	0.000000	0.007488	0.000942	0.000018	0.000351	0.000217	0.001628	0.001521
31	0.000407	0.000109	0.000042	0.001720	0.000176	0.000355	0.000081	0.000413	0.000000	0.000015	0.000010	0.000025	0.000022	0.000183	0.000159	0.000059
32	0.399777	0.001244	0.007056	0.001886	0.000242	0.000175	0.000328	0.058673	0.991054	0.012315	0.002003	0.008188	0.004481	0.002724	0.000123	0.145841
33	0.999971	0.734964	0.366160	0.125741	0.012286	0.037431	0.052312	0.332695	1.000000	0.991412	0.953309	0.767047	0.107051	0.018025	0.103383	0.562890
34	0.246788	0.923571	0.863917	0.636279	0.066656	0.058934	0.325300	0.445921	0.139993	0.965754	0.789895	0.475892	0.084582	0.499347	0.163804	0.445610
35	0.950696	0.017095	0.017490	0.001439	0.003319	0.001793	0.000280	0.141730	0.026793	0.002216	0.001820	0.001434	0.007275	0.003758	0.003422	0.006674
36	0.999975	0.972320	0.922254	0.947162	0.970891	0.921596	0.968210	0.957487	1.000000	0.989991	0.986473	0.981367	0.968014	0.978172	0.990090	0.984872
37	1.000000	1.000000	0.999993	0.999997	0.999457	0.999600	0.999845	0.999842	1.000000	1.000000	1.000000	1.000000	1.000000	0.999999	0.999998	1.000000
38	0.810354	0.435427	0.678411	0.740268	0.567002	0.825911	0.945830	0.714743	0.891345	0.341966	0.310629	0.775167	0.995186	0.896553	0.779167	0.712859
39	0.064515	0.993042	0.999906	0.999309	0.999682	0.997972	0.996990	0.864488	0.022911	0.999606	0.999997	0.999988	0.999994	0.999984	0.998673	0.860165
40	0.999655	0.038475	0.054816	0.045711	0.513366	0.398662	0.689492	0.391454	0.999032	0.237356	0.465062	0.287208	0.227312	0.232072	0.919683	0.481104
