augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.002526	0.004994	0.004011	0.033198	0.036568	0.003460	0.013877	0.014091	0.001471	0.010394	0.004401	0.003225	0.046229	0.069783	0.002547	0.019721
13	0.212341	0.061720	0.017950	0.058645	0.011979	0.015773	0.041152	0.059937	0.742484	0.268816	0.495208	0.504347	0.344731	0.481856	0.146049	0.426213
14	0.002905	0.010358	0.020740	0.021980	0.067640	0.296378	0.208899	0.089843	0.005852	0.005224	0.017974	0.013339	0.023269	0.013156	0.047968	0.018112
15	0.674870	0.020641	0.062886	0.062010	0.112454	0.173026	0.158184	0.180582	0.913517	0.126634	0.176604	0.510433	0.125985	0.023920	0.085211	0.280329
16	0.018262	0.012485	0.046119	0.363817	0.028930	0.016631	0.009963	0.070887	0.417999	0.055154	0.058207	0.090259	0.016670	0.227090	0.019315	0.126385
17	0.002101	0.002482	0.008421	0.003707	0.003438	0.004692	0.037528	0.008910	0.001317	0.011826	0.048919	0.001578	0.017129	0.001856	0.003442	0.012295
18	0.001211	0.007353	0.001193	0.003575	0.006850	0.023480	0.076615	0.017182	0.008064	0.000305	0.004761	0.000529	0.001225	0.020355	0.007386	0.006089
19	0.008558	0.003268	0.002028	0.014802	0.035262	0.021311	0.037441	0.017524	0.005612	0.035607	0.014729	0.000896	0.003425	0.144138	0.151060	0.050781
20	0.008276	0.002292	0.003091	0.024044	0.004459	0.002659	0.007190	0.007430	0.018471	0.016281	0.002694	0.003016	0.000956	0.001862	0.004191	0.006782
21	0.156635	0.026883	0.033262	0.003663	0.004895	0.011567	0.015330	0.036034	0.577010	0.308579	0.007202	0.005081	0.001208	0.001622	0.002771	0.129068
22	0.676687	0.019352	0.031947	0.029775	0.116882	0.018573	0.036817	0.132862	0.183819	0.040546	0.060383	0.007307	0.008178	0.008706	0.104431	0.059053
23	0.000405	0.000396	0.000255	0.001600	0.001759	0.005124	0.003322	0.001837	0.000191	0.001239	0.000138	0.000228	0.000722	0.004360	0.001141	0.001146
24	0.063189	0.088807	0.290387	0.027536	0.084940	0.240753	0.138164	0.133397	0.013565	0.080872	0.249095	0.013855	0.001773	0.071813	0.476559	0.129647
25	0.001190	0.039000	0.019046	0.108114	0.021429	0.029673	0.068051	0.040929	0.000201	0.004118	0.041152	0.024535	0.048765	0.005762	0.004550	0.018440
26	0.019376	0.029455	0.025771	0.012532	0.060953	0.021807	0.017025	0.026703	0.001288	0.006403	0.003977	0.000809	0.004154	0.004869	0.007975	0.004211
27	0.424830	0.213051	0.066499	0.035153	0.453901	0.080479	0.353879	0.232542	0.204890	0.044560	0.060824	0.224457	0.290570	0.368960	0.606510	0.257253
28	0.021491	0.032999	0.019009	0.031183	0.056719	0.285776	0.102343	0.078503	0.041160	0.018800	0.206904	0.391061	0.225274	0.074204	0.081366	0.148396
29	0.401423	0.456097	0.020331	0.011194	0.168079	0.042126	0.109221	0.172639	0.359458	0.554612	0.236933	0.051435	0.277379	0.324753	0.070156	0.267818
30	0.011555	0.025313	0.007109	0.002565	0.003561	0.023443	0.051034	0.017797	0.003054	0.002237	0.005987	0.004002	0.013816	0.009489	0.041324	0.011416
31	0.018807	0.009462	0.038807	0.029237	0.023412	0.010349	0.009575	0.019950	0.066324	0.007291	0.034352	0.020461	0.009023	0.019432	0.029951	0.026691
32	0.871308	0.633895	0.101100	0.044657	0.101062	0.325584	0.042116	0.302817	0.949281	0.403080	0.701749	0.289878	0.150406	0.068649	0.370063	0.419015
33	0.082818	0.890695	0.607809	0.134793	0.215902	0.142005	0.117256	0.313040	0.016886	0.816323	0.859869	0.806774	0.709754	0.862268	0.565923	0.662542
34	0.005276	0.001445	0.045301	0.581239	0.205900	0.408402	0.061620	0.187026	0.000561	0.001503	0.053920	0.066458	0.040769	0.070812	0.131419	0.052206
