augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.036425	0.159494	0.305563	0.151693	0.071137	0.581161	0.225221	0.218671	0.366074	0.509825	0.137898	0.069898	0.103483	0.173503	0.252990	0.230524
13	0.005749	0.021283	0.041139	0.014493	0.016918	0.007356	0.016919	0.017694	0.000516	0.002800	0.007969	0.050647	0.035605	0.011929	0.006504	0.016567
14	0.004978	0.002452	0.003389	0.005209	0.009770	0.009023	0.028648	0.009067	0.000879	0.000293	0.000769	0.001809	0.003173	0.001531	0.005716	0.002024
15	0.004412	0.012750	0.028566	0.014116	0.014265	0.009280	0.009843	0.013319	0.000642	0.002134	0.004362	0.002228	0.006258	0.002753	0.007125	0.003643
16	0.017222	0.000678	0.002775	0.005689	0.014077	0.013634	0.067718	0.017399	0.002477	0.040516	0.006955	0.001495	0.001048	0.001508	0.002747	0.008107
17	0.076887	0.209506	0.057487	0.011955	0.053444	0.220516	0.062913	0.098958	0.023381	0.428092	0.043989	0.046968	0.070679	0.424461	0.004690	0.148894
18	0.002737	0.001793	0.006430	0.005083	0.012130	0.009856	0.017312	0.007906	0.003767	0.003931	0.001134	0.000391	0.001892	0.002235	0.006655	0.002858
19	0.009001	0.031574	0.002818	0.016188	0.011704	0.013507	0.036515	0.017330	0.003159	0.041652	0.053187	0.007833	0.162788	0.016528	0.025284	0.044347
20	0.005723	0.105335	0.037396	0.004701	0.084283	0.019864	0.023763	0.040152	0.023958	0.082522	0.321660	0.052865	0.349959	0.279662	0.273630	0.197751
21	0.002180	0.022872	0.039047	0.113506	0.284902	0.039707	0.044960	0.078168	0.002506	0.194828	0.179497	0.158487	0.008773	0.198710	0.196827	0.134233
22	0.000171	0.009818	0.012660	0.012670	0.015770	0.021129	0.015084	0.012472	0.001115	0.007132	0.005420	0.018362	0.009016	0.051334	0.050202	0.020369
23	0.175453	0.200358	0.027367	0.079144	0.088854	0.748547	0.125641	0.206481	0.256209	0.106388	0.605644	0.677890	0.195631	0.182734	0.288609	0.330444
24	0.002612	0.000691	0.000730	0.009796	0.032320	0.019232	0.041864	0.015321	0.002868	0.001177	0.002513	0.000667	0.059251	0.026283	0.064178	0.022420
25	0.164907	0.165982	0.253199	0.175685	0.102283	0.239116	0.420422	0.217371	0.120377	0.865480	0.936026	0.743994	0.680402	0.841992	0.913153	0.728775
26	0.003846	0.007567	0.001433	0.012775	0.024826	0.020068	0.021810	0.013189	0.006179	0.006085	0.003039	0.027840	0.006843	0.134791	0.033266	0.031149
27	0.073087	0.117595	0.619725	0.064506	0.394547	0.053378	0.007026	0.189981	0.036167	0.149296	0.881498	0.287663	0.212743	0.428494	0.012752	0.286945
28	0.009231	0.226023	0.673515	0.424012	0.125295	0.264673	0.471385	0.313448	0.014270	0.287190	0.971103	0.917321	0.253694	0.797932	0.964649	0.600880
29	0.028676	0.345229	0.121530	0.062571	0.568846	0.072029	0.030867	0.175678	0.061666	0.450530	0.519506	0.678099	0.878983	0.813184	0.129179	0.504450
30	0.012151	0.006293	0.012009	0.006506	0.003810	0.017287	0.030926	0.012712	0.001553	0.010558	0.002651	0.000959	0.020897	0.021916	0.031785	0.012903
31	0.112873	0.007634	0.052419	0.081323	0.014903	0.051769	0.033269	0.050599	0.022810	0.000914	0.014374	0.012637	0.008549	0.024824	0.005467	0.012796
32	0.015705	0.052338	0.089038	0.068288	0.029354	0.053286	0.115486	0.060499	0.023992	0.056525	0.490686	0.587982	0.562379	0.356781	0.890597	0.424135
33	0.016162	0.114007	0.154070	0.016592	0.169515	0.473489	0.094970	0.148401	0.008795	0.032650	0.042690	0.373042	0.228192	0.455122	0.471249	0.230249
34	0.042759	0.789021	0.333942	0.283137	0.266873	0.300231	0.052808	0.295539	0.014126	0.434756	0.890527	0.508961	0.969536	0.046443	0.008266	0.410374
35	0.516381	0.660691	0.235936	0.013818	0.176609	0.060057	0.114678	0.254024	0.401526	0.477803	0.335685	0.041032	0.049414	0.354097	0.527928	0.312498
