augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.026736	0.004546	0.030794	0.016873	0.013042	0.015968	0.018297	0.018037	0.134090	0.172641	0.140240	0.167154	0.150127	0.038839	0.085565	0.126951
13	0.013883	0.005729	0.025146	0.008280	0.022670	0.142411	0.042873	0.037285	0.030645	0.026257	0.056290	0.070851	0.012541	0.048903	0.306196	0.078812
14	0.340802	0.107431	0.652400	0.540371	0.049552	0.077907	0.451326	0.317113	0.635543	0.728760	0.545189	0.897494	0.867975	0.184603	0.617320	0.639555
15	0.001722	0.017099	0.001709	0.010426	0.023256	0.026098	0.051892	0.018886	0.002493	0.016282	0.004903	0.004109	0.003818	0.007179	0.014934	0.007674
16	0.055139	0.032511	0.004565	0.002999	0.011331	0.028250	0.084506	0.031329	0.093562	0.016022	0.000895	0.000625	0.001755	0.003471	0.054965	0.024471
17	0.104663	0.008932	0.035889	0.217358	0.050716	0.035850	0.021174	0.067797	0.072320	0.016690	0.039748	0.078659	0.426377	0.227061	0.047539	0.129771
18	0.003386	0.006728	0.071168	0.024352	0.018125	0.028981	0.123733	0.039496	0.077162	0.004796	0.160609	0.099257	0.120063	0.101150	0.182989	0.106575
19	0.074824	0.007583	0.024107	0.027652	0.020900	0.012918	0.016520	0.026358	0.030318	0.006699	0.003855	0.005703	0.004688	0.018802	0.065105	0.019310
20	0.204334	0.143075	0.302195	0.103224	0.142157	0.178313	0.478972	0.221753	0.749782	0.383236	0.437649	0.221265	0.395111	0.700837	0.668121	0.508000
21	0.064195	0.014454	0.010029	0.005026	0.003160	0.013267	0.009483	0.017088	0.052182	0.008207	0.002624	0.000735	0.004072	0.004119	0.003070	0.010716
22	0.008004	0.025863	0.002754	0.017870	0.021742	0.076729	0.019351	0.024616	0.033009	0.465700	0.159099	0.008024	0.060879	0.055785	0.018677	0.114453
23	0.128341	0.834640	0.449624	0.667751	0.946578	0.536502	0.790151	0.621941	0.960923	0.947861	0.952680	0.912779	0.984944	0.980924	0.958652	0.956966
24	0.057919	0.009902	0.009613	0.081167	0.025236	0.006588	0.014505	0.029276	0.029008	0.011743	0.092368	0.520028	0.266539	0.062468	0.005166	0.141046
25	0.010073	0.032140	0.037941	0.021889	0.431533	0.523063	0.484112	0.220107	0.199549	0.062325	0.053490	0.437193	0.287910	0.548288	0.427522	0.288040
26	0.759183	0.322890	0.352898	0.500853	0.290352	0.631746	0.773646	0.518795	0.995576	0.330270	0.324000	0.393817	0.743994	0.679703	0.883278	0.621520
27	0.005509	0.164279	0.099177	0.118637	0.747140	0.361461	0.187824	0.240575	0.003295	0.351977	0.109305	0.588947	0.544562	0.798126	0.354017	0.392890
28	0.017938	0.016909	0.046633	0.079710	0.011442	0.006572	0.075195	0.036343	0.039826	0.021574	0.080222	0.014485	0.008772	0.007760	0.007555	0.025742
29	0.019061	0.362253	0.008821	0.114982	0.535376	0.166974	0.112841	0.188615	0.010805	0.070557	0.007416	0.004155	0.026732	0.067173	0.030964	0.031115
30	0.023331	0.026735	0.016565	0.003528	0.008345	0.024808	0.083268	0.026654	0.160202	0.033153	0.022596	0.005871	0.010276	0.036518	0.100112	0.052675
31	0.103931	0.078776	0.119736	0.029142	0.071792	0.089976	0.080593	0.081992	0.798304	0.374131	0.448759	0.126585	0.017787	0.085801	0.129916	0.283040
32	0.023136	0.036806	0.007645	0.027482	0.014980	0.138341	0.046131	0.042074	0.248319	0.063364	0.005262	0.045208	0.011944	0.075244	0.045620	0.070709
33	0.020053	0.043813	0.161969	0.247121	0.076151	0.050134	0.073540	0.096112	0.184076	0.099132	0.428026	0.049687	0.037737	0.003817	0.058239	0.122959
34	0.014092	0.047467	0.072430	0.066380	0.078770	0.091459	0.079119	0.064245	0.017692	0.583418	0.667681	0.040664	0.016339	0.008975	0.135098	0.209981
