augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.003496	0.421884	0.186680	0.237694	0.188354	0.073256	0.140444	0.178830	0.086122	0.478307	0.044654	0.082239	0.047883	0.040128	0.014003	0.113334
13	0.007956	0.309241	0.178301	0.292086	0.165803	0.072595	0.170278	0.170894	0.021848	0.091742	0.232133	0.503597	0.732165	0.268041	0.741877	0.370200
14	0.007728	0.067591	0.006445	0.043289	0.234365	0.186829	0.215422	0.108810	0.270327	0.116694	0.558484	0.237187	0.639394	0.355783	0.804465	0.426048
15	0.633777	0.005058	0.011155	0.008244	0.008937	0.025544	0.175070	0.123969	0.186621	0.002071	0.008775	0.009006	0.003986	0.090990	0.146629	0.064011
16	0.223522	0.023853	0.029082	0.030524	0.023549	0.006758	0.023311	0.051514	0.027161	0.057442	0.055667	0.089411	0.023730	0.018046	0.008108	0.039938
17	0.036524	0.029055	0.022527	0.293083	0.258261	0.600956	0.804281	0.292098	0.604867	0.373429	0.219159	0.440446	0.621389	0.254558	0.922647	0.490928
18	0.012758	0.004493	0.013387	0.033279	0.051604	0.048025	0.112111	0.039380	0.024420	0.007377	0.006793	0.168870	0.057787	0.020030	0.019420	0.043528
19	0.001461	0.003419	0.006086	0.006458	0.005103	0.007433	0.008735	0.005528	0.000189	0.000423	0.002894	0.000602	0.010349	0.000623	0.001917	0.002428
20	0.051210	0.005793	0.003329	0.022182	0.026761	0.032851	0.132993	0.039303	0.036613	0.002619	0.002474	0.035389	0.011300	0.016550	0.090993	0.027991
21	0.001857	0.001040	0.001244	0.001963	0.008917	0.004540	0.003607	0.003310	0.004326	0.000257	0.000276	0.000301	0.000259	0.000450	0.001168	0.001005
22	0.000688	0.000551	0.000567	0.000530	0.000863	0.001397	0.001444	0.000863	0.000688	0.000363	0.000199	0.000218	0.000616	0.000197	0.001326	0.000515
23	0.001013	0.004199	0.006257	0.001951	0.034603	0.197511	0.018286	0.037689	0.001082	0.002439	0.000743	0.001152	0.001745	0.006471	0.004361	0.002570
24	0.018776	0.006320	0.006130	0.077964	0.041058	0.023160	0.030196	0.029086	0.024604	0.030023	0.006305	0.008352	0.017929	0.006557	0.033257	0.018147
25	0.003941	0.002094	0.001103	0.002769	0.006413	0.014280	0.055773	0.012339	0.000546	0.001565	0.000541	0.000470	0.001415	0.001786	0.015174	0.003071
26	0.006129	0.038524	0.031842	0.017654	0.006960	0.019359	0.098201	0.031238	0.029888	0.013049	0.089935	0.011348	0.008333	0.013476	0.011958	0.025427
27	0.001187	0.002678	0.001828	0.001063	0.005490	0.008745	0.014014	0.005001	0.000971	0.000956	0.000539	0.001447	0.002335	0.002473	0.005042	0.001966
28	0.015628	0.177577	0.327749	0.366290	0.222952	0.398495	0.313316	0.260287	0.150849	0.567005	0.478879	0.457195	0.652970	0.782798	0.272907	0.480372
29	0.002194	0.029815	0.038432	0.427938	0.124532	0.161610	0.226186	0.144387	0.030991	0.044888	0.166051	0.356814	0.368855	0.145816	0.698859	0.258896
30	0.076024	0.014318	0.023239	0.580555	0.412484	0.203754	0.057004	0.195340	0.637243	0.293975	0.032080	0.034143	0.094219	0.059278	0.045475	0.170916
31	0.013155	0.004062	0.089614	0.018145	0.027983	0.054112	0.030625	0.033957	0.110138	0.042666	0.016582	0.028191	0.008563	0.040094	0.017842	0.037725
32	0.012153	0.055283	0.039782	0.488909	0.751848	0.689452	0.790283	0.403959	0.283590	0.722039	0.679638	0.668077	0.854785	0.942476	0.678255	0.689837
33	0.384703	0.033270	0.162401	0.019255	0.111513	0.539374	0.087559	0.191154	0.178103	0.426492	0.068205	0.025267	0.060940	0.119394	0.130779	0.144169
34	0.001425	0.045208	0.021506	0.032469	0.022809	0.104618	0.037952	0.037998	0.002065	0.078639	0.023920	0.009752	0.005426	0.017177	0.050307	0.026755
