augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.004182	0.002011	0.000521	0.009185	0.004213	0.142632	0.012054	0.024971	0.000673	0.009848	0.057089	0.050596	0.241197	0.026518	0.015862	0.057398
13	0.007191	0.047944	0.012921	0.082647	0.072824	0.465009	0.089112	0.111093	0.014195	0.010795	0.008703	0.012205	0.074487	0.052139	0.130676	0.043314
14	0.008954	0.083329	0.010262	0.028565	0.053390	0.180096	0.167506	0.076015	0.093541	0.729091	0.550648	0.167721	0.148318	0.028409	0.030716	0.249778
15	0.079983	0.060070	0.037778	0.022486	0.003163	0.009309	0.274914	0.069672	0.339701	0.281472	0.015931	0.013386	0.038687	0.008306	0.025131	0.103231
16	0.168975	0.017609	0.520340	0.800468	0.132537	0.019731	0.068651	0.246902	0.325421	0.267663	0.302110	0.397272	0.840992	0.207038	0.008697	0.335599
17	0.002459	0.014023	0.035682	0.023540	0.048235	0.286900	0.180584	0.084489	0.009426	0.001345	0.017290	0.017991	0.009658	0.004802	0.017862	0.011196
18	0.023923	0.063514	0.056703	0.203930	0.145545	0.103355	0.036715	0.090526	0.014571	0.003248	0.005393	0.004436	0.106969	0.137804	0.367791	0.091459
19	0.017691	0.265936	0.084197	0.035150	0.081344	0.153764	0.245085	0.126167	0.100182	0.677958	0.569499	0.351872	0.111524	0.129684	0.662921	0.371949
20	0.025973	0.018904	0.060502	0.028508	0.024134	0.074481	0.211474	0.063425	0.026057	0.083585	0.141922	0.024343	0.014576	0.065984	0.733870	0.155762
21	0.001264	0.000563	0.004515	0.002086	0.001459	0.002648	0.007288	0.002832	0.000244	0.000234	0.000299	0.000231	0.000598	0.002463	0.001430	0.000786
22	0.000452	0.003766	0.069337	0.001928	0.002090	0.002675	0.006262	0.012359	0.000544	0.000216	0.004490	0.002546	0.003462	0.000376	0.008683	0.002902
23	0.050322	0.179742	0.229181	0.150147	0.625329	0.521811	0.128736	0.269324	0.197903	0.454132	0.302988	0.216739	0.265791	0.334303	0.422032	0.313413
24	0.010468	0.068347	0.046662	0.069761	0.786747	0.538778	0.359503	0.268609	0.038019	0.008857	0.026657	0.053268	0.740407	0.824831	0.577514	0.324222
25	0.040039	0.014889	0.007457	0.002082	0.004920	0.003475	0.007555	0.011488	0.043199	0.083781	0.016259	0.017733	0.005489	0.004769	0.001270	0.024643
26	0.000975	0.014528	0.046715	0.275569	0.042971	0.073496	0.060039	0.073470	0.001678	0.035495	0.033371	0.090616	0.174401	0.213624	0.016784	0.080853
27	0.009546	0.001603	0.002969	0.002050	0.015306	0.010138	0.007048	0.006951	0.040248	0.000194	0.000391	0.000202	0.000924	0.003442	0.007051	0.007493
28	0.064921	0.299811	0.115638	0.068279	0.021146	0.023206	0.101880	0.099269	0.196534	0.234322	0.185003	0.373856	0.125536	0.058602	0.084682	0.179791
29	0.023207	0.097833	0.198270	0.151159	0.430430	0.070435	0.073452	0.149255	0.207221	0.021727	0.052947	0.096860	0.129811	0.038710	0.007690	0.079281
30	0.023432	0.007720	0.014863	0.013596	0.007662	0.032224	0.039960	0.019922	0.007319	0.012843	0.006227	0.067256	0.026154	0.019527	0.005427	0.020679
31	0.047803	0.620826	0.176735	0.409091	0.033872	0.083937	0.092029	0.209185	0.328291	0.430422	0.806595	0.800927	0.045692	0.073745	0.019310	0.357855
32	0.085918	0.035825	0.015142	0.103005	0.088872	0.198581	0.110906	0.091178	0.050548	0.442931	0.137447	0.068380	0.035726	0.090214	0.045803	0.124436
33	0.028426	0.014904	0.015296	0.186395	0.205885	0.202729	0.625049	0.182669	0.066714	0.001346	0.012476	0.042998	0.346283	0.380637	0.626503	0.210994
34	0.132052	0.543380	0.288374	0.337622	0.219943	0.719191	0.146761	0.341046	0.045504	0.915609	0.147433	0.516014	0.787761	0.213805	0.481552	0.443954
