augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.001817	0.037562	0.009334	0.127809	0.042018	0.049554	0.075623	0.049102	0.003734	0.009448	0.008458	0.151675	0.333214	0.553207	0.340282	0.200003
13	0.316229	0.004155	0.002102	0.010303	0.008015	0.011860	0.349405	0.100296	0.315525	0.024422	0.013523	0.003020	0.000553	0.001711	0.021625	0.054340
14	0.033144	0.021055	0.004940	0.013570	0.015332	0.006329	0.057021	0.021627	0.118897	0.010422	0.001963	0.007623	0.001935	0.049111	0.022869	0.030403
15	0.119499	0.001894	0.019965	0.011881	0.027003	0.259630	0.139587	0.082780	0.154254	0.002377	0.001282	0.002551	0.013715	0.116240	0.143499	0.061988
16	0.013072	0.004015	0.037777	0.037419	0.065949	0.031600	0.051848	0.034526	0.008331	0.002490	0.017383	0.027568	0.042494	0.054871	0.030059	0.026171
17	0.178073	0.031872	0.008936	0.010786	0.002931	0.008322	0.010191	0.035873	0.237579	0.032729	0.001825	0.022537	0.038690	0.035987	0.025263	0.056373
18	0.006394	0.080968	0.010875	0.329095	0.770960	0.798380	0.222222	0.316985	0.181017	0.048905	0.013303	0.018107	0.428228	0.725470	0.249226	0.237751
19	0.016284	0.000912	0.003115	0.003622	0.001794	0.005041	0.003918	0.004955	0.017890	0.001919	0.001010	0.001135	0.003525	0.000955	0.002155	0.004084
20	0.016707	0.004966	0.003325	0.007084	0.083510	0.112758	0.038557	0.038130	0.028925	0.010165	0.006059	0.024679	0.079414	0.013023	0.171802	0.047724
21	0.001495	0.002079	0.003467	0.007109	0.003552	0.017632	0.029505	0.009263	0.006064	0.008567	0.015598	0.021747	0.019241	0.027106	0.032322	0.018664
22	0.281377	0.149608	0.099668	0.623008	0.579737	0.942775	0.183591	0.408538	0.434727	0.482576	0.840036	0.947999	0.938126	0.681752	0.739981	0.723600
23	0.005964	0.084206	0.217535	0.556468	0.347752	0.099139	0.575701	0.269538	0.108414	0.211148	0.175287	0.326468	0.105122	0.167384	0.251230	0.192150
24	0.033152	0.018843	0.004947	0.001491	0.048821	0.012236	0.017816	0.019615	0.024646	0.017946	0.013470	0.007332	0.002037	0.042431	0.166039	0.039129
25	0.020717	0.008462	0.056788	0.009638	0.007784	0.008757	0.028604	0.020107	0.035703	0.032561	0.058148	0.088109	0.007565	0.011512	0.009697	0.034756
26	0.005378	0.000780	0.007920	0.021141	0.018031	0.029952	0.026505	0.015672	0.013576	0.001856	0.002175	0.002977	0.005638	0.016841	0.003181	0.006606
27	0.277657	0.083792	0.040703	0.021384	0.064017	0.070311	0.215074	0.110420	0.461665	0.380219	0.301399	0.321112	0.914389	0.808349	0.947771	0.590701
28	0.031278	0.005632	0.081071	0.027711	0.071756	0.064969	0.008811	0.041604	0.041076	0.027532	0.056917	0.007848	0.091064	0.004529	0.002072	0.033005
29	0.000720	0.002331	0.010249	0.009076	0.018109	0.063162	0.249742	0.050484	0.000467	0.000857	0.001048	0.005913	0.001962	0.066140	0.903769	0.140022
30	0.013859	0.062754	0.021702	0.120183	0.019804	0.066258	0.083563	0.055446	0.007396	0.003362	0.001404	0.005239	0.013778	0.028207	0.019196	0.011226
31	0.017596	0.372971	0.511591	0.756050	0.222743	0.405775	0.375000	0.380247	0.335376	0.711624	0.955775	0.936079	0.875594	0.064744	0.064379	0.563367
32	0.349429	0.016267	0.113773	0.211047	0.274141	0.265641	0.229421	0.208531	0.230967	0.080154	0.059010	0.188599	0.314337	0.102352	0.496164	0.210226
33	0.013753	0.008803	0.016273	0.058451	0.016029	0.051340	0.023308	0.026851	0.037409	0.012949	0.198925	0.389384	0.086413	0.157134	0.028184	0.130057
34	0.029701	0.654568	0.270761	0.063892	0.084473	0.029702	0.109798	0.177556	0.029501	0.218895	0.590715	0.157208	0.403614	0.102622	0.197153	0.242815
