augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.019069	0.316824	0.577916	0.026818	0.189198	0.217440	0.250781	0.228292	0.003831	0.068038	0.663218	0.612646	0.497552	0.675443	0.601080	0.445973
13	0.005599	0.002685	0.002290	0.004409	0.003542	0.004216	0.010203	0.004706	0.000074	0.000078	0.001003	0.000852	0.001063	0.001558	0.001690	0.000903
14	0.007439	0.001643	0.002849	0.004987	0.056932	0.118988	0.229750	0.060370	0.004269	0.001787	0.001221	0.004242	0.010706	0.027637	0.091224	0.020155
15	0.017072	0.311231	0.071971	0.072500	0.008616	0.024173	0.492390	0.142565	0.012615	0.207843	0.015301	0.153502	0.426377	0.047754	0.132267	0.142237
16	0.016012	0.055291	0.008470	0.008305	0.011322	0.016207	0.058584	0.024884	0.010906	0.042507	0.240361	0.043174	0.026575	0.033834	0.009409	0.058109
17	0.003462	0.200210	0.100213	0.039713	0.056507	0.075896	0.042011	0.074002	0.001502	0.157106	0.446753	0.067713	0.166140	0.019587	0.014048	0.124693
18	0.054744	0.015437	0.040977	0.443876	0.309727	0.298829	0.707746	0.267334	0.079819	0.144957	0.083869	0.126621	0.139108	0.259971	0.700452	0.219257
19	0.313519	0.003759	0.126605	0.053368	0.045648	0.028906	0.063218	0.090718	0.363351	0.147772	0.087669	0.100026	0.041926	0.468812	0.295960	0.215074
20	0.066805	0.037248	0.035831	0.296454	0.412462	0.170551	0.012554	0.147415	0.023507	0.004275	0.019639	0.053217	0.560146	0.644199	0.181287	0.212324
21	0.001618	0.000648	0.001607	0.000509	0.001589	0.002353	0.003571	0.001699	0.000649	0.000128	0.000055	0.000180	0.000094	0.000226	0.000755	0.000298
22	0.019666	0.029751	0.009999	0.021398	0.025840	0.033336	0.100353	0.034335	0.017675	0.418698	0.076473	0.000871	0.003043	0.051547	0.007127	0.082205
23	0.001286	0.003149	0.014981	0.010973	0.036555	0.006594	0.009859	0.011914	0.002670	0.005450	0.033559	0.002377	0.291400	0.344227	0.224847	0.129219
24	0.041141	0.007480	0.002020	0.001818	0.004990	0.033510	0.004062	0.013574	0.023478	0.010207	0.002126	0.000322	0.002489	0.009097	0.011344	0.008438
25	0.015816	0.033179	0.042698	0.023240	0.119396	0.146244	0.032575	0.059021	0.022635	0.722688	0.024759	0.024419	0.012900	0.155584	0.039716	0.143243
26	0.504005	0.656250	0.606514	0.539647	0.489675	0.353323	0.351275	0.500098	0.228131	0.167669	0.705439	0.783324	0.971259	0.796602	0.679276	0.618814
27	0.124088	0.118809	0.015907	0.002306	0.009802	0.035671	0.012288	0.045553	0.332203	0.202245	0.279721	0.010756	0.001320	0.001760	0.007370	0.119339
28	0.009085	0.004565	0.070121	0.008425	0.017007	0.018624	0.017452	0.020754	0.096860	0.012175	0.001797	0.001361	0.013817	0.056253	0.004762	0.026718
29	0.083919	0.031156	0.053809	0.450744	0.150548	0.300224	0.228754	0.185593	0.010198	0.043656	0.117228	0.005888	0.177509	0.796299	0.914492	0.295039
30	0.961647	0.179121	0.137303	0.654401	0.274051	0.347504	0.043386	0.371059	0.952358	0.911060	0.677464	0.322206	0.458550	0.723971	0.715399	0.680144
31	0.067167	0.033804	0.193531	0.137261	0.175271	0.326274	0.024721	0.136861	0.058850	0.019908	0.138519	0.285531	0.540678	0.215321	0.119384	0.196884
32	0.010726	0.005462	0.009140	0.007251	0.028179	0.006911	0.021940	0.012801	0.009796	0.000680	0.013044	0.009355	0.088385	0.120138	0.005979	0.035340
33	0.000746	0.024175	0.007069	0.057169	0.063529	0.035128	0.070643	0.036923	0.000059	0.005127	0.060572	0.359700	0.351225	0.080862	0.813032	0.238654
34	0.398574	0.191537	0.544142	0.211503	0.161227	0.162131	0.032920	0.243148	0.050356	0.040350	0.638184	0.301830	0.029542	0.008280	0.022404	0.155849
