augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.004223	0.093785	0.119865	0.118096	0.061919	0.029612	0.057585	0.069298	0.018282	0.033208	0.295514	0.265390	0.019303	0.124046	0.251622	0.143909
13	0.000560	0.002562	0.001753	0.003106	0.001195	0.009095	0.007726	0.003714	0.001673	0.000553	0.000353	0.000612	0.000584	0.000976	0.001104	0.000836
14	0.003050	0.030660	0.032151	0.121243	0.008511	0.003838	0.089396	0.041264	0.001184	0.030082	0.042516	0.045644	0.169340	0.061335	0.122284	0.067484
15	0.053082	0.038563	0.483169	0.226318	0.693438	0.593080	0.917573	0.429318	0.069187	0.111796	0.594837	0.667177	0.927070	0.968438	0.912177	0.607240
16	0.018901	0.123962	0.183657	0.231111	0.504617	0.392012	0.634382	0.298377	0.032309	0.231161	0.185857	0.663794	0.798280	0.991308	0.870563	0.539039
17	0.003504	0.002445	0.006370	0.011823	0.021525	0.056242	0.170880	0.038970	0.023000	0.002262	0.003294	0.003151	0.001534	0.043331	0.007350	0.011989
18	0.013304	0.052792	0.003412	0.020889	0.028182	0.022652	0.090415	0.033092	0.004239	0.128250	0.023716	0.012184	0.011284	0.048483	0.060519	0.041239
19	0.005230	0.023727	0.018152	0.032042	0.005643	0.007510	0.010445	0.014678	0.010793	0.043474	0.016567	0.017511	0.006541	0.010975	0.005042	0.015843
20	0.096103	0.115117	0.009265	0.003969	0.018602	0.045951	0.500229	0.112748	0.032711	0.036837	0.131679	0.106465	0.031112	0.101549	0.203584	0.091991
21	0.022245	0.101675	0.322810	0.273590	0.159260	0.416777	0.398405	0.242109	0.184896	0.003547	0.040461	0.137590	0.206561	0.981885	0.719523	0.324923
22	0.002873	0.010846	0.003835	0.001995	0.007083	0.016655	0.006293	0.007083	0.009286	0.002660	0.031158	0.001262	0.001361	0.007467	0.001502	0.007814
23	0.056430	0.025768	0.016495	0.079066	0.087883	0.094741	0.079804	0.062884	0.033068	0.036582	0.024050	0.023269	0.369535	0.423883	0.062661	0.139007
24	0.030591	0.111620	0.015709	0.060957	0.146349	0.012314	0.024261	0.057400	0.312714	0.223605	0.417469	0.232579	0.407051	0.026434	0.011662	0.233073
25	0.341838	0.616526	0.945529	0.893286	0.867112	0.558254	0.887374	0.729988	0.135837	0.993012	0.901189	0.992362	0.997241	0.992199	0.962076	0.853417
26	0.022894	0.010606	0.008184	0.026007	0.151354	0.315214	0.020485	0.079249	0.050628	0.107291	0.139975	0.183555	0.136616	0.164223	0.594279	0.196652
27	0.286935	0.136274	0.055962	0.036095	0.383890	0.192685	0.092679	0.169217	0.220534	0.245104	0.317439	0.099479	0.011048	0.051537	0.016198	0.137334
28	0.010584	0.010487	0.010928	0.008681	0.018752	0.059383	0.052004	0.024403	0.001494	0.040541	0.089190	0.004873	0.002994	0.015949	0.230377	0.055060
29	0.006790	0.008779	0.029367	0.016307	0.082710	0.041796	0.160202	0.049422	0.016666	0.142312	0.003326	0.003102	0.008567	0.012807	0.005155	0.027419
30	0.002678	0.009110	0.004584	0.226527	0.141618	0.059927	0.178945	0.089056	0.008495	0.002069	0.003695	0.022031	0.011464	0.005724	0.092660	0.020877
31	0.034995	0.025467	0.018314	0.011061	0.023686	0.089174	0.579065	0.111680	0.007454	0.151728	0.052954	0.046684	0.005781	0.029516	0.133180	0.061042
32	0.004023	0.181424	0.114607	0.436513	0.030924	0.022186	0.022791	0.116067	0.015396	0.688792	0.076004	0.090325	0.017148	0.020247	0.008038	0.130850
33	0.013529	0.133212	0.258502	0.023874	0.095588	0.053928	0.118817	0.099636	0.062569	0.705566	0.037718	0.055647	0.026553	0.027376	0.018086	0.133359
34	0.380729	0.114131	0.165197	0.121668	0.338109	0.061749	0.088158	0.181392	0.071519	0.303793	0.173769	0.019479	0.265979	0.023566	0.032939	0.127292
