augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000310	0.033240	0.070261	0.010419	0.246396	0.096169	0.016475	0.067610	0.002853	0.365439	0.035535	0.078014	0.138770	0.195647	0.034868	0.121589
13	0.000717	0.001142	0.002996	0.017148	0.040129	0.047629	0.028820	0.019797	0.001599	0.001504	0.001659	0.000946	0.084490	0.138017	0.191161	0.059911
14	0.008834	0.005390	0.008733	0.040725	0.062780	0.161038	0.117408	0.057844	0.019609	0.024099	0.006409	0.005508	0.012213	0.048143	0.010563	0.018078
15	0.045550	0.012277	0.003934	0.019744	0.012434	0.006026	0.014191	0.016308	0.040566	0.007477	0.006387	0.002078	0.005011	0.015485	0.018425	0.013633
16	0.672037	0.011826	0.040797	0.046152	0.052149	0.057514	0.235038	0.159359	0.882548	0.389694	0.031349	0.008882	0.064798	0.138259	0.316676	0.261744
17	0.139418	0.095316	0.022628	0.012776	0.202344	0.161320	0.101624	0.105061	0.231555	0.046373	0.014758	0.149654	0.071294	0.268840	0.789723	0.224600
18	0.001423	0.002370	0.010686	0.020828	0.003894	0.007902	0.006529	0.007662	0.002366	0.001749	0.003871	0.001055	0.000965	0.000752	0.001117	0.001696
19	0.001452	0.001962	0.004851	0.006377	0.034458	0.027289	0.059657	0.019435	0.042788	0.026194	0.003453	0.002453	0.001750	0.034800	0.331508	0.063278
20	0.002838	0.053592	0.005023	0.050019	0.011095	0.027120	0.006370	0.022294	0.004811	0.014058	0.046725	0.281534	0.169461	0.687136	0.038863	0.177513
21	0.081517	0.141643	0.173931	0.073239	0.027735	0.008064	0.016201	0.074619	0.352340	0.119554	0.416418	0.509171	0.118474	0.021273	0.010896	0.221161
22	0.817462	0.119198	0.107595	0.012411	0.005236	0.031722	0.127237	0.174409	0.554700	0.080518	0.017044	0.016929	0.013759	0.002272	0.018810	0.100576
23	0.026917	0.027157	0.021289	0.047883	0.458676	0.210905	0.236263	0.147013	0.035963	0.226113	0.216631	0.472013	0.620881	0.135634	0.315003	0.288891
24	0.020562	0.012367	0.027658	0.061643	0.010816	0.021793	0.019458	0.024900	0.052768	0.001558	0.017902	0.003963	0.064965	0.024909	0.009425	0.025070
25	0.023244	0.121667	0.073020	0.038429	0.014332	0.265871	0.128289	0.094979	0.217655	0.167825	0.094369	0.065719	0.252028	0.075858	0.486734	0.194313
26	0.027453	0.032400	0.081136	0.453491	0.368981	0.096398	0.086250	0.163730	0.085576	0.109620	0.102004	0.059490	0.231822	0.149226	0.040969	0.111244
27	0.082501	0.138304	0.016858	0.106182	0.013178	0.013411	0.122947	0.070483	0.692124	0.117565	0.006207	0.110123	0.010914	0.014437	0.005440	0.136687
28	0.721274	0.125876	0.023727	0.045998	0.047285	0.177602	0.080664	0.174632	0.511577	0.114803	0.114372	0.042357	0.022700	0.020413	0.018122	0.120621
29	0.001709	0.000686	0.002228	0.045390	0.016241	0.056292	0.061704	0.026321	0.000283	0.002175	0.000952	0.002507	0.097490	0.069372	0.361439	0.076317
30	0.070329	0.061846	0.027796	0.021370	0.015699	0.228903	0.138782	0.080675	0.084795	0.505404	0.266117	0.099407	0.008982	0.053533	0.289392	0.186804
31	0.002947	0.101532	0.016476	0.042258	0.005437	0.028736	0.056978	0.036338	0.002713	0.008920	0.010846	0.020482	0.004292	0.005690	0.029260	0.011743
32	0.090004	0.026606	0.592266	0.309889	0.246038	0.033466	0.442467	0.248677	0.137358	0.630042	0.133992	0.513530	0.940839	0.878260	0.469659	0.529097
33	0.254348	0.012148	0.016495	0.067348	0.053917	0.127792	0.077833	0.087126	0.487253	0.447923	0.172340	0.014488	0.011598	0.021495	0.010724	0.166546
34	0.017893	0.088107	0.284861	0.045864	0.310389	0.193846	0.059767	0.142961	0.097106	0.085144	0.438188	0.197192	0.092956	0.191162	0.033325	0.162153
