augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.018958	0.004407	0.003225	0.121129	0.214316	0.131899	0.123106	0.088149	0.039170	0.085074	0.100401	0.330620	0.093705	0.579966	0.251528	0.211495
13	0.006602	0.007540	0.005780	0.012503	0.041524	0.016726	0.036127	0.018115	0.002325	0.004773	0.028280	0.068304	0.320245	0.115530	0.110998	0.092922
14	0.367558	0.901780	0.298241	0.531086	0.827334	0.169059	0.413603	0.501237	0.933176	0.923433	0.693484	0.883897	0.968160	0.934174	0.947451	0.897682
15	0.001795	0.119003	0.353244	0.228274	0.419509	0.439098	0.358532	0.274208	0.003648	0.266607	0.545087	0.498679	0.772592	0.788383	0.166129	0.434446
16	0.004622	0.244856	0.052713	0.117237	0.135756	0.108080	0.383839	0.149586	0.002593	0.010243	0.060883	0.156644	0.203668	0.531514	0.210067	0.167945
17	0.019703	0.004718	0.001806	0.002115	0.010003	0.002042	0.012236	0.007518	0.003614	0.003604	0.004535	0.001510	0.005103	0.009360	0.015822	0.006221
18	0.035688	0.081117	0.133751	0.122090	0.341658	0.264046	0.046741	0.146442	0.022113	0.009949	0.529721	0.049467	0.029095	0.008324	0.034171	0.097549
19	0.008942	0.024820	0.088791	0.076638	0.074439	0.095577	0.160683	0.075699	0.074887	0.005673	0.012646	0.177702	0.009352	0.057934	0.112236	0.064347
20	0.018555	0.002552	0.012047	0.003047	0.003484	0.003989	0.010173	0.007692	0.004721	0.000352	0.000522	0.001169	0.001218	0.002321	0.000961	0.001609
21	0.001358	0.000316	0.000868	0.004598	0.007663	0.010208	0.041902	0.009559	0.001820	0.000785	0.001717	0.000440	0.001747	0.001982	0.021119	0.004230
22	0.001703	0.011875	0.009846	0.030383	0.004509	0.011175	0.026141	0.013662	0.000492	0.001737	0.001950	0.001088	0.000876	0.001210	0.004191	0.001649
23	0.001962	0.001134	0.001600	0.002376	0.001428	0.004718	0.014256	0.003925	0.000949	0.000492	0.000139	0.000724	0.000747	0.000579	0.002345	0.000854
24	0.000750	0.047183	0.076871	0.038173	0.087822	0.546911	0.136553	0.133466	0.001577	0.014203	0.179406	0.151127	0.016870	0.016965	0.031093	0.058749
25	0.064231	0.647626	0.190093	0.787064	0.529807	0.493937	0.615773	0.475504	0.151591	0.476821	0.516100	0.736696	0.874461	0.900898	0.707788	0.623479
26	0.000556	0.000693	0.000763	0.003274	0.002907	0.006421	0.007162	0.003111	0.002388	0.000371	0.000366	0.000794	0.005936	0.005393	0.008704	0.003422
27	0.012234	0.001402	0.003932	0.006217	0.020092	0.007954	0.051294	0.014732	0.050720	0.000529	0.000298	0.000360	0.006151	0.006161	0.004404	0.009803
28	0.006851	0.046312	0.006497	0.011905	0.043448	0.015428	0.052244	0.026098	0.003897	0.005897	0.129729	0.271797	0.094147	0.009246	0.043283	0.079714
29	0.023393	0.008828	0.118610	0.035628	0.014720	0.045515	0.024471	0.038738	0.008706	0.003573	0.003636	0.019262	0.015533	0.357634	0.320751	0.104156
30	0.015098	0.345327	0.106650	0.259958	0.882728	0.679844	0.397694	0.383900	0.061637	0.471496	0.423147	0.732579	0.882635	0.514848	0.229600	0.473706
31	0.036248	0.061187	0.048875	0.039236	0.013742	0.107929	0.129654	0.062410	0.105944	0.145590	0.161366	0.018188	0.042727	0.013338	0.118301	0.086493
32	0.024659	0.002578	0.005878	0.022777	0.027974	0.020974	0.019989	0.017833	0.164223	0.008119	0.004083	0.030116	0.059215	0.071719	0.005051	0.048932
33	0.007185	0.020584	0.214560	0.171617	0.145274	0.241125	0.264332	0.152097	0.026465	0.024399	0.325663	0.021107	0.197360	0.179474	0.587101	0.194510
34	0.055331	0.005645	0.004893	0.010023	0.028697	0.054580	0.049065	0.029748	0.104538	0.003874	0.005975	0.006981	0.047004	0.070317	0.010236	0.035561
