augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.857577	0.927067	0.602564	0.353265	0.971293	0.723433	0.890960	0.760880	0.632095	0.638407	0.899455	0.863493	0.989556	0.963353	0.975420	0.851683
13	0.733458	0.989637	0.974199	0.930313	0.476017	0.707163	0.928480	0.819895	0.953416	0.968522	0.750578	0.983052	0.893561	0.947571	0.903023	0.914246
14	0.453409	0.838833	0.530020	0.233418	0.789892	0.238095	0.891429	0.567871	0.936777	0.968373	0.911578	0.600380	0.844472	0.476069	0.916482	0.807733
15	0.807692	0.990780	0.920027	0.980793	0.967016	0.940172	0.912060	0.931220	0.987176	0.953255	0.932239	0.893702	0.988358	0.966398	0.906635	0.946823
16	0.776228	0.482257	0.912427	0.839008	0.763970	0.949631	0.896605	0.802875	0.549014	0.690486	0.869278	0.935635	0.854029	0.701027	0.812604	0.773153
17	0.007498	0.004540	0.021445	0.065694	0.014099	0.057095	0.212031	0.054629	0.003386	0.042920	0.026958	0.000903	0.012159	0.071990	0.074729	0.033292
18	0.611164	0.883516	0.217379	0.181861	0.825034	0.797442	0.337038	0.550491	0.908756	0.340058	0.276780	0.710867	0.270365	0.982931	0.956083	0.635120
19	0.941706	0.118707	0.070157	0.170170	0.162591	0.128957	0.276874	0.267023	0.421961	0.367138	0.021812	0.057443	0.420789	0.040513	0.034143	0.194828
20	0.473643	0.685818	0.376717	0.529035	0.329683	0.703743	0.514239	0.516125	0.632031	0.046099	0.398326	0.065991	0.522663	0.690975	0.984438	0.477218
21	0.141664	0.934788	0.942870	0.989555	0.810588	0.970376	0.981942	0.824540	0.596644	0.966125	0.996597	0.983587	0.979858	0.981372	0.965760	0.924278
22	0.132783	0.462985	0.611748	0.640268	0.802522	0.957163	0.786000	0.627638	0.691387	0.870214	0.770116	0.729597	0.847961	0.807872	0.919195	0.805192
23	0.697229	0.655919	0.214704	0.880702	0.490351	0.693145	0.513392	0.592206	0.617452	0.416898	0.391478	0.504339	0.837224	0.759205	0.920662	0.635323
24	0.592960	0.968832	0.707766	0.821506	0.707484	0.801935	0.670806	0.753041	0.878852	0.952954	0.693466	0.890215	0.996791	0.861615	0.845529	0.874203
25	0.096331	0.915214	0.804890	0.798447	0.841591	0.588554	0.442979	0.641144	0.713967	0.918146	0.727977	0.683150	0.766502	0.179995	0.346236	0.619425
26	0.736588	0.460830	0.724459	0.748474	0.458236	0.624204	0.501763	0.607793	0.839519	0.752419	0.719533	0.930111	0.493671	0.849070	0.976594	0.794417
27	0.883559	0.350244	0.523350	0.752602	0.827941	0.847140	0.830907	0.716535	0.417426	0.122797	0.947809	0.901863	0.971938	0.898103	0.523233	0.683310
28	0.666432	0.908048	0.756415	0.795530	0.622998	0.750942	0.956229	0.779513	0.738023	0.336833	0.219667	0.627661	0.759694	0.296270	0.994302	0.567493
29	0.661684	0.214904	0.375422	0.405941	0.813049	0.617881	0.265678	0.479223	0.778220	0.529750	0.421120	0.780072	0.632971	0.569845	0.796072	0.644007
30	0.777839	0.871616	0.766614	0.347206	0.862563	0.948980	0.967221	0.791720	0.276882	0.430806	0.428068	0.418242	0.959353	0.823360	0.947436	0.612021
31	0.749680	0.956286	0.634828	0.951041	0.578592	0.572727	0.599261	0.720345	0.562350	0.940595	0.885120	0.959389	0.987772	0.749532	0.333783	0.774077
32	0.702313	0.970487	0.970654	0.880106	0.611814	0.704900	0.985165	0.832206	0.875492	0.987197	0.710948	0.945894	0.855588	0.814488	0.994538	0.883449
33	0.551507	0.756085	0.941040	0.847320	0.895078	0.979267	0.926141	0.842348	0.972357	0.851412	0.792535	0.923387	0.988056	0.992289	0.991325	0.930194
34	0.679539	0.960723	0.941271	0.927834	0.965789	0.974896	0.970599	0.917236	0.631330	0.981602	0.927806	0.962640	0.886837	0.765470	0.986292	0.877425
35	0.708453	0.959886	0.410408	0.793548	0.913166	0.958727	0.651582	0.770824	0.415338	0.885814	0.927107	0.873246	0.937108	0.869775	0.961524	0.838559
36	0.359255	0.790579	0.992736	0.895347	0.961154	0.910071	0.951857	0.837286	0.434950	0.920313	0.967884	0.880787	0.927040	0.968787	0.963202	0.866138
37	0.716244	0.823810	0.717624	0.842007	0.973262	0.834508	0.736134	0.806227	0.491980	0.921750	0.904088	0.913114	0.967227	0.924566	0.783766	0.843784
38	0.009346	0.008350	0.083410	0.011449	0.051692	0.021300	0.016129	0.028811	0.059820	0.003197	0.012933	0.013626	0.001809	0.003538	0.002240	0.013880
39	0.087028	0.259994	0.018527	0.016306	0.077874	0.174906	0.016271	0.092987	0.055278	0.049569	0.033925	0.034092	0.015246	0.118778	0.258998	0.080841
40	0.228022	0.184921	0.039163	0.139130	0.143358	0.193359	0.026926	0.136411	0.204936	0.565754	0.001202	0.526776	0.014970	0.019277	0.147130	0.211435
41	0.190342	0.085218	0.089083	0.314395	0.221547	0.119205	0.014862	0.147807	0.015729	0.118728	0.661659	0.233215	0.621351	0.591989	0.045224	0.326842
42	0.035959	0.131345	0.313758	0.045241	0.058326	0.133011	0.251630	0.138467	0.045207	0.164159	0.061136	0.390251	0.065927	0.033941	0.039357	0.114283
43	0.130020	0.040366	0.017710	0.345741	0.696263	0.227810	0.332379	0.255756	0.530001	0.055526	0.131444	0.200123	0.951242	0.756647	0.296733	0.417388
44	0.697944	0.380913	0.590958	0.776907	0.354501	0.534580	0.129677	0.495069	0.192184	0.267534	0.611465	0.134617	0.061770	0.225585	0.629159	0.303188
45	0.930703	0.404520	0.298135	0.723665	0.438736	0.671608	0.707031	0.596343	0.936393	0.215265	0.810549	0.375902	0.535415	0.323084	0.815389	0.573142
46	0.320346	0.815037	0.979166	0.653406	0.905728	0.757805	0.800890	0.747483	0.662503	0.761528	0.727598	0.831048	0.483618	0.856991	0.655924	0.711316
47	0.371715	0.056278	0.093574	0.012212	0.028607	0.030389	0.055520	0.092614	0.602399	0.013201	0.204684	0.063756	0.005502	0.011970	0.122760	0.146325
48	0.370916	0.448141	0.080285	0.105062	0.169119	0.018064	0.109503	0.185870	0.395669	0.051522	0.030822	0.007008	0.119965	0.123547	0.037997	0.109504
49	0.510909	0.146309	0.860237	0.554899	0.574031	0.809519	0.329729	0.540805	0.644362	0.935449	0.767413	0.909243	0.933299	0.977772	0.718454	0.840856
50	0.282360	0.134132	0.206991	0.296657	0.141359	0.203442	0.063342	0.189755	0.411070	0.098589	0.640009	0.023077	0.163451	0.548940	0.483024	0.338309
51	0.201776	0.777411	0.828272	0.563136	0.282641	0.388167	0.459152	0.500079	0.768750	0.815748	0.710343	0.163014	0.018814	0.243094	0.111181	0.404421
52	0.682978	0.845875	0.931131	0.955756	0.683514	0.851473	0.582471	0.790457	0.381696	0.952876	0.831283	0.992205	0.960442	0.809439	0.892731	0.831525
53	0.917644	0.498805	0.306780	0.949644	0.328440	0.838896	0.204202	0.577773	0.141508	0.186313	0.902980	0.683050	0.186285	0.215489	0.278929	0.370651
54	0.073267	0.146868	0.620897	0.465614	0.483122	0.030931	0.232643	0.293335	0.235188	0.021870	0.147326	0.335964	0.349581	0.734227	0.152478	0.282376
55	0.883374	0.208481	0.640133	0.635194	0.677772	0.690696	0.437457	0.596158	0.945620	0.232990	0.487687	0.914759	0.605063	0.386047	0.363477	0.562235
56	0.049812	0.278319	0.203488	0.389493	0.851633	0.200466	0.341479	0.330670	0.513596	0.084809	0.041183	0.186658	0.597093	0.513396	0.889719	0.403779
57	0.487711	0.221913	0.104608	0.679974	0.319251	0.258947	0.222816	0.327889	0.081043	0.665292	0.077717	0.347408	0.200497	0.192108	0.069240	0.233329
58	0.013480	0.202841	0.722641	0.127593	0.080432	0.064669	0.074045	0.183672	0.109613	0.075668	0.299476	0.022555	0.057595	0.022530	0.172825	0.108609
59	0.464107	0.891072	0.367599	0.732707	0.634414	0.822282	0.705462	0.659663	0.677497	0.806373	0.904672	0.756606	0.616165	0.677305	0.900228	0.762692
60	0.922057	0.285014	0.276079	0.695110	0.984967	0.871707	0.992692	0.718232	0.753495	0.081938	0.805113	0.814640	0.919223	0.990150	0.892339	0.750985
61	0.162756	0.290405	0.833389	0.067745	0.103319	0.255755	0.620782	0.333450	0.214517	0.108403	0.590077	0.026099	0.228214	0.126981	0.554044	0.264048
62	0.027875	0.004807	0.015841	0.038614	0.074455	0.240292	0.187510	0.084199	0.005205	0.076818	0.045484	0.071659	0.007393	0.385841	0.028543	0.088706
63	0.032727	0.423276	0.514043	0.445427	0.101487	0.177517	0.079554	0.253433	0.337242	0.032553	0.734375	0.086255	0.003006	0.022075	0.017748	0.176179
64	0.036525	0.092407	0.116260	0.144165	0.212251	0.101050	0.387126	0.155683	0.084704	0.098875	0.085877	0.021208	0.022313	0.190522	0.893701	0.199600
65	0.303710	0.797641	0.870963	0.926989	0.857345	0.378885	0.476470	0.658858	0.917030	0.816810	0.944298	0.923924	0.849401	0.808559	0.984215	0.892034
66	0.337085	0.051908	0.225177	0.602868	0.147532	0.508434	0.275941	0.306992	0.905713	0.560568	0.334385	0.565803	0.569927	0.330887	0.533407	0.542956
67	0.024648	0.052056	0.020471	0.103082	0.008960	0.010999	0.018986	0.034172	0.009136	0.227622	0.169314	0.010565	0.000931	0.013086	0.009750	0.062915
68	0.411721	0.117443	0.015113	0.066804	0.272590	0.327630	0.240599	0.207414	0.026048	0.045628	0.126741	0.015449	0.746513	0.259748	0.385769	0.229414
69	0.748844	0.307109	0.882395	0.881527	0.930223	0.662178	0.381914	0.684884	0.839360	0.939676	0.982286	0.921374	0.466534	0.955725	0.104314	0.744181
70	0.229736	0.278608	0.093500	0.111239	0.295678	0.287680	0.149678	0.206588	0.083652	0.468687	0.195902	0.558264	0.265301	0.223112	0.154914	0.278547
71	0.333264	0.413783	0.638544	0.679830	0.618068	0.192825	0.500147	0.482352	0.835007	0.461486	0.470505	0.138329	0.778373	0.479222	0.635285	0.542601
72	0.691095	0.647329	0.773030	0.897390	0.456461	0.317561	0.272205	0.579296	0.846276	0.994436	0.521268	0.716906	0.379905	0.074649	0.633015	0.595208
73	0.034807	0.107388	0.221089	0.155944	0.226843	0.297636	0.575018	0.231246	0.119707	0.502381	0.565487	0.038406	0.092559	0.206071	0.421257	0.277981
74	0.351364	0.414975	0.242936	0.699315	0.155607	0.460680	0.264773	0.369950	0.573381	0.342364	0.345327	0.380166	0.096881	0.745731	0.634910	0.445537
75	0.201120	0.367962	0.300146	0.017374	0.149502	0.256739	0.412299	0.243592	0.210334	0.755347	0.812282	0.229522	0.838674	0.096728	0.499914	0.491829
76	0.137909	0.088657	0.154507	0.140154	0.143260	0.517079	0.188855	0.195774	0.123447	0.278203	0.051490	0.178765	0.111970	0.374830	0.161158	0.182838
77	0.079925	0.016082	0.025287	0.136691	0.148524	0.063053	0.087858	0.079631	0.134722	0.032712	0.012154	0.107045	0.012296	0.362113	0.087050	0.106870
78	0.332064	0.304669	0.243680	0.420583	0.188792	0.382496	0.080992	0.279039	0.170322	0.361077	0.051373	0.830138	0.546150	0.658527	0.512333	0.447131
79	0.049033	0.232501	0.060965	0.395163	0.402189	0.229382	0.110333	0.211367	0.406228	0.074486	0.476476	0.396371	0.210123	0.289784	0.281110	0.304940
80	0.091949	0.003044	0.076065	0.001841	0.009061	0.024731	0.003558	0.030036	0.021408	0.005841	0.009577	0.002128	0.000403	0.001096	0.000292	0.005821
81	0.004261	0.022712	0.121741	0.011409	0.007020	0.067613	0.024849	0.037086	0.005743	0.003221	0.004218	0.003620	0.000253	0.015231	0.038485	0.010110
82	0.269439	0.235743	0.267496	0.157525	0.073237	0.159576	0.134681	0.185385	0.715138	0.184379	0.198519	0.094318	0.074334	0.024810	0.016386	0.186841
83	0.663739	0.443285	0.042562	0.106966	0.795165	0.522509	0.573912	0.449734	0.128698	0.831734	0.389156	0.154278	0.615403	0.651869	0.971150	0.534613
84	0.904953	0.927714	0.902490	0.945756	0.964160	0.803108	0.772551	0.888676	0.754981	0.533610	0.962516	0.978778	0.985348	0.971173	0.988012	0.882060
85	0.068845	0.077598	0.016141	0.027902	0.046875	0.046113	0.480216	0.109099	0.332675	0.092787	0.001170	0.025436	0.073304	0.133704	0.139874	0.114136
86	0.083785	0.842172	0.890384	0.074687	0.252222	0.740332	0.744052	0.518233	0.091910	0.722997	0.952021	0.570584	0.720012	0.410298	0.614653	0.583211
87	0.319137	0.311277	0.296316	0.516996	0.424779	0.467039	0.592637	0.418312	0.516078	0.396082	0.677883	0.532552	0.094032	0.122263	0.519318	0.408315
88	0.564452	0.415425	0.156085	0.585951	0.567198	0.072949	0.562884	0.417849	0.744450	0.836748	0.053601	0.287116	0.645377	0.020051	0.225302	0.401806
89	0.396013	0.600443	0.256477	0.295614	0.248612	0.180200	0.495423	0.353255	0.068463	0.253774	0.013854	0.179552	0.786701	0.214304	0.508065	0.289245
90	0.380273	0.075273	0.177358	0.021668	0.095875	0.023070	0.089643	0.123309	0.737692	0.860219	0.370739	0.057918	0.612857	0.372012	0.019471	0.432987
91	0.050693	0.062540	0.376819	0.040655	0.027894	0.041814	0.294277	0.127813	0.088315	0.270152	0.573613	0.227916	0.402834	0.395317	0.089875	0.292575
92	0.870581	0.635683	0.211822	0.540031	0.301676	0.041771	0.190248	0.398830	0.809109	0.094816	0.800355	0.496740	0.047588	0.345671	0.465783	0.437152
93	0.018318	0.081389	0.028785	0.069428	0.025023	0.011596	0.023753	0.036899	0.183490	0.051231	0.223465	0.349719	0.076677	0.315885	0.019891	0.174337
94	0.717519	0.886321	0.504518	0.799792	0.967268	0.691584	0.914718	0.783103	0.944576	0.899539	0.766312	0.938640	0.707812	0.714003	0.997648	0.852647
95	0.561569	0.045604	0.112341	0.036611	0.293385	0.048347	0.251389	0.192749	0.163770	0.125185	0.271951	0.063815	0.029412	0.087905	0.215860	0.136843
96	0.088229	0.006900	0.018484	0.008785	0.119967	0.249386	0.077926	0.081382	0.004576	0.019774	0.002100	0.005431	0.254495	0.050629	0.106107	0.063302
97	0.127613	0.452571	0.285169	0.234476	0.746440	0.900346	0.434596	0.454459	0.070377	0.374503	0.108030	0.207229	0.569701	0.753906	0.289549	0.339042
98	0.064731	0.004060	0.046152	0.112020	0.107880	0.040858	0.033507	0.058458	0.156782	0.170196	0.009266	0.186380	0.226333	0.173231	0.160487	0.154668
99	0.442907	0.203637	0.858277	0.465493	0.762991	0.874929	0.606889	0.602160	0.860521	0.371837	0.537434	0.817389	0.986062	0.983348	0.621615	0.739744
100	0.703075	0.167194	0.022827	0.006800	0.086967	0.438095	0.291037	0.245142	0.132963	0.165640	0.023734	0.037712	0.152844	0.369582	0.011190	0.127666
101	0.457115	0.283932	0.368604	0.245143	0.188989	0.828861	0.096005	0.352664	0.013587	0.819446	0.664233	0.025947	0.113913	0.673111	0.216725	0.360995
102	0.089221	0.149528	0.234805	0.278660	0.146754	0.038371	0.044650	0.140284	0.060940	0.112068	0.169138	0.491278	0.061106	0.048783	0.053279	0.142370
103	0.235107	0.829525	0.047589	0.178223	0.059100	0.516586	0.594287	0.351488	0.476236	0.233989	0.086603	0.148519	0.066356	0.757626	0.244860	0.287741
104	0.093614	0.192712	0.361493	0.197982	0.512449	0.886752	0.086612	0.333088	0.155575	0.012613	0.090852	0.751172	0.803307	0.117438	0.369224	0.328597
105	0.785820	0.189992	0.219633	0.042019	0.170708	0.227831	0.045540	0.240220	0.091194	0.906554	0.485960	0.368734	0.394059	0.733823	0.450632	0.490137
106	0.442332	0.218520	0.186587	0.075743	0.023998	0.175314	0.018980	0.163068	0.084430	0.728187	0.023235	0.060121	0.232536	0.085924	0.276972	0.213058
107	0.477019	0.493437	0.781120	0.144525	0.787234	0.753601	0.399773	0.548101	0.176334	0.314986	0.522089	0.075677	0.868065	0.142180	0.604017	0.386193
108	0.253497	0.026491	0.139228	0.027999	0.216935	0.061950	0.289906	0.145144	0.254460	0.031520	0.166373	0.165212	0.088288	0.112584	0.023488	0.120275
109	0.028932	0.159242	0.112377	0.134551	0.082827	0.137012	0.022061	0.096715	0.216959	0.486096	0.096916	0.074087	0.060659	0.050996	0.105389	0.155872
110	0.586888	0.856800	0.885357	0.661317	0.815465	0.436522	0.160657	0.629001	0.505409	0.546842	0.916074	0.351526	0.366038	0.946120	0.432914	0.580703
111	0.095841	0.029439	0.051221	0.089188	0.018642	0.081523	0.037892	0.057678	0.152550	0.028537	0.114064	0.007622	0.165498	0.024802	0.200297	0.099053
112	0.119272	0.110955	0.011064	0.215713	0.264586	0.130775	0.233687	0.155150	0.399544	0.100113	0.054912	0.436267	0.261889	0.164480	0.092587	0.215685
113	0.128584	0.006381	0.010824	0.002239	0.046133	0.076075	0.027814	0.042579	0.013314	0.011778	0.005397	0.014710	0.000648	0.002317	0.001764	0.007133
114	0.022929	0.007147	0.039634	0.018953	0.002130	0.002880	0.001899	0.013653	0.007634	0.003045	0.004282	0.002134	0.005478	0.004553	0.003106	0.004319
115	0.048658	0.006329	0.019865	0.080810	0.001775	0.002940	0.028634	0.027002	0.003188	0.006749	0.080139	0.047078	0.003923	0.001731	0.007148	0.021422
116	0.020041	0.023936	0.035557	0.058652	0.019351	0.132494	0.043190	0.047603	0.035295	0.029952	0.040638	0.004069	0.052187	0.096442	0.028586	0.041024
117	0.047104	0.059842	0.106042	0.037912	0.034789	0.031461	0.015234	0.047483	0.336310	0.015828	0.071232	0.029352	0.021964	0.072055	0.001750	0.078356
118	0.324035	0.126093	0.217122	0.675418	0.547071	0.261885	0.318959	0.352940	0.181445	0.786059	0.447192	0.159884	0.133997	0.690668	0.636914	0.433737
119	0.098712	0.003495	0.130612	0.018799	0.054552	0.036733	0.008683	0.050227	0.466403	0.040692	0.328234	0.010029	0.042220	0.008587	0.013993	0.130023
120	0.001753	0.029660	0.039451	0.065384	0.054585	0.364089	0.030356	0.083611	0.027318	0.057150	0.021839	0.031733	0.013886	0.006941	0.042353	0.028746
121	0.084824	0.153479	0.026508	0.077655	0.005077	0.004036	0.186877	0.076922	0.173473	0.027657	0.018227	0.391354	0.045393	0.025388	0.271831	0.136189
122	0.004498	0.039387	0.863567	0.098020	0.100020	0.221815	0.314351	0.234523	0.073006	0.083265	0.105096	0.023048	0.016535	0.252931	0.022714	0.082371
123	0.139290	0.031190	0.294548	0.079466	0.242270	0.200581	0.123212	0.158651	0.562551	0.017194	0.419285	0.565445	0.076543	0.395533	0.014541	0.293013
124	0.012529	0.182090	0.121489	0.060644	0.073205	0.129810	0.025619	0.086484	0.055181	0.263178	0.016686	0.124463	0.108653	0.207119	0.098707	0.124855
125	0.032673	0.177273	0.658247	0.103825	0.180322	0.261468	0.315175	0.246998	0.152067	0.166740	0.108408	0.093255	0.470328	0.016474	0.180459	0.169676
126	0.017229	0.009087	0.002917	0.002698	0.049124	0.002578	0.132117	0.030821	0.041187	0.013894	0.029991	0.012156	0.002087	0.001224	0.002175	0.014673
127	0.069438	0.039306	0.036675	0.206709	0.018960	0.056374	0.009343	0.062401	0.027087	0.019167	0.020347	0.020354	0.004168	0.040429	0.037214	0.024109
128	0.133996	0.072945	0.127264	0.088570	0.038147	0.172481	0.236217	0.124231	0.041036	0.236457	0.087514	0.236232	0.051528	0.097781	0.065601	0.116593
129	0.232690	0.242406	0.036109	0.178046	0.574210	0.423609	0.514749	0.314546	0.300138	0.899914	0.062856	0.645038	0.082375	0.479947	0.162657	0.376132
130	0.066304	0.339990	0.162918	0.306513	0.915981	0.134887	0.634241	0.365833	0.598482	0.437686	0.422346	0.841668	0.974774	0.042139	0.980530	0.613946
131	0.025191	0.023290	0.014920	0.254939	0.066420	0.062691	0.008809	0.065180	0.032031	0.003117	0.010325	0.019430	0.550199	0.212754	0.004565	0.118917
132	0.016433	0.036999	0.114946	0.016588	0.016652	0.001192	0.014943	0.031108	0.004448	0.002034	0.002175	0.008208	0.004667	0.034963	0.008950	0.009349
133	0.005943	0.018138	0.013688	0.006122	0.006316	0.016550	0.053317	0.017153	0.020759	0.014788	0.002676	0.002707	0.051605	0.002361	0.004702	0.014228
134	0.020558	0.035507	0.011057	0.003273	0.008702	0.004258	0.015763	0.014160	0.016115	0.004347	0.008158	0.004508	0.009646	0.000256	0.001031	0.006294
135	0.040192	0.014427	0.264855	0.428318	0.076676	0.034993	0.050653	0.130016	0.037353	0.043924	0.016694	0.049068	0.008585	0.252341	0.016279	0.060606
136	0.047933	0.394530	0.262856	0.248198	0.113580	0.281164	0.235818	0.226297	0.346704	0.438610	0.139640	0.302935	0.254959	0.243057	0.020931	0.249548
137	0.221157	0.464309	0.593296	0.747845	0.151456	0.349750	0.228653	0.393781	0.093956	0.484257	0.031464	0.015035	0.110909	0.050264	0.028185	0.116296
138	0.020974	0.013922	0.002520	0.272874	0.011362	0.179109	0.051987	0.078964	0.282717	0.012231	0.017325	0.069908	0.034312	0.016421	0.032947	0.066552
139	0.074000	0.026170	0.008949	0.039434	0.034984	0.001467	0.005515	0.027217	0.051470	0.112879	0.002129	0.016651	0.046387	0.004274	0.152784	0.055225
140	0.015392	0.022306	0.137762	0.009870	0.016516	0.169538	0.260712	0.090299	0.188715	0.008332	0.156417	0.004946	0.009161	0.038282	0.003828	0.058526
141	0.015714	0.004338	0.003679	0.005745	0.001806	0.003978	0.011055	0.006616	0.196824	0.001269	0.002097	0.002797	0.000403	0.001001	0.001394	0.029398
142	0.082221	0.059567	0.089329	0.148735	0.018101	0.015543	0.018748	0.061749	0.150717	0.335555	0.027256	0.003248	0.011019	0.003092	0.060001	0.084413
143	0.109657	0.238545	0.365068	0.145767	0.052514	0.032709	0.086614	0.147268	0.096715	0.053203	0.083500	0.044895	0.252263	0.016377	0.033051	0.082858
144	0.357853	0.157011	0.296139	0.041808	0.094817	0.425394	0.285947	0.236996	0.146723	0.357543	0.696593	0.073589	0.556779	0.348971	0.058228	0.319775
145	0.034661	0.151647	0.014637	0.014529	0.072489	0.039793	0.022033	0.049970	0.073501	0.110697	0.032059	0.011655	0.179543	0.325146	0.025622	0.108318
146	0.039942	0.008710	0.002647	0.002849	0.014715	0.040948	0.072555	0.026052	0.004740	0.000660	0.030237	0.000348	0.004195	0.071908	0.007070	0.017023
147	0.072766	0.008310	0.005476	0.011754	0.029811	0.055150	0.033837	0.031015	0.050013	0.002017	0.022296	0.000698	0.006321	0.001619	0.241099	0.046295
148	0.095442	0.323912	0.580762	0.481416	0.124545	0.066697	0.130056	0.257547	0.402427	0.364121	0.303809	0.638696	0.163334	0.294970	0.150761	0.331160
149	0.032583	0.638348	0.262262	0.124496	0.005486	0.053404	0.253186	0.195681	0.170674	0.635719	0.485329	0.145763	0.031691	0.050901	0.096898	0.230996
150	0.058954	0.075998	0.133039	0.284484	0.583158	0.291374	0.199671	0.232383	0.650277	0.212573	0.717308	0.664464	0.102140	0.033264	0.035882	0.345130
151	0.134406	0.063352	0.077718	0.105807	0.176429	0.102634	0.018947	0.097042	0.449929	0.025067	0.009590	0.020515	0.021545	0.024628	0.120626	0.095986
152	0.037729	0.003099	0.006751	0.007415	0.003765	0.003048	0.012341	0.010593	0.027036	0.073086	0.000396	0.000333	0.010777	0.000486	0.003590	0.016529
153	0.070191	0.020157	0.015984	0.009630	0.214648	0.040899	0.015450	0.055280	0.226925	0.020571	0.012664	0.026442	0.490213	0.067187	0.054593	0.128371
154	0.561170	0.076956	0.046032	0.418890	0.472594	0.041773	0.281775	0.271313	0.765864	0.023072	0.118296	0.587583	0.751545	0.011394	0.666570	0.417761
155	0.034019	0.015854	0.012321	0.010232	0.019828	0.009005	0.012578	0.016262	0.046292	0.001875	0.002939	0.007000	0.001595	0.000697	0.005441	0.009406
156	0.005216	0.016790	0.000978	0.008438	0.010293	0.011703	0.007705	0.008732	0.015726	0.072277	0.005605	0.003685	0.006182	0.004007	0.014418	0.017414
157	0.056283	0.003816	0.001494	0.001493	0.002276	0.010845	0.026043	0.014607	0.031071	0.002679	0.001996	0.004761	0.175694	0.011586	0.010435	0.034032
158	0.035557	0.038994	0.116881	0.086242	0.047394	0.003485	0.294035	0.088941	0.040753	0.031135	0.134029	0.007707	0.089227	0.011622	0.013627	0.046871
159	0.147223	0.555508	0.543526	0.070480	0.605462	0.406964	0.290828	0.374284	0.432196	0.130061	0.528462	0.130234	0.705762	0.865352	0.605829	0.485414
160	0.168202	0.059432	0.006491	0.067884	0.035525	0.095866	0.021720	0.065017	0.276749	0.206943	0.010371	0.032318	0.009125	0.008056	0.004691	0.078322
161	0.223670	0.041385	0.116253	0.024511	0.125431	0.034594	0.032218	0.085437	0.399729	0.012468	0.023882	0.240151	0.008255	0.023469	0.448398	0.165193
162	0.055956	0.017721	0.045871	0.468557	0.074332	0.088602	0.054049	0.115013	0.107365	0.001747	0.180125	0.210481	0.435029	0.183097	0.084708	0.171793
163	0.063480	0.131799	0.060154	0.363709	0.041867	0.177802	0.064061	0.128982	0.028854	0.092049	0.110166	0.204789	0.038821	0.075981	0.041603	0.084609
164	0.251576	0.170594	0.127524	0.053634	0.260425	0.142401	0.401374	0.201075	0.053610	0.148032	0.067283	0.036502	0.026014	0.006859	0.050555	0.055551
165	0.241715	0.002701	0.024434	0.065048	0.070643	0.290968	0.089377	0.112127	0.095513	0.024900	0.016735	0.048049	0.011436	0.031089	0.096105	0.046261
