augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.971726	0.974560	0.800946	0.959660	0.991393	0.950244	0.913851	0.937483	0.927436	0.883451	0.982438	0.992710	0.943937	0.992797	0.987985	0.958679
13	0.868706	0.892532	0.959392	0.029119	0.609599	0.765277	0.154572	0.611314	0.502528	0.764790	0.924935	0.544559	0.052210	0.741540	0.352709	0.554753
14	0.354531	0.856072	0.884162	0.948241	0.489310	0.815135	0.645174	0.713232	0.929104	0.879818	0.936056	0.960904	0.726535	0.955663	0.982563	0.910092
15	0.818182	0.505416	0.693266	0.422916	0.845941	0.994877	0.925053	0.743664	0.956115	0.863119	0.943064	0.864980	0.943361	0.948825	0.586626	0.872299
16	0.256667	0.969275	0.784531	0.571471	0.724814	0.365780	0.601221	0.610537	0.775212	0.848960	0.767544	0.800972	0.996122	0.897999	0.960876	0.863955
17	0.468065	0.995516	0.866945	0.748606	0.792243	0.755387	0.827090	0.779122	0.680613	0.981686	0.987836	0.729446	0.980039	0.757863	0.987702	0.872169
18	0.538269	0.400314	0.282703	0.179315	0.463876	0.386593	0.136287	0.341051	0.573798	0.217294	0.445815	0.060935	0.164729	0.211772	0.185276	0.265660
19	0.836272	0.955149	0.987146	0.949492	0.968637	0.992750	0.978338	0.952541	0.245083	0.963333	0.969206	0.907041	0.998385	0.810289	0.986571	0.839987
20	0.205256	0.241471	0.177063	0.159369	0.166961	0.257167	0.303263	0.215793	0.048414	0.151577	0.065126	0.202092	0.171999	0.627501	0.158111	0.203546
21	0.766355	0.233726	0.091404	0.313037	0.140043	0.829825	0.902197	0.468084	0.596148	0.146849	0.902833	0.911943	0.295832	0.821999	0.627707	0.614759
22	0.111175	0.527354	0.689548	0.383601	0.842807	0.578033	0.267543	0.485723	0.645956	0.615654	0.653633	0.494648	0.457120	0.747559	0.202587	0.545308
23	0.863028	0.295312	0.983491	0.849981	0.131200	0.734559	0.129626	0.569600	0.606725	0.461298	0.279078	0.617447	0.441774	0.852234	0.721404	0.568566
24	0.354560	0.063138	0.113050	0.019889	0.262184	0.032672	0.049932	0.127918	0.382972	0.476251	0.343270	0.035410	0.470536	0.072927	0.044609	0.260854
25	0.137849	0.657045	0.656189	0.040552	0.400098	0.100752	0.319369	0.330265	0.181812	0.059517	0.340763	0.509856	0.726758	0.520117	0.319524	0.379764
26	0.387347	0.652085	0.728997	0.933997	0.759062	0.719816	0.906771	0.726868	0.129649	0.048621	0.902213	0.975555	0.588699	0.878511	0.842050	0.623614
27	0.764999	0.834272	0.948902	0.940432	0.909937	0.950336	0.991524	0.905772	0.903320	0.985040	0.954326	0.996540	0.990665	0.921715	0.996409	0.964002
28	0.125197	0.505068	0.905375	0.643018	0.231620	0.943969	0.938903	0.613307	0.893437	0.954833	0.987746	0.751327	0.912309	0.955046	0.854840	0.901363
29	0.121436	0.092428	0.053819	0.224774	0.363370	0.285368	0.167418	0.186945	0.675539	0.037339	0.100879	0.273005	0.318050	0.680191	0.424519	0.358503
30	0.673248	0.765067	0.807787	0.929733	0.853130	0.941472	0.968754	0.848456	0.963116	0.983125	0.986886	0.985648	0.982233	0.827447	0.972838	0.957328
31	0.828630	0.672565	0.611453	0.170545	0.338031	0.058144	0.160433	0.405686	0.219537	0.733896	0.956654	0.087087	0.217025	0.441785	0.741184	0.485310
32	0.304590	0.913549	0.985208	0.977101	0.793225	0.919623	0.904573	0.828267	0.474517	0.886877	0.905920	0.969372	0.998370	0.824810	0.915166	0.853576
33	0.487255	0.220598	0.151976	0.783371	0.578614	0.806933	0.950357	0.568443	0.795602	0.301076	0.053974	0.576844	0.331675	0.795135	0.950319	0.543518
34	0.914151	0.783566	0.697783	0.806170	0.534330	0.912774	0.119877	0.681236	0.696339	0.084065	0.102285	0.671404	0.907184	0.835755	0.508880	0.543702
35	0.278054	0.967315	0.995995	0.891132	0.300815	0.524911	0.840293	0.685502	0.590456	0.964645	0.717515	0.882410	0.978283	0.769285	0.645314	0.792558
36	0.728497	0.887189	0.736348	0.932664	0.797774	0.858503	0.922990	0.837709	0.679571	0.895058	0.971669	0.991199	0.924010	0.891622	0.927503	0.897233
37	0.983963	0.906330	0.966728	0.854130	0.986522	0.948592	0.939351	0.940802	0.864016	0.983667	0.972731	0.998317	0.992808	0.968368	0.996725	0.968090
38	0.763972	0.635302	0.379693	0.219848	0.515547	0.263458	0.235792	0.430516	0.217367	0.731741	0.874484	0.734117	0.636630	0.731659	0.661681	0.655383
39	0.458181	0.108351	0.076010	0.296810	0.100770	0.047413	0.212738	0.185753	0.379702	0.173763	0.010577	0.066395	0.176576	0.090528	0.251037	0.164083
40	0.364634	0.246041	0.235822	0.282249	0.246195	0.370446	0.749615	0.356429	0.110050	0.190318	0.395549	0.260663	0.192685	0.752262	0.587829	0.355622
41	0.725092	0.275630	0.215737	0.121249	0.206240	0.061034	0.292875	0.271122	0.953075	0.794630	0.865374	0.028593	0.017063	0.076227	0.170890	0.415122
42	0.004545	0.103453	0.012430	0.016257	0.005633	0.008974	0.023157	0.024921	0.001463	0.009263	0.076166	0.005061	0.002990	0.007651	0.034053	0.019521
43	0.106473	0.043372	0.035086	0.149186	0.110709	0.208281	0.085090	0.105457	0.021306	0.075270	0.013950	0.013171	0.097426	0.031710	0.188088	0.062989
44	0.385269	0.750780	0.902882	0.359495	0.316696	0.388782	0.125589	0.461356	0.498074	0.835996	0.559440	0.973831	0.077890	0.601499	0.396921	0.563379
45	0.337901	0.654617	0.123774	0.149363	0.150592	0.520936	0.166741	0.300561	0.610803	0.220207	0.256877	0.145584	0.170638	0.286383	0.091947	0.254634
46	0.293226	0.033225	0.030535	0.028630	0.025502	0.054613	0.016109	0.068834	0.019987	0.080732	0.023602	0.013689	0.021824	0.009680	0.001411	0.024418
47	0.511796	0.059102	0.093856	0.060630	0.026166	0.177620	0.032401	0.137367	0.004863	0.047593	0.242231	0.081521	0.025820	0.067775	0.007698	0.068214
48	0.623226	0.420235	0.506301	0.782324	0.672174	0.214423	0.356657	0.510763	0.092670	0.322603	0.290466	0.233639	0.280238	0.685599	0.667510	0.367532
49	0.454736	0.010243	0.357158	0.035472	0.006535	0.043530	0.015421	0.131871	0.089891	0.054605	0.052031	0.025261	0.011504	0.007747	0.095142	0.048026
50	0.574936	0.261274	0.256747	0.407597	0.308860	0.428877	0.575722	0.402002	0.364587	0.882900	0.128545	0.530670	0.100508	0.176802	0.345968	0.361426
51	0.964156	0.736496	0.554926	0.993999	0.495472	0.811390	0.909957	0.780914	0.861312	0.394514	0.711236	0.944042	0.587055	0.938793	0.916365	0.764760
52	0.822427	0.535581	0.428995	0.875289	0.773363	0.833011	0.682942	0.707373	0.427306	0.286962	0.787932	0.855000	0.877767	0.917550	0.877405	0.718560
53	0.276982	0.638625	0.366935	0.629712	0.817660	0.606058	0.781769	0.588249	0.664091	0.536676	0.129552	0.693976	0.635736	0.759161	0.883060	0.614607
54	0.136649	0.017915	0.263426	0.428559	0.618048	0.422971	0.545739	0.347615	0.324705	0.501137	0.058564	0.303726	0.606493	0.750951	0.726816	0.467485
55	0.843217	0.091283	0.073149	0.152115	0.298877	0.098599	0.196373	0.250516	0.094855	0.381819	0.027869	0.254143	0.354673	0.176215	0.074337	0.194844
56	0.007216	0.007021	0.000939	0.009925	0.020403	0.005279	0.012079	0.008980	0.047203	0.006990	0.000720	0.001423	0.012099	0.005707	0.001608	0.010821
57	0.063842	0.516834	0.013062	0.037738	0.011458	0.014753	0.003728	0.094488	0.066790	0.070242	0.015429	0.066953	0.001463	0.067834	0.001462	0.041453
58	0.024656	0.022586	0.026726	0.008783	0.008227	0.008163	0.003198	0.014620	0.011921	0.095542	0.001556	0.063180	0.003731	0.001850	0.001027	0.025544
59	0.052882	0.033615	0.020791	0.031782	0.008113	0.032421	0.067310	0.035273	0.010330	0.025764	0.005390	0.007698	0.009753	0.011765	0.004089	0.010684
60	0.768324	0.213671	0.865888	0.664792	0.872554	0.605819	0.369438	0.622927	0.891832	0.620666	0.835437	0.790068	0.935765	0.766801	0.796748	0.805331
61	0.381195	0.186370	0.100345	0.597213	0.426796	0.837766	0.736561	0.466607	0.313473	0.303724	0.177095	0.535295	0.420163	0.974691	0.802627	0.503867
62	0.932583	0.280597	0.571061	0.866995	0.418679	0.911570	0.982049	0.709076	0.858603	0.382451	0.677226	0.717567	0.838473	0.984050	0.998011	0.779483
63	0.561647	0.102299	0.553322	0.845493	0.969996	0.800311	0.931057	0.680589	0.449200	0.628637	0.889386	0.917627	0.753641	0.895251	0.951086	0.783547
64	0.244292	0.205375	0.070687	0.455116	0.324865	0.103758	0.234457	0.234079	0.085152	0.265726	0.457082	0.082780	0.127667	0.017136	0.178342	0.173412
65	0.158206	0.077308	0.084622	0.133110	0.003460	0.008875	0.043072	0.072665	0.216887	0.101144	0.034623	0.026115	0.049112	0.011566	0.003402	0.063264
66	0.623829	0.052921	0.403027	0.864432	0.558667	0.311815	0.083472	0.414023	0.702169	0.961445	0.750828	0.979715	0.288365	0.873277	0.400941	0.708106
67	0.700865	0.287049	0.786702	0.628757	0.856763	0.414737	0.187622	0.551785	0.110203	0.333620	0.710906	0.604738	0.533366	0.729250	0.143865	0.452278
68	0.894198	0.870743	0.821010	0.323688	0.905495	0.694627	0.335263	0.692146	0.778486	0.665007	0.699150	0.549172	0.978452	0.877020	0.149037	0.670903
69	0.306063	0.201404	0.043653	0.185554	0.539812	0.315060	0.037296	0.232692	0.053413	0.707905	0.005588	0.126329	0.596034	0.147383	0.023885	0.237220
70	0.135965	0.078899	0.077402	0.286303	0.086343	0.016065	0.010100	0.098725	0.054768	0.015523	0.189535	0.207074	0.016543	0.015406	0.002428	0.071611
71	0.114280	0.067230	0.076491	0.117420	0.178399	0.007065	0.435511	0.142342	0.456432	0.521986	0.252890	0.155558	0.123329	0.042565	0.041008	0.227681
72	0.526481	0.357738	0.451083	0.173322	0.414999	0.116687	0.244131	0.326349	0.794973	0.874065	0.649709	0.145884	0.384474	0.618629	0.014991	0.497532
73	0.250448	0.546215	0.901360	0.967850	0.920273	0.878886	0.619723	0.726394	0.405867	0.747143	0.947135	0.694652	0.944220	0.996460	0.950653	0.812304
74	0.893408	0.695974	0.866548	0.958629	0.233814	0.571439	0.466688	0.669500	0.585090	0.573288	0.775608	0.849249	0.729434	0.712071	0.879039	0.729111
75	0.092184	0.385828	0.025271	0.457422	0.110670	0.154878	0.475897	0.243164	0.197706	0.242323	0.096003	0.166854	0.058716	0.174800	0.055163	0.141652
76	0.942019	0.594258	0.820974	0.864166	0.978959	0.961041	0.920669	0.868869	0.860349	0.915811	0.872352	0.995083	0.940077	0.702881	0.966909	0.893352
77	0.951906	0.691771	0.415276	0.513955	0.284707	0.057718	0.083668	0.428429	0.265585	0.687213	0.041759	0.150581	0.499509	0.560029	0.538683	0.391908
78	0.620012	0.798342	0.697991	0.893623	0.624989	0.250933	0.941559	0.689636	0.776837	0.600260	0.676117	0.925000	0.875114	0.212353	0.913460	0.711306
79	0.461273	0.676210	0.385780	0.203454	0.569773	0.178239	0.117406	0.370305	0.353138	0.812362	0.800139	0.233364	0.954462	0.319409	0.344319	0.545313
80	0.393721	0.203835	0.306466	0.023223	0.029489	0.013918	0.011663	0.140331	0.089076	0.177527	0.154906	0.072506	0.154390	0.049650	0.024617	0.103239
81	0.111640	0.267460	0.454723	0.020643	0.061605	0.643931	0.131255	0.241608	0.231120	0.259591	0.869723	0.715545	0.230136	0.467389	0.652997	0.489500
82	0.655312	0.752073	0.331630	0.839987	0.647198	0.240346	0.380963	0.549644	0.499047	0.635080	0.681614	0.669138	0.342575	0.639822	0.668493	0.590824
83	0.267324	0.030585	0.035242	0.009307	0.006070	0.026394	0.060774	0.062242	0.231184	0.042116	0.016700	0.006722	0.049733	0.032889	0.006764	0.055158
84	0.132734	0.009628	0.026159	0.039310	0.020713	0.004962	0.074840	0.044049	0.172239	0.010708	0.005488	0.002462	0.004823	0.013986	0.025489	0.033599
85	0.776344	0.759625	0.965963	0.933713	0.789840	0.808707	0.955745	0.855705	0.949935	0.914113	0.967892	0.707223	0.871947	0.987849	0.989078	0.912577
86	0.785017	0.331681	0.186216	0.090349	0.108009	0.139274	0.059587	0.242876	0.529522	0.096531	0.110773	0.366865	0.192634	0.069390	0.127091	0.213258
87	0.037705	0.537320	0.505156	0.354827	0.437932	0.358539	0.437620	0.381300	0.031029	0.441375	0.662695	0.547998	0.146641	0.952021	0.380524	0.451755
88	0.143170	0.194322	0.060365	0.121309	0.078344	0.099007	0.291356	0.141125	0.267888	0.013693	0.019304	0.034807	0.058245	0.420720	0.616625	0.204469
89	0.376690	0.629907	0.198693	0.057210	0.130386	0.264259	0.308493	0.280805	0.237345	0.037074	0.510714	0.123242	0.688747	0.517276	0.305734	0.345733
90	0.734001	0.168434	0.399047	0.399617	0.157419	0.571158	0.506155	0.419404	0.516703	0.635787	0.338771	0.553838	0.559422	0.981496	0.403629	0.569949
91	0.626069	0.482498	0.584301	0.376599	0.881037	0.428727	0.356289	0.533646	0.832187	0.993441	0.362942	0.886203	0.816833	0.815526	0.663092	0.767175
92	0.341942	0.014848	0.076849	0.100336	0.312431	0.046938	0.104584	0.142561	0.455766	0.008479	0.053803	0.251080	0.446180	0.630551	0.254868	0.300104
93	0.322438	0.287113	0.298951	0.735852	0.544256	0.854204	0.459060	0.500268	0.200439	0.800978	0.585276	0.106214	0.440136	0.376443	0.547418	0.436701
94	0.804018	0.612924	0.571393	0.560223	0.068335	0.248280	0.264685	0.447123	0.740210	0.627392	0.656734	0.138779	0.515642	0.368981	0.067397	0.445019
95	0.086847	0.582766	0.112244	0.235824	0.404888	0.213741	0.422550	0.294123	0.139788	0.313796	0.766042	0.379802	0.434294	0.202014	0.476283	0.387431
96	0.160703	0.019993	0.116484	0.331075	0.042116	0.202997	0.105700	0.139867	0.427697	0.002632	0.316915	0.566227	0.102910	0.504762	0.025965	0.278158
97	0.918095	0.890487	0.559596	0.628516	0.368325	0.451867	0.445714	0.608943	0.788673	0.484927	0.167368	0.547221	0.777078	0.986250	0.800277	0.650256
98	0.469990	0.724251	0.128750	0.073661	0.151346	0.621292	0.175089	0.334911	0.074899	0.388363	0.169958	0.085474	0.132261	0.061391	0.219647	0.161713
99	0.695186	0.955715	0.851607	0.593193	0.965409	0.974886	0.969369	0.857909	0.897719	0.971621	0.993937	0.942417	0.978183	0.991582	0.461943	0.891057
100	0.005606	0.004475	0.018625	0.004192	0.023689	0.003488	0.014345	0.010631	0.002565	0.005501	0.000721	0.001589	0.002076	0.001902	0.003403	0.002537
101	0.016833	0.231277	0.018987	0.331042	0.019797	0.013365	0.029141	0.094349	0.367237	0.025315	0.017447	0.342980	0.083368	0.018221	0.004267	0.122691
102	0.726379	0.740575	0.664274	0.941776	0.724622	0.889670	0.932793	0.802870	0.894296	0.436016	0.662279	0.967487	0.824053	0.917382	0.901405	0.800417
103	0.686105	0.949913	0.758233	0.932107	0.422602	0.633148	0.618227	0.714334	0.862938	0.876089	0.957352	0.876666	0.994322	0.987640	0.806008	0.908716
104	0.686493	0.913951	0.669151	0.505330	0.421342	0.735334	0.502346	0.633421	0.960257	0.980363	0.951792	0.384441	0.893308	0.613357	0.838111	0.803090
105	0.035806	0.267025	0.320051	0.652759	0.801269	0.063804	0.248890	0.341372	0.246331	0.244517	0.479206	0.286570	0.201062	0.088458	0.255708	0.257407
106	0.277078	0.387617	0.728581	0.176272	0.497896	0.223083	0.052788	0.334759	0.279919	0.162349	0.078730	0.574560	0.100081	0.052310	0.072106	0.188579
107	0.397646	0.334131	0.192451	0.705698	0.032038	0.059325	0.575731	0.328146	0.862004	0.090032	0.309970	0.065468	0.049460	0.038252	0.534234	0.278489
108	0.865072	0.988399	0.986787	0.997843	0.966346	0.931154	0.994973	0.961511	0.981454	0.988632	0.988386	0.996735	0.999295	0.999281	0.996240	0.992860
109	0.075923	0.040165	0.256220	0.305643	0.613130	0.077556	0.298763	0.238200	0.025839	0.200176	0.107796	0.667399	0.755663	0.407709	0.171972	0.333793
110	0.473195	0.757846	0.861421	0.699380	0.675413	0.449963	0.864897	0.683159	0.435084	0.716080	0.636598	0.637263	0.842628	0.262047	0.660030	0.598533
111	0.821657	0.111532	0.385341	0.764194	0.535471	0.593077	0.712486	0.560537	0.754919	0.812379	0.098767	0.427581	0.569082	0.774138	0.391533	0.546914
112	0.181693	0.011041	0.004730	0.025354	0.040984	0.050264	0.170017	0.069155	0.127119	0.016597	0.004511	0.005023	0.015807	0.035623	0.084282	0.041280
113	0.469407	0.035117	0.108412	0.061177	0.238250	0.404231	0.054826	0.195917	0.221302	0.082052	0.173382	0.096106	0.217918	0.199852	0.520935	0.215935
114	0.378040	0.119169	0.314153	0.120512	0.107768	0.238842	0.056353	0.190691	0.065362	0.001054	0.123579	0.010670	0.069725	0.361776	0.061191	0.099051
115	0.358528	0.850420	0.668745	0.960940	0.559759	0.812273	0.635005	0.692239	0.769428	0.789951	0.724288	0.710543	0.807780	0.877886	0.296962	0.710977
116	0.132057	0.083211	0.026693	0.270929	0.153297	0.058133	0.551934	0.182322	0.182226	0.542464	0.159459	0.064848	0.448101	0.256727	0.402534	0.293766
117	0.336851	0.052046	0.590887	0.827239	0.164118	0.567378	0.194735	0.390465	0.362978	0.646086	0.148502	0.161220	0.279814	0.856951	0.251446	0.386714
118	0.824465	0.786303	0.730110	0.222084	0.629924	0.237300	0.876446	0.615233	0.465611	0.845807	0.539148	0.367237	0.008533	0.632042	0.672316	0.504385
119	0.710193	0.848685	0.658806	0.250742	0.303504	0.115217	0.162003	0.435593	0.348246	0.687244	0.501053	0.060842	0.117983	0.444677	0.340520	0.357224
120	0.101796	0.167545	0.079248	0.760507	0.326764	0.612410	0.146060	0.313476	0.059985	0.322918	0.855530	0.722155	0.154025	0.417741	0.900245	0.490371
121	0.022394	0.259651	0.064575	0.308422	0.167778	0.170631	0.012719	0.143739	0.020383	0.093005	0.010555	0.157107	0.813173	0.487491	0.131142	0.244694
122	0.071545	0.012504	0.008285	0.007032	0.006114	0.005722	0.081162	0.027481	0.006931	0.009201	0.001898	0.001071	0.003150	0.012809	0.007672	0.006105
123	0.008090	0.062657	0.011747	0.597084	0.028006	0.009084	0.006890	0.103365	0.045070	0.012755	0.016687	0.144336	0.046230	0.019975	0.003476	0.041218
124	0.013764	0.002112	0.010327	0.001001	0.006624	0.005733	0.001578	0.005877	0.002362	0.032273	0.011768	0.001189	0.008291	0.000919	0.001121	0.008275
125	0.345271	0.051488	0.188255	0.153724	0.230142	0.226192	0.237501	0.204653	0.188127	0.074247	0.191419	0.078793	0.565246	0.867588	0.438468	0.343413
126	0.052421	0.012329	0.149222	0.498001	0.174209	0.269519	0.052928	0.172661	0.003000	0.081911	0.113731	0.274731	0.100639	0.112310	0.013548	0.099981
127	0.137482	0.231949	0.140974	0.025849	0.087827	0.213938	0.094117	0.133162	0.153202	0.005695	0.057698	0.033443	0.006628	0.009322	0.030691	0.042383
128	0.003638	0.017633	0.005933	0.022248	0.036786	0.028329	0.004258	0.016975	0.011682	0.020055	0.005264	0.147747	0.033874	0.007377	0.002981	0.032711
129	0.014963	0.008244	0.019341	0.064857	0.014930	0.016891	0.010078	0.021329	0.104507	0.005213	0.089148	0.058258	0.008671	0.002105	0.012523	0.040061
130	0.343366	0.156822	0.265876	0.523383	0.178077	0.179798	0.230345	0.268238	0.542954	0.039740	0.911069	0.446156	0.243013	0.681150	0.186702	0.435826
131	0.015966	0.016769	0.012401	0.042455	0.015109	0.017772	0.077462	0.028276	0.011185	0.067902	0.008084	0.043395	0.109934	0.001441	0.015537	0.036783
132	0.024535	0.019275	0.010718	0.004815	0.023774	0.009077	0.003033	0.013604	0.075166	0.086304	0.001911	0.118641	0.136373	0.003588	0.002421	0.060629
133	0.003781	0.007502	0.003986	0.017743	0.000522	0.004057	0.002038	0.005661	0.002327	0.003581	0.003273	0.001905	0.000927	0.001331	0.004374	0.002531
134	0.107655	0.060043	0.034460	0.005977	0.023999	0.001610	0.009691	0.034776	0.085988	0.050230	0.159632	0.000533	0.001654	0.000916	0.021797	0.045821
135	0.028732	0.033837	0.037261	0.059754	0.069763	0.005250	0.006044	0.034377	0.016479	0.145328	0.614837	0.039899	0.087140	0.015517	0.005027	0.132032
136	0.073798	0.053013	0.008395	0.024553	0.013021	0.141990	0.004678	0.045635	0.072336	0.227016	0.128850	0.063564	0.014558	0.007577	0.012245	0.075164
137	0.071951	0.498499	0.287546	0.175741	0.114886	0.065968	0.250726	0.209331	0.711818	0.224340	0.258554	0.027317	0.062198	0.027400	0.571633	0.269037
138	0.019209	0.001830	0.017357	0.002049	0.006901	0.002459	0.007246	0.008150	0.009603	0.046308	0.000285	0.019255	0.000709	0.000215	0.001272	0.011092
139	0.130464	0.012382	0.008644	0.002816	0.016050	0.014636	0.026088	0.030154	0.006733	0.025696	0.010537	0.012253	0.002357	0.007462	0.053307	0.016906
140	0.004859	0.002686	0.001732	0.005957	0.008365	0.003512	0.021126	0.006891	0.002921	0.000531	0.006575	0.007955	0.002678	0.000583	0.009228	0.004353
141	0.082887	0.027339	0.083774	0.014211	0.015016	0.005116	0.319552	0.078271	0.047881	0.016656	0.081036	0.009724	0.023236	0.003992	0.013764	0.028041
142	0.507201	0.089263	0.811337	0.509732	0.507058	0.480520	0.304866	0.458568	0.592631	0.196750	0.785963	0.948060	0.327756	0.324235	0.124622	0.471431
143	0.341522	0.343075	0.258288	0.360216	0.110216	0.013185	0.301357	0.246837	0.113974	0.243830	0.256164	0.548344	0.043793	0.024133	0.065660	0.185128
144	0.074909	0.024145	0.032568	0.139625	0.415894	0.346451	0.098699	0.161756	0.037635	0.094974	0.008283	0.010821	0.186683	0.242255	0.298789	0.125634
145	0.114044	0.137970	0.478586	0.187111	0.737909	0.084280	0.048191	0.255442	0.030451	0.459516	0.177844	0.255823	0.647062	0.111906	0.051659	0.247752
146	0.142678	0.204809	0.245109	0.126397	0.244699	0.256246	0.450827	0.238681	0.639666	0.421572	0.313378	0.030447	0.159974	0.261874	0.472738	0.328521
147	0.037995	0.024723	0.033044	0.026711	0.026425	0.157550	0.046152	0.050371	0.012680	0.300955	0.002784	0.009936	0.010922	0.239140	0.044384	0.088686
148	0.028693	0.219834	0.086948	0.057013	0.083089	0.211281	0.594402	0.183037	0.178612	0.096843	0.051805	0.028490	0.022220	0.047008	0.408035	0.119002
149	0.003710	0.010141	0.032604	0.010138	0.002785	0.013493	0.047609	0.017211	0.040288	0.002832	0.025219	0.002904	0.020949	0.006022	0.258899	0.051016
150	0.126995	0.034071	0.079472	0.257565	0.021257	0.297185	0.082361	0.128415	0.086448	0.028834	0.257153	0.270147	0.022637	0.155558	0.496184	0.188137
151	0.173432	0.003453	0.088558	0.027374	0.216451	0.216471	0.058591	0.112047	0.129997	0.186263	0.078358	0.066731	0.227117	0.085413	0.088329	0.123173
152	0.041722	0.040146	0.101534	0.126462	0.299915	0.098130	0.326668	0.147797	0.154503	0.259008	0.545775	0.061854	0.068714	0.046636	0.170795	0.186755
153	0.013070	0.004643	0.006941	0.052539	0.051054	0.158530	0.186284	0.067580	0.026263	0.080563	0.021934	0.025476	0.001407	0.092808	0.025000	0.039064
154	0.019382	0.055550	0.007549	0.011129	0.001880	0.016753	0.078165	0.027201	0.012987	0.018688	0.001699	0.006679	0.028810	0.005151	0.026459	0.014353
155	0.017331	0.007033	0.031398	0.023170	0.002999	0.007254	0.024786	0.016282	0.068147	0.130093	0.023341	0.024126	0.013825	0.001558	0.011140	0.038890
156	0.172745	0.092773	0.043886	0.013739	0.031766	0.060149	0.065096	0.068593	0.090183	0.001340	0.055282	0.083923	0.094786	0.039214	0.002969	0.052528
157	0.091773	0.082443	0.077363	0.009794	0.040275	0.174362	0.017054	0.070438	0.295546	0.007767	0.069542	0.006269	0.024335	0.052477	0.018972	0.067844
158	0.036189	0.053543	0.076010	0.264415	0.042232	0.226575	0.019442	0.102629	0.179501	0.068821	0.530509	0.107129	0.175458	0.006895	0.147142	0.173636
159	0.155990	0.036176	0.013674	0.010251	0.021108	0.045854	0.057736	0.048684	0.375633	0.004030	0.005593	0.039806	0.010479	0.077096	0.273372	0.112287
160	0.260244	0.293918	0.271157	0.153323	0.015885	0.186430	0.529593	0.244364	0.137341	0.215335	0.132529	0.122122	0.004454	0.054018	0.043682	0.101354
161	0.244025	0.075786	0.040221	0.042701	0.039618	0.027118	0.050451	0.074274	0.799616	0.020740	0.075438	0.012952	0.016686	0.011708	0.020594	0.136819
162	0.059161	0.056207	0.059148	0.018178	0.204601	0.003833	0.044496	0.063661	0.039263	0.004647	0.185159	0.238462	0.062670	0.011476	0.005215	0.078127
163	0.028788	0.002837	0.000736	0.003244	0.005313	0.007817	0.034842	0.011940	0.081289	0.001550	0.000310	0.005617	0.010549	0.043596	0.028735	0.024521
164	0.009967	0.008248	0.054102	0.083942	0.053972	0.229676	0.017790	0.065385	0.007907	0.027046	0.020127	0.018958	0.041037	0.151185	0.007172	0.039062
165	0.094665	0.080217	0.110660	0.090283	0.175512	0.222748	0.056515	0.118657	0.218239	0.133131	0.074592	0.033466	0.017761	0.262722	0.066452	0.115195
