augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.531677	0.839941	0.791598	0.736479	0.983165	0.944484	0.807713	0.805008	0.382938	0.993044	0.967417	0.756871	0.990217	0.987679	0.989971	0.866877
13	0.968392	0.976434	0.982124	0.991730	0.899005	0.601060	0.848614	0.895337	0.680756	0.952831	0.964118	0.910528	0.986881	0.951273	0.955983	0.914624
14	0.832170	0.857928	0.619615	0.710918	0.782592	0.447351	0.867998	0.731225	0.892700	0.884587	0.491997	0.975542	0.974174	0.653914	0.654924	0.789691
15	0.816650	0.911187	0.873288	0.940064	0.985765	0.952374	0.972671	0.921714	0.880560	0.994056	0.938390	0.980850	0.997007	0.996064	0.979732	0.966666
16	0.873737	0.405294	0.776651	0.408197	0.787051	0.872409	0.710144	0.690498	0.964334	0.923852	0.845726	0.907278	0.945184	0.815219	0.732869	0.876352
17	0.729312	0.822408	0.540772	0.679540	0.748715	0.453586	0.554826	0.647023	0.544312	0.424090	0.879837	0.983365	0.526916	0.874535	0.991814	0.746410
18	0.484435	0.871239	0.578168	0.743113	0.975190	0.900075	0.907094	0.779902	0.721015	0.612370	0.932030	0.794439	0.899346	0.992896	0.989007	0.848729
19	0.145195	0.267888	0.008144	0.117339	0.016948	0.062814	0.182219	0.114364	0.157230	0.276443	0.018615	0.015708	0.031550	0.033765	0.136036	0.095621
20	0.076221	0.047625	0.671726	0.017958	0.049684	0.048282	0.185346	0.156692	0.018323	0.050506	0.230113	0.569463	0.156202	0.041182	0.050638	0.159490
21	0.093480	0.048857	0.260449	0.016791	0.370459	0.182016	0.047924	0.145711	0.136990	0.005115	0.131402	0.042299	0.062035	0.404568	0.241292	0.146243
22	0.670388	0.020871	0.125163	0.169949	0.593087	0.169456	0.313405	0.294617	0.251380	0.226314	0.141297	0.151541	0.095408	0.202934	0.620182	0.241294
23	0.192922	0.243345	0.022869	0.191550	0.650617	0.189976	0.120112	0.230199	0.681121	0.372541	0.055192	0.686943	0.039959	0.032477	0.154069	0.288900
24	0.440277	0.087407	0.027070	0.191100	0.008862	0.014841	0.009239	0.111257	0.074558	0.124032	0.064695	0.008230	0.037035	0.037570	0.013252	0.051339
25	0.024748	0.607476	0.380255	0.119650	0.335018	0.143570	0.179174	0.255699	0.048676	0.107981	0.197064	0.181345	0.043410	0.444986	0.242761	0.180889
26	0.132347	0.031027	0.037297	0.003264	0.002638	0.048882	0.025869	0.040189	0.526276	0.093400	0.034606	0.009958	0.012807	0.033367	0.036094	0.106644
27	0.051881	0.056606	0.012734	0.080230	0.218868	0.003161	0.020781	0.063466	0.110236	0.009010	0.009500	0.099957	0.004267	0.003195	0.052945	0.041301
28	0.811862	0.468380	0.294389	0.506682	0.519490	0.193157	0.758568	0.507504	0.946370	0.496299	0.897462	0.317283	0.445156	0.105541	0.922879	0.590141
29	0.899224	0.968890	0.981461	0.948616	0.987175	0.820886	0.968108	0.939194	0.691045	0.989799	0.997223	0.969976	0.931737	0.973830	0.993325	0.935276
30	0.442186	0.974118	0.948748	0.958434	0.871760	0.968539	0.810842	0.853518	0.572863	0.967927	0.977047	0.932338	0.953090	0.993442	0.965106	0.908830
31	0.530963	0.770286	0.216034	0.863338	0.960660	0.947506	0.497699	0.683784	0.872106	0.956880	0.299690	0.628892	0.994853	0.966158	0.968399	0.812425
32	0.625273	0.639857	0.380792	0.869613	0.959925	0.773813	0.980191	0.747066	0.672481	0.977912	0.988310	0.977539	0.842593	0.945912	0.945038	0.907112
33	0.641247	0.424618	0.592189	0.470082	0.741655	0.609067	0.768817	0.606811	0.533191	0.751017	0.183224	0.431763	0.935703	0.968760	0.962980	0.680948
34	0.933293	0.984081	0.976603	0.962986	0.938975	0.969795	0.995898	0.965947	0.927331	0.967276	0.972666	0.961927	0.976131	0.974785	0.996665	0.968112
35	0.802284	0.593347	0.438319	0.157708	0.659709	0.785147	0.361939	0.542636	0.641450	0.853587	0.873972	0.043538	0.655411	0.076632	0.839242	0.569119
36	0.065607	0.012955	0.019520	0.043241	0.046700	0.201276	0.066068	0.065052	0.346768	0.003220	0.001325	0.111690	0.016267	0.073440	0.230974	0.111955
37	0.051548	0.143840	0.124876	0.300135	0.559707	0.634781	0.078470	0.270480	0.248307	0.014653	0.484568	0.835052	0.024063	0.447876	0.024787	0.297044
38	0.077396	0.125065	0.035809	0.074288	0.113544	0.044460	0.107496	0.082580	0.017099	0.165806	0.074892	0.004132	0.011410	0.039742	0.070408	0.054784
39	0.545108	0.156130	0.075156	0.019054	0.291229	0.531422	0.208293	0.260913	0.605478	0.515621	0.202194	0.653275	0.831438	0.164255	0.060258	0.433217
40	0.106912	0.099464	0.581115	0.211783	0.006760	0.065717	0.060659	0.161773	0.221472	0.825289	0.442816	0.237673	0.110244	0.002673	0.085352	0.275074
41	0.786936	0.168761	0.647059	0.060772	0.564167	0.566815	0.474105	0.466945	0.860001	0.495725	0.410924	0.220589	0.529640	0.067925	0.088234	0.381863
42	0.019089	0.120663	0.148479	0.035174	0.212440	0.045528	0.063486	0.092123	0.049705	0.050805	0.072361	0.122045	0.194673	0.049563	0.016480	0.079376
43	0.131886	0.135717	0.038055	0.072372	0.024217	0.034800	0.061311	0.071194	0.478063	0.079359	0.055976	0.359776	0.052834	0.068748	0.171740	0.180928
44	0.687433	0.153117	0.029765	0.477617	0.129674	0.174602	0.454409	0.300945	0.152592	0.185737	0.067766	0.088674	0.024192	0.401483	0.118449	0.148413
45	0.428596	0.408033	0.876259	0.980422	0.972413	0.886021	0.596472	0.735459	0.781416	0.984523	0.911251	0.810053	0.945606	0.991040	0.960186	0.912011
46	0.343423	0.029575	0.021409	0.017282	0.321714	0.118997	0.162499	0.144986	0.120403	0.037203	0.015421	0.030619	0.015019	0.167458	0.230743	0.088124
47	0.011226	0.064753	0.001682	0.003759	0.022801	0.003439	0.002576	0.015748	0.048290	0.008494	0.006888	0.000968	0.001042	0.001719	0.003405	0.010115
48	0.251668	0.019511	0.016135	0.004589	0.089613	0.036018	0.038641	0.065168	0.555176	0.023516	0.002273	0.013238	0.005490	0.050561	0.010279	0.094362
49	0.026967	0.007628	0.002430	0.001162	0.003475	0.011172	0.001762	0.007799	0.052816	0.001287	0.001028	0.000803	0.001066	0.001869	0.004434	0.009043
50	0.107057	0.382126	0.019951	0.356175	0.097499	0.054819	0.259932	0.182508	0.649949	0.064533	0.475472	0.039740	0.186386	0.077126	0.199939	0.241878
51	0.089398	0.061181	0.006854	0.017556	0.068518	0.045868	0.115478	0.057836	0.819002	0.029980	0.053409	0.035227	0.068939	0.047190	0.011093	0.152120
52	0.675815	0.801665	0.579500	0.639615	0.461789	0.467767	0.690670	0.616689	0.729891	0.668266	0.674233	0.124661	0.611288	0.420013	0.616758	0.549301
53	0.608702	0.351581	0.307857	0.112069	0.061005	0.044496	0.384502	0.267173	0.249012	0.438603	0.128936	0.149500	0.032234	0.129693	0.558060	0.240863
54	0.051657	0.699855	0.650843	0.712439	0.785339	0.462912	0.656127	0.574167	0.834993	0.878462	0.495680	0.254128	0.672183	0.251523	0.857247	0.606317
55	0.034481	0.890368	0.563101	0.640432	0.734039	0.156928	0.664991	0.526334	0.153928	0.137576	0.249250	0.665441	0.877976	0.554279	0.296696	0.419307
56	0.561312	0.277919	0.182437	0.623963	0.684908	0.461985	0.871019	0.523363	0.261588	0.289099	0.364368	0.964620	0.965330	0.875278	0.637694	0.622568
57	0.872973	0.820577	0.846082	0.953911	0.936745	0.905832	0.980442	0.902366	0.760824	0.878567	0.784266	0.710379	0.931918	0.973035	0.718217	0.822458
58	0.017594	0.014719	0.039769	0.019638	0.180643	0.045904	0.062147	0.054345	0.026936	0.035253	0.017788	0.034739	0.048573	0.022358	0.022323	0.029710
59	0.029889	0.005623	0.005663	0.128741	0.168089	0.333998	0.082884	0.107841	0.023512	0.030703	0.012380	0.028518	0.243254	0.031071	0.014038	0.054782
60	0.546650	0.300818	0.543003	0.276398	0.294661	0.504097	0.737218	0.457549	0.879784	0.900717	0.182046	0.143915	0.382789	0.374997	0.774132	0.519769
61	0.540587	0.349783	0.938449	0.661327	0.911477	0.941605	0.887616	0.747263	0.616234	0.854329	0.991531	0.445634	0.993652	0.839452	0.944469	0.812186
62	0.683137	0.294574	0.630901	0.685195	0.152040	0.148407	0.697455	0.470244	0.831311	0.317053	0.920110	0.436587	0.437209	0.871386	0.845116	0.665539
63	0.095439	0.028067	0.007407	0.205649	0.187482	0.066046	0.093019	0.097587	0.297940	0.159713	0.008751	0.066728	0.043989	0.048660	0.069018	0.099257
64	0.306649	0.870822	0.942993	0.790824	0.989836	0.868843	0.760258	0.790032	0.687190	0.978857	0.971359	0.890494	0.695220	0.891515	0.881138	0.856539
65	0.569252	0.968124	0.144796	0.363603	0.867508	0.945939	0.831921	0.670163	0.626834	0.464803	0.794419	0.380404	0.791439	0.612862	0.970684	0.663064
66	0.766681	0.564638	0.223574	0.118016	0.417691	0.732859	0.519297	0.477537	0.089569	0.257990	0.827251	0.513700	0.628326	0.874631	0.908471	0.585705
67	0.024329	0.029546	0.165906	0.107901	0.102384	0.717677	0.165844	0.187655	0.133463	0.035707	0.223323	0.015654	0.009173	0.369463	0.021822	0.115515
68	0.757400	0.113177	0.316614	0.636966	0.207288	0.281756	0.922725	0.462275	0.626709	0.863340	0.085122	0.330351	0.737871	0.448412	0.663089	0.536413
69	0.583504	0.171442	0.717263	0.778289	0.561997	0.414458	0.410332	0.519612	0.477871	0.316625	0.281707	0.919908	0.328950	0.461948	0.337922	0.446419
70	0.064311	0.052751	0.019465	0.074087	0.029109	0.164234	0.294804	0.099823	0.700199	0.002307	0.007443	0.014764	0.064207	0.022699	0.076356	0.126854
71	0.237745	0.042838	0.151159	0.082387	0.133777	0.075733	0.053447	0.111012	0.880730	0.186863	0.666037	0.068201	0.277533	0.248305	0.048644	0.339473
72	0.005844	0.040314	0.007592	0.036884	0.010337	0.028004	0.024238	0.021888	0.047005	0.006525	0.003912	0.047883	0.012256	0.045464	0.005234	0.024040
73	0.290428	0.027908	0.015824	0.041674	0.261057	0.787584	0.742221	0.309528	0.181584	0.013078	0.165477	0.010434	0.316308	0.990908	0.650334	0.332589
74	0.002619	0.000675	0.000193	0.002420	0.001314	0.001888	0.004668	0.001968	0.002132	0.002856	0.000603	0.001063	0.001591	0.000724	0.000903	0.001410
75	0.227671	0.114643	0.067957	0.023323	0.030802	0.110446	0.427653	0.143214	0.354904	0.065486	0.017592	0.533613	0.016089	0.017223	0.113082	0.159713
76	0.734149	0.609601	0.632787	0.566955	0.658108	0.667255	0.207025	0.582269	0.679495	0.034404	0.453145	0.728978	0.879719	0.804654	0.482546	0.580420
77	0.148023	0.583200	0.077215	0.161727	0.541896	0.702652	0.278439	0.356165	0.878325	0.638441	0.700571	0.337991	0.729348	0.347972	0.486720	0.588481
78	0.795475	0.934699	0.843930	0.927213	0.622966	0.353984	0.648956	0.732460	0.961320	0.976556	0.909258	0.794212	0.961153	0.707797	0.880315	0.884373
79	0.661850	0.704370	0.517100	0.200135	0.085009	0.315687	0.813759	0.471130	0.367008	0.483228	0.215162	0.721291	0.133110	0.097587	0.447932	0.352188
80	0.019408	0.005704	0.072506	0.020253	0.034661	0.047583	0.407547	0.086809	0.201741	0.037446	0.115846	0.006582	0.013041	0.030722	0.722298	0.161097
81	0.316319	0.164645	0.276414	0.087067	0.048557	0.125173	0.115521	0.161957	0.682521	0.055006	0.028680	0.096069	0.300048	0.030552	0.691330	0.269172
82	0.038649	0.088851	0.023599	0.197302	0.277176	0.886719	0.202692	0.244998	0.025539	0.088546	0.017941	0.190806	0.362603	0.048050	0.040487	0.110567
83	0.105066	0.798460	0.576726	0.653230	0.334262	0.779147	0.710919	0.565401	0.781604	0.856451	0.565821	0.921981	0.882274	0.826473	0.772447	0.801007
84	0.680458	0.804628	0.676419	0.743452	0.905730	0.962957	0.894583	0.809747	0.628012	0.132376	0.926512	0.910743	0.958121	0.977709	0.987216	0.788670
85	0.862540	0.698809	0.522158	0.917445	0.953368	0.645238	0.792970	0.770361	0.957721	0.961815	0.643967	0.989957	0.983411	0.936620	0.962673	0.919452
86	0.258933	0.492678	0.535906	0.190636	0.071124	0.435608	0.091424	0.296616	0.061274	0.179527	0.526057	0.395738	0.139782	0.364534	0.306460	0.281910
87	0.053362	0.464706	0.088007	0.076834	0.472440	0.058399	0.127526	0.191611	0.259956	0.088554	0.085904	0.014280	0.029313	0.121177	0.008242	0.086775
88	0.130960	0.252812	0.652131	0.174959	0.708445	0.835801	0.828631	0.511963	0.676719	0.443594	0.609030	0.064839	0.085079	0.773843	0.891731	0.506405
89	0.532956	0.257030	0.058023	0.281465	0.003317	0.753656	0.408742	0.327884	0.871464	0.212293	0.041180	0.018411	0.043774	0.527549	0.377555	0.298889
90	0.354771	0.300300	0.303296	0.059739	0.110140	0.032590	0.142749	0.186226	0.580893	0.439868	0.908119	0.904328	0.696901	0.538396	0.054149	0.588951
91	0.325264	0.069363	0.025173	0.038869	0.112341	0.010414	0.146941	0.104052	0.047768	0.145487	0.019752	0.088629	0.062619	0.028200	0.056638	0.064156
92	0.376165	0.029336	0.609193	0.439211	0.135187	0.853409	0.445114	0.412516	0.005919	0.023333	0.379891	0.049640	0.014533	0.095291	0.057222	0.089404
93	0.499556	0.830470	0.984017	0.983666	0.932111	0.986171	0.952884	0.881268	0.950060	0.982019	0.950401	0.996080	0.996236	0.994253	0.980320	0.978481
94	0.744669	0.959933	0.986810	0.977400	0.941409	0.988091	0.965025	0.937620	0.869360	0.952837	0.995728	0.974960	0.978348	0.998471	0.964735	0.962063
95	0.491109	0.586580	0.982126	0.958974	0.656432	0.449069	0.725377	0.692810	0.737075	0.948103	0.982671	0.965406	0.967990	0.878427	0.778649	0.894046
96	0.494917	0.140237	0.761267	0.608996	0.844715	0.945848	0.736751	0.647533	0.484037	0.296074	0.956568	0.867039	0.774076	0.644080	0.879269	0.700163
97	0.339630	0.739143	0.657345	0.954287	0.915287	0.936378	0.628561	0.738662	0.420230	0.976828	0.953871	0.988195	0.982379	0.947541	0.481374	0.821488
98	0.030806	0.115013	0.294394	0.189353	0.772663	0.018044	0.054121	0.210628	0.224997	0.178296	0.237869	0.053700	0.093302	0.518833	0.297606	0.229229
99	0.076411	0.041270	0.033723	0.281088	0.025256	0.017315	0.052775	0.075405	0.237508	0.095952	0.208571	0.304580	0.096504	0.018881	0.645054	0.229579
100	0.920416	0.890559	0.892032	0.816062	0.797024	0.929253	0.489758	0.819301	0.504683	0.776571	0.839694	0.420715	0.973518	0.907275	0.977486	0.771420
101	0.078297	0.130850	0.174847	0.443486	0.035356	0.061100	0.045315	0.138464	0.133976	0.052355	0.041597	0.048574	0.027244	0.532678	0.754360	0.227255
102	0.018172	0.092630	0.186322	0.022231	0.020437	0.031781	0.072538	0.063444	0.117779	0.042854	0.030414	0.041452	0.053846	0.002144	0.047004	0.047928
103	0.115336	0.337400	0.269976	0.687403	0.344702	0.227089	0.609389	0.370185	0.102517	0.491788	0.123687	0.519853	0.386540	0.233304	0.058159	0.273693
104	0.764301	0.749448	0.888298	0.934591	0.900433	0.897806	0.104299	0.748454	0.738351	0.604358	0.968604	0.900580	0.979479	0.604025	0.501268	0.756666
105	0.986694	0.984849	0.987259	0.816657	0.947768	0.992388	0.985371	0.957284	0.902795	0.996087	0.979317	0.957206	0.995156	0.998915	0.988497	0.973996
106	0.844973	0.974954	0.992739	0.963259	0.812344	0.988957	0.889897	0.923875	0.923615	0.978188	0.901030	0.986564	0.996006	0.996599	0.995581	0.968226
107	0.750644	0.833807	0.576182	0.389588	0.232130	0.084434	0.085080	0.421695	0.923277	0.701666	0.810160	0.586350	0.118143	0.026850	0.006740	0.453312
108	0.259065	0.036764	0.013211	0.069970	0.093703	0.013420	0.005495	0.070233	0.116777	0.313786	0.008695	0.020063	0.003040	0.085287	0.005963	0.079087
109	0.093509	0.045912	0.290229	0.266224	0.087965	0.083774	0.277746	0.163623	0.261983	0.005800	0.132455	0.231240	0.076740	0.071718	0.330859	0.158685
110	0.051853	0.003576	0.021847	0.007158	0.013183	0.213856	0.313573	0.089292	0.579580	0.001077	0.001644	0.000348	0.083554	0.039801	0.053844	0.108550
111	0.456687	0.089686	0.146975	0.644687	0.410236	0.854047	0.734986	0.476758	0.166861	0.076863	0.227408	0.059836	0.598427	0.533027	0.891853	0.364896
112	0.031964	0.138451	0.022693	0.071509	0.023944	0.280535	0.016969	0.083724	0.288039	0.040413	0.021316	0.019651	0.025413	0.291054	0.005397	0.098755
113	0.047944	0.218502	0.060893	0.182854	0.016300	0.156107	0.061703	0.106329	0.046213	0.086970	0.103287	0.582315	0.086487	0.490258	0.094351	0.212840
114	0.045719	0.020412	0.024019	0.039623	0.031732	0.192475	0.107516	0.065928	0.054412	0.004834	0.012346	0.004178	0.007954	0.117379	0.162446	0.051936
115	0.444163	0.713853	0.058025	0.236659	0.542012	0.364278	0.663810	0.431829	0.645912	0.421088	0.232134	0.438241	0.640176	0.137451	0.442904	0.422558
116	0.011369	0.038283	0.019130	0.113085	0.015497	0.705830	0.014507	0.131100	0.011030	0.121821	0.006629	0.058971	0.155293	0.022164	0.097857	0.067681
117	0.621929	0.821942	0.181555	0.837525	0.501619	0.385962	0.662190	0.573246	0.193141	0.972717	0.353689	0.537594	0.398467	0.686942	0.545884	0.526919
118	0.253707	0.836079	0.972305	0.426888	0.959596	0.351404	0.840446	0.662918	0.594376	0.721394	0.860303	0.205909	0.902321	0.829312	0.807868	0.703069
119	0.016238	0.049707	0.075989	0.020870	0.020679	0.019033	0.013948	0.030923	0.002395	0.026975	0.007891	0.039826	0.001414	0.044614	0.003393	0.018073
120	0.031899	0.144279	0.033509	0.349543	0.062202	0.705270	0.489989	0.259527	0.509432	0.124249	0.608849	0.192586	0.353850	0.563140	0.918620	0.467247
121	0.238662	0.715269	0.339589	0.832904	0.125750	0.360235	0.108889	0.388757	0.886068	0.757105	0.614336	0.223261	0.412652	0.797437	0.469553	0.594345
122	0.696669	0.706321	0.733895	0.242056	0.558729	0.947232	0.590972	0.639411	0.804625	0.669241	0.127686	0.887177	0.787391	0.853589	0.948818	0.725504
123	0.193963	0.189607	0.039520	0.009189	0.011951	0.033278	0.027130	0.072091	0.040971	0.006721	0.047261	0.004002	0.002058	0.002989	0.000480	0.014926
124	0.038831	0.308247	0.179146	0.019307	0.006972	0.019624	0.319081	0.127315	0.575733	0.027747	0.056277	0.255051	0.029932	0.020282	0.173883	0.162701
125	0.259588	0.682472	0.483524	0.058450	0.108725	0.130904	0.354486	0.296878	0.343563	0.962089	0.030385	0.502360	0.020712	0.031977	0.136011	0.289585
126	0.073110	0.026426	0.042275	0.127975	0.032372	0.049434	0.096893	0.064069	0.102188	0.036611	0.115469	0.220085	0.250798	0.013307	0.092698	0.118737
127	0.155204	0.463367	0.317177	0.104026	0.801900	0.343005	0.060615	0.320756	0.058402	0.113127	0.175478	0.630486	0.147233	0.045527	0.080341	0.178656
128	0.006813	0.336454	0.185958	0.111949	0.430846	0.232237	0.035693	0.191421	0.195537	0.009681	0.006331	0.313426	0.101548	0.007534	0.021446	0.093643
129	0.141337	0.013616	0.143157	0.118159	0.152928	0.129821	0.184853	0.126267	0.104509	0.040488	0.144094	0.056005	0.011720	0.356418	0.097192	0.115775
130	0.064135	0.123598	0.006774	0.055028	0.012089	0.013654	0.021498	0.042397	0.087226	0.026116	0.025784	0.026647	0.003388	0.008078	0.026015	0.029036
131	0.026088	0.012711	0.012601	0.015703	0.010250	0.002005	0.008421	0.012540	0.068657	0.005741	0.022887	0.002398	0.003519	0.001560	0.001667	0.015204
132	0.093386	0.408725	0.034081	0.027232	0.029444	0.015795	0.018240	0.089558	0.119229	0.004382	0.010902	0.031651	0.040124	0.019530	0.335483	0.080186
133	0.137280	0.019416	0.256709	0.308963	0.260001	0.062648	0.338603	0.197660	0.333083	0.063940	0.211544	0.028002	0.231027	0.047762	0.251161	0.166646
134	0.101247	0.002182	0.004486	0.002586	0.012359	0.004884	0.018620	0.020909	0.004933	0.001912	0.015450	0.026043	0.000719	0.047647	0.014349	0.015865
135	0.609111	0.842957	0.286898	0.727410	0.165467	0.501172	0.409969	0.506141	0.323812	0.464924	0.372180	0.764483	0.698339	0.386089	0.716157	0.532283
136	0.129885	0.615804	0.136835	0.147188	0.041118	0.300364	0.044252	0.202207	0.273531	0.563500	0.046771	0.090470	0.235325	0.721307	0.052810	0.283388
137	0.129085	0.008984	0.000532	0.009312	0.007705	0.005630	0.005926	0.023882	0.185759	0.020138	0.011369	0.002141	0.002204	0.001988	0.003396	0.032428
138	0.018106	0.043040	0.027356	0.022650	0.012970	0.016797	0.006093	0.021002	0.005693	0.077304	0.009775	0.299302	0.031265	0.006998	0.029076	0.065630
139	0.084859	0.123374	0.089015	0.021542	0.197804	0.016064	0.043717	0.082339	0.024837	0.424500	0.046734	0.031732	0.088874	0.049930	0.054246	0.102979
140	0.040550	0.064272	0.004441	0.032166	0.004063	0.001932	0.020149	0.023939	0.026332	0.003232	0.001296	0.028657	0.002179	0.003212	0.107628	0.024648
141	0.113468	0.000444	0.002861	0.006761	0.039913	0.007513	0.015633	0.026656	0.130280	0.000905	0.000499	0.005452	0.010028	0.028983	0.077457	0.036229
142	0.122261	0.011868	0.034836	0.048443	0.002702	0.008588	0.052929	0.040232	0.042855	0.009095	0.019618	0.014263	0.003658	0.030464	0.003540	0.017642
143	0.073127	0.458790	0.469434	0.111988	0.525997	0.021534	0.038047	0.242702	0.410633	0.425752	0.907507	0.599553	0.613932	0.112528	0.248901	0.474115
144	0.017927	0.042844	0.141217	0.013211	0.417354	0.151593	0.295926	0.154296	0.036617	0.041763	0.220353	0.063552	0.184038	0.408263	0.165542	0.160018
145	0.019140	0.001684	0.027636	0.007241	0.053022	0.057835	0.004825	0.024483	0.016004	0.011058	0.010141	0.000470	0.005439	0.022779	0.014992	0.011555
146	0.169540	0.111971	0.038187	0.684260	0.162010	0.390844	0.058324	0.230734	0.159548	0.257015	0.064508	0.141252	0.241226	0.153357	0.024812	0.148817
147	0.036849	0.012044	0.003495	0.122637	0.015660	0.030884	0.007974	0.032792	0.042393	0.135741	0.002184	0.056079	0.009616	0.004000	0.002807	0.036117
148	0.211473	0.055592	0.111544	0.026164	0.013765	0.041372	0.134735	0.084949	0.409367	0.045926	0.009840	0.034931	0.109935	0.099527	0.097601	0.115304
149	0.096844	0.103655	0.162983	0.234874	0.048873	0.223353	0.244877	0.159351	0.036009	0.068188	0.689831	0.290277	0.179353	0.158738	0.117053	0.219921
150	0.099151	0.700617	0.058436	0.146308	0.020463	0.020862	0.067070	0.158987	0.067482	0.650477	0.048816	0.065122	0.233374	0.005871	0.001444	0.153227
151	0.006873	0.029487	0.002609	0.039480	0.029848	0.075674	0.027828	0.030257	0.070518	0.020868	0.041577	0.048557	0.030057	0.117884	0.031741	0.051600
152	0.154965	0.007632	0.015519	0.032984	0.295119	0.052836	0.197589	0.108092	0.008697	0.194833	0.000801	0.058931	0.052141	0.018950	0.059420	0.056253
153	0.012571	0.020492	0.004472	0.001197	0.009608	0.016528	0.008665	0.010505	0.013381	0.012560	0.000710	0.003744	0.000998	0.000672	0.001628	0.004813
154	0.010229	0.008375	0.008689	0.005589	0.047545	0.010965	0.008816	0.014315	0.002503	0.014076	0.002424	0.010115	0.007542	0.031448	0.001372	0.009926
155	0.068872	0.005705	0.014099	0.142318	0.091820	0.007715	0.321209	0.093105	0.472777	0.031799	0.086374	0.083547	0.326704	0.004348	0.010601	0.145164
156	0.391811	0.096844	0.085783	0.142660	0.061435	0.144504	0.177337	0.157196	0.469875	0.403526	0.402205	0.137324	0.164578	0.650069	0.546681	0.396323
157	0.311735	0.035244	0.025880	0.129583	0.347155	0.095434	0.156391	0.157346	0.112183	0.035841	0.027262	0.167925	0.715290	0.052599	0.117713	0.175545
158	0.485957	0.173217	0.015907	0.174335	0.438769	0.112314	0.188493	0.226999	0.229103	0.062822	0.026734	0.365770	0.104186	0.197935	0.542669	0.218460
159	0.004203	0.006240	0.002896	0.009443	0.033727	0.015191	0.001201	0.010414	0.002539	0.019686	0.021447	0.020792	0.008432	0.005883	0.003238	0.011717
160	0.021043	0.004913	0.020471	0.029387	0.005049	0.007928	0.006402	0.013599	0.031234	0.076113	0.006101	0.015821	0.000304	0.023088	0.010656	0.023331
161	0.039212	0.001051	0.003108	0.004298	0.019956	0.001641	0.001559	0.010118	0.016254	0.002700	0.001251	0.001324	0.018166	0.000480	0.002377	0.006079
162	0.006746	0.010719	0.042213	0.009677	0.007984	0.016466	0.014343	0.015450	0.005077	0.006950	0.011839	0.016086	0.002801	0.041909	0.022480	0.015306
163	0.049181	0.011920	0.026257	0.002970	0.004910	0.004360	0.018878	0.016925	0.024626	0.003458	0.009824	0.019071	0.002564	0.002652	0.044312	0.015215
164	0.038902	0.004229	0.003267	0.013749	0.011604	0.054857	0.019538	0.020878	0.011002	0.000807	0.003524	0.007850	0.001057	0.003767	0.004354	0.004623
165	0.244444	0.429483	0.208257	0.228048	0.261260	0.693518	0.181233	0.320892	0.228446	0.541338	0.702259	0.321912	0.930592	0.806107	0.765975	0.613804
