augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.010105	0.010941	0.012092	0.007865	0.076636	0.056943	0.034946	0.029933	0.016772	0.002937	0.005015	0.008138	0.064183	0.098860	0.027100	0.031858
13	0.614315	0.901581	0.566480	0.903289	0.935740	0.930425	0.563705	0.773648	0.868219	0.914432	0.696036	0.955046	0.693173	0.723196	0.968622	0.831246
14	0.723922	0.156731	0.514862	0.244098	0.132572	0.202366	0.052280	0.289547	0.447917	0.329317	0.854758	0.799908	0.725772	0.506365	0.932552	0.656656
15	0.191878	0.132873	0.023293	0.315040	0.113109	0.086973	0.228829	0.155999	0.342331	0.150716	0.038846	0.033621	0.039153	0.348503	0.161551	0.159246
16	0.219742	0.187000	0.381585	0.438686	0.329951	0.316511	0.315512	0.312712	0.622786	0.848678	0.430755	0.403887	0.448178	0.600571	0.312539	0.523913
17	0.690192	0.879002	0.945351	0.968101	0.962618	0.961229	0.869690	0.896598	0.406844	0.993499	0.998695	0.983890	0.946582	0.954158	0.986327	0.895714
18	0.767533	0.977867	0.511928	0.530395	0.880483	0.784742	0.533308	0.712322	0.363024	0.978518	0.952841	0.749864	0.680521	0.653229	0.935713	0.759101
19	0.649562	0.835516	0.844231	0.592869	0.846810	0.729703	0.888229	0.769560	0.535375	0.681316	0.926647	0.872950	0.843600	0.986892	0.937722	0.826357
20	0.861560	0.884670	0.764105	0.989537	0.483791	0.723256	0.971812	0.811247	0.979612	0.961337	0.947838	0.967275	0.934011	0.928042	0.994713	0.958975
21	0.645135	0.906747	0.888454	0.956437	0.937918	0.914248	0.956046	0.886426	0.448394	0.979377	0.983267	0.994913	0.975313	0.970880	0.858903	0.887292
22	0.645425	0.681326	0.763538	0.858471	0.701108	0.902940	0.563370	0.730883	0.860548	0.931142	0.905552	0.908290	0.869450	0.973724	0.984430	0.919019
23	0.260641	0.312352	0.756888	0.934717	0.876164	0.780119	0.586803	0.643955	0.846028	0.358427	0.746331	0.842345	0.979360	0.963490	0.819319	0.793614
24	0.813684	0.884534	0.760795	0.678514	0.754103	0.843729	0.681845	0.773886	0.663469	0.930147	0.863135	0.923477	0.958230	0.971143	0.963871	0.896210
25	0.625864	0.812180	0.180836	0.481178	0.539414	0.848761	0.936010	0.632035	0.887323	0.220857	0.471606	0.859226	0.597777	0.929501	0.974145	0.705776
26	0.887555	0.984306	0.962876	0.972809	0.989369	0.993312	0.935134	0.960766	0.958146	0.979260	0.973867	0.998022	0.996640	0.992486	0.997649	0.985153
27	0.903355	0.933035	0.921238	0.559970	0.861292	0.983477	0.992106	0.879210	0.947445	0.972070	0.931561	0.969140	0.993814	0.994707	0.964884	0.967660
28	0.935469	0.852490	0.809337	0.924468	0.691418	0.788726	0.978129	0.854291	0.731315	0.976407	0.945159	0.962232	0.959727	0.900134	0.948225	0.917600
29	0.901547	0.988323	0.967912	0.998280	0.993412	0.994029	0.989857	0.976194	0.977462	0.989654	0.997937	0.999329	0.985440	0.980711	0.997398	0.989704
30	0.841709	0.936289	0.488524	0.867808	0.693265	0.482942	0.915773	0.746616	0.425217	0.887939	0.954851	0.943266	0.799748	0.693076	0.948379	0.807497
31	0.191655	0.667767	0.689626	0.418040	0.909654	0.858932	0.781603	0.645325	0.984729	0.988687	0.943656	0.517347	0.902678	0.979091	0.527075	0.834752
32	0.198445	0.004985	0.033834	0.309764	0.175932	0.022333	0.124393	0.124241	0.033921	0.013357	0.042477	0.100264	0.767092	0.008810	0.035037	0.142994
33	0.046538	0.793286	0.323688	0.779447	0.945027	0.732581	0.867185	0.641107	0.194795	0.440370	0.857303	0.850585	0.307236	0.339104	0.768820	0.536888
34	0.126170	0.703052	0.686086	0.902188	0.643427	0.906921	0.612502	0.654335	0.201609	0.878781	0.745334	0.761733	0.050987	0.371210	0.282248	0.470272
35	0.486238	0.727862	0.686103	0.632512	0.900237	0.858921	0.899019	0.741556	0.229451	0.894937	0.983713	0.883420	0.984204	0.899382	0.987278	0.837484
36	0.055035	0.009030	0.011540	0.016393	0.000644	0.008182	0.003479	0.014900	0.082062	0.003622	0.001466	0.002959	0.004950	0.001958	0.001529	0.014078
37	0.047389	0.008381	0.003967	0.002562	0.001239	0.007195	0.017154	0.012555	0.015526	0.000128	0.007854	0.011288	0.000807	0.002266	0.003586	0.005922
38	0.068368	0.008186	0.003476	0.004317	0.022638	0.034449	0.037646	0.025583	0.034667	0.002071	0.003462	0.009317	0.003643	0.003411	0.028505	0.012154
39	0.575244	0.212563	0.519061	0.907231	0.340285	0.514855	0.558186	0.518204	0.958560	0.583435	0.897725	0.194433	0.639718	0.320107	0.759703	0.621954
40	0.733238	0.645701	0.182923	0.465476	0.391421	0.595996	0.800965	0.545103	0.635266	0.639768	0.961119	0.589642	0.942996	0.528620	0.667346	0.709251
41	0.960149	0.982435	0.959102	0.989060	0.991763	0.987007	0.973005	0.977503	0.992664	0.987437	0.985759	0.976647	0.996888	0.998519	0.817671	0.965084
42	0.720336	0.942563	0.860929	0.325094	0.558135	0.198880	0.762754	0.624099	0.216847	0.212017	0.747775	0.865787	0.380692	0.277745	0.327799	0.432666
43	0.939708	0.944284	0.989698	0.830699	0.868564	0.944504	0.852749	0.910029	0.966261	0.992556	0.988671	0.790744	0.981817	0.958020	0.772553	0.921517
44	0.435441	0.075486	0.154213	0.012477	0.097075	0.273796	0.070935	0.159918	0.142234	0.488083	0.118306	0.282212	0.005318	0.040752	0.162593	0.177071
45	0.980335	0.858566	0.606807	0.506989	0.917335	0.943512	0.913414	0.818137	0.519472	0.581459	0.882551	0.944583	0.972368	0.965727	0.470509	0.762381
46	0.772927	0.269421	0.765780	0.913695	0.863514	0.844161	0.995088	0.774941	0.977183	0.398681	0.298010	0.962951	0.957156	0.995095	0.997845	0.798132
47	0.341808	0.374872	0.016335	0.059878	0.113580	0.315866	0.291068	0.216201	0.426507	0.029797	0.023048	0.039169	0.090998	0.523444	0.417144	0.221444
48	0.112837	0.229914	0.472188	0.228602	0.072429	0.053130	0.306067	0.210738	0.040407	0.322278	0.034005	0.623638	0.218134	0.124821	0.392255	0.250791
49	0.153198	0.113497	0.057388	0.031377	0.279890	0.378695	0.195095	0.172734	0.234997	0.052868	0.234725	0.539745	0.205541	0.450313	0.073428	0.255945
50	0.016856	0.062346	0.018261	0.029897	0.173870	0.051480	0.015481	0.052599	0.013332	0.055921	0.034889	0.067621	0.067460	0.074000	0.008917	0.046020
51	0.227830	0.214792	0.152835	0.427871	0.862062	0.230007	0.512948	0.375478	0.437357	0.476425	0.709263	0.319739	0.946909	0.910809	0.917906	0.674058
52	0.054164	0.104276	0.050724	0.053828	0.113549	0.324324	0.154598	0.122209	0.086856	0.153008	0.157514	0.237803	0.624740	0.665058	0.379916	0.329271
53	0.071174	0.025595	0.025991	0.188788	0.111234	0.704807	0.074414	0.171715	0.067046	0.004142	0.035740	0.024293	0.046507	0.177649	0.259785	0.087880
54	0.552092	0.480721	0.679761	0.679036	0.777605	0.483988	0.855834	0.644148	0.568387	0.414854	0.704446	0.702526	0.606671	0.306451	0.545343	0.549811
55	0.653709	0.156828	0.112082	0.372845	0.501749	0.093187	0.670300	0.365814	0.325705	0.197657	0.089971	0.839705	0.250483	0.238974	0.513126	0.350803
56	0.616298	0.400309	0.193516	0.211461	0.543749	0.310434	0.232768	0.358362	0.294931	0.422586	0.267959	0.478656	0.622529	0.402502	0.027847	0.359573
57	0.423985	0.034479	0.022480	0.050498	0.053193	0.025450	0.022394	0.090354	0.288162	0.030112	0.035788	0.023216	0.014708	0.572559	0.013058	0.139658
58	0.844578	0.087255	0.399982	0.147057	0.154831	0.357468	0.021832	0.287572	0.262361	0.466521	0.396797	0.220401	0.185239	0.313231	0.328890	0.310491
59	0.122204	0.305141	0.238251	0.329886	0.146281	0.384934	0.267449	0.256307	0.515011	0.255949	0.020534	0.060007	0.142626	0.108826	0.072049	0.167857
60	0.056353	0.059459	0.146603	0.365181	0.701382	0.108690	0.143638	0.225901	0.048311	0.056109	0.021436	0.067187	0.892634	0.070337	0.081094	0.176730
61	0.130253	0.152424	0.410590	0.190711	0.509954	0.539510	0.569238	0.357526	0.122071	0.119545	0.808866	0.941770	0.961124	0.395556	0.179044	0.503997
62	0.234891	0.069056	0.078054	0.122025	0.164783	0.143272	0.577743	0.198546	0.127231	0.070037	0.120516	0.090659	0.595538	0.344244	0.130694	0.211274
63	0.226228	0.362018	0.535453	0.367109	0.037142	0.028326	0.184499	0.248682	0.134719	0.475054	0.501002	0.426503	0.437566	0.125402	0.122138	0.317483
64	0.007744	0.037985	0.017594	0.065644	0.026147	0.034569	0.032490	0.031739	0.020949	0.080639	0.002706	0.018594	0.009466	0.016312	0.009442	0.022587
65	0.015158	0.010482	0.004085	0.003120	0.003046	0.003933	0.031494	0.010188	0.004840	0.002278	0.001323	0.000724	0.005366	0.002055	0.005741	0.003190
66	0.835970	0.846122	0.586125	0.841542	0.977605	0.988439	0.898818	0.853517	0.981287	0.937644	0.662576	0.854381	0.984457	0.967581	0.993349	0.911611
67	0.502305	0.022633	0.011004	0.137132	0.132410	0.240080	0.013468	0.151290	0.809004	0.026367	0.078109	0.036230	0.116077	0.114718	0.048654	0.175594
68	0.045246	0.112940	0.047577	0.007038	0.103643	0.015005	0.013291	0.049249	0.712059	0.148504	0.032093	0.088726	0.001849	0.004083	0.016544	0.143408
69	0.136440	0.558214	0.217869	0.509316	0.792882	0.307981	0.561059	0.440537	0.066519	0.213161	0.691638	0.833827	0.812826	0.442737	0.856111	0.559546
70	0.384869	0.788217	0.236145	0.735815	0.525293	0.116395	0.220201	0.429562	0.795271	0.978246	0.907983	0.408950	0.673547	0.460101	0.815989	0.720012
71	0.311756	0.710405	0.027784	0.177997	0.083856	0.024526	0.035418	0.195963	0.187129	0.111638	0.385304	0.029275	0.023900	0.023976	0.052057	0.116183
72	0.512336	0.622930	0.874515	0.707402	0.672468	0.095112	0.806971	0.613105	0.764108	0.948806	0.811861	0.338131	0.534894	0.637479	0.127510	0.594684
73	0.057403	0.390568	0.743801	0.204364	0.154815	0.896171	0.220693	0.381116	0.195250	0.216267	0.020409	0.108867	0.702836	0.946024	0.693637	0.411899
74	0.346407	0.486755	0.305367	0.056770	0.291527	0.637641	0.080181	0.314950	0.432811	0.232812	0.243839	0.059117	0.817009	0.894711	0.747772	0.489724
75	0.837014	0.937109	0.480894	0.985298	0.867269	0.965140	0.952367	0.860727	0.705485	0.970800	0.986908	0.923590	0.982197	0.946837	0.995238	0.930151
76	0.272366	0.381144	0.279105	0.284241	0.296424	0.335122	0.536260	0.340666	0.163875	0.411218	0.116832	0.931707	0.077635	0.061423	0.332714	0.299343
77	0.624002	0.487695	0.407756	0.977385	0.841857	0.573175	0.783603	0.670782	0.621724	0.258571	0.601449	0.639584	0.948544	0.813551	0.934746	0.688310
78	0.423439	0.760172	0.026986	0.468668	0.274442	0.520637	0.128145	0.371784	0.799378	0.090842	0.276760	0.217582	0.160030	0.614846	0.217250	0.339527
79	0.051886	0.058706	0.545146	0.054318	0.043351	0.130210	0.559706	0.206189	0.265556	0.079684	0.109983	0.186587	0.274264	0.167139	0.285562	0.195539
80	0.080271	0.078278	0.373746	0.601808	0.820222	0.249466	0.752287	0.422297	0.030206	0.151746	0.478963	0.526567	0.617549	0.663278	0.717628	0.455134
81	0.305436	0.088664	0.283040	0.063070	0.041954	0.030130	0.107768	0.131437	0.280782	0.070452	0.050874	0.088414	0.120071	0.151245	0.036621	0.114066
82	0.077165	0.439480	0.108415	0.571805	0.263855	0.744210	0.611940	0.402410	0.267316	0.733498	0.692543	0.649549	0.322335	0.964286	0.233918	0.551921
83	0.803398	0.127789	0.034405	0.039048	0.015092	0.062157	0.096295	0.168312	0.196201	0.306751	0.064513	0.119206	0.445819	0.049502	0.022431	0.172060
84	0.079791	0.232176	0.195461	0.165671	0.409059	0.119476	0.086401	0.184005	0.415575	0.068910	0.042993	0.844898	0.156431	0.011012	0.155380	0.242171
85	0.004779	0.453221	0.087146	0.543775	0.026773	0.021797	0.013762	0.164465	0.029453	0.112163	0.699942	0.010131	0.191710	0.025126	0.010021	0.154078
86	0.435972	0.135859	0.084345	0.047110	0.021014	0.017398	0.128818	0.124359	0.056521	0.867662	0.109142	0.058980	0.010680	0.014273	0.005139	0.160342
87	0.198403	0.179863	0.139617	0.025050	0.028368	0.023110	0.422449	0.145266	0.022351	0.035309	0.040316	0.062816	0.228464	0.011906	0.040478	0.063091
88	0.707276	0.440410	0.111179	0.509195	0.335095	0.348253	0.073389	0.360685	0.154060	0.792270	0.168601	0.556231	0.822104	0.558048	0.750130	0.543063
89	0.469578	0.223522	0.194956	0.784675	0.513289	0.878902	0.168372	0.461899	0.256449	0.671298	0.506012	0.648512	0.609911	0.958647	0.790583	0.634487
90	0.167455	0.472508	0.260965	0.733579	0.678676	0.686382	0.384191	0.483394	0.190578	0.906621	0.541821	0.961924	0.795125	0.810479	0.823757	0.718615
91	0.480523	0.923238	0.982685	0.944449	0.856991	0.391485	0.781651	0.765860	0.878497	0.583783	0.579337	0.968273	0.986908	0.860873	0.781826	0.805642
92	0.564114	0.544727	0.294641	0.068912	0.090716	0.019368	0.032661	0.230734	0.713648	0.711662	0.154571	0.392097	0.012391	0.032227	0.336585	0.336169
93	0.562579	0.727724	0.194959	0.295859	0.868863	0.448293	0.586115	0.526342	0.449085	0.814267	0.320479	0.806105	0.795622	0.418734	0.510156	0.587778
94	0.020366	0.005902	0.152133	0.052807	0.037532	0.049800	0.014088	0.047518	0.408662	0.054406	0.029918	0.048706	0.003043	0.010110	0.046809	0.085951
95	0.373782	0.198239	0.233686	0.402137	0.037110	0.395323	0.547055	0.312476	0.788859	0.269777	0.479333	0.869158	0.329395	0.281706	0.450591	0.495546
96	0.110351	0.021281	0.030158	0.010930	0.018686	0.002681	0.003338	0.028204	0.161876	0.015129	0.001047	0.004408	0.008030	0.000684	0.003257	0.027776
97	0.980265	0.482519	0.979286	0.592286	0.966625	0.883065	0.994116	0.839737	0.877534	0.961510	0.970963	0.979143	0.965393	0.977775	0.992069	0.960627
98	0.004030	0.196612	0.123503	0.171238	0.226035	0.024025	0.200428	0.135124	0.212310	0.011888	0.219472	0.048837	0.121195	0.048800	0.079754	0.106037
99	0.174304	0.277219	0.550058	0.921522	0.494561	0.831976	0.297449	0.506727	0.166372	0.070244	0.400586	0.558412	0.097829	0.528546	0.031254	0.264749
100	0.323955	0.145387	0.474627	0.483927	0.153057	0.127060	0.021972	0.247141	0.317940	0.176617	0.121975	0.136980	0.048284	0.311799	0.059921	0.167645
101	0.999581	0.991671	0.978863	0.995908	0.991058	0.996461	0.991010	0.992079	0.986936	0.997277	0.965369	0.999659	0.994985	0.998256	0.996911	0.991342
102	0.252979	0.446981	0.104727	0.022050	0.105276	0.058170	0.081111	0.153042	0.130018	0.335636	0.497492	0.168833	0.061679	0.039979	0.323835	0.222496
103	0.236581	0.061173	0.138022	0.010212	0.028627	0.028630	0.103167	0.086630	0.022028	0.021923	0.010442	0.020055	0.402738	0.778090	0.026465	0.183106
104	0.087029	0.124886	0.246395	0.009328	0.014884	0.024741	0.007667	0.073561	0.882442	0.193349	0.024341	0.006842	0.029472	0.004471	0.113799	0.179245
105	0.024403	0.359777	0.133471	0.346956	0.512542	0.267745	0.287358	0.276036	0.404775	0.622629	0.771717	0.768032	0.385220	0.661685	0.485827	0.585698
106	0.049838	0.012038	0.021101	0.007611	0.009776	0.007882	0.162602	0.038693	0.136395	0.017430	0.004954	0.011537	0.055542	0.094204	0.032776	0.050405
107	0.086718	0.039763	0.113911	0.582873	0.282212	0.737991	0.556944	0.342916	0.092997	0.282416	0.037811	0.250028	0.160280	0.960225	0.423470	0.315318
108	0.030258	0.104246	0.063519	0.082207	0.356786	0.506531	0.212954	0.193786	0.007333	0.265045	0.014497	0.165036	0.283296	0.081950	0.398100	0.173608
109	0.288390	0.368897	0.542839	0.774786	0.442716	0.259309	0.591947	0.466983	0.540425	0.473784	0.679202	0.252840	0.314386	0.482378	0.882904	0.517988
110	0.428309	0.617195	0.363117	0.087479	0.177151	0.216880	0.157103	0.292462	0.244491	0.955132	0.799576	0.087510	0.531570	0.059780	0.500943	0.454143
111	0.221705	0.020683	0.075032	0.009315	0.041637	0.010030	0.099971	0.068339	0.049640	0.018105	0.049530	0.036368	0.003034	0.019363	0.050589	0.032376
112	0.324504	0.006106	0.106283	0.109002	0.046688	0.022365	0.050458	0.095058	0.258590	0.032503	0.043688	0.206660	0.012461	0.047035	0.039819	0.091537
113	0.013795	0.008923	0.002688	0.004043	0.032369	0.019472	0.016052	0.013906	0.041801	0.040013	0.001411	0.000551	0.006205	0.035429	0.006328	0.018820
114	0.009226	0.026334	0.007072	0.226885	0.009507	0.007949	0.039601	0.046653	0.011841	0.061584	0.009265	0.004284	0.038362	0.022313	0.008218	0.022267
115	0.015315	0.357283	0.494425	0.345207	0.985719	0.652134	0.435436	0.469360	0.124432	0.528366	0.601215	0.214783	0.587159	0.982334	0.793391	0.547383
116	0.404080	0.832295	0.030187	0.172487	0.788316	0.066703	0.725694	0.431395	0.296110	0.143862	0.621963	0.098940	0.428159	0.010529	0.818727	0.345470
117	0.217370	0.044624	0.202024	0.301117	0.145039	0.052808	0.224610	0.169656	0.121313	0.025932	0.013969	0.281583	0.910593	0.049367	0.003187	0.200849
118	0.108987	0.106866	0.296965	0.087766	0.207856	0.441713	0.109053	0.194172	0.175662	0.479128	0.218497	0.078609	0.078708	0.423166	0.829325	0.326156
119	0.025573	0.345785	0.019161	0.031823	0.021556	0.033775	0.171372	0.092721	0.005158	0.045118	0.019146	0.038996	0.014756	0.075407	0.043597	0.034597
120	0.299615	0.611027	0.177280	0.020328	0.226449	0.140376	0.032671	0.215392	0.187804	0.491172	0.672986	0.052745	0.398698	0.253083	0.224190	0.325811
121	0.300265	0.584945	0.922655	0.213633	0.369088	0.252682	0.503670	0.449563	0.191919	0.384480	0.255079	0.818113	0.257585	0.217447	0.811766	0.419484
122	0.036926	0.018233	0.016219	0.014333	0.011218	0.003882	0.024875	0.017955	0.225276	0.005840	0.010182	0.000559	0.001510	0.000482	0.000679	0.034933
123	0.284255	0.015316	0.062365	0.021029	0.012511	0.039764	0.043536	0.068397	0.061117	0.013970	0.029083	0.006563	0.004951	0.003796	0.008007	0.018212
124	0.057823	0.200591	0.158501	0.034287	0.014120	0.016570	0.342492	0.117769	0.204837	0.100959	0.077764	0.015807	0.009057	0.057824	0.089320	0.079367
125	0.003301	0.008888	0.032597	0.001250	0.002557	0.014111	0.001559	0.009180	0.009873	0.001696	0.001219	0.003730	0.000635	0.001991	0.000806	0.002850
126	0.143261	0.121939	0.359644	0.324313	0.706625	0.258897	0.038480	0.279023	0.540225	0.013002	0.028081	0.128357	0.006550	0.649881	0.083954	0.207150
127	0.095570	0.051279	0.040665	0.236540	0.099026	0.009719	0.015069	0.078267	0.111125	0.154026	0.025405	0.045254	0.132680	0.012219	0.032796	0.073358
128	0.172257	0.115538	0.013554	0.005399	0.011380	0.173792	0.016831	0.072679	0.191920	0.030927	0.004633	0.000681	0.005743	0.041266	0.174176	0.064192
129	0.047513	0.008723	0.007116	0.014872	0.128989	0.006678	0.006424	0.031474	0.266282	0.010420	0.002558	0.001034	0.002654	0.001659	0.010638	0.042178
130	0.300226	0.079493	0.313057	0.438329	0.282949	0.102897	0.431806	0.278394	0.233236	0.044273	0.335789	0.776532	0.115904	0.561854	0.065604	0.304742
131	0.011622	0.006029	0.015859	0.000838	0.007449	0.027078	0.014119	0.011856	0.023086	0.001322	0.001732	0.008869	0.001850	0.005021	0.001573	0.006208
132	0.206610	0.067990	0.296114	0.177060	0.305027	0.125484	0.066118	0.177772	0.235146	0.753071	0.353736	0.268913	0.035259	0.083772	0.126501	0.265200
133	0.180694	0.222713	0.169867	0.115317	0.216992	0.146152	0.142008	0.170535	0.019163	0.428781	0.365254	0.635456	0.657851	0.072403	0.297928	0.353834
134	0.315466	0.806003	0.419778	0.808989	0.759154	0.669241	0.803990	0.654660	0.606827	0.599890	0.400586	0.875751	0.956907	0.271047	0.443911	0.593560
135	0.075987	0.044087	0.070073	0.036029	0.167433	0.118230	0.831461	0.191900	0.039452	0.021085	0.042895	0.066455	0.026552	0.257769	0.162134	0.088049
136	0.543082	0.640170	0.570933	0.685969	0.801700	0.406010	0.278868	0.560962	0.823536	0.948462	0.883053	0.664773	0.774894	0.823744	0.762010	0.811496
137	0.026847	0.006454	0.006051	0.006887	0.002494	0.107262	0.029692	0.026527	0.038296	0.010058	0.000773	0.002336	0.010076	0.009669	0.247877	0.045584
138	0.096713	0.106552	0.067511	0.015585	0.186110	0.140916	0.280752	0.127734	0.240600	0.185370	0.381386	0.016447	0.088103	0.561568	0.836098	0.329939
139	0.211965	0.151243	0.040278	0.014202	0.014833	0.200642	0.014646	0.092544	0.192898	0.009324	0.026287	0.089067	0.014628	0.103204	0.215979	0.093055
140	0.058499	0.128097	0.083593	0.068217	0.532272	0.322524	0.254008	0.206744	0.196243	0.063146	0.055472	0.495797	0.046926	0.085347	0.170300	0.159033
141	0.029627	0.190984	0.154038	0.172113	0.030111	0.127707	0.071687	0.110895	0.219132	0.281297	0.086966	0.206405	0.566011	0.004857	0.070560	0.205033
142	0.141906	0.011123	0.070482	0.331890	0.194573	0.358128	0.081723	0.169975	0.041675	0.111221	0.168132	0.131569	0.088973	0.119021	0.457421	0.159716
143	0.010846	0.114035	0.025305	0.014288	0.396507	0.237782	0.045176	0.120563	0.060544	0.226041	0.037005	0.006361	0.228181	0.507167	0.283192	0.192642
144	0.325058	0.242547	0.018693	0.002639	0.013597	0.043250	0.284216	0.132857	0.211611	0.130225	0.179269	0.023416	0.088806	0.079450	0.509968	0.174678
145	0.264072	0.309946	0.022244	0.009502	0.024090	0.175844	0.288521	0.156317	0.065896	0.021444	0.069837	0.266994	0.104215	0.052093	0.117002	0.099640
146	0.234198	0.000892	0.022659	0.013113	0.061705	0.056634	0.014256	0.057637	0.023358	0.009712	0.014154	0.006203	0.030981	0.003469	0.026570	0.016350
147	0.152131	0.493399	0.044755	0.140011	0.115598	0.130105	0.185557	0.180222	0.061478	0.066731	0.010175	0.039592	0.080508	0.277406	0.757229	0.184731
148	0.297456	0.325091	0.350847	0.190716	0.447497	0.854334	0.504392	0.424333	0.342309	0.717748	0.109938	0.269524	0.702141	0.538280	0.050152	0.390013
149	0.005298	0.021858	0.003124	0.000879	0.001676	0.002850	0.004145	0.005690	0.005847	0.005163	0.015153	0.001210	0.000239	0.000561	0.000347	0.004074
150	0.001894	0.022174	0.479445	0.037510	0.180072	0.110955	0.091035	0.131869	0.011942	0.033266	0.063190	0.045416	0.653505	0.039386	0.140191	0.140985
151	0.183340	0.376267	0.189193	0.549254	0.873563	0.150692	0.901099	0.460487	0.299291	0.192794	0.745580	0.531198	0.685892	0.627190	0.861079	0.563289
152	0.047896	0.074806	0.050873	0.029453	0.012482	0.045120	0.223905	0.069219	0.089535	0.031335	0.087153	0.035489	0.032484	0.139702	0.037225	0.064703
153	0.247345	0.151483	0.016357	0.213400	0.022547	0.014012	0.012471	0.096802	0.750352	0.673480	0.063631	0.041652	0.292607	0.006099	0.023217	0.264434
154	0.036932	0.003801	0.006566	0.012250	0.036075	0.017331	0.101878	0.030690	0.040874	0.040686	0.002218	0.011033	0.007155	0.035349	0.534769	0.096012
155	0.282012	0.112445	0.025800	0.023897	0.019417	0.271855	0.183369	0.131256	0.045910	0.178313	0.012523	0.067486	0.062514	0.045601	0.109425	0.074539
156	0.027051	0.218963	0.087966	0.207902	0.197136	0.100167	0.169295	0.144069	0.165510	0.016483	0.038376	0.307019	0.181103	0.098753	0.491014	0.185465
157	0.291365	0.002186	0.013683	0.031521	0.064162	0.101664	0.046290	0.078696	0.552955	0.001147	0.006577	0.025669	0.008009	0.052016	0.004679	0.093007
158	0.045437	0.028805	0.025494	0.018424	0.081155	0.374760	0.198939	0.110431	0.231164	0.047430	0.009479	0.038222	0.147733	0.224429	0.124440	0.117557
159	0.078351	0.047611	0.004091	0.003310	0.098777	0.007163	0.004641	0.034849	0.025711	0.002158	0.001909	0.003044	0.003967	0.013455	0.006269	0.008073
160	0.173528	0.303416	0.564764	0.145445	0.466688	0.475898	0.079480	0.315603	0.100681	0.860136	0.197236	0.326889	0.345518	0.771696	0.035526	0.376812
161	0.037252	0.021733	0.028588	0.053151	0.324206	0.061319	0.015092	0.077334	0.047488	0.018933	0.135829	0.009120	0.126210	0.016259	0.007887	0.051675
162	0.153440	0.769042	0.067306	0.357221	0.243989	0.359353	0.151803	0.300308	0.132731	0.496941	0.018890	0.653038	0.146763	0.092960	0.678301	0.317089
163	0.446188	0.330535	0.022240	0.913356	0.493131	0.606582	0.325931	0.448280	0.267733	0.303086	0.327264	0.185322	0.559825	0.688594	0.854844	0.455238
164	0.315769	0.545537	0.391640	0.237296	0.402961	0.604382	0.007478	0.357866	0.133596	0.798280	0.259497	0.511904	0.468695	0.815063	0.002512	0.427078
165	0.016757	0.049541	0.017127	0.007573	0.009853	0.013912	0.050212	0.023568	0.021592	0.007637	0.006056	0.047594	0.071642	0.002442	0.007908	0.023553
