augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.146959	0.394601	0.014320	0.017313	0.021259	0.012471	0.015992	0.088988	0.009054	0.046014	0.010977	0.049559	0.024878	0.014391	0.010233	0.023587
13	0.942364	0.895843	0.945088	0.902756	0.910668	0.928943	0.938187	0.923407	0.976920	0.969839	0.987142	0.993266	0.990726	0.984498	0.986581	0.984139
14	0.140356	0.080064	0.137883	0.079851	0.347856	0.092273	0.238519	0.159543	0.271952	0.097985	0.183275	0.041159	0.251378	0.744188	0.390421	0.282908
15	0.805299	0.738366	0.701523	0.543400	0.392898	0.045453	0.507858	0.533542	0.883458	0.156700	0.269243	0.250216	0.400218	0.407080	0.239587	0.372357
16	0.092497	0.015546	0.297364	0.054871	0.035042	0.031119	0.027106	0.079078	0.108360	0.054847	0.378190	0.044759	0.006603	0.138833	0.009064	0.105808
17	0.068776	0.113429	0.167104	0.086245	0.120749	0.023716	0.018977	0.085571	0.018621	0.165486	0.144427	0.570976	0.037312	0.024953	0.014345	0.139446
18	0.964068	0.982099	0.985484	0.849108	0.989439	0.930066	0.762795	0.923294	0.992335	0.816959	0.986554	0.993876	0.983136	0.989286	0.509243	0.895913
19	0.525680	0.824020	0.835483	0.948515	0.789092	0.886303	0.945795	0.822127	0.408452	0.850720	0.939311	0.956823	0.989167	0.911568	0.998004	0.864864
20	0.568418	0.564034	0.725649	0.929142	0.794934	0.931403	0.120685	0.662038	0.019722	0.876528	0.153024	0.321946	0.961432	0.384233	0.735502	0.493198
21	0.901934	0.924441	0.985988	0.893010	0.880654	0.893105	0.985136	0.923467	0.663814	0.988088	0.995341	0.935241	0.997649	0.998861	0.980401	0.937056
22	0.052288	0.106843	0.450302	0.422620	0.091154	0.354867	0.045928	0.217715	0.044334	0.031842	0.436425	0.143970	0.065549	0.046563	0.047327	0.116573
23	0.800294	0.960612	0.945377	0.967606	0.976715	0.655766	0.962442	0.895545	0.218472	0.863132	0.408549	0.736247	0.948718	0.972250	0.992397	0.734252
24	0.741490	0.822432	0.925104	0.977317	0.946145	0.987614	0.986241	0.912335	0.322924	0.964800	0.991705	0.956769	0.980089	0.991269	0.997967	0.886503
25	0.659490	0.940825	0.324680	0.205980	0.596841	0.669163	0.461046	0.551146	0.510477	0.431761	0.125562	0.686154	0.835289	0.476452	0.969640	0.576476
26	0.655524	0.980020	0.884780	0.973682	0.918499	0.983883	0.996724	0.913302	0.964037	0.953969	0.947389	0.935573	0.921992	0.995801	0.992140	0.958700
27	0.991709	0.884332	0.907253	0.958650	0.884068	0.995805	0.922072	0.934841	0.846289	0.987996	0.914395	0.997432	0.702306	0.996170	0.995377	0.919995
28	0.396560	0.731670	0.849681	0.947102	0.859653	0.576427	0.811424	0.738931	0.409931	0.401551	0.879946	0.996280	0.899776	0.890458	0.852983	0.761561
29	0.666283	0.677879	0.501005	0.120536	0.197445	0.332634	0.290372	0.398022	0.828973	0.636491	0.242631	0.697186	0.770864	0.136775	0.877989	0.598701
30	0.192141	0.899008	0.735971	0.865262	0.303091	0.850971	0.852146	0.671227	0.388143	0.931647	0.980750	0.633730	0.747844	0.954500	0.996087	0.804672
31	0.799141	0.988280	0.985310	0.929178	0.991308	0.971884	0.989761	0.950695	0.547686	0.998342	0.981383	0.730751	0.947543	0.994299	0.996375	0.885197
32	0.809480	0.539939	0.840549	0.889541	0.897452	0.679524	0.981641	0.805447	0.810989	0.540832	0.820404	0.985386	0.965913	0.989579	0.992998	0.872300
33	0.419262	0.333608	0.634389	0.202829	0.067850	0.522897	0.439419	0.374322	0.342768	0.841749	0.256602	0.610837	0.075822	0.183458	0.464550	0.396541
34	0.410716	0.831961	0.988370	0.589065	0.876804	0.855446	0.439155	0.713074	0.619995	0.262231	0.968725	0.825690	0.925653	0.931551	0.906124	0.777138
35	0.551385	0.374300	0.991368	0.689405	0.993037	0.791363	0.870097	0.751565	0.434940	0.905461	0.939459	0.155952	0.958817	0.961286	0.897022	0.750420
36	0.548462	0.201923	0.225627	0.599388	0.677598	0.742434	0.581875	0.511044	0.442188	0.941480	0.501474	0.859067	0.730891	0.643706	0.786134	0.700706
37	0.280451	0.515743	0.165932	0.881199	0.076418	0.250909	0.314530	0.355026	0.017525	0.144590	0.088776	0.985211	0.238464	0.815795	0.146056	0.348060
38	0.311765	0.146600	0.005558	0.008409	0.394373	0.510955	0.341816	0.245639	0.161226	0.032175	0.006287	0.005076	0.100742	0.570999	0.958040	0.262078
39	0.424514	0.270652	0.108654	0.514662	0.296897	0.199843	0.337275	0.307500	0.152083	0.215419	0.271807	0.453045	0.622446	0.501822	0.157388	0.339144
40	0.109870	0.009447	0.039723	0.061961	0.052174	0.026172	0.336361	0.090815	0.154032	0.271581	0.161560	0.037819	0.021785	0.095415	0.112565	0.122108
41	0.109230	0.054638	0.447193	0.578572	0.242000	0.834997	0.189327	0.350851	0.682454	0.638879	0.506340	0.793805	0.954843	0.857543	0.625430	0.722756
42	0.415953	0.352426	0.770702	0.243083	0.305396	0.291795	0.782380	0.451676	0.029501	0.471203	0.964267	0.905030	0.065475	0.069491	0.949254	0.493460
43	0.324897	0.152104	0.170011	0.100333	0.065221	0.339717	0.732045	0.269190	0.040829	0.344552	0.188838	0.025512	0.269858	0.249895	0.858764	0.282607
44	0.042206	0.043406	0.074794	0.031112	0.016018	0.020534	0.012000	0.034296	0.566475	0.073843	0.008800	0.603995	0.207230	0.174140	0.023182	0.236809
45	0.361523	0.675516	0.782644	0.863269	0.510010	0.264187	0.721993	0.597020	0.301552	0.835550	0.960282	0.786996	0.959788	0.706022	0.689121	0.748473
46	0.787324	0.659558	0.449914	0.828062	0.961932	0.486948	0.875314	0.721293	0.937497	0.909229	0.644036	0.985792	0.943751	0.821413	0.936056	0.882539
47	0.085703	0.016474	0.116781	0.286323	0.032636	0.410383	0.305069	0.179053	0.097171	0.050731	0.013785	0.010012	0.116016	0.010296	0.353583	0.093085
48	0.020543	0.015524	0.026678	0.032624	0.499648	0.005304	0.042546	0.091838	0.164176	0.134671	0.011462	0.011940	0.119662	0.008245	0.032359	0.068931
49	0.822997	0.032799	0.874049	0.517636	0.131030	0.434335	0.285028	0.442553	0.340816	0.032519	0.903472	0.055195	0.070493	0.468567	0.378894	0.321422
50	0.451047	0.042202	0.075944	0.245938	0.083555	0.572139	0.113043	0.226267	0.704799	0.133385	0.549477	0.649317	0.040629	0.072141	0.088446	0.319742
51	0.038945	0.072083	0.055962	0.008854	0.002800	0.008791	0.005885	0.027617	0.027159	0.029388	0.002408	0.021672	0.013427	0.000518	0.001141	0.013673
52	0.855553	0.970659	0.438259	0.894232	0.661894	0.924653	0.958030	0.814754	0.885552	0.897814	0.539848	0.784605	0.971356	0.462494	0.769360	0.758718
53	0.383944	0.092994	0.367219	0.242210	0.312496	0.033190	0.179435	0.230213	0.017424	0.034897	0.184574	0.126233	0.076659	0.497294	0.697293	0.233482
54	0.059392	0.091136	0.140982	0.062995	0.322566	0.157817	0.258044	0.156133	0.466545	0.075699	0.024351	0.157612	0.130039	0.188042	0.082012	0.160614
55	0.891260	0.040228	0.414020	0.256839	0.153298	0.067793	0.304665	0.304015	0.108635	0.187646	0.733499	0.076867	0.048803	0.147172	0.357280	0.237129
56	0.322229	0.274636	0.881144	0.516776	0.530787	0.836472	0.911504	0.610507	0.471643	0.918762	0.981209	0.791125	0.387255	0.343901	0.914637	0.686933
57	0.798150	0.909304	0.154492	0.425328	0.344829	0.760485	0.114801	0.501056	0.498244	0.613742	0.835982	0.392548	0.467160	0.796136	0.015546	0.517051
58	0.002116	0.782856	0.198668	0.417998	0.011727	0.040950	0.338865	0.256169	0.652337	0.302009	0.244907	0.184385	0.206295	0.008394	0.373351	0.281668
59	0.163045	0.388440	0.813604	0.361003	0.578918	0.894814	0.348741	0.506938	0.053334	0.759587	0.053726	0.173595	0.708492	0.870816	0.597340	0.459556
60	0.826698	0.288501	0.877576	0.684628	0.808094	0.199594	0.425647	0.587248	0.846599	0.786556	0.958088	0.679650	0.708565	0.758245	0.972515	0.815745
61	0.074219	0.353660	0.081368	0.460466	0.290641	0.158444	0.289414	0.244030	0.051330	0.063437	0.171073	0.313442	0.456260	0.226688	0.034410	0.188091
62	0.283097	0.141926	0.889000	0.042186	0.016296	0.735711	0.301628	0.344263	0.155755	0.022718	0.289226	0.052887	0.091128	0.731076	0.548911	0.270243
63	0.091163	0.409203	0.139090	0.367380	0.142278	0.089843	0.189151	0.204015	0.246220	0.072460	0.244044	0.060564	0.025881	0.177206	0.392269	0.174092
64	0.343722	0.082367	0.098059	0.343200	0.144988	0.055615	0.531494	0.228492	0.193784	0.949717	0.100962	0.104170	0.566710	0.323705	0.340027	0.368439
65	0.871974	0.255717	0.509368	0.058729	0.084472	0.774867	0.013450	0.366940	0.299755	0.132172	0.761749	0.099804	0.040471	0.698231	0.256504	0.326955
66	0.255529	0.931923	0.951936	0.702603	0.823310	0.737067	0.643474	0.720835	0.824125	0.953872	0.971641	0.958739	0.990447	0.886272	0.983382	0.938354
67	0.067386	0.671997	0.242578	0.347045	0.055273	0.107823	0.044066	0.219453	0.243183	0.555306	0.382575	0.252808	0.055365	0.093611	0.065839	0.235527
68	0.090491	0.064638	0.074103	0.035295	0.002403	0.025176	0.062021	0.050590	0.126972	0.014773	0.005009	0.029388	0.026862	0.001320	0.017023	0.031621
69	0.008187	0.028740	0.082914	0.869468	0.087614	0.589229	0.470386	0.305220	0.023114	0.037880	0.116511	0.180294	0.036277	0.109707	0.185475	0.098465
70	0.681711	0.151521	0.091432	0.857925	0.445138	0.128088	0.566924	0.417534	0.663878	0.839800	0.801472	0.942993	0.576917	0.104757	0.571122	0.642991
71	0.037553	0.079375	0.075875	0.205617	0.081242	0.482692	0.147294	0.158521	0.031858	0.024358	0.013028	0.357653	0.395968	0.010395	0.021705	0.122138
72	0.012430	0.074025	0.155481	0.184543	0.309191	0.293902	0.585501	0.230725	0.063040	0.226972	0.094323	0.116903	0.033374	0.821569	0.246027	0.228887
73	0.046581	0.460762	0.518734	0.326440	0.074999	0.618983	0.728838	0.396477	0.048024	0.227882	0.624201	0.653513	0.038775	0.416725	0.029311	0.291204
74	0.161294	0.058410	0.449246	0.038013	0.286690	0.108565	0.147196	0.178488	0.554084	0.060065	0.677880	0.127251	0.712831	0.165714	0.035544	0.333338
75	0.414816	0.093766	0.027177	0.498752	0.161355	0.066763	0.018809	0.183063	0.781302	0.028648	0.911813	0.559637	0.014121	0.011251	0.148462	0.350748
76	0.022627	0.108713	0.064304	0.652242	0.022493	0.063768	0.052568	0.140959	0.067252	0.036215	0.039370	0.074538	0.034391	0.161198	0.017545	0.061501
77	0.089339	0.362046	0.069931	0.050712	0.029833	0.012952	0.491596	0.158058	0.249974	0.147090	0.118760	0.023505	0.224940	0.079900	0.058402	0.128939
78	0.167219	0.111423	0.134615	0.619724	0.237837	0.368641	0.173553	0.259002	0.082342	0.493435	0.186676	0.387556	0.881037	0.280429	0.014350	0.332261
79	0.053273	0.039350	0.074404	0.164926	0.073678	0.039761	0.177673	0.089009	0.088948	0.439603	0.200787	0.607523	0.012989	0.007100	0.192451	0.221343
80	0.410017	0.172463	0.095195	0.068261	0.016169	0.050936	0.011396	0.117777	0.064867	0.025033	0.103535	0.070136	0.014979	0.021388	0.006388	0.043761
81	0.847337	0.645830	0.435302	0.910488	0.876817	0.661864	0.729414	0.729579	0.816715	0.360605	0.278744	0.431378	0.979132	0.691274	0.679995	0.605406
82	0.341330	0.608576	0.604424	0.166840	0.116043	0.471087	0.062411	0.338673	0.411759	0.673160	0.145410	0.221215	0.173320	0.178477	0.014695	0.259719
83	0.257365	0.893307	0.805330	0.666736	0.482671	0.245199	0.821782	0.596056	0.840342	0.376087	0.483534	0.863324	0.675461	0.931202	0.447821	0.659682
84	0.928740	0.575838	0.228819	0.647894	0.657263	0.976289	0.784820	0.685666	0.670848	0.244163	0.866688	0.263076	0.866216	0.954490	0.952789	0.688324
85	0.172818	0.005299	0.028978	0.008978	0.002561	0.002449	0.002332	0.031916	0.002580	0.001647	0.005116	0.000927	0.003131	0.004115	0.000428	0.002563
86	0.148514	0.317666	0.570812	0.061104	0.072080	0.933879	0.426872	0.361561	0.018886	0.469012	0.098649	0.070436	0.604085	0.408178	0.391799	0.294435
87	0.031503	0.080551	0.852208	0.172735	0.088728	0.025991	0.825397	0.296730	0.019461	0.033179	0.265525	0.375121	0.563235	0.094269	0.047683	0.199782
88	0.085291	0.086359	0.145885	0.073967	0.715048	0.174328	0.282039	0.223274	0.205770	0.092358	0.055265	0.077547	0.707389	0.023701	0.555853	0.245412
89	0.606150	0.652117	0.836370	0.844996	0.976112	0.976960	0.644972	0.791097	0.528067	0.945558	0.971418	0.987931	0.939346	0.846575	0.979018	0.885416
90	0.378912	0.671102	0.096646	0.566868	0.160951	0.473796	0.501081	0.407051	0.876336	0.658678	0.047969	0.019634	0.051516	0.106818	0.384074	0.306432
91	0.064625	0.014972	0.096002	0.589288	0.200673	0.009593	0.602968	0.225446	0.013668	0.092275	0.037352	0.200873	0.182056	0.015595	0.621686	0.166215
92	0.177380	0.057816	0.171696	0.143220	0.083699	0.380072	0.025444	0.148475	0.158333	0.633027	0.753019	0.110761	0.006657	0.023759	0.044676	0.247176
93	0.591138	0.714741	0.395140	0.248956	0.197100	0.217693	0.485644	0.407202	0.621859	0.648986	0.303541	0.717292	0.211140	0.029853	0.571424	0.443442
94	0.292034	0.063911	0.051657	0.078073	0.220258	0.036897	0.074564	0.116771	0.787244	0.740592	0.144524	0.371040	0.021865	0.108887	0.011441	0.312228
95	0.038800	0.020582	0.085150	0.079320	0.226220	0.135525	0.051428	0.091004	0.411660	0.130417	0.213317	0.012630	0.248259	0.184623	0.265296	0.209457
96	0.356721	0.793760	0.365319	0.231398	0.349754	0.332044	0.035028	0.352003	0.661630	0.900832	0.754536	0.522356	0.409485	0.068992	0.649070	0.566700
97	0.138694	0.846129	0.570602	0.334651	0.586259	0.860508	0.303136	0.519997	0.501323	0.287603	0.556209	0.230776	0.042061	0.170801	0.888062	0.382405
98	0.581363	0.315975	0.503907	0.159547	0.007960	0.009691	0.223713	0.257451	0.460445	0.134621	0.260338	0.240167	0.007232	0.035283	0.350576	0.212666
99	0.247779	0.411174	0.347326	0.129648	0.285400	0.191701	0.091695	0.243532	0.973584	0.306330	0.070507	0.087809	0.884423	0.032809	0.255344	0.372972
100	0.145607	0.012593	0.070763	0.074484	0.119307	0.009860	0.078881	0.073071	0.039297	0.051552	0.091401	0.018217	0.562328	0.037249	0.055642	0.122241
101	0.955411	0.934284	0.800140	0.547034	0.506747	0.326445	0.611309	0.668767	0.735882	0.881870	0.823307	0.657219	0.648591	0.919462	0.905543	0.795982
102	0.087732	0.228177	0.477199	0.170013	0.147319	0.120761	0.062934	0.184876	0.932741	0.447849	0.342060	0.436585	0.057283	0.030331	0.111652	0.336929
103	0.075228	0.083561	0.072835	0.057502	0.018544	0.091120	0.600186	0.142711	0.091487	0.618957	0.229668	0.035246	0.310387	0.183608	0.103226	0.224654
104	0.202618	0.463726	0.399560	0.180588	0.587051	0.914651	0.962477	0.530096	0.126350	0.792184	0.292991	0.882458	0.970554	0.963531	0.957809	0.712268
105	0.031961	0.128228	0.528802	0.007687	0.017242	0.001134	0.007963	0.103288	0.005139	0.121995	0.022805	0.002286	0.014303	0.102780	0.001608	0.038702
106	0.515535	0.885788	0.829813	0.447236	0.885971	0.930743	0.633949	0.732719	0.882022	0.492852	0.835925	0.706201	0.987282	0.930818	0.589096	0.774885
107	0.591925	0.680595	0.069338	0.469121	0.247485	0.456003	0.466975	0.425920	0.310354	0.127278	0.081310	0.756154	0.476515	0.700527	0.037893	0.355719
108	0.182018	0.291133	0.782943	0.698640	0.712557	0.568475	0.679556	0.559332	0.956640	0.647253	0.187220	0.609645	0.344915	0.807833	0.789925	0.620490
109	0.021466	0.311674	0.057427	0.024429	0.222063	0.024698	0.083173	0.106419	0.027924	0.176810	0.217108	0.023270	0.267086	0.182331	0.489406	0.197705
110	0.074745	0.069986	0.015243	0.096611	0.088045	0.358073	0.064999	0.109672	0.045426	0.224214	0.013727	0.012701	0.168256	0.199991	0.418838	0.154736
111	0.585626	0.657862	0.258488	0.590604	0.489134	0.216858	0.309388	0.443994	0.940486	0.346572	0.551440	0.807730	0.927246	0.505072	0.702654	0.683029
112	0.287102	0.049494	0.546229	0.162061	0.548363	0.314328	0.557806	0.352198	0.839990	0.106718	0.705698	0.436259	0.105529	0.458361	0.967815	0.517196
113	0.154430	0.231834	0.019981	0.024355	0.035599	0.492784	0.264121	0.174729	0.295194	0.054297	0.120656	0.065032	0.010068	0.106073	0.514866	0.166598
114	0.171924	0.453369	0.576035	0.184424	0.035599	0.392908	0.088362	0.271803	0.807664	0.310398	0.090747	0.491644	0.278215	0.295652	0.252447	0.360967
115	0.549273	0.653837	0.783887	0.797886	0.752354	0.876036	0.068461	0.640248	0.505769	0.377105	0.062480	0.375328	0.888673	0.896900	0.486785	0.513291
116	0.161373	0.024674	0.210606	0.167518	0.308150	0.246899	0.065047	0.169181	0.101264	0.107970	0.232814	0.063677	0.078230	0.083008	0.041063	0.101147
117	0.611570	0.550995	0.070690	0.371540	0.697286	0.870299	0.067413	0.462828	0.160592	0.886850	0.381304	0.404458	0.121713	0.716233	0.017507	0.384094
118	0.252676	0.084543	0.160738	0.175137	0.106971	0.404811	0.478016	0.237556	0.456452	0.014461	0.218245	0.176212	0.002592	0.036419	0.034562	0.134135
119	0.021028	0.459785	0.152470	0.057242	0.023242	0.631015	0.051621	0.199486	0.058163	0.430130	0.172004	0.178262	0.003692	0.058683	0.248908	0.164263
120	0.011928	0.030714	0.074497	0.037717	0.019256	0.024341	0.089307	0.041109	0.004998	0.140646	0.129340	0.008423	0.003356	0.005334	0.046048	0.048306
121	0.211381	0.362056	0.178854	0.008654	0.049928	0.181190	0.167285	0.165621	0.219676	0.085827	0.150969	0.009951	0.004098	0.007852	0.045709	0.074869
122	0.034056	0.008627	0.019433	0.044596	0.132723	0.071520	0.022529	0.047641	0.033716	0.025057	0.084375	0.178972	0.038435	0.292336	0.560817	0.173387
123	0.011623	0.055145	0.023341	0.027791	0.002838	0.006789	0.005172	0.018957	0.072245	0.161658	0.026325	0.019139	0.003158	0.001579	0.004944	0.041293
124	0.048496	0.011086	0.017772	0.054363	0.009301	0.135257	0.413915	0.098599	0.066195	0.018297	0.053023	0.017122	0.009287	0.822476	0.015732	0.143162
125	0.252730	0.218744	0.618725	0.090614	0.055825	0.020305	0.046104	0.186150	0.031661	0.043264	0.040903	0.042166	0.046416	0.003852	0.044487	0.036107
126	0.110475	0.010491	0.002858	0.055402	0.012970	0.016038	0.002235	0.030067	0.008232	0.003961	0.067089	0.001005	0.007342	0.003771	0.002382	0.013397
127	0.011379	0.011335	0.038579	0.021590	0.012805	0.043166	0.008670	0.021075	0.025580	0.052511	0.011287	0.002899	0.010005	0.001660	0.003743	0.015384
128	0.044704	0.015987	0.020615	0.027313	0.006201	0.005435	0.027975	0.021176	0.093200	0.004625	0.000443	0.005465	0.034936	0.003091	0.055758	0.028217
129	0.258772	0.030981	0.363445	0.029050	0.017468	0.226988	0.038533	0.137891	0.163444	0.024164	0.061092	0.014637	0.017108	0.129459	0.025005	0.062130
130	0.002678	0.001223	0.007951	0.009380	0.001081	0.000771	0.001453	0.003505	0.006422	0.007108	0.000469	0.004027	0.000184	0.000265	0.001486	0.002852
131	0.309768	0.365802	0.233753	0.211439	0.722512	0.498828	0.315844	0.379707	0.804159	0.487478	0.310303	0.416688	0.929770	0.979495	0.569649	0.642506
132	0.024145	0.042844	0.046295	0.009110	0.003512	0.055233	0.140104	0.045892	0.009626	0.094708	0.014029	0.023847	0.002282	0.026280	0.016595	0.026767
133	0.012596	0.009758	0.002554	0.027811	0.101533	0.021527	0.004513	0.025756	0.189517	0.007425	0.081268	0.003391	0.003286	0.073076	0.000617	0.051226
134	0.029423	0.001268	0.037338	0.002848	0.005471	0.066299	0.015019	0.022524	0.127936	0.002103	0.001837	0.004780	0.002010	0.071012	0.008274	0.031136
135	0.210014	0.882259	0.100014	0.092572	0.203504	0.088732	0.318397	0.270785	0.682038	0.422021	0.139334	0.773460	0.376635	0.129073	0.069998	0.370366
136	0.020044	0.047467	0.000453	0.004728	0.009557	0.053596	0.020922	0.022395	0.011066	0.003036	0.058428	0.001574	0.017892	0.012430	0.010776	0.016457
137	0.117210	0.361947	0.267156	0.038145	0.223169	0.047976	0.475875	0.218783	0.181416	0.244022	0.123550	0.137679	0.022511	0.005226	0.111986	0.118056
138	0.157986	0.009389	0.008997	0.027462	0.066681	0.006253	0.059268	0.048005	0.053426	0.038566	0.010746	0.010804	0.020483	0.089794	0.042858	0.038097
139	0.214223	0.643418	0.032355	0.615217	0.099164	0.025164	0.161528	0.255867	0.098414	0.433255	0.380415	0.510652	0.269990	0.452910	0.096029	0.320238
140	0.007348	0.137645	0.092709	0.343103	0.616209	0.562792	0.380186	0.305713	0.116985	0.131120	0.047006	0.167574	0.205229	0.898309	0.441079	0.286757
141	0.031961	0.173747	0.156828	0.238988	0.038181	0.041196	0.298274	0.139882	0.246103	0.592969	0.012284	0.445148	0.023507	0.224790	0.083861	0.232666
142	0.013992	0.083324	0.019316	0.048871	0.064735	0.011560	0.006307	0.035444	0.028136	0.001128	0.008441	0.006585	0.002453	0.006199	0.023166	0.010873
143	0.087557	0.074777	0.027919	0.019273	0.006941	0.038438	0.017877	0.038969	0.011979	0.002285	0.003398	0.055782	0.005212	0.001134	0.025852	0.015092
144	0.360567	0.401385	0.372361	0.081799	0.746130	0.411656	0.047147	0.345864	0.089876	0.852838	0.131268	0.071963	0.891301	0.142517	0.633466	0.401890
145	0.162064	0.103321	0.085070	0.047093	0.185783	0.061341	0.014273	0.094135	0.216064	0.336684	0.284555	0.032885	0.016569	0.224059	0.003779	0.159228
146	0.743914	0.229147	0.074273	0.037859	0.198892	0.119260	0.451525	0.264981	0.085421	0.206311	0.037136	0.055757	0.008943	0.061924	0.294459	0.107136
147	0.005758	0.003049	0.035929	0.007505	0.089418	0.028985	0.041116	0.030251	0.007917	0.016694	0.096517	0.004501	0.011731	0.034681	0.026822	0.028409
148	0.490066	0.594491	0.496837	0.826875	0.857743	0.781965	0.956007	0.714855	0.748768	0.098855	0.286550	0.585276	0.989963	0.838662	0.708297	0.608053
149	0.084175	0.143522	0.074550	0.402608	0.080583	0.105231	0.016389	0.129580	0.757204	0.132200	0.325892	0.048629	0.517909	0.406170	0.205369	0.341910
150	0.226218	0.367266	0.050776	0.175598	0.088265	0.509856	0.493145	0.273018	0.645358	0.004320	0.042195	0.127747	0.005425	0.036273	0.822379	0.240528
151	0.017021	0.065754	0.359485	0.155039	0.128672	0.041293	0.050702	0.116852	0.027704	0.201313	0.094923	0.312582	0.048450	0.091972	0.472153	0.178442
152	0.731420	0.641492	0.931530	0.566528	0.905028	0.442916	0.789786	0.715529	0.825386	0.529566	0.881249	0.983160	0.987381	0.834997	0.858650	0.842913
153	0.147840	0.038629	0.028221	0.325886	0.116033	0.280361	0.150928	0.155414	0.073628	0.162643	0.089335	0.011071	0.024155	0.124600	0.252954	0.105484
154	0.086741	0.019902	0.003606	0.008218	0.062712	0.003251	0.001155	0.026512	0.021575	0.022207	0.007665	0.005618	0.027116	0.000254	0.000151	0.012084
155	0.095848	0.021382	0.005553	0.006705	0.002119	0.004055	0.004652	0.020045	0.101467	0.009402	0.018204	0.001701	0.007528	0.005247	0.006069	0.021374
156	0.084776	0.010152	0.001301	0.001098	0.007961	0.002185	0.006765	0.016320	0.009800	0.002522	0.000591	0.006815	0.000302	0.000391	0.000555	0.002997
157	0.099128	0.204488	0.197318	0.012800	0.053142	0.009672	0.258590	0.119305	0.283136	0.044663	0.008750	0.115936	0.036823	0.015218	0.049093	0.079088
158	0.785695	0.122731	0.158338	0.096479	0.327598	0.371305	0.021226	0.269053	0.065687	0.096346	0.323497	0.212177	0.100591	0.071492	0.131848	0.143091
159	0.063281	0.029642	0.012689	0.212104	0.028836	0.020604	0.013202	0.054337	0.105895	0.476733	0.050159	0.142145	0.006685	0.005590	0.001651	0.112694
160	0.019153	0.009601	0.003409	0.003326	0.011820	0.043174	0.064808	0.022184	0.008393	0.011879	0.002155	0.009387	0.034408	0.006905	0.015256	0.012626
161	0.008072	0.041871	0.018249	0.003025	0.009071	0.023433	0.016257	0.017140	0.160921	0.019525	0.006936	0.004182	0.039115	0.008793	0.005455	0.034990
162	0.036361	0.099515	0.004246	0.008010	0.018598	0.364398	0.144208	0.096477	0.002506	0.105903	0.245770	0.069794	0.033281	0.009470	0.068709	0.076490
163	0.062842	0.025609	0.020678	0.004338	0.004763	0.004902	0.055349	0.025497	0.159527	0.005674	0.004499	0.000797	0.000622	0.006947	0.132346	0.044345
164	0.140873	0.212327	0.295702	0.191829	0.051910	0.033846	0.112159	0.148378	0.104666	0.083453	0.062237	0.010246	0.182556	0.008456	0.037833	0.069921
165	0.021289	0.002946	0.004068	0.006230	0.005968	0.008577	0.014551	0.009090	0.019982	0.034442	0.017472	0.017624	0.208572	0.000513	0.001037	0.042806
