augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.903165	0.996104	0.993554	0.921322	0.993375	0.998294	0.990797	0.970944	0.986318	0.996043	0.997550	0.995595	0.999205	0.997738	0.998728	0.995882
13	0.977848	0.808162	0.992085	0.965933	0.993786	0.976652	0.960698	0.953595	0.555398	0.987969	0.995389	0.997074	0.992538	0.881016	0.992508	0.914556
14	0.471314	0.435075	0.078683	0.032097	0.356578	0.418910	0.054484	0.263877	0.105253	0.285880	0.043668	0.239738	0.289496	0.893467	0.959319	0.402403
15	0.038048	0.036824	0.087269	0.000489	0.042270	0.045009	0.015683	0.037942	0.074285	0.063758	0.005651	0.042213	0.033588	0.046934	0.004818	0.038750
16	0.025546	0.014853	0.109448	0.225513	0.173282	0.547738	0.129300	0.175097	0.156486	0.125025	0.272190	0.164684	0.640579	0.282954	0.501954	0.306267
17	0.031380	0.022141	0.113578	0.060392	0.042288	0.040546	0.003527	0.044836	0.017961	0.052511	0.071195	0.154581	0.211961	0.014925	0.004329	0.075352
18	0.638087	0.984878	0.825368	0.909230	0.888600	0.929158	0.925474	0.871542	0.923961	0.876270	0.829853	0.960463	0.808624	0.994283	0.981478	0.910705
19	0.838954	0.111155	0.572490	0.771300	0.775998	0.422399	0.890904	0.626171	0.851428	0.875535	0.881885	0.944757	0.648815	0.936176	0.871358	0.858565
20	0.141032	0.355665	0.494907	0.271724	0.444508	0.650178	0.796776	0.450684	0.693553	0.550283	0.143574	0.163282	0.128365	0.594227	0.727625	0.428701
21	0.420250	0.895756	0.618351	0.271509	0.592837	0.419885	0.829763	0.578336	0.905732	0.852857	0.947248	0.867641	0.774435	0.743181	0.749529	0.834375
22	0.423086	0.805557	0.350509	0.559180	0.306568	0.827495	0.766719	0.577016	0.153532	0.943333	0.834512	0.783130	0.805074	0.271161	0.648762	0.634215
23	0.758597	0.851371	0.942538	0.942365	0.969829	0.990875	0.825702	0.897325	0.610616	0.976760	0.994870	0.976797	0.975025	0.978501	0.986890	0.928494
24	0.754161	0.234283	0.757857	0.687344	0.982464	0.889319	0.697140	0.714653	0.334721	0.395917	0.830980	0.827168	0.819371	0.976893	0.936172	0.731603
25	0.821674	0.970609	0.920854	0.939405	0.954817	0.937843	0.899483	0.920669	0.411910	0.955194	0.893278	0.862737	0.820292	0.555335	0.998676	0.785346
26	0.208019	0.643085	0.976590	0.900860	0.681848	0.979244	0.830860	0.745787	0.958487	0.262509	0.638473	0.553763	0.795553	0.861284	0.853181	0.703321
27	0.768776	0.813954	0.830479	0.905450	0.956102	0.781254	0.731285	0.826757	0.789198	0.950786	0.954198	0.893509	0.744390	0.641354	0.926303	0.842820
28	0.371524	0.234360	0.888997	0.159648	0.435248	0.692638	0.609366	0.484540	0.166145	0.116076	0.162986	0.104512	0.112786	0.553092	0.852342	0.295420
29	0.672377	0.847954	0.897016	0.841300	0.884332	0.828707	0.389892	0.765940	0.675800	0.975924	0.159115	0.612797	0.930877	0.920760	0.828167	0.729063
30	0.960139	0.830333	0.943868	0.764611	0.867685	0.627613	0.837156	0.833058	0.983220	0.935790	0.805558	0.933412	0.915477	0.955180	0.818070	0.906672
31	0.828381	0.994983	0.988943	0.961079	0.979875	0.990114	0.876840	0.945745	0.949939	0.993902	0.963182	0.963954	0.980404	0.998667	0.992986	0.977576
32	0.982254	0.864290	0.737303	0.888298	0.880614	0.735136	0.791162	0.839865	0.944316	0.983871	0.970567	0.854416	0.917056	0.726084	0.929608	0.903703
33	0.773675	0.955777	0.884710	0.863256	0.902657	0.788544	0.933827	0.871778	0.638111	0.983888	0.923177	0.997613	0.948691	0.926590	0.987488	0.915080
34	0.024011	0.008117	0.050113	0.008749	0.023700	0.015306	0.010519	0.020074	0.007576	0.002506	0.049023	0.010792	0.233338	0.007012	0.002511	0.044680
35	0.027847	0.043809	0.028806	0.042955	0.063046	0.008521	0.217518	0.061786	0.121747	0.071754	0.006131	0.036544	0.050399	0.014708	0.035778	0.048152
36	0.428605	0.499104	0.092192	0.749102	0.389412	0.720316	0.859334	0.534009	0.813537	0.407858	0.482733	0.231516	0.213421	0.611175	0.818450	0.511241
37	0.053389	0.067762	0.315398	0.258871	0.072807	0.295996	0.007945	0.153167	0.034391	0.073264	0.238020	0.629204	0.607660	0.187933	0.032126	0.257514
38	0.423721	0.055044	0.545810	0.316303	0.216850	0.273395	0.144523	0.282235	0.147356	0.042947	0.946749	0.290766	0.236183	0.241532	0.104823	0.287194
39	0.008800	0.077480	0.128461	0.057154	0.060051	0.207276	0.267617	0.115263	0.608377	0.042299	0.620736	0.040898	0.095480	0.349123	0.315747	0.296094
40	0.118901	0.014508	0.007135	0.040201	0.013999	0.020777	0.040499	0.036574	0.111182	0.057049	0.005448	0.079130	0.028544	0.087482	0.003564	0.053200
41	0.031578	0.328755	0.110340	0.136249	0.347438	0.618345	0.247831	0.260077	0.152417	0.084805	0.211146	0.569500	0.177947	0.162934	0.015175	0.196275
42	0.244563	0.157692	0.129475	0.042169	0.063129	0.247341	0.162159	0.149504	0.647716	0.079631	0.060695	0.146136	0.509277	0.096154	0.671191	0.315829
43	0.080813	0.134809	0.539324	0.401652	0.164761	0.091978	0.336133	0.249924	0.227634	0.007362	0.047549	0.655773	0.670142	0.809619	0.221292	0.377053
44	0.562596	0.310057	0.580641	0.811752	0.515248	0.371069	0.047450	0.456973	0.879359	0.739382	0.947267	0.791602	0.678793	0.025590	0.255363	0.616765
45	0.896061	0.532931	0.970226	0.592173	0.765711	0.965597	0.966772	0.812782	0.895793	0.914315	0.769387	0.880049	0.950052	0.975353	0.996743	0.911670
46	0.534950	0.477076	0.245369	0.040274	0.127013	0.725204	0.418284	0.366881	0.742575	0.450969	0.340176	0.962184	0.466544	0.581605	0.263859	0.543987
47	0.711198	0.257895	0.765105	0.167390	0.179134	0.747767	0.488494	0.473855	0.106612	0.130847	0.710674	0.202476	0.650191	0.875961	0.440833	0.445371
48	0.047544	0.002041	0.050440	0.009781	0.004140	0.004920	0.001484	0.017193	0.005379	0.000429	0.004047	0.005581	0.002901	0.000532	0.001625	0.002928
49	0.662017	0.503414	0.811653	0.229043	0.747373	0.418673	0.487255	0.551347	0.756644	0.129664	0.653981	0.806534	0.906945	0.913160	0.947522	0.730636
50	0.153698	0.917916	0.978144	0.982051	0.880593	0.659446	0.885422	0.779610	0.667150	0.965757	0.791318	0.994596	0.964783	0.983735	0.974555	0.905985
51	0.131930	0.857952	0.926633	0.751471	0.199952	0.318092	0.771891	0.565417	0.457746	0.976598	0.187084	0.654694	0.611310	0.960202	0.653354	0.642998
52	0.276027	0.639311	0.819546	0.174949	0.173821	0.166242	0.473400	0.389042	0.301604	0.416238	0.689361	0.472934	0.800986	0.602306	0.177465	0.494413
53	0.314101	0.294136	0.018662	0.413192	0.637317	0.836319	0.321166	0.404985	0.042340	0.359000	0.071917	0.496277	0.407950	0.284731	0.528667	0.312983
54	0.147999	0.054128	0.065073	0.129321	0.064709	0.074021	0.062218	0.085353	0.154475	0.029463	0.105290	0.123778	0.345320	0.082965	0.316398	0.165384
55	0.006742	0.029759	0.159934	0.001767	0.038104	0.048177	0.006522	0.041572	0.004029	0.039780	0.006345	0.004194	0.007976	0.000665	0.012236	0.010746
56	0.158050	0.458008	0.082292	0.470484	0.239944	0.440385	0.173055	0.288888	0.506995	0.940472	0.681546	0.209492	0.953838	0.623949	0.070421	0.569530
57	0.133188	0.496440	0.536980	0.248676	0.296834	0.049065	0.008737	0.252846	0.255689	0.409853	0.125449	0.467217	0.130006	0.196157	0.074066	0.236920
58	0.252470	0.437617	0.632226	0.536095	0.932673	0.803322	0.520924	0.587904	0.281520	0.140312	0.193366	0.905007	0.580939	0.391468	0.624405	0.445288
59	0.078541	0.039682	0.017424	0.056129	0.097243	0.005280	0.002884	0.042455	0.018137	0.006958	0.042300	0.035488	0.243587	0.001991	0.011264	0.051389
60	0.863127	0.865320	0.439283	0.606704	0.668708	0.660182	0.680972	0.683471	0.943252	0.715502	0.959575	0.968158	0.485602	0.935431	0.906785	0.844901
61	0.637608	0.797912	0.366799	0.747129	0.213345	0.301303	0.709272	0.539053	0.472659	0.273458	0.817772	0.797952	0.275105	0.232566	0.266428	0.447991
62	0.345164	0.639537	0.750423	0.730179	0.742298	0.738263	0.589086	0.647850	0.395004	0.451564	0.993153	0.881442	0.253894	0.673265	0.874095	0.646060
63	0.856986	0.723236	0.664922	0.828982	0.472306	0.338454	0.326666	0.601650	0.913468	0.782298	0.893576	0.939373	0.708055	0.360420	0.688288	0.755068
64	0.027349	0.266493	0.033059	0.154029	0.066524	0.019433	0.018794	0.083669	0.009929	0.017371	0.004131	0.008745	0.036161	0.008854	0.031381	0.016653
65	0.097759	0.012942	0.056209	0.010748	0.130757	0.159198	0.144561	0.087453	0.111827	0.008582	0.158901	0.042232	0.055749	0.046456	0.063824	0.069653
66	0.102560	0.005850	0.021935	0.030051	0.016363	0.028905	0.162244	0.052558	0.352681	0.008053	0.056798	0.055964	0.002022	0.006590	0.225892	0.101143
67	0.800919	0.981125	0.911641	0.989835	0.986135	0.852508	0.814543	0.905244	0.826068	0.968627	0.956799	0.983006	0.960947	0.973557	0.952363	0.945910
68	0.788284	0.523076	0.038223	0.675653	0.468259	0.538557	0.830949	0.551857	0.416461	0.411040	0.834579	0.620662	0.736839	0.737272	0.976985	0.676263
69	0.081173	0.080897	0.061550	0.253640	0.025158	0.187323	0.027862	0.102515	0.183280	0.090720	0.355797	0.123192	0.025683	0.102427	0.618653	0.214250
70	0.823876	0.491504	0.461119	0.088743	0.186421	0.059663	0.316478	0.346829	0.506339	0.881289	0.415107	0.155311	0.195141	0.410696	0.196225	0.394301
71	0.493984	0.274430	0.527325	0.147938	0.246700	0.153143	0.153027	0.285221	0.143228	0.563810	0.063536	0.226515	0.328038	0.186066	0.318197	0.261341
72	0.136918	0.706673	0.811973	0.514634	0.066208	0.365088	0.427042	0.432648	0.644123	0.711900	0.962530	0.481234	0.415961	0.077894	0.487859	0.540214
73	0.436876	0.064781	0.122183	0.187555	0.040315	0.105025	0.103089	0.151403	0.006307	0.041576	0.008736	0.009856	0.110637	0.034478	0.025573	0.033880
74	0.329991	0.495885	0.295314	0.151072	0.195630	0.240149	0.122057	0.261443	0.118318	0.133910	0.421867	0.060960	0.061176	0.053653	0.030100	0.125712
75	0.034525	0.085167	0.443291	0.108412	0.069818	0.045470	0.017446	0.114876	0.163759	0.253846	0.119600	0.090045	0.014745	0.024373	0.217393	0.126252
76	0.694348	0.384132	0.810161	0.732303	0.200038	0.041602	0.109618	0.424600	0.700653	0.803445	0.046492	0.170654	0.032927	0.200910	0.049341	0.286346
77	0.131210	0.012583	0.621092	0.031815	0.103942	0.030545	0.046702	0.139698	0.169311	0.012612	0.054890	0.021433	0.700468	0.252258	0.028189	0.177023
78	0.637461	0.464317	0.955681	0.851571	0.393797	0.258714	0.564782	0.589475	0.755203	0.840142	0.865854	0.894400	0.342896	0.709180	0.730179	0.733979
79	0.543958	0.762339	0.515963	0.621059	0.171926	0.606145	0.332880	0.507753	0.468202	0.910134	0.282816	0.035797	0.805109	0.419407	0.724967	0.520919
80	0.652286	0.277715	0.342541	0.050372	0.313403	0.946810	0.890075	0.496172	0.096134	0.179447	0.353885	0.199237	0.530940	0.291607	0.572781	0.317719
81	0.629258	0.326318	0.138846	0.087221	0.326008	0.158426	0.038326	0.243486	0.340834	0.400611	0.342231	0.050313	0.504226	0.429039	0.202000	0.324179
82	0.037797	0.041349	0.029019	0.034844	0.008104	0.033379	0.042850	0.032477	0.024323	0.468488	0.094842	0.167411	0.005823	0.502522	0.230401	0.213401
83	0.940838	0.802464	0.938482	0.608964	0.472977	0.556650	0.043433	0.623401	0.961985	0.879690	0.799177	0.693811	0.681701	0.647677	0.066101	0.675735
84	0.392045	0.211317	0.113321	0.276562	0.335695	0.724559	0.547968	0.371638	0.821727	0.157118	0.299174	0.359913	0.083381	0.181314	0.204917	0.301078
85	0.840946	0.822038	0.731949	0.114792	0.348979	0.127011	0.665607	0.521617	0.943187	0.482667	0.813824	0.525076	0.484286	0.322235	0.113295	0.526367
86	0.771226	0.033818	0.196638	0.647710	0.238626	0.417882	0.225661	0.361652	0.509459	0.236751	0.318065	0.966709	0.401753	0.528926	0.182696	0.449194
87	0.100611	0.855598	0.310701	0.344524	0.344172	0.281351	0.514813	0.393110	0.696405	0.069262	0.228137	0.655474	0.843581	0.674477	0.405154	0.510356
88	0.055584	0.212101	0.229350	0.013445	0.024447	0.111978	0.062805	0.101387	0.074207	0.113890	0.647515	0.045888	0.127928	0.015689	0.004913	0.147147
89	0.213549	0.025641	0.142346	0.027836	0.444171	0.133700	0.019385	0.143804	0.221042	0.032766	0.036269	0.031056	0.062968	0.022071	0.022431	0.061229
90	0.329585	0.417730	0.521799	0.156344	0.110483	0.325512	0.351814	0.316181	0.255539	0.830706	0.322701	0.092256	0.066131	0.216872	0.824617	0.372689
91	0.709159	0.818796	0.054188	0.573923	0.076230	0.115675	0.195624	0.363371	0.614433	0.830798	0.523505	0.389473	0.081210	0.346463	0.019602	0.400783
92	0.241429	0.835565	0.418263	0.930892	0.986696	0.869180	0.840174	0.731743	0.602945	0.244868	0.348827	0.938821	0.990799	0.937932	0.838713	0.700415
93	0.148179	0.074959	0.061889	0.790945	0.232748	0.035549	0.022160	0.195204	0.370342	0.461703	0.450747	0.879618	0.073059	0.255703	0.109388	0.371509
94	0.872391	0.027411	0.528047	0.237522	0.503620	0.703535	0.695038	0.509652	0.938574	0.477618	0.292142	0.420941	0.622251	0.967249	0.554579	0.610479
95	0.966799	0.652707	0.843216	0.799284	0.850318	0.981808	0.744084	0.834031	0.905078	0.602276	0.961209	0.972775	0.925157	0.690121	0.810280	0.838128
96	0.037945	0.027837	0.102072	0.479089	0.624911	0.796315	0.404539	0.353244	0.294993	0.060447	0.017849	0.313780	0.774256	0.639907	0.896786	0.428288
97	0.840011	0.948108	0.670982	0.581335	0.406108	0.985609	0.648436	0.725798	0.822754	0.193558	0.547201	0.982581	0.718662	0.961050	0.987845	0.744807
98	0.602456	0.333257	0.334634	0.313274	0.713907	0.789968	0.660441	0.535420	0.856671	0.915813	0.649324	0.233866	0.556142	0.806819	0.967085	0.712246
99	0.319756	0.527079	0.077021	0.759103	0.594212	0.180235	0.474279	0.418812	0.148953	0.558941	0.019440	0.036923	0.332094	0.973924	0.605694	0.382281
100	0.435431	0.484681	0.469219	0.755344	0.849621	0.710466	0.600690	0.615065	0.792752	0.598797	0.536346	0.961848	0.925611	0.869360	0.809233	0.784850
101	0.528511	0.436887	0.116313	0.152756	0.074652	0.552604	0.294769	0.308070	0.294465	0.414079	0.207558	0.084922	0.132587	0.635392	0.244088	0.287584
102	0.283968	0.164892	0.277119	0.044858	0.465214	0.715532	0.445933	0.342502	0.103146	0.186208	0.495494	0.056236	0.274700	0.899715	0.198439	0.316277
103	0.265533	0.269052	0.307220	0.440895	0.283203	0.033829	0.172515	0.253178	0.796460	0.300202	0.787553	0.042433	0.214523	0.023266	0.002752	0.309598
104	0.688367	0.762270	0.871942	0.953345	0.606465	0.825539	0.159534	0.695352	0.957175	0.987965	0.877050	0.878359	0.152973	0.825205	0.956743	0.805067
105	0.536464	0.187477	0.365759	0.089588	0.057193	0.019044	0.190185	0.206530	0.214756	0.138791	0.043709	0.299938	0.048006	0.016620	0.057624	0.117063
106	0.253219	0.178882	0.140165	0.055119	0.142545	0.150434	0.018610	0.134139	0.050822	0.666979	0.065444	0.580181	0.062846	0.087229	0.011335	0.217834
107	0.038761	0.066032	0.145053	0.273158	0.311247	0.011370	0.137222	0.140406	0.351940	0.049810	0.019267	0.020214	0.126040	0.034612	0.023679	0.089366
108	0.777048	0.878595	0.927939	0.633520	0.859974	0.732915	0.837907	0.806843	0.800177	0.852082	0.989595	0.902423	0.897905	0.332334	0.681340	0.779408
109	0.235597	0.022348	0.064512	0.306626	0.136678	0.266556	0.502044	0.219194	0.045685	0.228608	0.027931	0.060746	0.062273	0.559167	0.190459	0.167838
110	0.462958	0.194224	0.115172	0.330349	0.296807	0.054167	0.217347	0.238718	0.128269	0.143909	0.044817	0.851851	0.066467	0.123681	0.111407	0.210057
111	0.052741	0.018438	0.088373	0.014183	0.035498	0.041608	0.006473	0.036759	0.261022	0.095881	0.012629	0.009578	0.034195	0.077917	0.004851	0.070868
112	0.080622	0.086900	0.011189	0.040449	0.019742	0.500862	0.012999	0.107538	0.075440	0.004634	0.074388	0.059746	0.040506	0.014652	0.094074	0.051920
113	0.049285	0.130126	0.313338	0.035036	0.376544	0.500023	0.181963	0.226616	0.103687	0.489519	0.010686	0.112784	0.095988	0.028518	0.012428	0.121944
114	0.330745	0.646438	0.798459	0.465411	0.288856	0.184037	0.523771	0.462531	0.631257	0.245947	0.186415	0.619840	0.319836	0.705126	0.558948	0.466767
115	0.096667	0.626959	0.085166	0.013641	0.358252	0.024428	0.240042	0.206451	0.085424	0.007819	0.317770	0.002303	0.419170	0.013697	0.179874	0.146580
116	0.059836	0.040449	0.080305	0.054373	0.291332	0.091797	0.253274	0.124481	0.460914	0.019844	0.029369	0.054676	0.059196	0.057219	0.211478	0.127528
117	0.554405	0.580805	0.387080	0.363417	0.250127	0.183342	0.353056	0.381747	0.210332	0.976951	0.568727	0.580590	0.674670	0.447778	0.907794	0.623835
118	0.188728	0.157030	0.355461	0.296399	0.395105	0.732822	0.130033	0.322225	0.460291	0.485049	0.214821	0.641974	0.574550	0.937527	0.373794	0.526858
119	0.081211	0.373149	0.249699	0.111996	0.126691	0.121753	0.171527	0.176575	0.730812	0.501396	0.489909	0.342927	0.151482	0.095638	0.235959	0.364018
120	0.129020	0.138643	0.060605	0.359419	0.210785	0.075572	0.114403	0.155492	0.353931	0.040966	0.398460	0.214487	0.088848	0.154916	0.005774	0.179626
121	0.007989	0.001451	0.003578	0.000526	0.006274	0.046746	0.033592	0.014308	0.005572	0.004790	0.002729	0.003510	0.003984	0.075683	0.079766	0.025148
122	0.260989	0.455071	0.825720	0.981530	0.420751	0.899122	0.929931	0.681873	0.204231	0.722581	0.881667	0.980837	0.660267	0.898675	0.662879	0.715877
123	0.092759	0.316484	0.080199	0.209569	0.046892	0.117433	0.133546	0.142412	0.209441	0.608193	0.900357	0.062528	0.050413	0.058897	0.779977	0.381401
124	0.375178	0.165526	0.353900	0.937893	0.229886	0.347263	0.622836	0.433212	0.850732	0.841052	0.985702	0.736538	0.454741	0.083413	0.160933	0.587587
125	0.184828	0.449107	0.627178	0.336010	0.286777	0.059657	0.052423	0.285140	0.076017	0.197857	0.859003	0.466340	0.867579	0.010389	0.053721	0.361558
126	0.036878	0.076488	0.005450	0.003826	0.044358	0.002387	0.043584	0.030424	0.005627	0.002674	0.002199	0.015932	0.006212	0.008664	0.005447	0.006679
127	0.055540	0.004503	0.003166	0.000532	0.001884	0.005120	0.006042	0.010970	0.034209	0.006178	0.002213	0.011139	0.000245	0.001431	0.041086	0.013786
128	0.049681	0.103804	0.049931	0.012895	0.019701	0.180473	0.011179	0.061095	0.081297	0.021006	0.133825	0.143753	0.044024	0.206287	0.003306	0.090500
129	0.047773	0.008718	0.047648	0.003841	0.002102	0.000980	0.001507	0.016081	0.002211	0.061665	0.091375	0.012749	0.000187	0.001776	0.000341	0.024329
130	0.025884	0.016196	0.002654	0.017069	0.026498	0.007291	0.029911	0.017929	0.043791	0.011923	0.001670	0.004553	0.013359	0.000783	0.010241	0.012331
131	0.007634	0.228926	0.035528	0.002512	0.007260	0.002342	0.008939	0.041877	0.014791	0.004337	0.126378	0.050100	0.008616	0.011216	0.081010	0.042350
132	0.015682	0.143629	0.036091	0.197549	0.263094	0.414467	0.012753	0.154752	0.238156	0.013549	0.192699	0.461371	0.729940	0.048933	0.038986	0.246233
133	0.280638	0.015270	0.010290	0.001369	0.021178	0.015040	0.006355	0.050020	0.040096	0.014825	0.000176	0.004093	0.007850	0.003788	0.019607	0.012919
134	0.260975	0.597401	0.798537	0.848215	0.913507	0.578926	0.953634	0.707314	0.790135	0.410128	0.980855	0.979688	0.859116	0.531764	0.602815	0.736357
135	0.059895	0.014352	0.006068	0.057830	0.062938	0.006527	0.091520	0.042733	0.033398	0.059032	0.033846	0.021166	0.053665	0.020200	0.011968	0.033325
136	0.074762	0.837745	0.135199	0.118053	0.642912	0.211182	0.193677	0.316219	0.761436	0.152260	0.348173	0.295837	0.662295	0.295121	0.120712	0.376548
137	0.039465	0.007943	0.018963	0.014093	0.018320	0.015917	0.075098	0.027114	0.003483	0.021891	0.025376	0.001652	0.006290	0.025162	0.008967	0.013260
138	0.006724	0.005827	0.006805	0.003729	0.072899	0.079365	0.036426	0.030254	0.035647	0.006051	0.010944	0.007586	0.038951	0.033742	0.253285	0.055172
139	0.618069	0.602133	0.124459	0.058128	0.527621	0.206651	0.414551	0.364516	0.317115	0.367550	0.219713	0.365334	0.141297	0.133222	0.938517	0.354678
140	0.023122	0.045397	0.018862	0.268208	0.056995	0.041563	0.035466	0.069945	0.243904	0.046242	0.014582	0.021411	0.003467	0.056977	0.099109	0.069385
141	0.058045	0.096912	0.032992	0.040993	0.295112	0.050422	0.069022	0.091928	0.187990	0.028133	0.169797	0.030569	0.218493	0.035346	0.010588	0.097274
142	0.058050	0.448575	0.366928	0.348132	0.253672	0.392210	0.058180	0.275107	0.055179	0.262844	0.841555	0.121587	0.298272	0.081111	0.102530	0.251868
143	0.126469	0.020862	0.014260	0.011597	0.004107	0.012625	0.091716	0.040234	0.042693	0.008917	0.012830	0.013753	0.009895	0.007013	0.079630	0.024962
144	0.048262	0.042721	0.041937	0.014373	0.004764	0.198213	0.004329	0.050657	0.014895	0.051807	0.086179	0.047376	0.012065	0.057681	0.100431	0.052919
145	0.121386	0.014340	0.127243	0.007854	0.029075	0.007912	0.032299	0.048587	0.038009	0.032892	0.022570	0.023064	0.022957	0.008860	0.013902	0.023179
146	0.023675	0.036083	0.062926	0.147573	0.077917	0.063931	0.028981	0.063012	0.502641	0.165034	0.073407	0.224608	0.019750	0.018353	0.010998	0.144970
147	0.183801	0.020252	0.032728	0.017864	0.006600	0.049889	0.014172	0.046472	0.036455	0.005979	0.020199	0.007396	0.004686	0.000942	0.006777	0.011776
148	0.018314	0.015047	0.050914	0.038401	0.011911	0.021438	0.044242	0.028610	0.058947	0.512459	0.008998	0.063923	0.247653	0.098478	0.065752	0.150887
149	0.599028	0.875298	0.801772	0.568595	0.079819	0.521955	0.076685	0.503307	0.272131	0.473582	0.583282	0.145956	0.226174	0.260210	0.114119	0.296493
150	0.016522	0.073449	0.018228	0.024374	0.011800	0.048980	0.040011	0.033338	0.004607	0.069023	0.052011	0.231931	0.005220	0.011511	0.008622	0.054704
151	0.007563	0.010563	0.022431	0.009857	0.017232	0.057099	0.148046	0.038970	0.234482	0.012142	0.056511	0.080482	0.011893	0.005673	0.030287	0.061639
152	0.004018	0.009744	0.002778	0.076845	0.081150	0.018024	0.028166	0.031532	0.049180	0.010111	0.005601	0.010018	0.014442	0.043949	0.006103	0.019915
153	0.211054	0.200911	0.033772	0.468724	0.246496	0.053032	0.127707	0.191671	0.048694	0.339298	0.357303	0.293924	0.655118	0.223176	0.035129	0.278949
154	0.136054	0.077129	0.047437	0.096660	0.027674	0.014912	0.012064	0.058847	0.161876	0.175967	0.134991	0.088593	0.051115	0.109623	0.004826	0.103856
155	0.177027	0.071179	0.024963	0.055856	0.015172	0.046493	0.011992	0.057526	0.092978	0.039054	0.048974	0.001272	0.004146	0.044240	0.048607	0.039896
156	0.618201	0.286046	0.306523	0.036427	0.019410	0.069844	0.259261	0.227959	0.148217	0.312579	0.065751	0.064720	0.026331	0.194417	0.084971	0.128141
157	0.025611	0.172444	0.020358	0.005241	0.034042	0.034317	0.040602	0.047516	0.002612	0.089828	0.003071	0.003737	0.003506	0.005467	0.102675	0.030128
158	0.380516	0.391137	0.426211	0.180881	0.195440	0.804829	0.840621	0.459948	0.571747	0.622544	0.827712	0.733193	0.518856	0.703524	0.916869	0.699206
159	0.182014	0.023318	0.144746	0.152596	0.284750	0.117548	0.225221	0.161456	0.132054	0.006133	0.029453	0.022395	0.041901	0.485105	0.157598	0.124948
160	0.314854	0.222080	0.051752	0.134864	0.721380	0.162393	0.114344	0.245952	0.739851	0.523920	0.033264	0.064511	0.171642	0.024042	0.641020	0.314036
161	0.265880	0.100653	0.031158	0.007352	0.003276	0.003794	0.003090	0.059315	0.038097	0.033404	0.016116	0.008161	0.019359	0.002363	0.002321	0.017117
162	0.539248	0.954860	0.819847	0.585747	0.935777	0.967338	0.858749	0.808795	0.932997	0.974108	0.970447	0.231361	0.771467	0.987644	0.976850	0.834982
163	0.364985	0.296645	0.273887	0.470224	0.261071	0.074187	0.117757	0.265537	0.079827	0.727278	0.087520	0.075864	0.241100	0.730830	0.063483	0.286557
164	0.015901	0.075635	0.205091	0.451465	0.617535	0.606308	0.130808	0.300392	0.135350	0.171939	0.546044	0.063194	0.026752	0.064279	0.020888	0.146921
165	0.220218	0.221142	0.161813	0.163034	0.065398	0.036072	0.277801	0.163640	0.022275	0.032815	0.038736	0.064426	0.192437	0.020079	0.201509	0.081754
