augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.651206	0.637879	0.263069	0.470408	0.778352	0.708216	0.690485	0.599945	0.618779	0.843576	0.910964	0.479212	0.361370	0.851875	0.960165	0.717992
13	0.995249	0.983228	0.956315	0.958082	0.993877	0.990547	0.957161	0.976351	0.960816	0.999119	0.989159	0.997576	0.999565	0.999207	0.987253	0.990385
14	0.667108	0.518065	0.480402	0.549760	0.953285	0.739759	0.699306	0.658241	0.716837	0.140852	0.206357	0.406441	0.949467	0.332060	0.335221	0.441034
15	0.674958	0.550195	0.904517	0.881771	0.544046	0.674164	0.609291	0.691277	0.888039	0.766536	0.922767	0.857385	0.961124	0.916278	0.966972	0.897014
16	0.250559	0.803017	0.912046	0.835480	0.896256	0.835278	0.758213	0.755836	0.416018	0.905225	0.328979	0.895157	0.878798	0.949014	0.991389	0.766369
17	0.358374	0.079340	0.011909	0.009526	0.008338	0.032208	0.087099	0.083828	0.022766	0.096522	0.005628	0.029093	0.013211	0.000317	0.020311	0.026835
18	0.020211	0.047745	0.363361	0.024407	0.066435	0.153469	0.163463	0.119870	0.529348	0.373235	0.346716	0.001007	0.060371	0.160619	0.168496	0.234256
19	0.013754	0.012255	0.019095	0.053468	0.060392	0.532444	0.185056	0.125209	0.005711	0.069179	0.035068	0.103164	0.121857	0.055872	0.011984	0.057548
20	0.410335	0.459937	0.012291	0.074913	0.119312	0.057274	0.036060	0.167160	0.361224	0.065767	0.030760	0.309769	0.008041	0.004425	0.104128	0.126302
21	0.020245	0.403611	0.408691	0.447048	0.137439	0.042373	0.117278	0.225241	0.085432	0.322627	0.159492	0.437615	0.681357	0.035388	0.164670	0.269512
22	0.656734	0.937756	0.651678	0.927238	0.976761	0.895658	0.760161	0.829427	0.275016	0.984320	0.993781	0.992230	0.959852	0.934949	0.993207	0.876194
23	0.725407	0.999341	0.985373	0.980424	0.983336	0.978466	0.872304	0.932093	0.998552	0.956111	0.986266	0.989717	0.991684	0.991774	0.876552	0.970094
24	0.230752	0.636998	0.684052	0.317345	0.746278	0.563029	0.219713	0.485452	0.672184	0.453803	0.685149	0.741199	0.876947	0.470181	0.336263	0.605104
25	0.847708	0.959381	0.760512	0.019776	0.562070	0.576616	0.073105	0.542738	0.840564	0.483118	0.310619	0.087019	0.425320	0.816431	0.062028	0.432157
26	0.695671	0.949314	0.587013	0.878602	0.886884	0.325009	0.328754	0.664464	0.870187	0.650459	0.620988	0.904935	0.705777	0.743297	0.948863	0.777787
27	0.567457	0.575592	0.744987	0.272557	0.096947	0.095804	0.641680	0.427861	0.311341	0.073115	0.465719	0.602162	0.262037	0.595039	0.259427	0.366977
28	0.963544	0.398652	0.317291	0.541637	0.945412	0.907483	0.763951	0.691139	0.965838	0.822299	0.783109	0.550654	0.991085	0.922597	0.897020	0.847515
29	0.736228	0.981230	0.848589	0.684587	0.811149	0.657448	0.319463	0.719813	0.844607	0.993709	0.957453	0.473545	0.919168	0.748442	0.984284	0.845887
30	0.288193	0.656223	0.873987	0.759443	0.600638	0.075472	0.526868	0.540118	0.060186	0.603207	0.639447	0.844996	0.915666	0.604321	0.427779	0.585086
31	0.484859	0.847942	0.692544	0.856238	0.509541	0.084473	0.268236	0.534833	0.583567	0.551853	0.879281	0.674514	0.641467	0.797077	0.723610	0.693053
32	0.854846	0.534149	0.746488	0.848344	0.938057	0.767029	0.961714	0.807232	0.628131	0.567845	0.913016	0.647657	0.977046	0.979785	0.896248	0.801390
33	0.857523	0.931993	0.719956	0.624182	0.461569	0.869733	0.902125	0.766726	0.867441	0.873707	0.736633	0.334456	0.463743	0.517367	0.901764	0.670730
34	0.900000	0.685353	0.323911	0.462368	0.038482	0.717997	0.632725	0.537262	0.867050	0.598810	0.216225	0.760953	0.571366	0.453487	0.570155	0.576864
35	0.877531	0.087909	0.623056	0.483668	0.337197	0.390374	0.453462	0.464742	0.711499	0.655710	0.458543	0.638748	0.145053	0.279273	0.214346	0.443310
36	0.944481	0.951328	0.904024	0.821859	0.771881	0.941460	0.918785	0.893403	0.947447	0.857653	0.940298	0.698219	0.869982	0.901668	0.996228	0.887356
37	0.747999	0.885931	0.728068	0.881663	0.974662	0.915641	0.975560	0.872789	0.772910	0.877713	0.659883	0.783446	0.508587	0.979185	0.959324	0.791578
38	0.408073	0.793451	0.696235	0.868401	0.198213	0.810485	0.907781	0.668948	0.829513	0.893287	0.640390	0.626888	0.828423	0.884491	0.825137	0.789733
39	0.927443	0.932524	0.513200	0.826114	0.453016	0.696539	0.829815	0.739807	0.938853	0.885377	0.964629	0.966461	0.861912	0.868152	0.630699	0.873726
40	0.142428	0.127203	0.021039	0.049739	0.167851	0.112991	0.175537	0.113827	0.046008	0.056068	0.002321	0.011037	0.037885	0.015328	0.013668	0.026045
41	0.409858	0.027600	0.195369	0.029048	0.029302	0.028885	0.009313	0.104196	0.471797	0.092180	0.117116	0.126064	0.025817	0.104714	0.167460	0.157878
42	0.241562	0.535172	0.449481	0.174683	0.219148	0.279792	0.808788	0.386947	0.102797	0.828060	0.051547	0.593611	0.021920	0.757825	0.943380	0.471306
43	0.061312	0.130202	0.048383	0.003060	0.065397	0.148440	0.015941	0.067534	0.152052	0.024401	0.002023	0.010713	0.018511	0.024384	0.035471	0.038222
44	0.152420	0.037277	0.064205	0.273588	0.695628	0.548330	0.019821	0.255896	0.120207	0.389242	0.112510	0.374830	0.440657	0.351826	0.069009	0.265469
45	0.811934	0.466832	0.370189	0.941417	0.670454	0.292293	0.837443	0.627223	0.215850	0.970479	0.890856	0.744937	0.632631	0.417800	0.388078	0.608662
46	0.841047	0.055346	0.131850	0.026349	0.245838	0.027913	0.006359	0.190672	0.130526	0.022575	0.027625	0.130813	0.069030	0.379643	0.020657	0.111553
47	0.050908	0.720817	0.315297	0.044941	0.050851	0.229015	0.047058	0.208412	0.401931	0.151294	0.928014	0.199775	0.053957	0.024611	0.027978	0.255366
48	0.816911	0.260268	0.772542	0.253944	0.124250	0.152381	0.040695	0.345856	0.759973	0.655971	0.904648	0.831720	0.297394	0.479814	0.281451	0.601567
49	0.697207	0.807746	0.014844	0.236639	0.065086	0.219464	0.141174	0.311737	0.534303	0.016623	0.177476	0.119553	0.177486	0.093232	0.042985	0.165951
50	0.028036	0.030725	0.056601	0.054266	0.023045	0.042792	0.016546	0.036002	0.003344	0.016620	0.005591	0.343446	0.009737	0.064718	0.026195	0.067093
51	0.082895	0.006159	0.023610	0.026512	0.004400	0.004543	0.049075	0.028171	0.664217	0.121923	0.012458	0.004921	0.003522	0.001921	0.003531	0.116070
52	0.676888	0.828694	0.647838	0.355365	0.962887	0.825942	0.995281	0.756128	0.685583	0.801158	0.696468	0.831314	0.626191	0.980214	0.973856	0.799255
53	0.796471	0.870242	0.950665	0.731661	0.775061	0.684253	0.607745	0.773728	0.605481	0.901739	0.976134	0.969268	0.812863	0.720332	0.462418	0.778319
54	0.304285	0.051505	0.030199	0.550175	0.124131	0.058925	0.036087	0.165044	0.513259	0.017159	0.040754	0.118673	0.094306	0.012774	0.015449	0.116053
55	0.236077	0.127320	0.513695	0.345488	0.269639	0.149514	0.137041	0.254111	0.186852	0.080503	0.644231	0.478984	0.214652	0.422780	0.543891	0.367413
56	0.121162	0.542551	0.616402	0.050912	0.369422	0.172988	0.166794	0.291462	0.077820	0.197181	0.726463	0.218832	0.463514	0.078189	0.418790	0.311541
57	0.019777	0.214316	0.293689	0.070510	0.034718	0.122519	0.051157	0.115241	0.080000	0.180722	0.096707	0.067208	0.000480	0.084467	0.020501	0.075726
58	0.396872	0.755805	0.560701	0.946504	0.843147	0.787555	0.673667	0.709179	0.622633	0.895339	0.764736	0.981524	0.529964	0.397574	0.353288	0.649294
59	0.344435	0.127383	0.026542	0.051971	0.115417	0.595422	0.097964	0.194162	0.007775	0.050538	0.024051	0.012097	0.497890	0.139484	0.323562	0.150771
60	0.072949	0.118335	0.751255	0.422578	0.712213	0.929014	0.067958	0.439186	0.600539	0.834395	0.485730	0.242559	0.397328	0.301480	0.613826	0.496551
61	0.948991	0.057957	0.674966	0.797809	0.631644	0.850825	0.794735	0.679561	0.977034	0.175425	0.276850	0.620137	0.338215	0.931755	0.942872	0.608898
62	0.056195	0.036012	0.130504	0.252802	0.039966	0.035390	0.005808	0.079525	0.551079	0.039197	0.109361	0.036653	0.083322	0.346389	0.004520	0.167217
63	0.231525	0.727644	0.269835	0.633195	0.150243	0.719744	0.018988	0.393025	0.033094	0.509185	0.059391	0.699422	0.784005	0.491762	0.058246	0.376444
64	0.386954	0.312759	0.822179	0.320556	0.203934	0.495534	0.321667	0.409083	0.266530	0.256828	0.282617	0.147139	0.072399	0.220471	0.121756	0.195391
65	0.974787	0.980680	0.993122	0.933125	0.946723	0.994411	0.913001	0.962264	0.996479	0.994282	0.958885	0.995444	0.989807	0.998669	0.972956	0.986646
66	0.312480	0.919147	0.980283	0.845421	0.356670	0.988855	0.852105	0.750709	0.888682	0.974603	0.988660	0.722122	0.972515	0.976686	0.949270	0.924648
67	0.039598	0.338800	0.096570	0.244238	0.079513	0.091133	0.136207	0.146580	0.600818	0.020844	0.119119	0.043940	0.014268	0.051082	0.016886	0.123851
68	0.226750	0.308197	0.215242	0.422186	0.430903	0.318848	0.146609	0.295534	0.084877	0.305753	0.635793	0.186952	0.197803	0.072235	0.114745	0.228308
69	0.252651	0.272279	0.241662	0.202655	0.075415	0.725666	0.073790	0.263445	0.210475	0.496889	0.309452	0.698590	0.581940	0.769036	0.064060	0.447206
70	0.264285	0.128180	0.272667	0.249001	0.239478	0.218881	0.316735	0.241318	0.256544	0.148117	0.166391	0.290034	0.034288	0.230263	0.287682	0.201903
71	0.325891	0.052479	0.018144	0.176557	0.046868	0.031052	0.026896	0.096841	0.326171	0.642748	0.418975	0.138249	0.006258	0.057246	0.022474	0.230303
72	0.281966	0.174204	0.153499	0.342527	0.036967	0.771060	0.438224	0.314064	0.437495	0.125014	0.096289	0.017563	0.135108	0.356960	0.810873	0.282757
73	0.021781	0.125268	0.018255	0.023739	0.064991	0.067483	0.042100	0.051945	0.371540	0.031204	0.481378	0.357754	0.274581	0.054081	0.004780	0.225045
74	0.268288	0.348692	0.303271	0.026970	0.073193	0.006434	0.123704	0.164365	0.080474	0.134594	0.212649	0.096278	0.490399	0.066742	0.052644	0.161969
75	0.343412	0.356780	0.695548	0.092692	0.248121	0.626872	0.101567	0.352142	0.363484	0.504076	0.157423	0.149026	0.406122	0.565039	0.062510	0.315383
76	0.114777	0.166946	0.038352	0.009466	0.079298	0.073081	0.373916	0.122262	0.202493	0.157349	0.029409	0.022099	0.427543	0.010750	0.238179	0.155403
77	0.492922	0.121455	0.725017	0.754375	0.250500	0.570071	0.837248	0.535941	0.591536	0.281077	0.747813	0.444510	0.883328	0.466462	0.651471	0.580885
78	0.025717	0.175764	0.415071	0.619775	0.847593	0.591667	0.453345	0.446990	0.128504	0.835097	0.893002	0.212516	0.929487	0.861416	0.722043	0.654581
79	0.038302	0.008009	0.151150	0.011878	0.020752	0.026895	0.496606	0.107656	0.094412	0.010671	0.008805	0.103454	0.054441	0.042478	0.202675	0.073848
80	0.546313	0.072670	0.502709	0.568900	0.201640	0.117409	0.542100	0.364534	0.706361	0.648344	0.717100	0.845297	0.838601	0.070191	0.251729	0.582518
81	0.132725	0.142086	0.249810	0.360728	0.333762	0.017925	0.567563	0.257800	0.240427	0.147803	0.676557	0.155279	0.673744	0.319010	0.059023	0.324549
82	0.587061	0.157585	0.159821	0.076100	0.033727	0.109574	0.599557	0.246204	0.562000	0.148145	0.408826	0.095899	0.034899	0.010543	0.882589	0.306129
83	0.194421	0.140946	0.347405	0.390582	0.133391	0.860816	0.269070	0.333804	0.333984	0.417806	0.307822	0.582767	0.716413	0.087664	0.265318	0.387396
84	0.072816	0.092273	0.538499	0.118107	0.037360	0.091542	0.113656	0.152036	0.032167	0.004139	0.133311	0.005204	0.014684	0.017783	0.241755	0.064149
85	0.011816	0.128245	0.458102	0.122781	0.079760	0.126906	0.206020	0.161947	0.115690	0.102568	0.214619	0.212059	0.138759	0.128525	0.003233	0.130779
86	0.092665	0.053023	0.037430	0.011461	0.087246	0.329004	0.024170	0.090714	0.015503	0.024726	0.334348	0.004923	0.007286	0.140757	0.191370	0.102702
87	0.204725	0.001163	0.016257	0.031280	0.006025	0.008946	0.000616	0.038430	0.010693	0.005452	0.004813	0.008034	0.035785	0.000565	0.005517	0.010123
88	0.049534	0.117951	0.010655	0.023541	0.009436	0.076875	0.005595	0.041941	0.170415	0.060312	0.012654	0.002763	0.020435	0.024641	0.002638	0.041980
89	0.077989	0.023743	0.411063	0.109298	0.018766	0.062460	0.083006	0.112332	0.017788	0.506205	0.621973	0.044879	0.015529	0.103618	0.026069	0.190866
90	0.104957	0.072321	0.061137	0.175803	0.330417	0.318129	0.392722	0.207927	0.070250	0.165828	0.106290	0.322015	0.434312	0.514532	0.155102	0.252618
91	0.641463	0.587924	0.865978	0.437292	0.980000	0.739918	0.915140	0.738245	0.303937	0.276996	0.753983	0.124940	0.901717	0.954758	0.892430	0.601252
92	0.265441	0.329774	0.550667	0.805386	0.237321	0.806664	0.699472	0.527818	0.952905	0.066617	0.077052	0.675212	0.019189	0.946292	0.902556	0.519975
93	0.922907	0.430231	0.140750	0.412238	0.244912	0.948191	0.873944	0.567596	0.964042	0.261543	0.213318	0.535419	0.280130	0.795539	0.337068	0.483866
94	0.806804	0.587070	0.166798	0.147068	0.802740	0.861525	0.562553	0.562080	0.619142	0.961865	0.674831	0.613903	0.811771	0.906057	0.430154	0.716818
95	0.031685	0.269400	0.211710	0.218659	0.300018	0.607418	0.661161	0.328579	0.843538	0.824270	0.881625	0.287017	0.301507	0.658589	0.857699	0.664892
96	0.200188	0.068379	0.010421	0.066330	0.065481	0.037311	0.057194	0.072186	0.071421	0.064579	0.027648	0.087331	0.040674	0.030053	0.062676	0.054912
97	0.154967	0.803967	0.182558	0.824096	0.830283	0.947055	0.928127	0.667293	0.670945	0.061470	0.466689	0.694569	0.652369	0.991478	0.981379	0.645557
98	0.723384	0.159219	0.432479	0.264400	0.370121	0.882945	0.693104	0.503665	0.573390	0.061154	0.644364	0.485216	0.195450	0.893596	0.911373	0.537792
99	0.684647	0.760636	0.554655	0.656358	0.399498	0.059537	0.164107	0.468491	0.678944	0.770853	0.445625	0.356094	0.687444	0.641303	0.539710	0.588568
100	0.299952	0.379058	0.560896	0.077996	0.044449	0.109594	0.248633	0.245797	0.691702	0.269125	0.218774	0.016748	0.046010	0.034833	0.399680	0.239553
101	0.017093	0.023256	0.011643	0.225808	0.112760	0.032171	0.112295	0.076432	0.004038	0.012814	0.254811	0.060313	0.133967	0.015164	0.038091	0.074171
102	0.840010	0.690016	0.731542	0.101183	0.115662	0.053876	0.714724	0.463859	0.969261	0.417526	0.261262	0.283959	0.004922	0.328350	0.202762	0.352577
103	0.140114	0.047096	0.357640	0.418068	0.025186	0.028467	0.072773	0.155621	0.065959	0.032115	0.629492	0.089028	0.262651	0.182337	0.124954	0.198077
104	0.543513	0.482410	0.295537	0.682019	0.558534	0.673434	0.329764	0.509316	0.110269	0.189732	0.269107	0.628140	0.075177	0.191140	0.169440	0.233286
105	0.076768	0.131299	0.244704	0.232214	0.249836	0.208320	0.041555	0.169242	0.018085	0.102985	0.002926	0.160851	0.072149	0.192060	0.024892	0.081993
106	0.537559	0.192680	0.022648	0.579582	0.446863	0.046944	0.836181	0.380351	0.045694	0.180377	0.179946	0.205569	0.582389	0.273667	0.255589	0.246176
107	0.075570	0.408998	0.029780	0.021029	0.118832	0.022902	0.430249	0.158194	0.203894	0.184714	0.113351	0.534649	0.067456	0.063763	0.357326	0.217879
108	0.557514	0.095687	0.602111	0.856972	0.249312	0.807302	0.876638	0.577934	0.288704	0.833970	0.277438	0.576512	0.767062	0.960249	0.868907	0.653263
109	0.482509	0.070042	0.857324	0.060522	0.174529	0.188918	0.142417	0.282323	0.670283	0.442274	0.393645	0.260098	0.335368	0.515352	0.707585	0.474944
110	0.937829	0.554343	0.423023	0.331049	0.325660	0.440318	0.474537	0.498108	0.931320	0.809864	0.494884	0.243725	0.961947	0.802244	0.915999	0.737140
111	0.279730	0.495850	0.238869	0.034950	0.031486	0.024032	0.367159	0.210297	0.185276	0.711074	0.276645	0.011747	0.002195	0.283582	0.147467	0.231141
112	0.765352	0.753085	0.510927	0.918538	0.707745	0.186619	0.898885	0.677307	0.305021	0.790472	0.341102	0.709676	0.582772	0.625954	0.629645	0.569235
113	0.330628	0.461027	0.930585	0.920892	0.979306	0.892772	0.907895	0.774729	0.741544	0.862917	0.844917	0.991017	0.622708	0.855151	0.737397	0.807950
114	0.370180	0.742701	0.766685	0.222474	0.422150	0.257271	0.779009	0.508639	0.818018	0.653953	0.182381	0.070037	0.665912	0.456809	0.915518	0.537518
115	0.378572	0.925394	0.452666	0.710436	0.689433	0.628811	0.912198	0.671073	0.978628	0.935986	0.839879	0.306921	0.571052	0.480575	0.824732	0.705396
116	0.692092	0.488131	0.104777	0.681914	0.781675	0.729393	0.844862	0.617549	0.937679	0.302841	0.074777	0.589906	0.064440	0.867321	0.958567	0.542219
117	0.203977	0.305804	0.176141	0.165318	0.073203	0.052138	0.032065	0.144092	0.230061	0.202333	0.098302	0.111301	0.101539	0.023454	0.093962	0.122993
118	0.024222	0.040769	0.184172	0.058277	0.014581	0.107365	0.042322	0.067387	0.009696	0.013951	0.030783	0.083079	0.011497	0.032057	0.068050	0.035588
119	0.010895	0.180358	0.380594	0.008337	0.073351	0.023162	0.235270	0.130281	0.399985	0.221740	0.070056	0.040341	0.115519	0.126118	0.524622	0.214054
120	0.168932	0.010086	0.053614	0.009891	0.144417	0.011943	0.025217	0.060586	0.052178	0.088810	0.043917	0.018361	0.039337	0.271643	0.258165	0.110344
121	0.131953	0.231584	0.461357	0.385315	0.341259	0.723686	0.198835	0.353427	0.179740	0.429899	0.030547	0.112957	0.020715	0.343460	0.211622	0.189849
122	0.006524	0.009382	0.009754	0.013781	0.006483	0.048102	0.008806	0.014690	0.009835	0.020296	0.000247	0.005351	0.013426	0.025394	0.044311	0.016980
123	0.002683	0.011757	0.001876	0.007964	0.002820	0.004277	0.002395	0.004825	0.002508	0.003276	0.000809	0.002161	0.000220	0.063994	0.003994	0.010995
124	0.124472	0.114321	0.048351	0.095243	0.171650	0.022228	0.021644	0.085416	0.049587	0.172281	0.010526	0.302287	0.003636	0.110836	0.057656	0.100973
125	0.297053	0.000695	0.009998	0.013871	0.023458	0.026267	0.056911	0.061179	0.122492	0.022445	0.016119	0.003638	0.258838	0.016085	0.011466	0.064440
126	0.255657	0.133310	0.016591	0.009567	0.004520	0.008396	0.160027	0.084010	0.061394	0.029443	0.052400	0.008898	0.005713	0.010650	0.034497	0.028999
127	0.210365	0.024352	0.034358	0.067493	0.041404	0.127242	0.070033	0.082178	0.265672	0.075274	0.003111	0.208177	0.009471	0.057056	0.019419	0.091169
128	0.141889	0.610631	0.552337	0.282025	0.468754	0.217244	0.505380	0.396894	0.107033	0.518108	0.185966	0.434623	0.734064	0.577930	0.724840	0.468938
129	0.070167	0.208673	0.074357	0.031085	0.193775	0.089952	0.024697	0.098958	0.066613	0.369232	0.211504	0.093031	0.087952	0.168131	0.027052	0.146216
130	0.440960	0.431607	0.942483	0.846002	0.310907	0.678439	0.170449	0.545835	0.909577	0.596106	0.931926	0.294060	0.845251	0.354471	0.444148	0.625077
131	0.285241	0.069576	0.365768	0.309032	0.068275	0.201313	0.373427	0.238947	0.477397	0.123117	0.167462	0.419282	0.142780	0.582618	0.414429	0.332441
132	0.301495	0.603566	0.395536	0.476678	0.028548	0.443000	0.666908	0.416533	0.074279	0.676580	0.036092	0.032906	0.085513	0.456131	0.531731	0.270462
133	0.060257	0.251144	0.550897	0.352879	0.492983	0.324767	0.051323	0.297750	0.051778	0.195867	0.132051	0.437768	0.739506	0.598413	0.044708	0.314299
134	0.015824	0.002253	0.011302	0.003132	0.001981	0.002436	0.019976	0.008129	0.056191	0.008289	0.000650	0.000648	0.034551	0.021781	0.010586	0.018957
135	0.666708	0.197402	0.082462	0.367733	0.097944	0.374400	0.651562	0.348316	0.534509	0.241296	0.640643	0.289994	0.339638	0.584681	0.742294	0.481865
136	0.057698	0.071641	0.031903	0.085612	0.065673	0.044026	0.605037	0.137370	0.032734	0.192166	0.018263	0.192430	0.101323	0.028705	0.087692	0.093330
137	0.611475	0.421083	0.033685	0.082989	0.055365	0.763863	0.145344	0.301972	0.155315	0.010868	0.229794	0.031067	0.066306	0.478253	0.205998	0.168229
138	0.367032	0.085524	0.084623	0.006090	0.017094	0.005490	0.023427	0.084183	0.036135	0.144022	0.041044	0.039248	0.012325	0.055351	0.035468	0.051942
139	0.003062	0.002537	0.005294	0.027962	0.030710	0.175305	0.024734	0.038515	0.001255	0.002045	0.164716	0.029307	0.307811	0.095997	0.090458	0.098798
140	0.636622	0.170526	0.818576	0.158957	0.955359	0.928871	0.391324	0.580034	0.416724	0.182503	0.098375	0.538864	0.921062	0.972624	0.890341	0.574356
141	0.043624	0.004496	0.006619	0.021065	0.008185	0.003135	0.000585	0.012530	0.046213	0.019453	0.010008	0.000523	0.000495	0.000266	0.003721	0.011526
142	0.218316	0.057616	0.018622	0.035117	0.053846	0.300123	0.714491	0.199733	0.057271	0.069650	0.021165	0.048702	0.006422	0.041263	0.066663	0.044448
143	0.141325	0.027051	0.020395	0.042104	0.009508	0.080563	0.029647	0.050085	0.045560	0.022790	0.204840	0.005148	0.018865	0.194977	0.089549	0.083104
144	0.029742	0.045828	0.702493	0.125773	0.295636	0.066692	0.302814	0.224140	0.012693	0.171728	0.780904	0.672687	0.182814	0.272106	0.214151	0.329583
145	0.194026	0.332866	0.230578	0.126290	0.045191	0.041127	0.058673	0.146964	0.054824	0.043054	0.347241	0.087469	0.198104	0.086543	0.016083	0.119045
146	0.008253	0.061434	0.134450	0.050600	0.016972	0.020305	0.072393	0.052058	0.009446	0.061815	0.604149	0.008362	0.001323	0.020583	0.008638	0.102045
147	0.321074	0.505018	0.362084	0.190705	0.208736	0.137045	0.095352	0.260002	0.824352	0.420755	0.297352	0.463185	0.627797	0.184750	0.026418	0.406373
148	0.059843	0.042482	0.015133	0.100053	0.035339	0.036437	0.122379	0.058809	0.046501	0.027995	0.061366	0.285334	0.087344	0.002936	0.010846	0.074617
149	0.162749	0.002734	0.006641	0.033313	0.068201	0.021781	0.031131	0.046650	0.119588	0.001739	0.007565	0.038705	0.122213	0.019528	0.008139	0.045354
150	0.007578	0.001947	0.007049	0.008717	0.010912	0.004379	0.016666	0.008178	0.107324	0.000128	0.003685	0.001563	0.016867	0.001508	0.017183	0.021180
151	0.021939	0.025463	0.002049	0.002641	0.003511	0.008635	0.008691	0.010418	0.003798	0.016374	0.000894	0.001791	0.002642	0.001792	0.004141	0.004490
152	0.090768	0.245021	0.291193	0.090949	0.042658	0.027970	0.010554	0.114159	0.108124	0.445953	0.017931	0.021058	0.013440	0.030358	0.002690	0.091365
153	0.319348	0.224050	0.200579	0.296819	0.015446	0.046240	0.168408	0.181556	0.255787	0.074981	0.106036	0.056222	0.002680	0.058687	0.244201	0.114085
154	0.002268	0.070956	0.006230	0.006422	0.006693	0.019160	0.037881	0.021373	0.676181	0.007711	0.001250	0.001471	0.008257	0.009962	0.003512	0.101192
155	0.108185	0.030287	0.037730	0.046192	0.233504	0.128322	0.040024	0.089178	0.240867	0.007197	0.004461	0.017718	0.083892	0.029975	0.066614	0.064389
156	0.170476	0.008278	0.005745	0.000885	0.007988	0.003265	0.058014	0.036379	0.019420	0.007341	0.000514	0.003721	0.007883	0.005311	0.034247	0.011205
157	0.007729	0.003194	0.013302	0.012404	0.062838	0.039805	0.036550	0.025117	0.028060	0.005494	0.002006	0.006122	0.002005	0.030962	0.062150	0.019543
158	0.020113	0.051764	0.021838	0.085641	0.039331	0.158465	0.078609	0.065109	0.039601	0.001238	0.051099	0.069965	0.042360	0.143173	0.219680	0.081017
159	0.012610	0.041258	0.005270	0.022104	0.000720	0.004005	0.001888	0.012551	0.009777	0.199863	0.002762	0.003648	0.000236	0.001681	0.002194	0.031452
160	0.067054	0.514756	0.251582	0.053224	0.093241	0.200003	0.038514	0.174053	0.031519	0.467171	0.260734	0.050494	0.004917	0.011711	0.403484	0.175719
161	0.032958	0.008926	0.010857	0.032729	0.045367	0.012237	0.090581	0.033379	0.152963	0.013370	0.010028	0.069768	0.317916	0.048943	0.564956	0.168278
162	0.326110	0.870393	0.545311	0.729437	0.691648	0.640875	0.196733	0.571501	0.118688	0.596494	0.250689	0.899336	0.348395	0.561240	0.167900	0.420392
163	0.623979	0.069683	0.129498	0.150394	0.692847	0.336497	0.616108	0.374144	0.612547	0.139171	0.280017	0.020383	0.146343	0.359791	0.345429	0.271954
164	0.002053	0.109423	0.029751	0.061862	0.070791	0.006986	0.040203	0.045867	0.007586	0.018113	0.003113	0.049822	0.026669	0.002841	0.035607	0.020536
165	0.037621	0.122159	0.038482	0.170997	0.024369	0.211519	0.047718	0.093266	0.272032	0.048756	0.020190	0.146296	0.031392	0.139365	0.009735	0.095395
