augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.101235	0.183983	0.383137	0.224745	0.372169	0.283220	0.098938	0.235347	0.473760	0.134040	0.564556	0.176787	0.238362	0.171362	0.458664	0.316790
13	0.983987	0.961077	0.986888	0.871549	0.983202	0.960801	0.983512	0.961574	0.981300	0.986473	0.996951	0.991149	0.992218	0.979382	0.959059	0.983790
14	0.907433	0.863308	0.447927	0.549099	0.848494	0.908822	0.974734	0.785688	0.976374	0.924370	0.928187	0.906907	0.553461	0.955887	0.991280	0.890924
15	0.115638	0.465410	0.616247	0.629379	0.120193	0.167111	0.384200	0.356883	0.736977	0.529569	0.740415	0.304680	0.212982	0.346800	0.329084	0.457215
16	0.351677	0.368360	0.781764	0.233351	0.572116	0.571494	0.849790	0.532650	0.415310	0.375469	0.094880	0.913139	0.502347	0.471456	0.900895	0.524785
17	0.912406	0.293525	0.890490	0.797739	0.758491	0.837214	0.299016	0.684126	0.979103	0.752410	0.559847	0.989892	0.709543	0.956166	0.824753	0.824531
18	0.072571	0.287933	0.216015	0.101377	0.074606	0.180555	0.279137	0.173171	0.281757	0.408635	0.508000	0.192045	0.024791	0.381359	0.116544	0.273304
19	0.027092	0.011140	0.015301	0.043127	0.091346	0.045127	0.139511	0.053235	0.054978	0.128778	0.021688	0.232174	0.044681	0.170820	0.008908	0.094575
20	0.015807	0.012237	0.003494	0.039697	0.014822	0.011621	0.093959	0.027377	0.031555	0.016805	0.005939	0.022144	0.006790	0.151368	0.008045	0.034664
21	0.016803	0.024859	0.124052	0.003220	0.047809	0.038994	0.122799	0.054077	0.025300	0.003943	0.124540	0.003513	0.016007	0.002174	0.013703	0.027026
22	0.108945	0.064756	0.033122	0.019105	0.002048	0.041846	0.076601	0.049489	0.030169	0.033337	0.007767	0.041866	0.016047	0.051464	0.022595	0.029035
23	0.719721	0.255000	0.629810	0.876381	0.718832	0.977793	0.836948	0.716355	0.496503	0.972111	0.530461	0.973798	0.985910	0.989921	0.977772	0.846639
24	0.860818	0.880227	0.945600	0.952275	0.985663	0.859971	0.777823	0.894625	0.964786	0.935499	0.894525	0.914118	0.975852	0.981770	0.984934	0.950212
25	0.291011	0.959114	0.942743	0.896621	0.873112	0.954176	0.681753	0.799790	0.833341	0.846143	0.871702	0.962810	0.915214	0.485850	0.945953	0.837288
26	0.976974	0.417134	0.818671	0.750852	0.759904	0.121518	0.062264	0.558188	0.973425	0.689584	0.934095	0.847468	0.500274	0.091119	0.058335	0.584900
27	0.774601	0.610223	0.834021	0.595141	0.368406	0.772020	0.199630	0.593435	0.956941	0.982883	0.983101	0.818347	0.982323	0.849328	0.730518	0.900492
28	0.594153	0.741513	0.489026	0.863571	0.545582	0.115314	0.165078	0.502034	0.658406	0.556571	0.184998	0.058352	0.401352	0.462870	0.107844	0.347199
29	0.733947	0.955734	0.993859	0.892692	0.968626	0.969661	0.850414	0.909276	0.866313	0.998181	0.968222	0.977717	0.988572	0.895680	0.974737	0.952775
30	0.579393	0.942031	0.724330	0.972495	0.987461	0.920667	0.986656	0.873290	0.314916	0.968505	0.860713	0.946480	0.977820	0.986176	0.995870	0.864354
31	0.340643	0.481191	0.897122	0.562441	0.269787	0.553403	0.580095	0.526383	0.298137	0.942088	0.953769	0.884486	0.721769	0.502703	0.533471	0.690918
32	0.222069	0.725198	0.644749	0.329081	0.963229	0.360930	0.824181	0.581348	0.351855	0.956616	0.293781	0.504363	0.980246	0.256733	0.972147	0.616534
33	0.669843	0.896586	0.483541	0.702791	0.755682	0.674864	0.634793	0.688300	0.902879	0.712439	0.849195	0.396052	0.842843	0.386009	0.609017	0.671205
34	0.711070	0.824900	0.833248	0.796372	0.958075	0.943828	0.717717	0.826459	0.213271	0.773530	0.731614	0.806928	0.992069	0.991938	0.981866	0.784459
35	0.106620	0.013428	0.006536	0.020941	0.424407	0.198525	0.005716	0.110882	0.119954	0.002256	0.027961	0.012593	0.227633	0.002892	0.002337	0.056518
36	0.191003	0.148725	0.137125	0.027388	0.144601	0.187207	0.500399	0.190921	0.231702	0.041704	0.073397	0.369025	0.085907	0.081793	0.009269	0.127542
37	0.701867	0.119516	0.165970	0.114750	0.245407	0.118601	0.024376	0.212927	0.527818	0.044709	0.769827	0.165138	0.027317	0.557878	0.004660	0.299621
38	0.014719	0.031882	0.030176	0.105793	0.151336	0.214865	0.065943	0.087816	0.008466	0.001216	0.004940	0.086644	0.073090	0.009437	0.011199	0.027856
39	0.064521	0.004579	0.003518	0.031255	0.009652	0.011016	0.013293	0.019691	0.093957	0.000398	0.000588	0.010516	0.005530	0.001477	0.002406	0.016410
40	0.362253	0.018889	0.063375	0.040525	0.023151	0.029397	0.096758	0.090621	0.070979	0.049932	0.004618	0.020493	0.022103	0.104692	0.020785	0.041943
41	0.155073	0.301780	0.220912	0.645732	0.081581	0.317808	0.294407	0.288185	0.109309	0.361898	0.094436	0.730496	0.149346	0.020045	0.604895	0.295775
42	0.024828	0.006138	0.005306	0.009458	0.013830	0.034681	0.046216	0.020065	0.001733	0.038922	0.009175	0.001770	0.008052	0.011072	0.014297	0.012146
43	0.056434	0.070104	0.144830	0.230723	0.698510	0.077380	0.140601	0.202655	0.057371	0.022497	0.307344	0.325838	0.458922	0.017563	0.005101	0.170662
44	0.303741	0.392262	0.296778	0.458351	0.480124	0.747279	0.548503	0.461005	0.819362	0.418624	0.887987	0.881186	0.365884	0.097188	0.104964	0.510742
45	0.013679	0.445739	0.286098	0.757669	0.605240	0.246584	0.878234	0.461892	0.285712	0.326185	0.116422	0.408195	0.510083	0.527694	0.284994	0.351326
46	0.137248	0.359356	0.274000	0.405486	0.567816	0.500973	0.621191	0.409439	0.357151	0.860432	0.339882	0.940837	0.651107	0.774044	0.466949	0.627200
47	0.858375	0.648196	0.743363	0.714116	0.885437	0.747063	0.347438	0.706284	0.638472	0.895369	0.946355	0.978522	0.335456	0.737449	0.899427	0.775864
48	0.807844	0.655255	0.955482	0.737326	0.900281	0.643767	0.927473	0.803918	0.647273	0.903755	0.262383	0.580992	0.648534	0.846432	0.983476	0.696121
49	0.353067	0.162916	0.010885	0.789375	0.645918	0.198485	0.234453	0.342157	0.319988	0.061246	0.047433	0.154295	0.778464	0.533821	0.264318	0.308509
50	0.744974	0.648084	0.490335	0.029291	0.863297	0.363378	0.531711	0.524439	0.088395	0.065732	0.139208	0.129490	0.018626	0.713169	0.511126	0.237964
51	0.747742	0.212260	0.248960	0.120893	0.768284	0.834231	0.843205	0.539368	0.968100	0.698099	0.762933	0.286165	0.579141	0.857965	0.940064	0.727495
52	0.155453	0.714133	0.829270	0.872086	0.847560	0.686460	0.787939	0.698986	0.085094	0.321007	0.979968	0.743154	0.927013	0.985201	0.961506	0.714706
53	0.857313	0.995963	0.955077	0.907219	0.966956	0.834175	0.866494	0.911885	0.921411	0.998967	0.981121	0.875020	0.949066	0.972638	0.989755	0.955425
54	0.535201	0.965773	0.952385	0.670657	0.795053	0.962722	0.835963	0.816822	0.922550	0.844565	0.955674	0.960708	0.988013	0.998005	0.972095	0.948801
55	0.991405	0.935754	0.921365	0.976889	0.978269	0.996280	0.871951	0.953130	0.821477	0.979348	0.981936	0.960487	0.947230	0.999556	0.997566	0.955371
56	0.878996	0.974698	0.826853	0.731885	0.978948	0.981707	0.930933	0.900574	0.113367	0.901402	0.994179	0.990212	0.985504	0.994011	0.982651	0.851618
57	0.512558	0.890577	0.711726	0.253028	0.599169	0.185229	0.132809	0.469299	0.047959	0.538538	0.095670	0.562094	0.715949	0.598051	0.057861	0.373732
58	0.793800	0.250959	0.559521	0.708700	0.828130	0.278811	0.754545	0.596352	0.618418	0.504621	0.434540	0.471201	0.908435	0.618428	0.927023	0.640381
59	0.071174	0.027667	0.005027	0.012413	0.067463	0.596823	0.108497	0.127009	0.029626	0.067811	0.012658	0.018828	0.002047	0.252446	0.162151	0.077938
60	0.332573	0.265487	0.388457	0.201002	0.063547	0.004887	0.033864	0.184260	0.290027	0.409382	0.677746	0.049427	0.203672	0.013405	0.048470	0.241733
61	0.760851	0.302722	0.939445	0.965143	0.949587	0.987128	0.985718	0.841513	0.841750	0.775631	0.949471	0.946287	0.976042	0.999029	0.992211	0.925774
62	0.873992	0.357179	0.458292	0.345502	0.248849	0.174175	0.213713	0.381672	0.851541	0.887447	0.084860	0.671578	0.192440	0.071038	0.191560	0.421495
63	0.003439	0.003450	0.007398	0.048149	0.009042	0.021394	0.056832	0.021386	0.016292	0.002730	0.049959	0.021983	0.004847	0.019468	0.105197	0.031497
64	0.304144	0.693743	0.326492	0.116580	0.350357	0.026685	0.332586	0.307227	0.026315	0.174059	0.486404	0.898582	0.268615	0.007238	0.442314	0.329075
65	0.084114	0.975992	0.679988	0.640453	0.517125	0.281113	0.219477	0.485466	0.384781	0.769704	0.248133	0.156822	0.927191	0.108096	0.385571	0.425757
66	0.526734	0.852568	0.571790	0.336814	0.378116	0.342200	0.776399	0.540660	0.223671	0.137490	0.059589	0.299208	0.717096	0.110484	0.186338	0.247697
67	0.264031	0.005957	0.053058	0.210118	0.757453	0.178111	0.779331	0.321151	0.415245	0.086432	0.059793	0.056639	0.095093	0.545776	0.805439	0.294917
68	0.232786	0.091822	0.711739	0.072299	0.711874	0.353696	0.464996	0.377030	0.444354	0.399726	0.578279	0.082362	0.794378	0.470955	0.114360	0.412059
69	0.001543	0.006249	0.005800	0.024606	0.003924	0.015553	0.003315	0.008713	0.008690	0.003764	0.009812	0.000773	0.005572	0.005423	0.003096	0.005304
70	0.675901	0.195559	0.540756	0.156788	0.167582	0.624662	0.291185	0.378919	0.525271	0.614902	0.680459	0.021054	0.597754	0.811574	0.155285	0.486614
71	0.881205	0.417871	0.075393	0.937797	0.517078	0.085902	0.518307	0.490508	0.979430	0.107527	0.391503	0.601884	0.787693	0.738188	0.729745	0.619424
72	0.293953	0.102048	0.011109	0.021224	0.110613	0.013942	0.163413	0.102329	0.044184	0.016691	0.005220	0.109036	0.023486	0.068925	0.075373	0.048988
73	0.101640	0.022124	0.138863	0.002356	0.002513	0.040572	0.027771	0.047977	0.009153	0.033610	0.006026	0.000837	0.002448	0.000572	0.006628	0.008468
74	0.007790	0.067580	0.003854	0.010575	0.054274	0.035034	0.202169	0.054468	0.405459	0.051674	0.011017	0.091561	0.004530	0.012498	0.019172	0.085130
75	0.026387	0.206205	0.263315	0.515905	0.362714	0.779606	0.856318	0.430064	0.162760	0.480427	0.055437	0.544980	0.674958	0.930615	0.863389	0.530367
76	0.107939	0.379708	0.296302	0.817594	0.612994	0.497717	0.070891	0.397592	0.740763	0.354825	0.558310	0.408772	0.017430	0.529685	0.187432	0.399602
77	0.056793	0.339730	0.131732	0.044486	0.442315	0.382412	0.544881	0.277478	0.691252	0.752888	0.350845	0.012098	0.053996	0.247517	0.056294	0.309270
78	0.726191	0.798669	0.625106	0.780110	0.739731	0.133844	0.408959	0.601801	0.945820	0.065482	0.886149	0.715669	0.411839	0.317120	0.592862	0.562134
79	0.034504	0.030735	0.043240	0.086076	0.008713	0.010165	0.003699	0.031019	0.008487	0.117129	0.141089	0.002871	0.002224	0.004799	0.000320	0.039560
80	0.224780	0.116312	0.628738	0.688495	0.829215	0.691059	0.495405	0.524858	0.725230	0.363118	0.530161	0.737411	0.030780	0.157710	0.733964	0.468339
81	0.021574	0.023577	0.077174	0.030206	0.050756	0.041146	0.079591	0.046289	0.061306	0.034242	0.012763	0.141332	0.005012	0.006170	0.115723	0.053793
82	0.433709	0.122681	0.536298	0.143368	0.687332	0.700057	0.130097	0.393363	0.217492	0.118841	0.527729	0.192986	0.507829	0.529533	0.408437	0.357550
83	0.226542	0.206856	0.057465	0.022436	0.035916	0.122555	0.175426	0.121028	0.430112	0.139833	0.787693	0.416195	0.033041	0.225195	0.841152	0.410460
84	0.938098	0.898115	0.926519	0.870137	0.737284	0.716226	0.063079	0.735637	0.981830	0.981584	0.957244	0.970125	0.936258	0.414009	0.532585	0.824805
85	0.099547	0.499526	0.164383	0.275746	0.503969	0.922283	0.556655	0.431730	0.226171	0.231478	0.120819	0.166161	0.829797	0.950576	0.909036	0.490577
86	0.347183	0.136051	0.497174	0.057342	0.187434	0.722420	0.013967	0.280224	0.230777	0.319714	0.253012	0.029160	0.074977	0.062586	0.055554	0.146540
87	0.288127	0.838567	0.452073	0.643708	0.570716	0.991191	0.963896	0.678325	0.547918	0.977436	0.753709	0.726719	0.455081	0.924622	0.938079	0.760509
88	0.189942	0.284401	0.038556	0.461425	0.097359	0.110981	0.123886	0.186650	0.485527	0.079150	0.843172	0.644240	0.356857	0.028272	0.016059	0.350468
89	0.232070	0.042389	0.090133	0.533442	0.169908	0.195173	0.236463	0.214225	0.194883	0.146088	0.707899	0.768348	0.328647	0.072173	0.360033	0.368296
90	0.094544	0.094504	0.096725	0.184823	0.460939	0.419216	0.347419	0.242596	0.368597	0.083070	0.290475	0.662116	0.606206	0.869039	0.489701	0.481315
91	0.257831	0.363694	0.320970	0.253219	0.538496	0.356499	0.964753	0.436495	0.958635	0.275178	0.818341	0.201515	0.249336	0.326450	0.613170	0.491804
92	0.168251	0.042961	0.021226	0.077338	0.145915	0.150461	0.578331	0.169212	0.135818	0.313661	0.151522	0.019982	0.010173	0.094009	0.090447	0.116516
93	0.401718	0.978530	0.721841	0.725871	0.863054	0.942456	0.510709	0.734883	0.875498	0.881885	0.957735	0.848141	0.919670	0.933507	0.946056	0.908927
94	0.023012	0.011115	0.002107	0.011953	0.008579	0.061809	0.000849	0.017061	0.002312	0.000304	0.001062	0.000692	0.040345	0.006574	0.006131	0.008203
95	0.142677	0.254473	0.512519	0.356830	0.075147	0.253356	0.029050	0.232007	0.535896	0.581705	0.018015	0.010058	0.108604	0.173793	0.014488	0.206080
96	0.015927	0.027572	0.017459	0.059922	0.041794	0.347033	0.037889	0.078228	0.095339	0.010745	0.019876	0.003819	0.005320	0.096816	0.027772	0.037098
97	0.076824	0.042332	0.109771	0.038309	0.338872	0.095809	0.090263	0.113169	0.118279	0.255749	0.154084	0.456818	0.133603	0.223990	0.010753	0.193325
98	0.653646	0.951186	0.956263	0.831559	0.964573	0.921139	0.688450	0.852402	0.697002	0.771829	0.990524	0.926486	0.952926	0.996369	0.856766	0.884557
99	0.202801	0.926044	0.275528	0.679413	0.753519	0.552149	0.855905	0.606480	0.350410	0.995814	0.853387	0.809985	0.486253	0.888430	0.962542	0.763832
100	0.187209	0.971622	0.939336	0.984913	0.945076	0.991181	0.981342	0.857240	0.472524	0.950677	0.961644	0.901061	0.999313	0.999071	0.990410	0.896386
101	0.596071	0.909849	0.619299	0.523817	0.822078	0.976984	0.523057	0.710165	0.784388	0.972471	0.894326	0.977597	0.760585	0.990000	0.846019	0.889341
102	0.671502	0.939311	0.106869	0.089135	0.486247	0.325231	0.221325	0.405660	0.701653	0.902292	0.375875	0.403740	0.046337	0.477254	0.268542	0.453670
103	0.210115	0.477100	0.287512	0.458937	0.561230	0.544563	0.509963	0.435631	0.197078	0.857863	0.286288	0.197327	0.246899	0.216545	0.339960	0.334566
104	0.427664	0.089275	0.780833	0.445733	0.331049	0.680991	0.359923	0.445067	0.183895	0.750315	0.624067	0.166823	0.400047	0.836874	0.823687	0.540815
105	0.953872	0.806417	0.802791	0.892282	0.369377	0.932728	0.537487	0.756422	0.769931	0.919077	0.996982	0.850225	0.934782	0.580229	0.922141	0.853338
106	0.306308	0.064571	0.356717	0.069862	0.050326	0.016342	0.315272	0.168485	0.448311	0.028453	0.058670	0.136965	0.189918	0.054219	0.892895	0.258490
107	0.276218	0.124799	0.184358	0.160106	0.050155	0.084834	0.068142	0.135516	0.178516	0.044345	0.099813	0.378376	0.137321	0.061829	0.026118	0.132331
108	0.157234	0.035530	0.576238	0.401476	0.377515	0.390079	0.418713	0.336684	0.036903	0.467226	0.345837	0.564922	0.071409	0.627516	0.814061	0.418268
109	0.047680	0.350194	0.429749	0.232011	0.209581	0.074329	0.099645	0.206170	0.403810	0.090628	0.388342	0.082649	0.891421	0.280241	0.250233	0.341046
110	0.005433	0.032533	0.027500	0.081099	0.006939	0.007868	0.001929	0.023329	0.050194	0.040330	0.231705	0.078704	0.032886	0.000738	0.010673	0.063604
111	0.008304	0.055689	0.344601	0.312720	0.518340	0.111553	0.150827	0.214576	0.109510	0.036153	0.054951	0.551571	0.121453	0.252190	0.145795	0.181660
112	0.163378	0.375785	0.217857	0.328331	0.080991	0.423900	0.391685	0.283132	0.076489	0.199065	0.577104	0.001608	0.025187	0.223531	0.284999	0.198283
113	0.252642	0.677996	0.704082	0.308317	0.640018	0.124731	0.236354	0.420591	0.349708	0.204835	0.885830	0.337974	0.319286	0.453254	0.617288	0.452596
114	0.165779	0.685038	0.550355	0.918911	0.688207	0.710823	0.409927	0.589863	0.881858	0.522615	0.481340	0.831832	0.426433	0.954214	0.919348	0.716806
115	0.203900	0.079953	0.008904	0.028706	0.258922	0.073588	0.025340	0.097045	0.035960	0.105355	0.116301	0.007580	0.010029	0.044452	0.054974	0.053522
116	0.137330	0.219539	0.094810	0.152703	0.586436	0.573891	0.816764	0.368782	0.786827	0.484374	0.710084	0.940000	0.838309	0.861281	0.806252	0.775304
117	0.683863	0.787130	0.760905	0.292325	0.445583	0.581480	0.577987	0.589896	0.942539	0.250419	0.561559	0.484398	0.328914	0.736751	0.847934	0.593216
118	0.089878	0.104146	0.049992	0.081114	0.331997	0.285380	0.003332	0.135120	0.063817	0.048361	0.012330	0.283774	0.043748	0.285152	0.303299	0.148640
119	0.024773	0.013807	0.052315	0.094771	0.240935	0.397078	0.096216	0.131414	0.009534	0.002826	0.069006	0.046311	0.097466	0.068568	0.219179	0.073270
120	0.185350	0.048964	0.050009	0.046229	0.048434	0.007101	0.016996	0.057583	0.026614	0.009401	0.131820	0.014841	0.004731	0.007737	0.003391	0.028362
121	0.017827	0.017729	0.009682	0.012722	0.016516	0.017089	0.022101	0.016238	0.003340	0.007681	0.003882	0.005682	0.001862	0.005873	0.006954	0.005039
122	0.106256	0.009089	0.081984	0.086866	0.156521	0.037002	0.139045	0.088109	0.004867	0.018175	0.024810	0.054606	0.132704	0.232209	0.078416	0.077970
123	0.248985	0.021912	0.135382	0.080017	0.072446	0.121941	0.061238	0.105989	0.059940	0.321492	0.218223	0.027302	0.020363	0.980023	0.002158	0.232786
124	0.530396	0.246646	0.069202	0.075281	0.067898	0.041899	0.005244	0.148081	0.016501	0.656381	0.059259	0.116977	0.143878	0.030899	0.051824	0.153674
125	0.151921	0.028028	0.087048	0.062459	0.108727	0.057569	0.049171	0.077846	0.024378	0.152859	0.267419	0.127722	0.005297	0.020320	0.125751	0.103392
126	0.041733	0.310038	0.019516	0.017190	0.003672	0.003990	0.004873	0.057287	0.123477	0.103447	0.001762	0.010235	0.028871	0.022560	0.035969	0.046617
127	0.010305	0.003591	0.110220	0.003452	0.003783	0.003500	0.013585	0.021205	0.065154	0.003967	0.015008	0.003025	0.000727	0.001347	0.000874	0.012872
128	0.403846	0.197474	0.014467	0.485005	0.098388	0.077370	0.018468	0.185003	0.422496	0.126082	0.080483	0.553880	0.020267	0.011851	0.004366	0.174204
129	0.119294	0.142761	0.028436	0.036640	0.063712	0.455833	0.645673	0.213193	0.211981	0.087674	0.015333	0.183476	0.023945	0.759712	0.422976	0.243585
130	0.004391	0.013453	0.006610	0.001861	0.003792	0.009348	0.028138	0.009656	0.014108	0.096837	0.059446	0.014086	0.006034	0.245273	0.031710	0.066785
131	0.051666	0.085190	0.218349	0.092910	0.018336	0.036713	0.019278	0.074635	0.173955	0.601367	0.112127	0.837244	0.100458	0.043845	0.128165	0.285309
132	0.010151	0.002195	0.002614	0.001360	0.005022	0.001137	0.015170	0.005378	0.032894	0.002562	0.007118	0.000596	0.000251	0.000928	0.001974	0.006618
133	0.140510	0.043464	0.006276	0.160981	0.024132	0.019476	0.168706	0.080506	0.230741	0.029778	0.007192	0.040804	0.086651	0.005013	0.064462	0.066377
134	0.018250	0.117835	0.008700	0.181620	0.101560	0.153283	0.021793	0.086149	0.032475	0.079373	0.197559	0.024507	0.145008	0.041354	0.411288	0.133081
135	0.130471	0.024017	0.063289	0.038643	0.021534	0.100627	0.395815	0.110628	0.190284	0.018769	0.025380	0.065002	0.066920	0.035379	0.014996	0.059533
136	0.871551	0.509845	0.390427	0.058152	0.061687	0.205116	0.262189	0.336995	0.867029	0.280494	0.688505	0.283192	0.338322	0.553175	0.893853	0.557796
137	0.018266	0.094302	0.064932	0.187927	0.020346	0.025199	0.009132	0.060015	0.036063	0.055852	0.029586	0.095530	0.003054	0.007597	0.029259	0.036706
138	0.043273	0.024584	0.063001	0.077378	0.035242	0.014008	0.150772	0.058323	0.287131	0.024738	0.065421	0.068953	0.028531	0.072615	0.238734	0.112303
139	0.273500	0.005319	0.136123	0.025567	0.059453	0.306693	0.080292	0.126707	0.762187	0.024934	0.008941	0.005880	0.036722	0.014184	0.020466	0.124759
140	0.012204	0.020638	0.148011	0.188700	0.022909	0.007512	0.001108	0.057297	0.015814	0.030918	0.025036	0.040792	0.006961	0.007245	0.006382	0.019021
141	0.026496	0.126848	0.110033	0.148845	0.018867	0.082345	0.433142	0.135225	0.010421	0.228329	0.145229	0.060265	0.002206	0.003465	0.027619	0.068219
142	0.125650	0.341121	0.294713	0.025009	0.056971	0.118235	0.282577	0.177754	0.433767	0.341875	0.191955	0.094935	0.704208	0.748064	0.644316	0.451303
143	0.019915	0.102633	0.025427	0.026929	0.131221	0.094326	0.699838	0.157184	0.016394	0.071056	0.525561	0.045276	0.366264	0.266630	0.056215	0.192485
144	0.040871	0.019993	0.006767	0.009045	0.030492	0.035825	0.009709	0.021815	0.093410	0.001639	0.004402	0.040254	0.002355	0.037329	0.008814	0.026886
145	0.600140	0.012243	0.326960	0.011446	0.006369	0.036467	0.012543	0.143738	0.067801	0.021931	0.018773	0.004135	0.007141	0.012688	0.146295	0.039823
146	0.160057	0.062478	0.016007	0.255286	0.239977	0.060535	0.083681	0.125432	0.081729	0.091773	0.149313	0.059305	0.122659	0.049818	0.149343	0.100563
147	0.005430	0.015197	0.028174	0.037988	0.003030	0.002911	0.027634	0.017195	0.085410	0.015542	0.176055	0.001560	0.006481	0.035227	0.000128	0.045772
148	0.030522	0.159538	0.376447	0.293767	0.350498	0.027616	0.101937	0.191475	0.042218	0.034927	0.059346	0.131407	0.319946	0.094767	0.093293	0.110843
149	0.262378	0.735747	0.155875	0.288985	0.602151	0.162953	0.084592	0.327526	0.284160	0.527052	0.435247	0.117814	0.031171	0.322438	0.204381	0.274609
150	0.607912	0.037763	0.906966	0.749694	0.279301	0.160712	0.108973	0.407332	0.697005	0.156451	0.698591	0.795118	0.049217	0.045785	0.143358	0.369361
151	0.233040	0.128048	0.577636	0.401258	0.249907	0.610556	0.581011	0.397351	0.898372	0.602887	0.360433	0.662025	0.101005	0.259083	0.968386	0.550313
152	0.005057	0.151493	0.006689	0.003643	0.002078	0.018588	0.017578	0.029304	0.056927	0.020128	0.003337	0.002406	0.000762	0.007350	0.009214	0.014303
153	0.055921	0.004871	0.001491	0.001194	0.003457	0.002748	0.002853	0.010362	0.027317	0.001984	0.000593	0.000637	0.000647	0.000810	0.001295	0.004755
154	0.011226	0.130005	0.008410	0.190684	0.244117	0.043616	0.123670	0.107390	0.069027	0.055352	0.041481	0.261432	0.771224	0.102144	0.241607	0.220324
155	0.521187	0.020541	0.062294	0.100184	0.370798	0.181477	0.466175	0.246094	0.119216	0.014258	0.034273	0.005855	0.648145	0.021124	0.958330	0.257314
156	0.009863	0.006558	0.007726	0.002348	0.012881	0.004113	0.006612	0.007157	0.138295	0.003767	0.003152	0.036215	0.041164	0.002436	0.024874	0.035700
157	0.093833	0.911164	0.152256	0.733341	0.122116	0.422504	0.739608	0.453546	0.367737	0.636197	0.111976	0.792620	0.668210	0.319073	0.849287	0.535014
158	0.056185	0.097624	0.066746	0.116921	0.405242	0.548403	0.408313	0.242776	0.087955	0.434259	0.222113	0.552296	0.718530	0.503463	0.038029	0.365235
159	0.410320	0.074137	0.026599	0.230963	0.367886	0.299972	0.232606	0.234640	0.115490	0.019341	0.075327	0.204268	0.457582	0.102533	0.216083	0.170089
160	0.016294	0.028524	0.008733	0.021041	0.021705	0.009619	0.036894	0.020401	0.028993	0.009751	0.005427	0.008631	0.012118	0.160959	0.034923	0.037257
161	0.027946	0.011038	0.007749	0.021245	0.009084	0.011417	0.013556	0.014576	0.221694	0.085616	0.098189	0.019267	0.005451	0.025478	0.057750	0.073349
162	0.042283	0.303395	0.017870	0.014570	0.233400	0.026309	0.182985	0.117259	0.491925	0.002576	0.004496	0.009676	0.105799	0.115829	0.056919	0.112460
163	0.105758	0.264439	0.043053	0.028467	0.076374	0.320255	0.074844	0.130456	0.523520	0.341205	0.289156	0.667472	0.333163	0.038610	0.183085	0.339459
164	0.067132	0.002876	0.009362	0.008489	0.002943	0.003677	0.001176	0.013665	0.017114	0.006826	0.023526	0.007452	0.012682	0.000613	0.000887	0.009871
165	0.742037	0.174568	0.344149	0.159900	0.276309	0.245810	0.483462	0.346605	0.199941	0.250499	0.197641	0.272358	0.249546	0.867457	0.675059	0.387500
