augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.017082	0.105693	0.004581	0.116584	0.038934	0.143641	0.045017	0.067362	0.022563	0.014718	0.190750	0.022067	0.051430	0.013123	0.533968	0.121231
13	0.760170	0.517093	0.524188	0.224406	0.601948	0.775149	0.914985	0.616848	0.683710	0.117536	0.082109	0.974506	0.953922	0.723709	0.962531	0.642575
14	0.030843	0.080875	0.068718	0.057298	0.080255	0.049573	0.140422	0.072569	0.473457	0.027720	0.032868	0.080593	0.027397	0.248747	0.067512	0.136899
15	0.346569	0.068074	0.040683	0.062670	0.664303	0.120831	0.048337	0.193067	0.047465	0.079720	0.289220	0.069053	0.137855	0.239303	0.059143	0.131680
16	0.332924	0.625031	0.077389	0.307536	0.154448	0.663281	0.206093	0.338100	0.024095	0.057612	0.023623	0.194088	0.326411	0.189751	0.183715	0.142756
17	0.739486	0.899692	0.146120	0.834909	0.936246	0.988124	0.972447	0.788146	0.737222	0.904428	0.907645	0.845804	0.811658	0.980137	0.998363	0.883608
18	0.583977	0.100425	0.052336	0.124464	0.037518	0.043275	0.468748	0.201535	0.697350	0.077540	0.045890	0.324732	0.386202	0.155989	0.168469	0.265167
19	0.841638	0.401690	0.822861	0.952700	0.967358	0.984202	0.814541	0.826427	0.569257	0.493753	0.857412	0.918200	0.977841	0.962928	0.558726	0.762588
20	0.939473	0.988845	0.992710	0.951914	0.996907	0.941481	0.899962	0.958756	0.966326	0.981168	0.999542	0.995694	0.999767	0.970832	0.987548	0.985840
21	0.202065	0.934092	0.253829	0.947932	0.920803	0.881660	0.765281	0.700809	0.514791	0.943302	0.640781	0.947204	0.565240	0.967523	0.970300	0.792734
22	0.048699	0.549302	0.774572	0.746324	0.673256	0.673441	0.468638	0.562033	0.451720	0.405957	0.762992	0.372380	0.220087	0.182993	0.352161	0.392613
23	0.097884	0.370134	0.667702	0.274270	0.852090	0.654639	0.734994	0.521673	0.851402	0.326081	0.088695	0.941707	0.226375	0.879104	0.849538	0.594700
24	0.909978	0.991638	0.951382	0.987878	0.982739	0.969515	0.914952	0.958297	0.962442	0.966757	0.958008	0.996074	0.990088	0.994585	0.983018	0.978710
25	0.927881	0.629815	0.400804	0.858457	0.435890	0.869745	0.979485	0.728868	0.730975	0.968530	0.911669	0.917042	0.910488	0.977232	0.957574	0.910501
26	0.967730	0.949182	0.918626	0.927152	0.862803	0.618263	0.718728	0.851783	0.960304	0.991592	0.995161	0.980537	0.885805	0.954309	0.815809	0.940502
27	0.754237	0.331373	0.418648	0.095453	0.446468	0.739722	0.653633	0.491362	0.719520	0.145855	0.415517	0.938578	0.778250	0.674402	0.938663	0.658684
28	0.938613	0.840488	0.860127	0.983208	0.893772	0.977595	0.871182	0.909284	0.915386	0.777299	0.980649	0.956111	0.977954	0.983514	0.988753	0.939952
29	0.922760	0.979052	0.909009	0.932603	0.832421	0.910457	0.976004	0.923187	0.949859	0.984074	0.974435	0.985010	0.686324	0.986834	0.987369	0.936272
30	0.011080	0.100518	0.010855	0.183735	0.332357	0.425932	0.352976	0.202493	0.422202	0.226490	0.104463	0.315931	0.454975	0.617281	0.325870	0.352459
31	0.026552	0.037355	0.022872	0.030243	0.011481	0.003998	0.004726	0.019604	0.079399	0.004194	0.009206	0.001811	0.004104	0.015478	0.018566	0.018965
32	0.604064	0.641834	0.617324	0.539178	0.718155	0.056776	0.267356	0.492098	0.482125	0.842115	0.050665	0.661156	0.681957	0.214051	0.707294	0.519909
33	0.005691	0.005645	0.107119	0.023137	0.030159	0.007620	0.031675	0.030149	0.028347	0.006763	0.003751	0.004844	0.002992	0.029377	0.012029	0.012586
34	0.063263	0.048110	0.042000	0.005958	0.204781	0.406588	0.061623	0.118903	0.115823	0.111853	0.448194	0.085962	0.011074	0.441841	0.109152	0.189128
35	0.004221	0.001751	0.012453	0.012866	0.042905	0.002517	0.018491	0.013601	0.004437	0.004238	0.056745	0.004609	0.001718	0.012753	0.007347	0.013121
36	0.033222	0.016583	0.004136	0.008790	0.056044	0.025746	0.150200	0.042103	0.005977	0.008066	0.001569	0.003151	0.085181	0.228654	0.413447	0.106578
37	0.021972	0.117639	0.123339	0.074828	0.274419	0.213085	0.790278	0.230794	0.289395	0.024017	0.031155	0.152123	0.030366	0.467998	0.038930	0.147712
38	0.640375	0.574016	0.779258	0.801678	0.676563	0.911603	0.411012	0.684929	0.589947	0.939993	0.859726	0.576072	0.988787	0.980912	0.965703	0.843020
39	0.593488	0.882682	0.179078	0.030099	0.274557	0.658725	0.144857	0.394784	0.296002	0.824237	0.694818	0.473037	0.078512	0.336892	0.059313	0.394687
40	0.155210	0.038700	0.025873	0.182612	0.030101	0.052409	0.131141	0.088007	0.096122	0.010579	0.045709	0.039839	0.047976	0.178186	0.006719	0.060733
41	0.818739	0.719374	0.255073	0.169095	0.264672	0.226366	0.259991	0.387616	0.639807	0.806616	0.021890	0.025034	0.498111	0.709676	0.829082	0.504317
42	0.562566	0.971605	0.838240	0.964655	0.753997	0.858992	0.692836	0.806127	0.565806	0.953948	0.948878	0.967923	0.994268	0.986184	0.981203	0.914030
43	0.820492	0.906674	0.981030	0.590667	0.468505	0.559920	0.442444	0.681390	0.828374	0.998942	0.944392	0.812047	0.831999	0.736850	0.913086	0.866527
44	0.576849	0.794684	0.951898	0.950597	0.954440	0.400196	0.693786	0.760350	0.790864	0.980723	0.833176	0.993828	0.993473	0.103766	0.928224	0.803436
45	0.851558	0.990900	0.981864	0.823448	0.588993	0.929816	0.810255	0.853833	0.993341	0.997754	0.996536	0.982949	0.974009	0.890020	0.880962	0.959367
46	0.177572	0.363607	0.477001	0.131987	0.304250	0.305557	0.571775	0.333107	0.205020	0.582638	0.392404	0.149347	0.073288	0.259347	0.662484	0.332075
47	0.933279	0.745759	0.948343	0.970901	0.910097	0.563244	0.827287	0.842701	0.818288	0.786163	0.862189	0.979809	0.819805	0.961994	0.929351	0.879657
48	0.682461	0.722047	0.409439	0.934910	0.629292	0.857310	0.874730	0.730027	0.724457	0.672443	0.615304	0.260002	0.776711	0.764370	0.943541	0.679547
49	0.010591	0.146838	0.090583	0.271275	0.323944	0.682066	0.204038	0.247048	0.247066	0.124135	0.014092	0.335742	0.282403	0.405223	0.519988	0.275521
50	0.046432	0.272850	0.258143	0.857387	0.642798	0.748893	0.456147	0.468950	0.216280	0.200468	0.504492	0.175517	0.184502	0.083555	0.250473	0.230755
51	0.013146	0.197913	0.027967	0.047246	0.010639	0.063386	0.046281	0.058083	0.070563	0.210008	0.182578	0.019633	0.014589	0.123363	0.005510	0.089463
52	0.877164	0.893133	0.766417	0.582190	0.941745	0.593535	0.759344	0.773361	0.680837	0.492054	0.382268	0.994625	0.995749	0.762242	0.306629	0.659201
53	0.574534	0.604324	0.855544	0.789869	0.907194	0.593612	0.366270	0.670192	0.522865	0.260552	0.693220	0.695962	0.865288	0.428535	0.885690	0.621730
54	0.165531	0.174549	0.448295	0.736267	0.780144	0.361062	0.327730	0.427654	0.065464	0.090174	0.748413	0.266128	0.492933	0.110062	0.830489	0.371952
55	0.436018	0.038258	0.024040	0.151827	0.057941	0.398742	0.495232	0.228865	0.281852	0.006658	0.010984	0.030221	0.187472	0.033500	0.024285	0.082139
56	0.145159	0.006459	0.007025	0.034750	0.063468	0.010857	0.043217	0.044419	0.074360	0.007116	0.013229	0.026747	0.034608	0.024310	0.020914	0.028755
57	0.012721	0.026243	0.015412	0.032053	0.125093	0.027966	0.011102	0.035799	0.020137	0.002439	0.021375	0.003493	0.038559	0.099732	0.002806	0.026934
58	0.771095	0.526147	0.672378	0.663553	0.585522	0.410455	0.566567	0.599388	0.753533	0.171884	0.668585	0.565861	0.776113	0.276582	0.619177	0.547391
59	0.760150	0.977924	0.749834	0.688633	0.884065	0.979772	0.860874	0.843036	0.776459	0.982650	0.977697	0.934020	0.964657	0.979467	0.815309	0.918608
60	0.296383	0.716312	0.939607	0.356011	0.861168	0.821917	0.853546	0.692135	0.483649	0.906596	0.955039	0.380892	0.904774	0.996277	0.976676	0.800558
61	0.873915	0.988003	0.777889	0.983119	0.989006	0.971084	0.698113	0.897304	0.857587	0.997095	0.839783	0.993437	0.979741	0.968352	0.981366	0.945337
62	0.123133	0.225434	0.048577	0.048133	0.038299	0.279166	0.037134	0.114268	0.365394	0.174874	0.088700	0.031927	0.010900	0.044405	0.032174	0.106911
63	0.158942	0.420925	0.238411	0.494253	0.073025	0.857493	0.141034	0.340583	0.592396	0.857383	0.689869	0.492191	0.033878	0.843078	0.050608	0.508486
64	0.289289	0.620656	0.695620	0.155249	0.848744	0.469052	0.644391	0.531857	0.755139	0.480476	0.957941	0.655539	0.446462	0.565130	0.681197	0.648841
65	0.589130	0.291024	0.395758	0.931889	0.483803	0.181325	0.881151	0.536297	0.817684	0.246085	0.229922	0.959061	0.958098	0.891562	0.680774	0.683312
66	0.045686	0.009245	0.009786	0.035633	0.005484	0.020478	0.001896	0.018315	0.032162	0.051431	0.006988	0.001579	0.001006	0.003757	0.042674	0.019942
67	0.166191	0.087390	0.010066	0.427479	0.118114	0.332597	0.873203	0.287863	0.299925	0.640176	0.242108	0.223411	0.065958	0.125426	0.769686	0.338099
68	0.828009	0.113934	0.568940	0.256215	0.676287	0.194672	0.164331	0.400341	0.659528	0.111946	0.980555	0.700927	0.288007	0.018778	0.739108	0.499836
69	0.233436	0.036011	0.322593	0.019800	0.008846	0.024685	0.050843	0.099459	0.318333	0.055710	0.026362	0.002531	0.027277	0.007470	0.184178	0.088837
70	0.249019	0.050525	0.511404	0.716093	0.631636	0.141162	0.529797	0.404234	0.228171	0.671985	0.384011	0.866581	0.605402	0.303291	0.294684	0.479161
71	0.476595	0.635486	0.104461	0.385183	0.235186	0.742294	0.357362	0.419510	0.165550	0.070858	0.507958	0.936295	0.361565	0.448710	0.390761	0.411671
72	0.405637	0.249618	0.716155	0.282621	0.132892	0.201513	0.096613	0.297864	0.578695	0.809380	0.003795	0.231215	0.190071	0.706164	0.048855	0.366882
73	0.138873	0.087350	0.044680	0.043996	0.173220	0.331822	0.042655	0.123228	0.575440	0.182606	0.018085	0.154115	0.036751	0.163051	0.038358	0.166915
74	0.780897	0.902516	0.960741	0.863071	0.844808	0.933635	0.920409	0.886582	0.835153	0.972055	0.952881	0.939170	0.859882	0.916922	0.815622	0.898812
75	0.824145	0.924385	0.585723	0.970213	0.749144	0.966697	0.415119	0.776489	0.983240	0.304736	0.829321	0.868024	0.901152	0.992835	0.887901	0.823887
76	0.020080	0.051897	0.100626	0.050388	0.023017	0.016162	0.006534	0.038386	0.123849	0.065510	0.014406	0.014766	0.091496	0.628005	0.008196	0.135175
77	0.503215	0.025510	0.072458	0.048065	0.212585	0.178481	0.070743	0.158722	0.328105	0.074240	0.447557	0.210211	0.148069	0.265521	0.017102	0.212972
78	0.035504	0.491253	0.668017	0.836339	0.774709	0.246965	0.273258	0.475149	0.135701	0.564289	0.275486	0.768479	0.824344	0.446967	0.864606	0.554267
79	0.225891	0.048922	0.061094	0.143229	0.075875	0.403323	0.129668	0.155429	0.118108	0.042393	0.710269	0.214452	0.030676	0.229011	0.343777	0.241241
80	0.180107	0.090306	0.378358	0.692365	0.024154	0.187928	0.132072	0.240756	0.127911	0.493092	0.081785	0.178138	0.095216	0.419206	0.364842	0.251456
81	0.248835	0.670391	0.102140	0.223304	0.698656	0.962420	0.438582	0.477761	0.946446	0.934872	0.144803	0.167134	0.917010	0.806211	0.627323	0.649114
82	0.579343	0.074785	0.042448	0.153210	0.037915	0.030468	0.016203	0.133482	0.119275	0.023154	0.071700	0.179066	0.006150	0.055542	0.001720	0.065230
83	0.005159	0.001076	0.012972	0.000358	0.001438	0.000584	0.002546	0.003448	0.002825	0.000159	0.002360	0.000357	0.000500	0.000705	0.005521	0.001775
84	0.074688	0.079119	0.189578	0.039083	0.012706	0.017087	0.046997	0.065608	0.022264	0.009431	0.061803	0.021569	0.093819	0.002687	0.016651	0.032603
85	0.291812	0.087303	0.085991	0.021253	0.031757	0.088451	0.191901	0.114067	0.585528	0.012850	0.043027	0.002988	0.054709	0.047147	0.018940	0.109313
86	0.945201	0.289239	0.313508	0.088095	0.729993	0.981174	0.893120	0.605761	0.660875	0.763231	0.876723	0.272711	0.909475	0.942024	0.965378	0.770060
87	0.394498	0.872820	0.731206	0.891570	0.953092	0.915034	0.941705	0.814275	0.898895	0.729613	0.770718	0.481611	0.973229	0.964949	0.983813	0.828975
88	0.693785	0.735443	0.550142	0.136255	0.714441	0.468748	0.035433	0.476321	0.181398	0.558697	0.692769	0.346573	0.745666	0.306459	0.369996	0.457365
89	0.747856	0.311113	0.187256	0.771844	0.215746	0.213591	0.452500	0.414272	0.581861	0.336938	0.092695	0.900761	0.589895	0.609433	0.461718	0.510472
90	0.875497	0.308672	0.329000	0.144787	0.049782	0.181112	0.412590	0.328777	0.383674	0.413713	0.169875	0.588970	0.130190	0.027430	0.009955	0.246258
91	0.049075	0.000887	0.070401	0.041743	0.088929	0.011135	0.017349	0.039931	0.056781	0.047387	0.136613	0.011578	0.031573	0.006805	0.083724	0.053494
92	0.120179	0.051866	0.110617	0.226122	0.143964	0.042788	0.041328	0.105266	0.055101	0.136854	0.395419	0.090584	0.508122	0.178851	0.019800	0.197819
93	0.785876	0.395185	0.855577	0.695774	0.879045	0.559377	0.754511	0.703621	0.635581	0.694337	0.600884	0.934766	0.991164	0.854529	0.905358	0.802374
94	0.144446	0.240086	0.201544	0.048470	0.307120	0.359585	0.471716	0.253281	0.405820	0.333346	0.031312	0.044352	0.211161	0.465795	0.926221	0.345430
95	0.100765	0.010338	0.220300	0.027402	0.013067	0.365715	0.052392	0.112854	0.080233	0.093951	0.020037	0.065888	0.014752	0.338690	0.038579	0.093161
96	0.899980	0.946114	0.989134	0.803628	0.934769	0.991993	0.880374	0.920856	0.910633	0.987213	0.986820	0.953645	0.995789	0.920395	0.998791	0.964755
97	0.058747	0.069286	0.468759	0.053155	0.113552	0.194293	0.177919	0.162244	0.613246	0.150113	0.025787	0.068957	0.195413	0.494411	0.314453	0.266054
98	0.196072	0.009070	0.100038	0.035461	0.028733	0.013684	0.051334	0.062056	0.042644	0.059293	0.098861	0.043596	0.045830	0.018988	0.032655	0.048838
99	0.405889	0.557744	0.163246	0.574818	0.255732	0.205605	0.523736	0.383824	0.119790	0.538873	0.498856	0.696558	0.948239	0.129647	0.455577	0.483934
100	0.187645	0.140672	0.073574	0.075618	0.073697	0.103200	0.166443	0.117264	0.097604	0.150440	0.111047	0.128527	0.119099	0.175598	0.094843	0.125308
101	0.165883	0.660369	0.377189	0.837772	0.678293	0.627137	0.718245	0.580698	0.449280	0.691235	0.238540	0.653651	0.570820	0.868861	0.794770	0.609594
102	0.361433	0.221577	0.360843	0.339253	0.768784	0.476282	0.307252	0.405061	0.474825	0.937438	0.053166	0.071099	0.974693	0.842084	0.432864	0.540881
103	0.408842	0.894913	0.520035	0.361799	0.156563	0.363925	0.731247	0.491046	0.106356	0.228763	0.594509	0.678867	0.090437	0.600950	0.458824	0.394101
104	0.624925	0.423372	0.826450	0.983418	0.671370	0.586212	0.833411	0.707023	0.909331	0.264255	0.726448	0.855030	0.611255	0.741500	0.705111	0.687561
105	0.566244	0.107508	0.133747	0.382397	0.920831	0.542653	0.586890	0.462896	0.251736	0.018602	0.429608	0.636351	0.909444	0.349462	0.895551	0.498679
106	0.016036	0.021043	0.052189	0.061408	0.006853	0.069001	0.008066	0.033514	0.046849	0.045934	0.018045	0.009164	0.136212	0.026348	0.011551	0.042015
107	0.316027	0.390336	0.844049	0.446364	0.743935	0.123572	0.059654	0.417705	0.158324	0.098084	0.622216	0.790275	0.111345	0.507447	0.114866	0.343222
108	0.205802	0.237360	0.118066	0.034798	0.083765	0.086072	0.009073	0.110705	0.303930	0.162056	0.327556	0.063838	0.113497	0.067677	0.361902	0.200065
109	0.481904	0.654062	0.812626	0.362757	0.114576	0.369489	0.777907	0.510474	0.738750	0.035835	0.360858	0.087617	0.187818	0.939809	0.227204	0.368270
110	0.527440	0.196230	0.453318	0.357686	0.324544	0.267946	0.029226	0.308056	0.908552	0.414370	0.772383	0.821169	0.586049	0.268815	0.097251	0.552656
111	0.031977	0.347786	0.280978	0.003265	0.022534	0.679538	0.308940	0.239288	0.155647	0.218703	0.035942	0.031998	0.396763	0.138827	0.261994	0.177125
112	0.345038	0.371928	0.860100	0.218362	0.128338	0.049548	0.120168	0.299069	0.831372	0.054800	0.102817	0.115491	0.003043	0.050315	0.019865	0.168243
113	0.240747	0.520318	0.333259	0.039776	0.074494	0.033306	0.445623	0.241075	0.172768	0.546142	0.347241	0.029390	0.625342	0.080483	0.075440	0.268115
114	0.400421	0.350622	0.316209	0.676812	0.360542	0.474887	0.190430	0.395703	0.833420	0.837144	0.077417	0.058517	0.782247	0.015000	0.865329	0.495582
115	0.080540	0.161156	0.120762	0.040052	0.421087	0.207585	0.226857	0.179720	0.430779	0.138830	0.072229	0.069166	0.049527	0.068464	0.295369	0.160623
116	0.119594	0.134220	0.086618	0.014254	0.031649	0.018923	0.145517	0.078682	0.020337	0.127712	0.155946	0.049738	0.002373	0.001703	0.229595	0.083915
117	0.254944	0.076889	0.268429	0.742862	0.540549	0.109996	0.236028	0.318528	0.126932	0.015667	0.199409	0.104658	0.551191	0.582326	0.227518	0.258243
118	0.006407	0.043946	0.204655	0.232311	0.018668	0.038220	0.003802	0.078287	0.022580	0.063408	0.039179	0.126615	0.014887	0.001679	0.015736	0.040583
119	0.051214	0.046725	0.048137	0.015363	0.086416	0.009234	0.019157	0.039464	0.058340	0.039444	0.153058	0.016392	0.075932	0.023721	0.098364	0.066464
120	0.495717	0.412257	0.088462	0.160130	0.775353	0.450644	0.296171	0.382676	0.231909	0.581727	0.031815	0.565048	0.567783	0.164318	0.106084	0.321241
121	0.131861	0.030766	0.104303	0.087983	0.150022	0.210789	0.398170	0.159128	0.319837	0.218213	0.318591	0.028762	0.432472	0.394683	0.826426	0.362712
122	0.389294	0.530542	0.603592	0.488688	0.554676	0.537027	0.734859	0.548383	0.953100	0.820273	0.717328	0.322173	0.100779	0.562001	0.642638	0.588327
123	0.360344	0.063869	0.195235	0.198270	0.233439	0.060275	0.263480	0.196416	0.066593	0.014192	0.089844	0.067296	0.017723	0.036411	0.097745	0.055686
124	0.034524	0.005353	0.002798	0.001800	0.005824	0.006475	0.073548	0.018617	0.025559	0.057354	0.221994	0.006885	0.002878	0.000863	0.092097	0.058233
125	0.020588	0.744821	0.270762	0.432167	0.119876	0.097815	0.246157	0.276027	0.553383	0.783585	0.775003	0.246480	0.196988	0.063903	0.210956	0.404328
126	0.067815	0.144958	0.064290	0.015019	0.038428	0.284043	0.331494	0.135150	0.040010	0.074484	0.040725	0.013314	0.235034	0.086478	0.132410	0.088922
127	0.004674	0.006459	0.000561	0.001533	0.012458	0.016250	0.006920	0.006979	0.002597	0.000457	0.001947	0.002355	0.018430	0.010977	0.000969	0.005390
128	0.330943	0.008425	0.005559	0.153372	0.080072	0.035206	0.019128	0.090386	0.143644	0.004374	0.004185	0.072717	0.038824	0.096461	0.031862	0.056010
129	0.037928	0.002919	0.010929	0.014858	0.040687	0.019787	0.021588	0.021242	0.005613	0.003491	0.073147	0.007725	0.004862	0.006072	0.009325	0.015748
130	0.487960	0.975953	0.874189	0.536824	0.917458	0.987203	0.950366	0.818565	0.983830	0.727435	0.955034	0.832825	0.926518	0.981607	0.996061	0.914759
131	0.018395	0.017593	0.008992	0.095599	0.023138	0.006747	0.007544	0.025430	0.001724	0.002418	0.061615	0.000271	0.000990	0.005135	0.019124	0.013040
132	0.264603	0.036961	0.094253	0.004437	0.030934	0.027825	0.109798	0.081259	0.309085	0.042078	0.309246	0.001086	0.084682	0.015148	0.112498	0.124832
133	0.689676	0.299426	0.217517	0.109289	0.192430	0.086186	0.180010	0.253505	0.105424	0.076483	0.177505	0.329884	0.231248	0.259489	0.027878	0.172559
134	0.211920	0.192592	0.008133	0.116887	0.688382	0.100857	0.065012	0.197683	0.078140	0.091838	0.014836	0.002308	0.211734	0.042427	0.309534	0.107260
135	0.010961	0.026258	0.123010	0.006226	0.047451	0.030251	0.084959	0.047017	0.091414	0.244004	0.002680	0.150265	0.092481	0.066005	0.045683	0.098933
136	0.007248	0.164000	0.033036	0.047167	0.012340	0.148226	0.008003	0.060003	0.004360	0.021708	0.004837	0.006016	0.013656	0.034525	0.008983	0.013441
137	0.186543	0.032474	0.012314	0.165653	0.021075	0.001423	0.197203	0.088098	0.517391	0.035509	0.019663	0.025038	0.013798	0.014067	0.112133	0.105371
138	0.057882	0.065405	0.051100	0.016939	0.011525	0.071365	0.030570	0.043541	0.082139	0.093486	0.015374	0.013192	0.011658	0.004114	0.529075	0.107005
139	0.055156	0.294234	0.020207	0.092001	0.140729	0.034653	0.027851	0.094976	0.064139	0.010900	0.026399	0.014112	0.013895	0.024337	0.446035	0.085688
140	0.058977	0.012586	0.008752	0.002493	0.003215	0.022826	0.006752	0.016514	0.157206	0.015667	0.029399	0.044231	0.002567	0.000979	0.001161	0.035887
141	0.014787	0.049285	0.035393	0.009535	0.342820	0.258503	0.423527	0.161979	0.056087	0.060210	0.039905	0.120078	0.197899	0.539872	0.040704	0.150679
142	0.006385	0.003693	0.030915	0.068450	0.046485	0.027380	0.014969	0.028325	0.042376	0.001567	0.008024	0.009381	0.043252	0.036965	0.002891	0.020637
143	0.057400	0.057145	0.065815	0.249253	0.518242	0.051648	0.034616	0.147731	0.047772	0.008225	0.030079	0.266496	0.046549	0.014077	0.450641	0.123406
144	0.101301	0.001854	0.006946	0.006131	0.002492	0.002140	0.004978	0.017977	0.092377	0.006785	0.006958	0.000841	0.002121	0.000477	0.000778	0.015762
145	0.227889	0.044529	0.009765	0.008991	0.172040	0.004673	0.056682	0.074938	0.102484	0.015990	0.032828	0.002267	0.116780	0.087667	0.009580	0.052514
146	0.223913	0.400592	0.086596	0.106878	0.124154	0.380023	0.261153	0.226187	0.031693	0.098801	0.011487	0.021137	0.138919	0.902896	0.394785	0.228531
147	0.092931	0.261954	0.066479	0.003861	0.037978	0.017383	0.017084	0.071096	0.105636	0.025173	0.074641	0.039756	0.007526	0.026668	0.022867	0.043181
148	0.360204	0.925076	0.363678	0.808292	0.952833	0.443168	0.746212	0.657066	0.282861	0.791695	0.216129	0.901970	0.949668	0.634888	0.849971	0.661026
149	0.037803	0.008086	0.022315	0.165852	0.005084	0.006177	0.018165	0.037640	0.044098	0.060943	0.076689	0.063305	0.026539	0.008763	0.103538	0.054839
150	0.015752	0.017079	0.070231	0.016585	0.009896	0.005623	0.005336	0.020072	0.002702	0.011040	0.002930	0.011043	0.006171	0.001999	0.003723	0.005658
151	0.041668	0.053360	0.023016	0.017024	0.042724	0.009862	0.009754	0.028201	0.011386	0.001773	0.005727	0.001004	0.007319	0.003624	0.092324	0.017594
152	0.123133	0.043159	0.027837	0.043189	0.205277	0.591929	0.094480	0.161286	0.249201	0.002191	0.065736	0.066833	0.372893	0.516618	0.254047	0.218217
153	0.021074	0.184488	0.173740	0.061578	0.109688	0.284156	0.094572	0.132757	0.057972	0.467540	0.112857	0.027847	0.343063	0.018193	0.236020	0.180499
154	0.231664	0.040318	0.069592	0.091056	0.029043	0.048100	0.021959	0.075962	0.031865	0.013264	0.005450	0.021174	0.068772	0.093768	0.003979	0.034039
155	0.042425	0.035889	0.007431	0.009738	0.050559	0.002738	0.006116	0.022128	0.089393	0.009434	0.008867	0.011282	0.005870	0.015863	0.000979	0.020241
156	0.047383	0.028521	0.042573	0.123706	0.042608	0.039429	0.030945	0.050738	0.009992	0.030765	0.004087	0.105382	0.018163	0.050022	0.007619	0.032290
157	0.026498	0.020437	0.005202	0.007475	0.016456	0.006862	0.005379	0.012616	0.140921	0.020492	0.007495	0.014971	0.005231	0.002106	0.000897	0.027445
158	0.064238	0.117333	0.008234	0.021277	0.002354	0.007685	0.039471	0.037227	0.134209	0.001200	0.005666	0.003934	0.001215	0.001312	0.006048	0.021941
159	0.338212	0.188728	0.449861	0.042658	0.076563	0.150486	0.035940	0.183207	0.020563	0.081319	0.039362	0.034564	0.206503	0.470044	0.167697	0.145722
160	0.011693	0.161417	0.531609	0.084733	0.135148	0.030010	0.078809	0.147631	0.115438	0.069006	0.100509	0.046605	0.072093	0.096529	0.004494	0.072096
161	0.034585	0.013309	0.029386	0.018844	0.262315	0.057043	0.088257	0.071963	0.046953	0.071093	0.002799	0.008371	0.012778	0.112384	0.104161	0.051220
162	0.080880	0.184420	0.380471	0.178111	0.030717	0.088981	0.005064	0.135521	0.142695	0.441944	0.055345	0.346286	0.110530	0.013278	0.005220	0.159328
163	0.108891	0.520138	0.158080	0.016079	0.118285	0.026962	0.036977	0.140773	0.130891	0.012625	0.199861	0.001804	0.006650	0.159068	0.066801	0.082529
164	0.012987	0.014723	0.161121	0.556987	0.112847	0.295190	0.308831	0.208955	0.055895	0.123767	0.131518	0.169755	0.007788	0.025581	0.353731	0.124005
165	0.012641	0.036181	0.007725	0.003238	0.004596	0.006870	0.018835	0.012869	0.022668	0.021703	0.029785	0.259624	0.005306	0.012046	0.039328	0.055780
