augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.268966	0.521096	0.400789	0.277403	0.289741	0.060327	0.324325	0.306092	0.239176	0.870022	0.559687	0.038010	0.201989	0.042420	0.140448	0.298822
13	0.796997	0.852760	0.185018	0.294940	0.055357	0.417807	0.563206	0.452298	0.500812	0.590104	0.041191	0.085597	0.620512	0.103626	0.871420	0.401895
14	0.524108	0.783984	0.500573	0.465627	0.643375	0.540146	0.482278	0.562870	0.695960	0.924683	0.745016	0.172477	0.965362	0.762407	0.393365	0.665610
15	0.010964	0.196895	0.104018	0.107774	0.404378	0.710368	0.150331	0.240675	0.010133	0.041883	0.067374	0.038293	0.041668	0.386646	0.028458	0.087779
16	0.149632	0.195246	0.318419	0.216661	0.159500	0.034753	0.237845	0.187437	0.736317	0.349210	0.346373	0.406093	0.560571	0.092762	0.302299	0.399089
17	0.403899	0.708068	0.322802	0.822158	0.835354	0.115940	0.061247	0.467067	0.118408	0.779055	0.789946	0.626772	0.693744	0.165487	0.129304	0.471817
18	0.906864	0.247225	0.272470	0.425160	0.395057	0.754206	0.970360	0.567335	0.595194	0.184816	0.784961	0.896857	0.947504	0.963117	0.952822	0.760753
19	0.717368	0.630335	0.743546	0.467494	0.594318	0.548910	0.089016	0.541570	0.500164	0.636121	0.953241	0.237003	0.454415	0.096594	0.385892	0.466204
20	0.525840	0.202169	0.434789	0.239366	0.454920	0.824774	0.509520	0.455911	0.110560	0.087283	0.060978	0.396913	0.753678	0.981433	0.759593	0.450063
21	0.855693	0.831180	0.353503	0.988735	0.908577	0.929353	0.902000	0.824149	0.591170	0.529744	0.784842	0.967644	0.967440	0.985832	0.992446	0.831303
22	0.939010	0.950905	0.943117	0.832810	0.142102	0.556158	0.667623	0.718818	0.665132	0.937782	0.945877	0.677572	0.227099	0.926573	0.932891	0.758989
23	0.919391	0.788225	0.853171	0.842842	0.911945	0.971206	0.773101	0.865697	0.718613	0.636307	0.468762	0.571535	0.973735	0.693363	0.793851	0.693738
24	0.758503	0.271076	0.708850	0.697659	0.951281	0.767128	0.472114	0.660944	0.292051	0.462297	0.960096	0.948983	0.862581	0.673093	0.594167	0.684753
25	0.702360	0.736103	0.616537	0.393812	0.526935	0.499949	0.482728	0.565489	0.106249	0.255023	0.887353	0.744514	0.605209	0.838568	0.874834	0.615964
26	0.540153	0.991802	0.997265	0.995575	0.949793	0.984925	0.978885	0.919771	0.884948	0.998267	0.983072	0.999286	0.998002	0.993222	0.995612	0.978916
27	0.960082	0.817041	0.729798	0.982267	0.794184	0.899718	0.914792	0.871126	0.738144	0.447909	0.980916	0.986585	0.924726	0.987417	0.970331	0.862290
28	0.791580	0.866905	0.969684	0.977825	0.978457	0.915681	0.942933	0.920438	0.786235	0.717237	0.962297	0.972665	0.987155	0.963788	0.962296	0.907382
29	0.338069	0.871401	0.546194	0.180467	0.610410	0.619631	0.152206	0.474054	0.440173	0.883258	0.810451	0.815075	0.485100	0.153130	0.502950	0.584305
30	0.593853	0.637911	0.383262	0.699993	0.364416	0.662014	0.597350	0.562686	0.432230	0.708358	0.519875	0.377402	0.657764	0.875439	0.641115	0.601740
31	0.359784	0.768267	0.714292	0.719860	0.848895	0.572537	0.723966	0.672514	0.257106	0.314273	0.788021	0.666486	0.679857	0.542806	0.193591	0.491734
32	0.674088	0.965768	0.876375	0.708185	0.931878	0.942693	0.870608	0.852799	0.789284	0.610969	0.964059	0.839889	0.914919	0.969302	0.950890	0.862759
33	0.008609	0.008763	0.003382	0.000591	0.005392	0.016962	0.005014	0.006959	0.069082	0.002143	0.003705	0.000686	0.014116	0.003212	0.011015	0.014851
34	0.104626	0.329192	0.280771	0.366558	0.751817	0.570519	0.413029	0.402359	0.413057	0.174707	0.371692	0.748172	0.573454	0.332019	0.686737	0.471405
35	0.375919	0.063665	0.251752	0.169215	0.114197	0.673371	0.888451	0.362367	0.448354	0.227719	0.022780	0.192799	0.096170	0.659101	0.763498	0.344346
36	0.063076	0.028084	0.018308	0.215121	0.013127	0.018415	0.060015	0.059449	0.037501	0.082005	0.131395	0.427307	0.004122	0.053280	0.340814	0.153775
37	0.037409	0.100392	0.029770	0.004956	0.015996	0.154573	0.047746	0.055835	0.060799	0.082606	0.006955	0.072365	0.002752	0.256117	0.240060	0.103093
38	0.041026	0.009266	0.075082	0.071401	0.015753	0.003360	0.012943	0.032690	0.012498	0.007867	0.160085	0.018845	0.017986	0.018884	0.055752	0.041702
39	0.013125	0.124926	0.003370	0.026785	0.034441	0.106612	0.012502	0.045966	0.010533	0.003188	0.024094	0.006226	0.019839	0.237514	0.016489	0.045412
40	0.015639	0.004773	0.017545	0.064095	0.044548	0.032139	0.033346	0.030298	0.015115	0.007903	0.005234	0.012714	0.011058	0.335033	0.170527	0.079655
41	0.156020	0.038701	0.026622	0.493043	0.123195	0.323912	0.480202	0.234528	0.521600	0.049580	0.069185	0.321678	0.611953	0.319499	0.073902	0.281057
42	0.135801	0.822137	0.050333	0.029530	0.204991	0.286748	0.283933	0.259068	0.212988	0.488774	0.328846	0.307767	0.648353	0.038513	0.547074	0.367474
43	0.949539	0.836877	0.883559	0.945207	0.958650	0.943555	0.975361	0.927535	0.972881	0.750758	0.910540	0.911623	0.957405	0.983960	0.719828	0.886714
44	0.385989	0.298161	0.225683	0.841326	0.699529	0.832190	0.751633	0.576359	0.139008	0.031868	0.229029	0.467856	0.820721	0.887683	0.515865	0.441719
45	0.016932	0.006604	0.004027	0.016500	0.009148	0.001569	0.005816	0.008657	0.002092	0.019344	0.005325	0.004380	0.001626	0.001990	0.003498	0.005465
46	0.267152	0.274683	0.891921	0.970384	0.646187	0.285175	0.467715	0.543317	0.818958	0.353547	0.840401	0.785812	0.966973	0.341690	0.460306	0.652527
47	0.139380	0.078010	0.247929	0.959459	0.496935	0.964845	0.679496	0.509436	0.086929	0.340213	0.799678	0.445688	0.872335	0.964166	0.989057	0.642581
48	0.484795	0.941440	0.874994	0.981931	0.977352	0.994879	0.988965	0.892051	0.477308	0.980154	0.985509	0.995891	0.970929	0.999086	0.997182	0.915151
49	0.693530	0.988134	0.834033	0.936886	0.963891	0.964830	0.690768	0.867439	0.335695	0.996808	0.998122	0.810805	0.915333	0.991601	0.949129	0.856785
50	0.149978	0.060485	0.326580	0.500378	0.065468	0.032833	0.010116	0.163691	0.067658	0.048577	0.287407	0.123905	0.063967	0.054771	0.030445	0.096676
51	0.086269	0.012095	0.011841	0.096642	0.073430	0.191223	0.014811	0.069473	0.043728	0.024434	0.031623	0.031806	0.005455	0.007170	0.004547	0.021252
52	0.054996	0.026638	0.348366	0.058380	0.062315	0.016625	0.157340	0.103523	0.064258	0.006295	0.071570	0.091806	0.148860	0.140242	0.053501	0.082362
53	0.250106	0.297895	0.114389	0.493584	0.622605	0.669308	0.145397	0.370469	0.214944	0.779145	0.645587	0.758744	0.795534	0.909031	0.254366	0.622479
54	0.596884	0.704894	0.752498	0.970631	0.189779	0.750570	0.837104	0.686051	0.779810	0.419732	0.890944	0.807625	0.099378	0.906388	0.979932	0.697687
55	0.618604	0.370118	0.574366	0.676691	0.853868	0.510685	0.579312	0.597663	0.914728	0.801073	0.610519	0.960524	0.828149	0.592809	0.818847	0.789521
56	0.182523	0.028242	0.029097	0.112996	0.025018	0.060944	0.013930	0.064679	0.046378	0.001037	0.006842	0.015947	0.005612	0.060455	0.005470	0.020249
57	0.082261	0.044092	0.076034	0.034464	0.432902	0.383557	0.521680	0.224999	0.174791	0.225790	0.027161	0.023738	0.258094	0.039772	0.364409	0.159108
58	0.785271	0.551975	0.480800	0.943864	0.911837	0.937808	0.942731	0.793469	0.756346	0.596144	0.435857	0.631161	0.882250	0.990898	0.966714	0.751339
59	0.033125	0.904356	0.640602	0.773459	0.856599	0.187023	0.806594	0.600251	0.790549	0.354425	0.650752	0.725675	0.875215	0.275233	0.181632	0.550497
60	0.305921	0.568740	0.558816	0.878163	0.261292	0.795777	0.912722	0.611633	0.856623	0.822564	0.864393	0.848073	0.286194	0.890336	0.947707	0.787984
61	0.052105	0.758115	0.478365	0.331528	0.530693	0.713237	0.569296	0.490477	0.522110	0.395707	0.757060	0.802724	0.820201	0.799556	0.503287	0.657235
62	0.586573	0.777776	0.084723	0.782687	0.106300	0.739467	0.677028	0.536365	0.507069	0.406921	0.848107	0.294083	0.217735	0.829844	0.008051	0.444544
63	0.462008	0.262837	0.639902	0.634881	0.792714	0.445134	0.342662	0.511448	0.254794	0.081846	0.036491	0.070446	0.786249	0.921630	0.179365	0.332974
64	0.512239	0.384273	0.683368	0.266918	0.724971	0.637078	0.285466	0.499188	0.905826	0.604466	0.892611	0.277828	0.192842	0.250442	0.320747	0.492109
65	0.461679	0.932752	0.875983	0.826177	0.845212	0.259798	0.689309	0.698701	0.510886	0.789861	0.950604	0.952238	0.966176	0.950322	0.226813	0.763843
66	0.851044	0.034464	0.366479	0.075136	0.704905	0.584002	0.693202	0.472747	0.593471	0.679746	0.311295	0.044062	0.093078	0.206631	0.058213	0.283785
67	0.871349	0.427923	0.191716	0.275645	0.045650	0.133313	0.904641	0.407177	0.491188	0.935496	0.484200	0.051639	0.056586	0.480771	0.708697	0.458368
68	0.268013	0.213719	0.044582	0.017887	0.011683	0.207761	0.650441	0.202012	0.110121	0.719146	0.363776	0.033975	0.069903	0.310216	0.472527	0.297095
69	0.037637	0.023953	0.023991	0.013872	0.014614	0.019891	0.009155	0.020445	0.004242	0.002549	0.005232	0.015008	0.014587	0.043678	0.034772	0.017153
70	0.543909	0.300884	0.790503	0.199301	0.549765	0.277522	0.831902	0.499112	0.386232	0.864667	0.221747	0.087756	0.791518	0.931523	0.981184	0.609232
71	0.004296	0.219072	0.501662	0.148517	0.082691	0.341789	0.204058	0.214584	0.091011	0.342529	0.287692	0.165383	0.170672	0.262673	0.018420	0.191197
72	0.402653	0.231157	0.472072	0.325007	0.007973	0.598038	0.705058	0.391708	0.359866	0.167079	0.058802	0.039528	0.051158	0.135310	0.714974	0.218102
73	0.039317	0.025852	0.367474	0.141509	0.002590	0.008123	0.007021	0.084555	0.011454	0.243767	0.058020	0.019529	0.002740	0.014322	0.001769	0.050229
74	0.154360	0.249730	0.377525	0.617518	0.555508	0.466393	0.534951	0.422284	0.286344	0.021463	0.324633	0.643591	0.804921	0.970959	0.819172	0.553012
75	0.592533	0.431816	0.047882	0.628492	0.210321	0.650010	0.877919	0.491282	0.655622	0.379218	0.193351	0.234915	0.212965	0.968432	0.820255	0.494965
76	0.607503	0.616771	0.032295	0.406954	0.113813	0.162327	0.238873	0.311219	0.783567	0.846687	0.294024	0.332811	0.105828	0.398258	0.193355	0.422076
77	0.047547	0.001468	0.004126	0.003947	0.010903	0.004955	0.015514	0.012637	0.070392	0.724835	0.036962	0.001200	0.010594	0.004691	0.005156	0.121976
78	0.441888	0.114119	0.035194	0.115623	0.059234	0.460369	0.371797	0.228318	0.525264	0.334500	0.132583	0.813060	0.128636	0.369892	0.291262	0.370742
79	0.524728	0.380364	0.775368	0.922731	0.807080	0.184035	0.809612	0.629131	0.867153	0.616539	0.429346	0.969180	0.456300	0.756548	0.561087	0.665165
80	0.942744	0.993158	0.921408	0.953053	0.907580	0.983503	0.986744	0.955456	0.971222	0.996713	0.998769	0.998078	0.972224	0.793854	0.962758	0.956231
81	0.671313	0.439047	0.349052	0.683719	0.257363	0.389918	0.418692	0.458443	0.559461	0.775813	0.574091	0.722506	0.219172	0.762328	0.739754	0.621875
82	0.011844	0.003379	0.009636	0.005876	0.002561	0.006144	0.011200	0.007234	0.009879	0.002809	0.006394	0.000165	0.001828	0.000673	0.012529	0.004897
83	0.732499	0.620920	0.863947	0.894779	0.908447	0.551387	0.809558	0.768791	0.845184	0.864832	0.947583	0.882520	0.994384	0.880081	0.900994	0.902225
84	0.103558	0.018723	0.111733	0.152174	0.113552	0.474430	0.454666	0.204119	0.233478	0.061796	0.108971	0.370131	0.666262	0.224853	0.345210	0.287243
85	0.289194	0.347778	0.181843	0.105129	0.430133	0.328789	0.811817	0.356383	0.063199	0.712724	0.171916	0.846391	0.771734	0.618913	0.330688	0.502224
86	0.486494	0.526124	0.667423	0.351211	0.307522	0.512404	0.060303	0.415926	0.681005	0.197749	0.978542	0.691553	0.400560	0.791639	0.098829	0.548554
87	0.782031	0.677545	0.206033	0.791955	0.913344	0.940371	0.495074	0.686622	0.723207	0.885546	0.763740	0.856668	0.907942	0.932986	0.972301	0.863199
88	0.561535	0.555685	0.831912	0.648699	0.473683	0.297889	0.340622	0.530004	0.604197	0.552865	0.489794	0.781056	0.854781	0.067701	0.589379	0.562825
89	0.186829	0.740737	0.163747	0.057234	0.583093	0.117919	0.040514	0.270010	0.040705	0.370215	0.026028	0.498002	0.161417	0.143053	0.020845	0.180038
90	0.372624	0.682986	0.675549	0.037478	0.240533	0.403328	0.241821	0.379188	0.234437	0.260866	0.250325	0.109880	0.056073	0.508981	0.638577	0.294163
91	0.147077	0.066810	0.195065	0.026256	0.151932	0.428299	0.155243	0.167240	0.179049	0.071650	0.094424	0.080018	0.112998	0.057491	0.119908	0.102220
92	0.395657	0.156221	0.015986	0.552412	0.055156	0.027798	0.094448	0.185383	0.061101	0.225343	0.001492	0.049825	0.023014	0.000594	0.007883	0.052750
93	0.122935	0.054812	0.054207	0.071116	0.022835	0.127700	0.170555	0.089166	0.457078	0.021721	0.133393	0.021955	0.343732	0.070460	0.154052	0.171770
94	0.303479	0.036353	0.205009	0.564260	0.574525	0.160735	0.261304	0.300809	0.243391	0.070197	0.197765	0.516160	0.273103	0.192451	0.405480	0.271221
95	0.370536	0.164246	0.340423	0.402734	0.272561	0.111781	0.061914	0.246314	0.075288	0.023692	0.058651	0.553208	0.565599	0.756006	0.400782	0.347604
96	0.761271	0.841728	0.862912	0.849536	0.255354	0.610133	0.452706	0.661949	0.218103	0.254498	0.530124	0.900420	0.220705	0.179462	0.325726	0.375577
97	0.143784	0.002842	0.096722	0.056051	0.030454	0.075030	0.022289	0.061025	0.022597	0.014113	0.203253	0.115840	0.026265	0.008940	0.014542	0.057936
98	0.262268	0.129636	0.835820	0.745103	0.464062	0.632470	0.481056	0.507202	0.014816	0.934876	0.520560	0.287721	0.734452	0.881353	0.449615	0.546199
99	0.308217	0.019260	0.077335	0.068629	0.294693	0.545502	0.200515	0.216307	0.135209	0.029252	0.191327	0.086577	0.044059	0.410881	0.102453	0.142823
100	0.953763	0.994687	0.993934	0.974835	0.981534	0.915274	0.954328	0.966908	0.983922	0.931616	0.992222	0.990724	0.990755	0.996018	0.996248	0.983072
101	0.024638	0.194973	0.005082	0.098146	0.012472	0.021489	0.015549	0.053193	0.030965	0.011665	0.020327	0.001654	0.011505	0.009223	0.002011	0.012479
102	0.219263	0.150012	0.120405	0.194209	0.114178	0.020839	0.335143	0.164864	0.192940	0.054197	0.071285	0.338956	0.125758	0.191770	0.385360	0.194324
103	0.197034	0.105854	0.018293	0.169008	0.078820	0.062662	0.067423	0.099871	0.120563	0.012767	0.002777	0.079543	0.003498	0.023868	0.015338	0.036908
104	0.026174	0.002293	0.085576	0.163873	0.023293	0.304562	0.217308	0.117583	0.109735	0.101314	0.131876	0.076729	0.006171	0.133180	0.171732	0.104391
105	0.112581	0.577703	0.128838	0.126025	0.051374	0.083137	0.636517	0.245168	0.005999	0.207766	0.082490	0.598424	0.021096	0.471042	0.521652	0.272638
106	0.080477	0.685401	0.773419	0.271530	0.509307	0.416749	0.668126	0.486430	0.499598	0.468892	0.124125	0.847354	0.510113	0.177509	0.732190	0.479969
107	0.746541	0.725821	0.565426	0.572995	0.229154	0.205730	0.133474	0.454163	0.549361	0.622683	0.632766	0.277955	0.472188	0.059776	0.059512	0.382034
108	0.198003	0.481292	0.205247	0.806844	0.447210	0.121485	0.225365	0.355064	0.075603	0.489560	0.812892	0.299693	0.950242	0.870564	0.553014	0.578795
109	0.048556	0.514240	0.251118	0.135763	0.033213	0.085252	0.081325	0.164210	0.662354	0.058623	0.266915	0.083136	0.462569	0.107134	0.356165	0.285271
110	0.467705	0.359161	0.539273	0.057363	0.356441	0.721411	0.941979	0.491905	0.486418	0.549253	0.184914	0.224727	0.324866	0.949944	0.856757	0.510983
111	0.113121	0.039708	0.022398	0.039770	0.006180	0.018061	0.121888	0.051589	0.052924	0.028361	0.074923	0.015680	0.011495	0.023554	0.093969	0.042987
112	0.402732	0.123859	0.307370	0.457355	0.038342	0.120690	0.271761	0.246016	0.245049	0.025387	0.024538	0.672751	0.601826	0.410917	0.291486	0.324565
113	0.209387	0.289902	0.053050	0.316604	0.198178	0.094882	0.178671	0.191525	0.598897	0.275326	0.453115	0.458827	0.472625	0.385968	0.417233	0.437427
114	0.012871	0.092013	0.048226	0.406278	0.139197	0.403117	0.074589	0.168042	0.173538	0.323381	0.354728	0.015023	0.126405	0.509216	0.481317	0.283373
115	0.614044	0.123855	0.656814	0.269125	0.760321	0.318328	0.098757	0.405892	0.647244	0.574964	0.734273	0.751998	0.562828	0.373371	0.099350	0.534861
116	0.197270	0.101643	0.051285	0.008604	0.016162	0.029639	0.015454	0.060008	0.461106	0.116244	0.001803	0.013314	0.019893	0.017353	0.003981	0.090528
117	0.070368	0.012350	0.405629	0.037682	0.120778	0.039889	0.005517	0.098888	0.069415	0.106799	0.024153	0.080827	0.358218	0.009107	0.002713	0.093033
118	0.345989	0.612465	0.054642	0.176016	0.519077	0.664082	0.109891	0.354595	0.483814	0.816192	0.084123	0.034278	0.062345	0.090100	0.768568	0.334203
119	0.290632	0.043031	0.726668	0.322856	0.225043	0.358892	0.359764	0.332412	0.194854	0.755334	0.038998	0.031887	0.572435	0.783244	0.867497	0.463464
120	0.007997	0.016143	0.003144	0.037379	0.008987	0.144305	0.077706	0.042237	0.007389	0.015085	0.031645	0.024402	0.026612	0.005191	0.034930	0.020751
121	0.115460	0.278370	0.029512	0.020631	0.019103	0.014112	0.030327	0.072502	0.248805	0.137055	0.571465	0.066195	0.011113	0.004974	0.035940	0.153650
122	0.778544	0.346151	0.380705	0.026781	0.572455	0.120794	0.118688	0.334874	0.832767	0.435046	0.641850	0.040254	0.661640	0.252938	0.771790	0.519469
123	0.212564	0.212194	0.436503	0.699039	0.397219	0.106548	0.797057	0.408732	0.376754	0.633362	0.106836	0.464300	0.204258	0.218306	0.633498	0.376759
124	0.183898	0.017896	0.012779	0.097603	0.020358	0.119583	0.164113	0.088033	0.003379	0.005063	0.007651	0.097723	0.028911	0.776713	0.703579	0.231860
125	0.051936	0.009751	0.001900	0.010057	0.005856	0.001271	0.009470	0.012892	0.055183	0.002795	0.005259	0.004152	0.012458	0.020102	0.003847	0.014828
126	0.024298	0.025756	0.020316	0.011606	0.003417	0.000377	0.000418	0.012313	0.022697	0.053070	0.014323	0.006067	0.001371	0.000317	0.000102	0.013992
127	0.027567	0.045303	0.011669	0.032074	0.169886	0.062853	0.087127	0.062354	0.022397	0.527110	0.150107	0.024530	0.007722	0.044712	0.063087	0.119952
128	0.007014	0.007225	0.004487	0.041642	0.204301	0.005580	0.004752	0.039286	0.002467	0.033707	0.004686	0.004587	0.004358	0.021184	0.055823	0.018116
129	0.037880	0.003101	0.077695	0.240480	0.004543	0.023801	0.022414	0.058559	0.002740	0.002919	0.043055	0.012698	0.005576	0.004286	0.015822	0.012442
130	0.072268	0.042576	0.075791	0.178777	0.658493	0.363839	0.022637	0.202054	0.108556	0.183893	0.259234	0.074721	0.827634	0.601626	0.185743	0.320201
131	0.021660	0.140625	0.171433	0.018065	0.026272	0.076274	0.002194	0.065218	0.033692	0.006070	0.005982	0.020727	0.002978	0.030813	0.013842	0.016301
132	0.004122	0.017715	0.022065	0.019659	0.009563	0.006773	0.005602	0.012214	0.022074	0.000668	0.027018	0.023073	0.002396	0.003157	0.002125	0.011502
133	0.229226	0.138780	0.029864	0.173259	0.152157	0.930385	0.861193	0.359266	0.423988	0.270353	0.025727	0.178416	0.059741	0.273142	0.788146	0.288502
134	0.026222	0.132064	0.004799	0.004491	0.016210	0.059484	0.066845	0.044302	0.136988	0.007674	0.009974	0.045010	0.067966	0.003059	0.052986	0.046237
135	0.107398	0.026658	0.021353	0.007519	0.031686	0.041521	0.010649	0.035255	0.161116	0.007565	0.007546	0.025244	0.048491	0.061799	0.077781	0.055649
136	0.035716	0.050348	0.171843	0.199390	0.406692	0.269874	0.135094	0.181280	0.169620	0.081448	0.012064	0.750094	0.326833	0.096898	0.522688	0.279949
137	0.106770	0.058551	0.018487	0.016858	0.045946	0.008349	0.038073	0.041862	0.159360	0.011922	0.066049	0.009214	0.012790	0.002331	0.005147	0.038116
138	0.268317	0.373647	0.839490	0.097480	0.442739	0.356872	0.114967	0.356216	0.173852	0.102491	0.062965	0.293926	0.229240	0.033356	0.094134	0.141423
139	0.024391	0.048642	0.038585	0.007369	0.011781	0.013161	0.012068	0.022285	0.112850	0.034464	0.008082	0.018343	0.001809	0.001587	0.010727	0.026837
140	0.112229	0.330889	0.209842	0.029149	0.055196	0.042570	0.061760	0.120234	0.345153	0.081998	0.045885	0.015264	0.005068	0.010707	0.159238	0.094759
141	0.150111	0.154338	0.080465	0.114562	0.028062	0.205752	0.006773	0.105723	0.304929	0.028727	0.091409	0.277700	0.061027	0.025326	0.070463	0.122797
142	0.047690	0.187639	0.034160	0.038328	0.141508	0.141403	0.028096	0.088403	0.172855	0.018184	0.064488	0.074956	0.048876	0.098344	0.725164	0.171838
143	0.043669	0.016899	0.044191	0.037501	0.058710	0.032621	0.144363	0.053993	0.033256	0.012839	0.016216	0.017873	0.135910	0.082849	0.509997	0.115563
144	0.361714	0.107849	0.102137	0.019242	0.013937	0.007769	0.003135	0.087969	0.657084	0.006182	0.046806	0.003798	0.006952	0.007311	0.006396	0.104933
145	0.068337	0.005922	0.220264	0.005495	0.010972	0.006238	0.098291	0.059360	0.010722	0.140948	0.029368	0.032596	0.009503	0.003751	0.029042	0.036561
146	0.187821	0.013962	0.009325	0.023620	0.020069	0.003740	0.006789	0.037904	0.098828	0.011617	0.024688	0.003301	0.014677	0.089779	0.024644	0.038219
147	0.025266	0.038166	0.185900	0.004550	0.048531	0.032535	0.048604	0.054793	0.032700	0.013360	0.015437	0.024795	0.011504	0.146521	0.008795	0.036159
148	0.051409	0.080512	0.683949	0.351094	0.084739	0.250564	0.373523	0.267970	0.008772	0.007357	0.150072	0.465542	0.214212	0.853385	0.201634	0.271568
149	0.052104	0.350877	0.263639	0.061943	0.304924	0.156504	0.440827	0.232974	0.643531	0.477540	0.051023	0.415078	0.354431	0.774865	0.033227	0.392814
150	0.146103	0.106390	0.188937	0.349381	0.346304	0.801721	0.186449	0.303612	0.603588	0.147346	0.585554	0.251682	0.090562	0.630512	0.577532	0.412397
151	0.517981	0.249669	0.043576	0.145591	0.289335	0.050008	0.176979	0.210448	0.079712	0.375885	0.063889	0.019715	0.027725	0.063006	0.040163	0.095728
152	0.035431	0.026428	0.639658	0.069984	0.067446	0.061100	0.030674	0.132960	0.014000	0.078004	0.871557	0.018443	0.028658	0.026543	0.023983	0.151598
153	0.411111	0.050513	0.232015	0.451128	0.143102	0.563192	0.033358	0.269203	0.770469	0.207551	0.039680	0.355325	0.525090	0.438914	0.010706	0.335391
154	0.675346	0.249397	0.529482	0.172470	0.124597	0.356650	0.589653	0.385371	0.474807	0.606812	0.116657	0.417998	0.197528	0.143355	0.261007	0.316881
155	0.639035	0.542737	0.273205	0.531908	0.171449	0.300633	0.541590	0.428651	0.260890	0.725671	0.934574	0.703755	0.350227	0.811418	0.186128	0.567523
156	0.712994	0.261618	0.433621	0.355596	0.041193	0.013894	0.011894	0.261544	0.555362	0.187135	0.653131	0.196676	0.003334	0.026094	0.034965	0.236671
157	0.067061	0.277868	0.149356	0.028484	0.311348	0.125359	0.431277	0.198679	0.031302	0.074185	0.757485	0.056023	0.073553	0.140211	0.601753	0.247787
158	0.399759	0.100227	0.445687	0.413921	0.028679	0.125450	0.070209	0.226276	0.362976	0.033658	0.012544	0.028721	0.236821	0.257614	0.001730	0.133438
159	0.169867	0.279152	0.338164	0.079369	0.045790	0.014165	0.007406	0.133416	0.004782	0.021598	0.148739	0.006045	0.038839	0.005080	0.017559	0.034663
160	0.004536	0.010808	0.139618	0.014379	0.026192	0.009009	0.042920	0.035352	0.051114	0.005910	0.001144	0.006722	0.017178	0.028269	0.051891	0.023175
161	0.047898	0.046603	0.194315	0.098407	0.022347	0.123602	0.098746	0.090274	0.026406	0.007340	0.008247	0.074687	0.074280	0.337359	0.078200	0.086646
162	0.270415	0.200754	0.743959	0.143396	0.805536	0.617584	0.125808	0.415350	0.272119	0.522824	0.241372	0.293872	0.780471	0.733934	0.134092	0.425526
163	0.014538	0.010586	0.006060	0.010407	0.010015	0.052176	0.001765	0.015078	0.007262	0.010206	0.036017	0.062942	0.004997	0.140579	0.000935	0.037563
164	0.055932	0.007351	0.006262	0.090289	0.004422	0.003819	0.013390	0.025924	0.041255	0.001038	0.001711	0.002800	0.000575	0.007107	0.002455	0.008134
165	0.034426	0.111380	0.145762	0.016196	0.022317	0.009082	0.008805	0.049710	0.013052	0.119522	0.057463	0.024023	0.071788	0.008040	0.007580	0.043067
