augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.001520	0.001775	0.003491	0.005778	0.011202	0.011483	0.008958	0.006315	0.004996	0.001288	0.001551	0.000363	0.000539	0.000395	0.002183	0.001616
13	0.002070	0.002713	0.004384	0.007611	0.001867	0.000755	0.001431	0.002976	0.002466	0.037434	0.003756	0.002479	0.011671	0.006267	0.000962	0.009291
14	0.001036	0.000990	0.000719	0.004098	0.004671	0.006675	0.003043	0.003033	0.001940	0.010773	0.006519	0.002504	0.000602	0.001158	0.002519	0.003716
15	0.003393	0.049866	0.020574	0.030911	0.009594	0.097516	0.025280	0.033876	0.038342	0.009370	0.012613	0.013685	0.019031	0.016874	0.014585	0.017786
16	0.007120	0.002610	0.001427	0.002562	0.002893	0.008793	0.009045	0.004921	0.011728	0.012806	0.005862	0.001845	0.005003	0.002205	0.002080	0.005933
17	0.008468	0.019366	0.008369	0.059248	0.038512	0.029862	0.096754	0.037226	0.054858	0.065189	0.078548	0.006695	0.028007	0.036727	0.003825	0.039121
18	0.014691	0.024692	0.042175	0.013393	0.059487	0.065599	0.040877	0.037273	0.378956	0.254714	0.553197	0.286400	0.383597	0.451423	0.552189	0.408639
19	0.016315	0.068260	0.019752	0.009238	0.018175	0.005773	0.018810	0.022332	0.028342	0.009625	0.003076	0.004446	0.015850	0.026942	0.013923	0.014601
20	0.000719	0.006416	0.001977	0.001815	0.003093	0.009584	0.005854	0.004208	0.000084	0.001097	0.003312	0.000329	0.001904	0.001490	0.002742	0.001565
21	0.005448	0.003643	0.006654	0.013009	0.008935	0.012245	0.004207	0.007734	0.001026	0.012535	0.003557	0.024846	0.002937	0.004304	0.005528	0.007819
22	0.028571	0.011174	0.009052	0.030937	0.090656	0.191009	0.264366	0.089395	0.379793	0.001616	0.001026	0.001916	0.021531	0.249065	0.216562	0.124501
23	0.004686	0.005630	0.009841	0.017914	0.010163	0.023170	0.023282	0.013527	0.005876	0.017072	0.007743	0.004393	0.025486	0.020294	0.002635	0.011928
24	0.004302	0.004756	0.004056	0.005006	0.002037	0.003600	0.011625	0.005055	0.001749	0.008004	0.013900	0.026645	0.012949	0.018099	0.009128	0.012925
25	0.009477	0.003167	0.005206	0.007576	0.006223	0.027819	0.006568	0.009434	0.025570	0.015693	0.005775	0.014199	0.025008	0.015948	0.054082	0.022325
26	0.041653	0.230568	0.143979	0.582773	0.293156	0.467612	0.774549	0.362041	0.125419	0.841288	0.457659	0.895494	0.877014	0.949669	0.890735	0.719611
27	0.007304	0.233712	0.019384	0.069732	0.030888	0.006765	0.077499	0.063612	0.019912	0.350921	0.574556	0.031252	0.195657	0.035024	0.023089	0.175773
28	0.005895	0.006927	0.066924	0.012457	0.005817	0.006135	0.014727	0.016983	0.002022	0.006008	0.002599	0.022660	0.050872	0.004822	0.004021	0.013286
29	0.017233	0.006424	0.005203	0.004223	0.006959	0.007960	0.017571	0.009368	0.171705	0.082566	0.082166	0.071997	0.093336	0.005329	0.030584	0.076812
30	0.102615	0.014683	0.015357	0.003608	0.016861	0.005321	0.004836	0.023326	0.378198	0.270062	0.063713	0.085426	0.110421	0.024322	0.006280	0.134060
31	0.018566	0.003238	0.008590	0.042219	0.049667	0.022504	0.003241	0.021146	0.016006	0.019074	0.011152	0.004498	0.040644	0.046473	0.026213	0.023437
