augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.002389	0.146533	0.012298	0.031927	0.023025	0.020741	0.029439	0.038050	0.001274	0.137545	0.055725	0.437034	0.016977	0.041458	0.052807	0.106117
13	0.003520	0.002456	0.001326	0.001681	0.001055	0.003676	0.002623	0.002334	0.005007	0.002331	0.000482	0.002944	0.000634	0.000944	0.004406	0.002393
14	0.056268	0.003331	0.003794	0.009066	0.007639	0.004523	0.004602	0.012746	0.014447	0.039826	0.016999	0.011640	0.002139	0.001462	0.000851	0.012481
15	0.006872	0.005407	0.001706	0.000917	0.002487	0.006516	0.003287	0.003885	0.003136	0.036841	0.004498	0.000476	0.000674	0.000560	0.001316	0.006786
16	0.052530	0.108798	0.087736	0.047508	0.019217	0.040392	0.380821	0.105286	0.061817	0.144847	0.061341	0.039208	0.011405	0.390281	0.671355	0.197179
17	0.002266	0.006824	0.066817	0.067749	0.059293	0.057980	0.033372	0.042043	0.001063	0.031482	0.210555	0.040387	0.020536	0.047067	0.089139	0.062890
18	0.088578	0.068371	0.003012	0.003338	0.002767	0.008627	0.004905	0.025657	0.012657	0.009131	0.004168	0.003609	0.001687	0.000807	0.001218	0.004754
19	0.003397	0.004964	0.006127	0.012446	0.006585	0.009136	0.025087	0.009677	0.047968	0.002718	0.001678	0.002579	0.000824	0.005072	0.008168	0.009858
20	0.002215	0.002423	0.001823	0.006295	0.012930	0.020938	0.029230	0.010836	0.007451	0.001033	0.000925	0.002772	0.005084	0.010788	0.015552	0.006229
21	0.055685	0.033815	0.031378	0.040881	0.076041	0.061178	0.033264	0.047463	0.246730	0.376447	0.174536	0.554593	0.461025	0.071821	0.033960	0.274159
22	0.001324	0.002308	0.003825	0.005943	0.033092	0.047323	0.021012	0.016404	0.003214	0.032234	0.149868	0.057331	0.020692	0.027283	0.085589	0.053744
23	0.001970	0.002547	0.000949	0.001362	0.002398	0.002446	0.004652	0.002332	0.000557	0.000519	0.000166	0.000670	0.000494	0.001473	0.002140	0.000860
24	0.016932	0.006918	0.007849	0.007516	0.006860	0.003265	0.008750	0.008299	0.008721	0.029738	0.057358	0.184260	0.286952	0.284129	0.087060	0.134031
25	0.008286	0.022016	0.008346	0.006619	0.035450	0.049885	0.022298	0.021843	0.002928	0.024287	0.101393	0.588383	0.222506	0.201029	0.124419	0.180706
26	0.010660	0.003774	0.002180	0.001155	0.004143	0.004183	0.003792	0.004270	0.001544	0.012238	0.001583	0.003209	0.001487	0.002707	0.001209	0.003425
27	0.001420	0.009854	0.014397	0.000592	0.001427	0.003272	0.001877	0.004691	0.007553	0.007694	0.001177	0.000293	0.000527	0.000446	0.000936	0.002661
28	0.728433	0.337972	0.298198	0.121148	0.176927	0.169457	0.228387	0.294360	0.520214	0.181504	0.555374	0.092924	0.067579	0.212330	0.068549	0.242639
29	0.027463	0.016745	0.002346	0.005862	0.006681	0.013238	0.010485	0.011831	0.018134	0.017380	0.042444	0.032849	0.027564	0.044818	0.077919	0.037301
30	0.035680	0.029424	0.047417	0.392673	0.179533	0.028700	0.049876	0.109043	0.086791	0.048245	0.113890	0.234222	0.082218	0.246261	0.058461	0.124298
31	0.003045	0.023697	0.007838	0.020615	0.009275	0.006037	0.020405	0.012987	0.004803	0.032252	0.010114	0.005375	0.007831	0.015004	0.021825	0.013886
