augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.038182	0.002050	0.002298	0.002653	0.006097	0.005873	0.016905	0.010580	0.002562	0.000437	0.000487	0.000455	0.000714	0.001904	0.004106	0.001524
13	0.000433	0.002863	0.001524	0.002332	0.002649	0.002739	0.001714	0.002036	0.001627	0.004857	0.001316	0.002478	0.000653	0.000941	0.000531	0.001772
14	0.011367	0.011994	0.005272	0.004026	0.004496	0.028227	0.029580	0.013566	0.001735	0.003198	0.000841	0.001716	0.001128	0.003335	0.005809	0.002537
15	0.000973	0.002074	0.007376	0.004186	0.002689	0.001574	0.006079	0.003564	0.000630	0.001591	0.001517	0.001878	0.006121	0.004685	0.009048	0.003639
16	0.341984	0.150580	0.517445	0.123703	0.053121	0.317792	0.296949	0.257368	0.429333	0.652160	0.981422	0.890550	0.970597	0.903085	0.733409	0.794365
17	0.063895	0.024055	0.021479	0.034423	0.018786	0.047338	0.063635	0.039087	0.108099	0.601594	0.557859	0.365382	0.290342	0.278469	0.265453	0.352457
18	0.008315	0.013039	0.007309	0.001736	0.004944	0.001777	0.007367	0.006355	0.001073	0.082148	0.017155	0.003121	0.002680	0.001505	0.001556	0.015605
19	0.003848	0.006469	0.004561	0.010817	0.015046	0.016266	0.017104	0.010587	0.002252	0.003082	0.003706	0.018564	0.044291	0.005058	0.007355	0.012044
20	0.001848	0.002570	0.000609	0.001204	0.002564	0.001329	0.003556	0.001954	0.006558	0.000650	0.000365	0.000550	0.000859	0.000402	0.000530	0.001416
21	0.000392	0.000955	0.002412	0.002344	0.001721	0.002155	0.002196	0.001739	0.002288	0.000574	0.002524	0.000460	0.001745	0.000907	0.001187	0.001384
22	0.000408	0.002331	0.000723	0.002196	0.001036	0.001083	0.002588	0.001481	0.000160	0.000178	0.000270	0.000167	0.000550	0.000453	0.000208	0.000284
23	0.452500	0.013395	0.017512	0.145564	0.013665	0.014920	0.018276	0.096547	0.193247	0.012272	0.001407	0.002774	0.002586	0.006028	0.004311	0.031804
24	0.001084	0.015122	0.022084	0.016448	0.005938	0.015887	0.009389	0.012279	0.043197	0.002539	0.005306	0.009761	0.009535	0.002823	0.001240	0.010629
25	0.002766	0.024166	0.026158	0.046668	0.094802	0.124309	0.010872	0.047106	0.015537	0.000961	0.002254	0.002387	0.005294	0.001455	0.001878	0.004252
26	0.030655	0.023124	0.065219	0.316862	0.040466	0.031045	0.143737	0.093015	0.292601	0.830316	0.604605	0.551416	0.155995	0.475818	0.362786	0.467648
27	0.133041	0.037337	0.054506	0.071718	0.042218	0.017572	0.197845	0.079177	0.219574	0.205340	0.126786	0.155756	0.252384	0.695500	0.259908	0.273607
28	0.099493	0.459348	0.324449	0.150523	0.440814	0.228952	0.733456	0.348148	0.324670	0.297994	0.382495	0.313207	0.667191	0.865527	0.772833	0.517702
29	0.004450	0.003032	0.004252	0.014627	0.026277	0.027329	0.066026	0.020856	0.001216	0.001641	0.005613	0.003905	0.010078	0.005252	0.003973	0.004525
30	0.001889	0.004194	0.003165	0.002661	0.003337	0.005727	0.004774	0.003678	0.000147	0.000739	0.000302	0.000500	0.000826	0.000776	0.001075	0.000624
31	0.003950	0.001458	0.000862	0.002390	0.003407	0.008045	0.003519	0.003376	0.030086	0.000570	0.000606	0.000319	0.001505	0.005523	0.004146	0.006108
32	0.017584	0.009679	0.015614	0.006318	0.240296	0.053350	0.338910	0.097393	0.024545	0.053127	0.173565	0.383746	0.308231	0.204463	0.089378	0.176722
