augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.009198	0.054351	0.075416	0.154666	0.135500	0.165257	0.083273	0.096809	0.009814	0.002649	0.001616	0.003945	0.002035	0.018618	0.051845	0.012932
13	0.006195	0.004171	0.003202	0.010692	0.002212	0.010736	0.011477	0.006955	0.001277	0.000866	0.001451	0.001035	0.002372	0.000750	0.001840	0.001370
14	0.006809	0.145420	0.061436	0.012753	0.125377	0.260135	0.040569	0.093214	0.013006	0.211419	0.087506	0.021409	0.062023	0.044304	0.051593	0.070180
15	0.052191	0.007728	0.044947	0.068595	0.063915	0.017695	0.013733	0.038401	0.016929	0.006912	0.008393	0.011120	0.009982	0.010537	0.002637	0.009501
16	0.001588	0.001408	0.001879	0.001854	0.005085	0.002961	0.002521	0.002471	0.001566	0.003762	0.003561	0.002110	0.001067	0.000862	0.000615	0.001935
17	0.001972	0.001878	0.001360	0.003535	0.007927	0.004114	0.003626	0.003487	0.002382	0.001230	0.001513	0.002175	0.002013	0.001869	0.002189	0.001910
18	0.005463	0.006238	0.021265	0.013967	0.003847	0.001630	0.006500	0.008416	0.041401	0.000427	0.001106	0.001052	0.010054	0.008009	0.003170	0.009317
19	0.007830	0.051250	0.124570	0.021785	0.016186	0.008332	0.020498	0.035779	0.007532	0.271655	0.064540	0.111508	0.026643	0.085581	0.014898	0.083194
20	0.013878	0.013402	0.029652	0.083419	0.129145	0.292353	0.089721	0.093081	0.007060	0.014099	0.050353	0.147752	0.088748	0.010032	0.037323	0.050767
21	0.003321	0.006394	0.004405	0.018689	0.013401	0.023520	0.027579	0.013901	0.001918	0.000359	0.000398	0.002888	0.005411	0.002998	0.008555	0.003218
22	0.018450	0.054110	0.073069	0.257278	0.512742	0.054843	0.022204	0.141814	0.011167	0.029847	0.622884	0.330340	0.163163	0.669847	0.131901	0.279878
23	0.002467	0.000969	0.002118	0.009110	0.009954	0.004607	0.020484	0.007101	0.000418	0.002418	0.002458	0.000911	0.001355	0.003054	0.002892	0.001929
24	0.005889	0.008004	0.002859	0.001143	0.001479	0.009055	0.005421	0.004836	0.003168	0.012627	0.003480	0.000693	0.001374	0.001468	0.007658	0.004353
25	0.002837	0.004488	0.002853	0.002205	0.010895	0.007637	0.011875	0.006113	0.006714	0.147744	0.036286	0.014235	0.002179	0.008719	0.004884	0.031537
26	0.048793	0.257307	0.023454	0.464297	0.414790	0.388868	0.067587	0.237871	0.289272	0.340558	0.128820	0.673574	0.712621	0.559545	0.911166	0.516508
27	0.000723	0.014021	0.008116	0.006339	0.002538	0.016712	0.013296	0.008821	0.003043	0.279316	0.048059	0.004252	0.001302	0.002491	0.002056	0.048646
28	0.045643	0.053062	0.102711	0.030770	0.023040	0.143936	0.034908	0.062010	0.064209	0.042357	0.048932	0.030809	0.023158	0.023694	0.023328	0.036641
29	0.006189	0.010799	0.006594	0.023407	0.021108	0.017514	0.028858	0.016353	0.024351	0.029155	0.021515	0.006517	0.003582	0.001889	0.014732	0.014534
30	0.010975	0.013746	0.011558	0.019759	0.003473	0.004487	0.001093	0.009299	0.132956	0.027662	0.055500	0.020347	0.012621	0.109440	0.067154	0.060811
31	0.006578	0.023247	0.020469	0.006913	0.004621	0.006016	0.008746	0.010941	0.032283	0.092450	0.040579	0.050722	0.048358	0.013464	0.003279	0.040162
