augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.009731	0.002771	0.007031	0.009540	0.003182	0.013367	0.062156	0.015397	0.024843	0.002531	0.009860	0.004264	0.006823	0.006976	0.028939	0.012034
13	0.009755	0.031865	0.023321	0.027465	0.015504	0.011016	0.007269	0.018028	0.118227	0.047113	0.034653	0.196800	0.121523	0.025767	0.168817	0.101843
14	0.003826	0.012463	0.007485	0.023970	0.019493	0.013563	0.003275	0.012011	0.001216	0.002252	0.006482	0.002418	0.003676	0.051335	0.024710	0.013156
15	0.006316	0.004370	0.007344	0.022463	0.012304	0.021984	0.030326	0.015015	0.006311	0.002283	0.001527	0.002300	0.002323	0.003241	0.003150	0.003019
16	0.002441	0.057371	0.094401	0.033919	0.080361	0.072477	0.352900	0.099124	0.009242	0.492952	0.569157	0.573346	0.403110	0.389124	0.708203	0.449305
17	0.066410	0.007978	0.005627	0.034630	0.054188	0.005443	0.031554	0.029404	0.223025	0.129818	0.066000	0.016898	0.004601	0.003082	0.007475	0.064414
18	0.000928	0.026124	0.036919	0.021258	0.011670	0.105329	0.007157	0.029912	0.007611	0.042603	0.018332	0.029876	0.039724	0.003009	0.037191	0.025478
19	0.001498	0.004284	0.004257	0.004692	0.003777	0.003902	0.009801	0.004602	0.001237	0.002550	0.001538	0.000314	0.002381	0.000616	0.000838	0.001353
20	0.000807	0.001134	0.001447	0.002415	0.002046	0.002989	0.002720	0.001937	0.000404	0.000360	0.000676	0.000167	0.000619	0.000705	0.000841	0.000539
21	0.020972	0.023200	0.021471	0.002734	0.030973	0.005368	0.007094	0.015973	0.211349	0.134690	0.039909	0.067254	0.070070	0.009207	0.002314	0.076399
22	0.014312	0.007701	0.035787	0.017156	0.021374	0.029611	0.065629	0.027367	0.111055	0.032430	0.012370	0.006664	0.004408	0.006653	0.020979	0.027794
23	0.036140	0.003196	0.057680	0.025578	0.176175	0.082922	0.284293	0.095141	0.140497	0.022645	0.024285	0.006454	0.225439	0.155702	0.065882	0.091558
24	0.001354	0.001114	0.002032	0.009328	0.009802	0.005585	0.014078	0.006185	0.002972	0.000220	0.000524	0.002008	0.003064	0.005590	0.004413	0.002684
25	0.001120	0.003869	0.001389	0.006661	0.004816	0.007573	0.009738	0.005024	0.001300	0.001424	0.002407	0.001140	0.002491	0.039613	0.022818	0.010170
26	0.001689	0.040673	0.029255	0.015170	0.001774	0.006170	0.013528	0.015466	0.006604	0.068003	0.205129	0.016177	0.045564	0.009212	0.024189	0.053554
27	0.009923	0.000756	0.001581	0.003626	0.009523	0.002186	0.007962	0.005080	0.000968	0.002675	0.000918	0.006313	0.006158	0.018437	0.039229	0.010671
28	0.001040	0.002962	0.002070	0.005468	0.005135	0.033660	0.021321	0.010237	0.010489	0.260506	0.299278	0.240539	0.206391	0.128831	0.035174	0.168744
29	0.005234	0.001021	0.001819	0.001071	0.003452	0.002430	0.006411	0.003063	0.001393	0.000648	0.000956	0.001693	0.000632	0.001167	0.001297	0.001112
30	0.018097	0.002569	0.002942	0.004786	0.004467	0.005222	0.014944	0.007575	0.018396	0.003404	0.000888	0.001223	0.001584	0.002822	0.029224	0.008220
31	0.012245	0.041849	0.104101	0.109194	0.018136	0.016667	0.084755	0.055278	0.116324	0.087671	0.145434	0.081506	0.332046	0.427649	0.204749	0.199340
