augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.062004	0.006292	0.008073	0.025566	0.032254	0.017131	0.005791	0.022444	0.033773	0.007508	0.020889	0.004237	0.013328	0.026148	0.005127	0.015859
13	0.002386	0.004012	0.002246	0.004110	0.010336	0.003652	0.006403	0.004735	0.009592	0.000981	0.000785	0.000872	0.000578	0.001408	0.001089	0.002186
14	0.286564	0.136441	0.124893	0.349927	0.021067	0.014544	0.007936	0.134482	0.025220	0.249702	0.313597	0.494364	0.548552	0.175794	0.016234	0.260495
15	0.001788	0.005534	0.013445	0.004889	0.018718	0.006372	0.033982	0.012104	0.016744	0.136867	0.140919	0.267963	0.223168	0.114654	0.195679	0.156571
16	0.020115	0.032563	0.281139	0.010131	0.020490	0.024944	0.017769	0.058164	0.128902	0.751158	0.859452	0.219586	0.361067	0.127440	0.187434	0.376434
17	0.016959	0.003023	0.002881	0.003179	0.004952	0.013584	0.085582	0.018594	0.080468	0.002099	0.002033	0.012500	0.007576	0.002602	0.012740	0.017145
18	0.021570	0.037942	0.006852	0.037391	0.020700	0.049674	0.018006	0.027448	0.004621	0.043982	0.009439	0.008454	0.098840	0.624676	0.151851	0.134552
19	0.159572	0.002269	0.001921	0.004507	0.002223	0.001628	0.004176	0.025185	0.017960	0.009372	0.003582	0.007325	0.085989	0.013047	0.003207	0.020069
20	0.077761	0.022915	0.069475	0.007118	0.212447	0.076452	0.009126	0.067899	0.025351	0.232623	0.109023	0.072838	0.434563	0.336301	0.236762	0.206780
21	0.001452	0.003096	0.008716	0.002733	0.011269	0.007653	0.009683	0.006372	0.001935	0.002728	0.001490	0.000993	0.002853	0.002301	0.002542	0.002120
22	0.009350	0.038967	0.097291	0.013490	0.006540	0.028527	0.010225	0.029199	0.004573	0.024045	0.175761	0.332695	0.623829	0.050473	0.011978	0.174765
23	0.004442	0.001661	0.004960	0.002860	0.016182	0.032108	0.006507	0.009817	0.022387	0.003499	0.000877	0.001149	0.002172	0.053713	0.061106	0.020700
24	0.023237	0.013568	0.002120	0.007983	0.006698	0.004520	0.002883	0.008716	0.184371	0.003038	0.009667	0.020405	0.006179	0.000519	0.000994	0.032168
25	0.082132	0.154144	0.122559	0.113349	0.015935	0.012412	0.004845	0.072197	0.252618	0.066917	0.130273	0.093261	0.025971	0.007098	0.007731	0.083410
26	0.055728	0.053581	0.004779	0.007040	0.002358	0.006946	0.009898	0.020047	0.058993	0.015739	0.009098	0.095397	0.029097	0.017480	0.020068	0.035125
27	0.000665	0.001063	0.001110	0.003433	0.001463	0.001110	0.001897	0.001534	0.001492	0.000265	0.000434	0.000665	0.001040	0.000794	0.001427	0.000874
28	0.107536	0.071775	0.306886	0.154333	0.528423	0.178432	0.231632	0.225574	0.035021	0.060587	0.481424	0.491367	0.643187	0.855847	0.311059	0.411213
29	0.347473	0.070335	0.048204	0.061036	0.396202	0.195958	0.097353	0.173794	0.082725	0.221824	0.378175	0.744205	0.674441	0.706298	0.828475	0.519449
30	0.012651	0.047659	0.025278	0.052903	0.024296	0.031675	0.027548	0.031716	0.363404	0.138886	0.190599	0.011865	0.097550	0.008822	0.006064	0.116741
31	0.052935	0.002247	0.003433	0.028549	0.081200	0.027504	0.009484	0.029336	0.040307	0.294624	0.049703	0.085672	0.533385	0.432818	0.096968	0.219068
32	0.020433	0.016130	0.038306	0.009179	0.016972	0.053067	0.007271	0.023051	0.049118	0.008904	0.073146	0.008378	0.001939	0.006596	0.006137	0.022031
