augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.002913	0.003318	0.005024	0.020590	0.133996	0.091556	0.064469	0.045981	0.024348	0.007955	0.015902	0.025691	0.009602	0.244035	0.120609	0.064020
13	0.015142	0.024963	0.006771	0.042655	0.128868	0.090927	0.040412	0.049963	0.001214	0.049587	0.022044	0.012576	0.003454	0.033348	0.036697	0.022703
14	0.041075	0.094225	0.277010	0.334632	0.069386	0.407541	0.076295	0.185738	0.267442	0.067037	0.020332	0.250220	0.721230	0.063272	0.278530	0.238295
15	0.031569	0.002690	0.014099	0.002509	0.007780	0.011335	0.017200	0.012455	0.005640	0.002861	0.001613	0.004686	0.007471	0.001887	0.004316	0.004068
16	0.001626	0.002203	0.001683	0.007950	0.002299	0.003004	0.007506	0.003753	0.000193	0.000325	0.000257	0.000189	0.000434	0.000539	0.000812	0.000393
17	0.048453	0.005199	0.012842	0.047168	0.033357	0.023854	0.003826	0.024957	0.006081	0.001633	0.001548	0.001219	0.005548	0.001569	0.001801	0.002771
18	0.006579	0.003448	0.012533	0.024665	0.020271	0.024876	0.016082	0.015493	0.011168	0.013044	0.035799	0.004251	0.074630	0.168232	0.149461	0.065226
19	0.001333	0.001477	0.005249	0.002357	0.015431	0.005267	0.006910	0.005432	0.000251	0.003115	0.000264	0.000258	0.001210	0.000990	0.001844	0.001133
20	0.002276	0.004763	0.004681	0.010064	0.004578	0.002212	0.004044	0.004660	0.005395	0.022642	0.014662	0.016847	0.020113	0.050424	0.013915	0.020571
21	0.000685	0.003139	0.002513	0.002607	0.012602	0.002288	0.002575	0.003773	0.000188	0.000214	0.000524	0.000458	0.001052	0.001626	0.001869	0.000847
22	0.059619	0.006898	0.003428	0.025545	0.012997	0.025539	0.012752	0.020968	0.075006	0.063088	0.058731	0.013243	0.045465	0.017950	0.012412	0.040842
23	0.006279	0.004010	0.001521	0.001475	0.003457	0.004744	0.004923	0.003773	0.006171	0.002806	0.002511	0.005517	0.005962	0.003954	0.001824	0.004106
24	0.015841	0.005680	0.016677	0.008391	0.004266	0.014217	0.006669	0.010249	0.003287	0.015911	0.007198	0.004872	0.013263	0.009402	0.004069	0.008286
25	0.013078	0.010453	0.003977	0.006516	0.007971	0.014581	0.021787	0.011195	0.004529	0.001283	0.011866	0.019031	0.004363	0.001661	0.004886	0.006803
26	0.000725	0.001334	0.001771	0.001887	0.001865	0.003209	0.003138	0.001990	0.000096	0.000082	0.000224	0.001039	0.000871	0.000699	0.001066	0.000582
27	0.001495	0.001948	0.011618	0.009874	0.005487	0.004004	0.005797	0.005746	0.000535	0.000979	0.001371	0.012573	0.003380	0.004696	0.004627	0.004023
28	0.003818	0.009547	0.006383	0.004668	0.007810	0.004384	0.005222	0.005976	0.014656	0.083535	0.127052	0.019861	0.010460	0.015078	0.005239	0.039412
29	0.026226	0.004307	0.006450	0.009939	0.031275	0.025580	0.063981	0.023965	0.003951	0.016742	0.057920	0.014635	0.005602	0.041992	0.089054	0.032842
30	0.002439	0.002899	0.007767	0.006343	0.006543	0.004930	0.017791	0.006959	0.001515	0.138352	0.084512	0.036257	0.014766	0.081628	0.193226	0.078608
31	0.004086	0.002749	0.002764	0.002860	0.010611	0.010351	0.008222	0.005949	0.223991	0.007370	0.000904	0.002998	0.004290	0.002403	0.003060	0.035002
32	0.001812	0.000940	0.002431	0.005995	0.002237	0.005549	0.005109	0.003439	0.001863	0.000347	0.000374	0.002410	0.001382	0.001681	0.001962	0.001431
