augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.003065	0.005305	0.013644	0.003690	0.004273	0.007118	0.010586	0.006812	0.044957	0.012648	0.076766	0.050875	0.009122	0.002632	0.001206	0.028315
13	0.006756	0.014941	0.048824	0.011470	0.016854	0.040477	0.007820	0.021020	0.004683	0.037050	0.015296	0.036983	0.010220	0.019827	0.027736	0.021685
14	0.001907	0.006016	0.002229	0.003515	0.006763	0.016886	0.013611	0.007275	0.000846	0.000457	0.000467	0.000439	0.000822	0.016555	0.028013	0.006800
15	0.001628	0.006003	0.005456	0.003800	0.010499	0.000622	0.001283	0.004184	0.003837	0.000851	0.002167	0.004580	0.002275	0.000852	0.000777	0.002191
16	0.001366	0.002253	0.001038	0.000735	0.001304	0.001690	0.004399	0.001826	0.003490	0.002385	0.001671	0.002015	0.001382	0.001120	0.001179	0.001892
17	0.022024	0.005015	0.001609	0.018051	0.004106	0.018504	0.007183	0.010927	0.005756	0.005058	0.001689	0.007830	0.001955	0.065555	0.026525	0.016338
18	0.011458	0.001860	0.003589	0.012625	0.024520	0.019923	0.008772	0.011821	0.019408	0.002021	0.001705	0.000567	0.001209	0.004020	0.002747	0.004525
19	0.003766	0.009555	0.015143	0.010820	0.025579	0.015166	0.013539	0.013367	0.000258	0.003591	0.008010	0.006188	0.005805	0.050774	0.011152	0.012254
20	0.000281	0.000300	0.002053	0.001325	0.004628	0.006893	0.004748	0.002890	0.000487	0.000470	0.000814	0.000778	0.002746	0.008080	0.015739	0.004159
21	0.000466	0.005941	0.017483	0.009066	0.013140	0.014290	0.018156	0.011220	0.003420	0.013273	0.006189	0.023538	0.016170	0.028050	0.172984	0.037661
22	0.002430	0.018659	0.027163	0.130300	0.078304	0.064826	0.032443	0.050589	0.000994	0.000938	0.001156	0.001838	0.001758	0.039656	0.040985	0.012475
23	0.005462	0.006653	0.006396	0.032516	0.007251	0.007355	0.014180	0.011402	0.006801	0.023325	0.171342	0.292160	0.075174	0.018222	0.011430	0.085493
24	0.018466	0.006233	0.004124	0.002053	0.012326	0.019489	0.008436	0.010161	0.039511	0.018026	0.032511	0.035574	0.017664	0.043251	0.007005	0.027649
25	0.008751	0.006150	0.026434	0.020030	0.014267	0.030459	0.024819	0.018701	0.017999	0.281268	0.368378	0.077119	0.040270	0.487906	0.008614	0.183079
26	0.005911	0.043620	0.039593	0.036509	0.072406	0.030679	0.034242	0.037566	0.066519	0.188657	0.069816	0.006144	0.041211	0.016034	0.011590	0.057139
27	0.009070	0.026592	0.079382	0.025015	0.042973	0.005276	0.015662	0.029139	0.013929	0.530645	0.157305	0.131083	0.006867	0.011461	0.001384	0.121811
28	0.005378	0.008220	0.006043	0.005003	0.005808	0.003564	0.009222	0.006177	0.008636	0.005927	0.000659	0.002801	0.007841	0.001362	0.001680	0.004129
29	0.002691	0.001697	0.002152	0.007697	0.002602	0.012982	0.005709	0.005076	0.000522	0.005819	0.002189	0.002436	0.000840	0.000635	0.001529	0.001996
30	0.007724	0.007296	0.006964	0.008692	0.008640	0.006627	0.019458	0.009343	0.000408	0.022460	0.011543	0.014480	0.050609	0.073960	0.105470	0.039847
31	0.005627	0.005358	0.007415	0.013629	0.004793	0.014789	0.023888	0.010786	0.006813	0.034885	0.001895	0.002660	0.002413	0.001778	0.006155	0.008086
