augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.059350	0.009903	0.016662	0.002709	0.001739	0.001273	0.003988	0.013661	0.099479	0.003050	0.001324	0.002259	0.002808	0.000639	0.003605	0.016166
13	0.000661	0.001165	0.003415	0.001423	0.004176	0.006193	0.008627	0.003666	0.000985	0.000475	0.000504	0.000914	0.002816	0.024394	0.121603	0.021670
14	0.072883	0.001787	0.005566	0.001426	0.002216	0.003137	0.001911	0.012704	0.165806	0.020362	0.003593	0.006704	0.008133	0.000764	0.000839	0.029457
15	0.004392	0.002097	0.003800	0.008318	0.004462	0.003234	0.003986	0.004327	0.017784	0.001796	0.001390	0.007636	0.006462	0.007675	0.003308	0.006579
16	0.007855	0.005508	0.004777	0.006363	0.004868	0.002360	0.002662	0.004913	0.001068	0.007161	0.005046	0.000906	0.003280	0.001122	0.002251	0.002976
17	0.000422	0.006299	0.008372	0.008191	0.007111	0.003566	0.020817	0.007825	0.001695	0.012097	0.041280	0.053214	0.028703	0.015784	0.042517	0.027899
18	0.001796	0.001962	0.003582	0.001934	0.003440	0.004500	0.005374	0.003227	0.001803	0.000171	0.000537	0.000620	0.000430	0.000818	0.002699	0.001011
19	0.005968	0.081051	0.016081	0.059426	0.073742	0.059968	0.041692	0.048275	0.026231	0.766533	0.795780	0.303557	0.266163	0.333636	0.437045	0.418421
20	0.061959	0.016553	0.011693	0.027244	0.006912	0.004587	0.011088	0.020005	0.031966	0.044696	0.006184	0.006986	0.006315	0.014945	0.004411	0.016500
21	0.004862	0.037667	0.013269	0.012802	0.027993	0.143985	0.039332	0.039987	0.005596	0.056877	0.102525	0.547233	0.215587	0.338605	0.220970	0.212485
22	0.006695	0.159763	0.067671	0.086490	0.047029	0.044439	0.015890	0.061140	0.002701	0.019363	0.080442	0.585134	0.439234	0.099721	0.011628	0.176889
23	0.471956	0.210077	0.325666	0.055646	0.014148	0.025575	0.041593	0.163523	0.251742	0.580425	0.176630	0.235412	0.041621	0.028048	0.010090	0.189138
24	0.008244	0.017375	0.010357	0.022479	0.004875	0.009119	0.010042	0.011784	0.048719	0.000872	0.003636	0.003269	0.038131	0.031007	0.031821	0.022494
25	0.001836	0.003448	0.001997	0.002776	0.040306	0.022980	0.088575	0.023131	0.002209	0.042801	0.013871	0.023592	0.000747	0.010021	0.022388	0.016518
26	0.005307	0.006211	0.006777	0.004058	0.006174	0.013457	0.019910	0.008842	0.003275	0.063110	0.010841	0.011547	0.011453	0.010809	0.005939	0.016711
27	0.088750	0.198712	0.422434	0.309105	0.114993	0.250796	0.155708	0.220071	0.196895	0.338360	0.752653	0.786314	0.624289	0.435779	0.367553	0.500263
28	0.002186	0.002928	0.004407	0.005564	0.004095	0.011987	0.009564	0.005819	0.000300	0.001221	0.001189	0.001440	0.002933	0.003455	0.002335	0.001839
29	0.004244	0.001813	0.017984	0.019571	0.023655	0.005086	0.003825	0.010883	0.003702	0.011705	0.006633	0.018253	0.003488	0.002066	0.002558	0.006915
30	0.000855	0.000935	0.001435	0.002623	0.001544	0.005647	0.013398	0.003777	0.000265	0.001445	0.006473	0.003609	0.001424	0.006204	0.091551	0.015853
31	0.000746	0.002056	0.005583	0.005740	0.003021	0.007621	0.004954	0.004246	0.019679	0.045087	0.009071	0.002547	0.004171	0.000632	0.002643	0.011976
