augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.016180	0.084050	0.037401	0.414676	0.147899	0.135310	0.284230	0.159964	0.315680	0.316492	0.185149	0.307534	0.363194	0.531642	0.830712	0.407200
13	0.003541	0.019583	0.033639	0.022661	0.010325	0.027229	0.094079	0.030151	0.000671	0.003480	0.006464	0.055596	0.034697	0.022952	0.200434	0.046328
14	0.041010	0.092473	0.061385	0.011185	0.014677	0.127387	0.282789	0.090129	0.155875	0.185983	0.119328	0.516802	0.085142	0.046411	0.222076	0.190231
15	0.001261	0.003716	0.011063	0.010363	0.009676	0.158723	0.111789	0.043799	0.001776	0.011854	0.003169	0.001938	0.009842	0.003199	0.027135	0.008416
16	0.001889	0.018220	0.005058	0.026343	0.016741	0.003843	0.011468	0.011937	0.009817	0.042686	0.070444	0.106736	0.227942	0.512879	0.414269	0.197825
17	0.001165	0.005548	0.002503	0.005171	0.001317	0.007326	0.007440	0.004353	0.000336	0.005087	0.002662	0.002102	0.004525	0.003098	0.021776	0.005655
18	0.002013	0.001908	0.002836	0.001346	0.002446	0.001601	0.002064	0.002031	0.006208	0.001431	0.000397	0.001241	0.000458	0.000359	0.000320	0.001488
19	0.021535	0.019828	0.012879	0.005362	0.016241	0.013044	0.016322	0.015030	0.005017	0.017289	0.024764	0.016604	0.029192	0.086748	0.058970	0.034083
20	0.012510	0.003741	0.002684	0.005081	0.019971	0.006815	0.008582	0.008483	0.020319	0.234360	0.118873	0.105611	0.145606	0.168298	0.813600	0.229524
21	0.000851	0.011080	0.001202	0.007324	0.001632	0.000935	0.003133	0.003737	0.003581	0.124859	0.021879	0.012131	0.007364	0.000461	0.000368	0.024378
22	0.000235	0.002479	0.003268	0.017248	0.100279	0.118531	0.013061	0.036443	0.003678	0.004991	0.001678	0.001740	0.005352	0.008020	0.023226	0.006955
23	0.000499	0.002749	0.003842	0.001690	0.001648	0.003790	0.009084	0.003329	0.000152	0.000157	0.000956	0.000961	0.001270	0.000723	0.001005	0.000746
24	0.006123	0.007971	0.025748	0.011526	0.026680	0.015823	0.009555	0.014775	0.003830	0.007268	0.165458	0.044574	0.069390	0.104452	0.031149	0.060874
25	0.020042	0.060157	0.030578	0.023877	0.019777	0.119145	0.080729	0.050615	0.002773	0.002842	0.008264	0.007272	0.004391	0.054646	0.176802	0.036713
26	0.006520	0.005435	0.004436	0.003375	0.013643	0.017083	0.034196	0.012098	0.003401	0.001454	0.006459	0.031063	0.001870	0.015431	0.009902	0.009940
27	0.005891	0.001533	0.001676	0.004317	0.032386	0.007377	0.042351	0.013647	0.010780	0.005260	0.017088	0.010774	0.017125	0.036523	0.013765	0.015902
28	0.009333	0.086718	0.052228	0.352112	0.283341	0.510982	0.532447	0.261023	0.018579	0.270210	0.068449	0.428815	0.187424	0.093880	0.280408	0.192538
29	0.059217	0.019347	0.015511	0.036744	0.034383	0.050762	0.239340	0.065043	0.029400	0.083570	0.138352	0.056643	0.105005	0.015570	0.068106	0.070949
30	0.007806	0.020931	0.005852	0.019128	0.135926	0.022574	0.048031	0.037178	0.037409	0.039385	0.008530	0.013008	0.008128	0.054469	0.058789	0.031388
31	0.001916	0.000878	0.001260	0.017872	0.009235	0.011052	0.012024	0.007748	0.000565	0.000826	0.000810	0.001936	0.002839	0.002139	0.008741	0.002551
