augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.001417	0.000050	0.000293	0.001438	0.000706	0.001966	0.001289	0.001023	0.000375	0.000013	0.000094	0.000916	0.000324	0.001346	0.000342	0.000487
32	0.358520	0.481876	0.500553	0.203758	0.065341	0.037588	0.023041	0.238668	0.517629	0.369058	0.455105	0.129895	0.028967	0.019889	0.011331	0.218839
33	0.994487	0.977554	0.967164	0.996558	0.953980	0.949970	0.872719	0.958919	0.999194	0.991999	0.995835	0.999083	0.963079	0.990619	0.944205	0.983431
34	0.001569	0.004181	0.002684	0.000416	0.006282	0.006715	0.010493	0.004620	0.000884	0.005566	0.003008	0.000100	0.004762	0.004225	0.005794	0.003477
35	0.075731	0.203744	0.146343	0.126456	0.073449	0.025394	0.026881	0.096857	0.293672	0.084717	0.205264	0.048517	0.069320	0.055603	0.020145	0.111034
36	0.992653	0.944422	0.942882	0.455425	0.249337	0.415513	0.393228	0.627637	0.999642	0.970519	0.980458	0.734719	0.508890	0.661828	0.680526	0.790940
37	0.788763	0.904715	0.729571	0.737926	0.469332	0.778396	0.886290	0.756428	0.953487	0.944737	0.796343	0.564876	0.382066	0.752274	0.955281	0.764152
38	0.027256	0.029262	0.019820	0.012542	0.031448	0.084344	0.109695	0.044910	0.298376	0.405517	0.324713	0.012426	0.036206	0.058468	0.095894	0.175943
39	0.998780	0.795209	0.693407	0.348318	0.410333	0.625051	0.481163	0.621752	0.999983	0.887980	0.872696	0.423988	0.575995	0.824036	0.731296	0.759425
40	0.066435	0.904133	0.723824	0.698141	0.852790	0.349726	0.173645	0.538385	0.045049	0.947714	0.764157	0.872883	0.962550	0.535971	0.414781	0.649015
41	0.298789	0.109073	0.091974	0.063039	0.098185	0.102239	0.012300	0.110800	0.814140	0.191864	0.093198	0.094324	0.171611	0.225659	0.015536	0.229476
42	0.010935	0.043299	0.065823	0.022990	0.103760	0.024400	0.018073	0.041326	0.006324	0.058531	0.043794	0.014255	0.121198	0.075126	0.022510	0.048820
43	0.001077	0.000160	0.009997	0.004675	0.004636	0.010364	0.002191	0.004729	0.002491	0.000142	0.023639	0.005305	0.001105	0.001299	0.000351	0.004905
44	0.000029	0.000322	0.008979	0.006735	0.009791	0.000826	0.000829	0.003930	0.000009	0.000183	0.013531	0.003812	0.014460	0.002230	0.006339	0.005795
45	0.135513	0.082181	0.061121	0.169662	0.095935	0.447266	0.239580	0.175894	0.468602	0.032969	0.039119	0.285886	0.274517	0.754439	0.343115	0.314092
46	0.844703	0.194910	0.579112	0.052191	0.049952	0.488205	0.225619	0.347813	0.974053	0.113689	0.570133	0.023505	0.025877	0.651273	0.153012	0.358792
47	0.007509	0.000123	0.000076	0.000162	0.000078	0.000032	0.000108	0.001155	0.006083	0.000040	0.000017	0.000078	0.000067	0.000012	0.000028	0.000904
48	0.000884	0.012941	0.104741	0.077699	0.000702	0.002750	0.016344	0.030866	0.000661	0.004543	0.049144	0.034650	0.000141	0.001184	0.010261	0.014369
49	0.003521	0.065214	0.159409	0.360692	0.030478	0.032001	0.009469	0.094398	0.001220	0.148114	0.220404	0.684231	0.032278	0.020784	0.006438	0.159067
50	0.001093	0.035093	0.250333	0.348997	0.527854	0.229948	0.337643	0.247280	0.002591	0.126790	0.693363	0.677317	0.706993	0.530499	0.640472	0.482575
51	0.034189	0.986014	0.934297	0.876014	0.889983	0.779183	0.724064	0.746249	0.082599	0.989582	0.949239	0.946908	0.873410	0.873649	0.748192	0.780511
52	0.000615	0.008747	0.010442	0.013008	0.058653	0.031387	0.004142	0.018142	0.000121	0.002248	0.002403	0.004092	0.013337	0.007752	0.000850	0.004400
53	0.025318	0.472312	0.123966	0.159253	0.086602	0.041464	0.438692	0.192515	0.019489	0.641446	0.145679	0.099662	0.104475	0.034144	0.708764	0.250523
54	0.007739	0.000053	0.000030	0.000236	0.001993	0.008114	0.004482	0.003235	0.001851	0.000004	0.000004	0.000068	0.000896	0.008798	0.002615	0.002034
55	0.001096	0.005225	0.011379	0.003813	0.006703	0.005308	0.003850	0.005339	0.000327	0.001418	0.004305	0.000783	0.002536	0.001585	0.001648	0.001800
56	0.018994	0.036509	0.435207	0.540881	0.050840	0.020093	0.005252	0.158254	0.005736	0.393232	0.931009	0.987006	0.276408	0.076048	0.007387	0.382404
57	0.000209	0.004589	0.011517	0.002630	0.004291	0.001303	0.001120	0.003666	0.000162	0.001159	0.002642	0.000062	0.000436	0.000347	0.000313	0.000732
58	0.007528	0.004062	0.002278	0.000286	0.000956	0.001366	0.002439	0.002702	0.004991	0.001310	0.000473	0.000023	0.000111	0.000361	0.000335	0.001086
59	0.003502	0.000703	0.002854	0.002319	0.005890	0.007907	0.002313	0.003641	0.000563	0.000163	0.000992	0.000473	0.002086	0.002140	0.001129	0.001078
60	0.026326	0.019495	0.221490	0.017008	0.003115	0.001280	0.003105	0.041688	0.015314	0.034064	0.237556	0.007307	0.001299	0.000456	0.001867	0.042552
61	0.981049	0.044203	0.011512	0.019372	0.115807	0.096057	0.810061	0.296866	0.996246	0.017592	0.002474	0.007687	0.137962	0.098217	0.706867	0.281006
62	0.030386	0.002348	0.015273	0.113775	0.157217	0.175882	0.031629	0.075216	0.126849	0.000065	0.001049	0.022117	0.037304	0.177391	0.025680	0.055779
63	0.029067	0.000347	0.000177	0.000038	0.000084	0.000110	0.000360	0.004312	0.006023	0.000108	0.000048	0.000005	0.000006	0.000001	0.000012	0.000886
64	0.009089	0.008234	0.008937	0.029580	0.006412	0.006067	0.010384	0.011243	0.009044	0.005304	0.003063	0.012558	0.002592	0.002560	0.003657	0.005540
65	0.037582	0.172706	0.156657	0.090201	0.250424	0.046512	0.237138	0.141603	0.046051	0.140720	0.186884	0.064475	0.662422	0.088405	0.518169	0.243875
66	0.007992	0.020349	0.002943	0.002093	0.000370	0.000477	0.000704	0.004990	0.005260	0.008814	0.000409	0.000141	0.000021	0.000006	0.000007	0.002094
67	0.993585	0.907635	0.820293	0.954773	0.958551	0.987593	0.993752	0.945169	0.999592	0.968615	0.930777	0.990228	0.997883	0.999763	0.999856	0.983816
68	0.999295	0.599153	0.936145	0.488256	0.453419	0.866589	0.997990	0.762978	0.999994	0.982026	0.999054	0.985581	0.970469	0.994600	0.999960	0.990241
69	0.993645	0.891442	0.809985	0.974660	0.361461	0.353787	0.794451	0.739919	0.999959	0.976103	0.977636	0.997785	0.768684	0.797422	0.967777	0.926481
70	0.187490	0.038359	0.049449	0.008785	0.042059	0.067608	0.017658	0.058773	0.441035	0.184341	0.138747	0.004960	0.055171	0.054873	0.009746	0.126982
71	0.000944	0.000359	0.000128	0.000055	0.000283	0.000052	0.000078	0.000271	0.001297	0.000024	0.000011	0.000004	0.000030	0.000001	0.000011	0.000197
72	0.001104	0.274183	0.449402	0.716807	0.907978	0.976441	0.983966	0.615697	0.004270	0.618699	0.481570	0.806049	0.978422	0.994029	0.997456	0.697214
73	0.206417	0.017734	0.039719	0.070490	0.098250	0.120271	0.041991	0.084982	0.297679	0.002135	0.007610	0.006860	0.033100	0.096569	0.035545	0.068500
74	0.692235	0.245919	0.082599	0.055705	0.140116	0.142984	0.223617	0.226168	0.935495	0.306957	0.140896	0.056769	0.173757	0.137344	0.221076	0.281756
75	0.899749	0.709398	0.943369	0.765571	0.631959	0.903801	0.935371	0.827031	0.988777	0.623736	0.961021	0.750691	0.714229	0.969677	0.991728	0.857123
76	0.999077	0.685565	0.780315	0.785875	0.953075	0.996542	0.999329	0.885683	0.999987	0.949332	0.991965	0.968100	0.993110	0.999872	0.999997	0.986052
77	0.003384	0.092699	0.021134	0.003722	0.002557	0.001049	0.002525	0.018153	0.001284	0.097474	0.016830	0.001878	0.001249	0.000336	0.001009	0.017151
78	0.943281	0.019048	0.054621	0.242192	0.284020	0.291967	0.586566	0.345956	0.973154	0.004293	0.039510	0.118416	0.135679	0.137390	0.520143	0.275512
79	0.985610	0.056309	0.784218	0.243449	0.251885	0.085840	0.012768	0.345726	0.999794	0.025520	0.657813	0.169707	0.433710	0.089528	0.009378	0.340779
80	0.996686	0.985690	0.962890	0.416405	0.089924	0.024525	0.041840	0.502566	0.999783	0.993004	0.983149	0.373177	0.086628	0.004566	0.021308	0.494516
81	0.001275	0.000270	0.000138	0.000078	0.000040	0.000230	0.000455	0.000355	0.000113	0.000012	0.000002	0.000001	0.000000	0.000044	0.000071	0.000035
82	0.023354	0.006542	0.113792	0.066315	0.063292	0.080582	0.029083	0.054709	0.066276	0.001468	0.027089	0.026865	0.008095	0.018992	0.004210	0.021856
83	0.105036	0.274426	0.160896	0.062694	0.030150	0.030256	0.105036	0.109785	0.517529	0.202453	0.137743	0.059594	0.021142	0.023975	0.517529	0.211424
84	0.538396	0.648082	0.472605	0.191208	0.012667	0.021132	0.005746	0.269977	0.831359	0.602185	0.352866	0.045788	0.005284	0.014369	0.012990	0.266406
85	0.000082	0.000001	0.000004	0.000029	0.000008	0.000040	0.000045	0.000030	0.000027	0.000000	0.000000	0.000003	0.000001	0.000008	0.000009	0.000007
86	0.000746	0.012183	0.043604	0.032118	0.094963	0.108743	0.135991	0.061193	0.000071	0.003374	0.014680	0.022755	0.128037	0.066597	0.091523	0.046720
87	0.940786	0.129732	0.077559	0.288996	0.483634	0.138557	0.043155	0.300346	0.987182	0.059501	0.030205	0.322350	0.509203	0.199764	0.035172	0.306197
88	0.930671	0.148493	0.157238	0.011747	0.081500	0.229958	0.283266	0.263268	0.983991	0.024945	0.041616	0.002064	0.021411	0.070026	0.127813	0.181695
89	0.020773	0.005764	0.001665	0.001805	0.001254	0.001012	0.000690	0.004709	0.011230	0.001749	0.000118	0.000567	0.000304	0.000503	0.000602	0.002153
90	0.428081	0.545209	0.420049	0.329902	0.366994	0.218635	0.128301	0.348167	0.417307	0.311025	0.269555	0.161610	0.128094	0.071455	0.043852	0.200414
91	0.152416	0.084235	0.043028	0.036726	0.071713	0.045831	0.063058	0.071001	0.516306	0.031656	0.020497	0.030907	0.066022	0.042724	0.035494	0.106229
92	0.601907	0.390728	0.060216	0.052919	0.071334	0.065108	0.066659	0.186982	0.333156	0.635967	0.040083	0.023909	0.054766	0.090452	0.074052	0.178912
93	0.021142	0.004322	0.043042	0.363463	0.396611	0.439455	0.774174	0.291744	0.004205	0.000342	0.007579	0.180751	0.324122	0.488438	0.798495	0.257705
94	0.396449	0.483040	0.415122	0.213329	0.713087	0.247448	0.049713	0.359741	0.424869	0.553667	0.447439	0.151757	0.760405	0.187413	0.036615	0.366024
95	0.008196	0.001342	0.006428	0.200059	0.090435	0.011286	0.003993	0.045963	0.001144	0.000094	0.000475	0.008348	0.010311	0.000157	0.000354	0.002983
96	0.167424	0.008557	0.000453	0.001716	0.000484	0.000999	0.002153	0.025969	0.295140	0.002463	0.000021	0.000254	0.000042	0.000119	0.000336	0.042625
97	0.163870	0.006197	0.003558	0.010080	0.011843	0.002950	0.010726	0.029889	0.116776	0.004025	0.002712	0.006074	0.001954	0.001086	0.005682	0.019758
98	0.002617	0.164918	0.196785	0.171072	0.503563	0.888325	0.585435	0.358959	0.005992	0.135547	0.202744	0.365341	0.826190	0.976679	0.817031	0.475646
99	0.183574	0.086457	0.180351	0.088831	0.017869	0.004795	0.000209	0.080298	0.364019	0.109468	0.178767	0.092263	0.046127	0.008345	0.000073	0.114152
100	0.000245	0.001141	0.000082	0.001110	0.003253	0.001093	0.001117	0.001149	0.000310	0.001074	0.000055	0.000469	0.001474	0.001263	0.000316	0.000709
101	0.958754	0.270773	0.443878	0.748192	0.700579	0.753657	0.238555	0.587770	0.999544	0.319530	0.486538	0.674287	0.774217	0.702576	0.484962	0.634522
102	0.022351	0.041407	0.027676	0.192277	0.863203	0.170701	0.564654	0.268896	0.061342	0.075047	0.036191	0.386729	0.941743	0.369046	0.885421	0.393646
103	0.002311	0.006323	0.014780	0.049901	0.017878	0.004226	0.010837	0.015179	0.000967	0.004845	0.007197	0.030716	0.012302	0.001444	0.008663	0.009448
104	0.019748	0.002697	0.006866	0.082385	0.095133	0.159013	0.120915	0.069537	0.016102	0.000520	0.003901	0.037377	0.074545	0.107867	0.076789	0.045300
105	0.000597	0.004766	0.012672	0.005657	0.027391	0.016515	0.045510	0.016158	0.000276	0.016279	0.026157	0.006314	0.047301	0.031437	0.024583	0.021764
106	0.188751	0.003943	0.005735	0.000455	0.002407	0.002721	0.007056	0.030153	0.318281	0.001131	0.001506	0.000074	0.000683	0.001229	0.003417	0.046617
107	0.337104	0.004912	0.003271	0.038191	0.021134	0.004997	0.005515	0.059303	0.749919	0.002980	0.001757	0.033156	0.009842	0.002653	0.002632	0.114706
108	0.258809	0.047230	0.167939	0.139816	0.282812	0.233577	0.458794	0.226997	0.776863	0.028387	0.178525	0.202812	0.376116	0.296962	0.495661	0.336475
109	0.000129	0.000028	0.000453	0.000092	0.000557	0.000815	0.004273	0.000907	0.000013	0.000001	0.000010	0.000001	0.000043	0.000077	0.000980	0.000161
110	0.042656	0.073263	0.006497	0.051956	0.064231	0.033972	0.024111	0.042384	0.036348	0.026234	0.002396	0.020827	0.008360	0.004940	0.002167	0.014467
111	0.001757	0.000666	0.000585	0.002998	0.001575	0.000703	0.000749	0.001290	0.002920	0.000053	0.000101	0.001292	0.000161	0.000051	0.000101	0.000668
112	0.076139	0.004197	0.000207	0.000979	0.000111	0.000362	0.000679	0.011811	0.027587	0.000359	0.000005	0.000110	0.000016	0.000089	0.000125	0.004042
113	0.188535	0.000723	0.004024	0.003512	0.016824	0.108615	0.068998	0.055890	0.764617	0.000130	0.001097	0.000370	0.011410	0.095473	0.067453	0.134364
114	0.908348	0.093152	0.248463	0.030944	0.019317	0.007151	0.006839	0.187745	0.991178	0.007568	0.088072	0.014541	0.018085	0.004349	0.002674	0.160924
115	0.025036	0.000251	0.000044	0.000052	0.000689	0.000421	0.000091	0.003798	0.065188	0.000051	0.000010	0.000009	0.000235	0.000217	0.000023	0.009390
116	0.160274	0.001125	0.000232	0.008363	0.020309	0.012544	0.011840	0.030670	0.432074	0.000821	0.000070	0.007456	0.025336	0.003868	0.019303	0.069847
117	0.941681	0.084016	0.034149	0.002725	0.003061	0.037337	0.005377	0.158335	0.990090	0.241845	0.060182	0.003774	0.002915	0.026450	0.002009	0.189609
118	0.513228	0.073751	0.030960	0.163553	0.001660	0.513228	0.513228	0.258515	0.624959	0.086809	0.083233	0.138733	0.000846	0.624959	0.624959	0.312071
119	0.433795	0.002622	0.002767	0.002264	0.013578	0.006326	0.009198	0.067221	0.595536	0.001927	0.002920	0.000388	0.005178	0.002298	0.003091	0.087334
120	0.000881	0.000208	0.000071	0.000245	0.000326	0.000197	0.001351	0.000468	0.000338	0.000083	0.000028	0.000150	0.000090	0.000057	0.000597	0.000192
121	0.406084	0.000044	0.000021	0.000011	0.000004	0.000011	0.000096	0.058039	0.650859	0.000000	0.000000	0.000000	0.000000	0.000000	0.000028	0.092984
122	0.983055	0.967209	0.857027	0.978431	0.978725	0.948034	0.944832	0.951045	0.998978	0.970698	0.858861	0.995016	0.991674	0.979486	0.988673	0.969055
123	0.801056	0.015803	0.067879	0.083434	0.099814	0.167892	0.137247	0.196161	0.987995	0.008764	0.126064	0.079662	0.121973	0.176817	0.199210	0.242926
124	0.953982	0.473071	0.110669	0.122325	0.026015	0.187434	0.395762	0.324180	0.989801	0.457292	0.095103	0.153011	0.019822	0.260896	0.515022	0.355850
125	0.033951	0.005121	0.009909	0.000762	0.001473	0.013825	0.031665	0.013815	0.005512	0.001663	0.006997	0.000221	0.000251	0.007225	0.027682	0.007079
126	0.000109	0.006056	0.114398	0.069583	0.028638	0.078714	0.022720	0.045745	0.000007	0.000422	0.017640	0.012911	0.006810	0.120844	0.011119	0.024250
127	0.733272	0.520909	0.490776	0.108728	0.322922	0.401148	0.458277	0.433719	0.970414	0.721611	0.672338	0.089004	0.686155	0.870872	0.794928	0.686475
128	0.000024	0.014878	0.008071	0.002759	0.001883	0.019762	0.031314	0.011242	0.000002	0.002118	0.003740	0.001723	0.000752	0.012020	0.033453	0.007687
129	0.000236	0.003981	0.002893	0.002474	0.009267	0.008644	0.033291	0.008684	0.000047	0.000613	0.000581	0.000471	0.000967	0.001610	0.004614	0.001272
130	0.011540	0.000685	0.002067	0.008457	0.001524	0.011540	0.011540	0.006765	0.003739	0.000074	0.000426	0.004560	0.000575	0.003739	0.003739	0.002407
131	0.043904	0.060373	0.017947	0.083770	0.031791	0.029094	0.011740	0.039803	0.008884	0.065981	0.003227	0.038487	0.023335	0.019961	0.006861	0.023819
132	0.001502	0.560978	0.132915	0.009396	0.001105	0.004691	0.013951	0.103505	0.000584	0.728403	0.445961	0.093461	0.002703	0.009097	0.034490	0.187814
133	0.000114	0.000022	0.001764	0.001455	0.002249	0.022756	0.001149	0.004216	0.000007	0.000003	0.001110	0.000875	0.003115	0.016989	0.000868	0.003281
134	0.960226	0.997550	0.980504	0.986848	0.995305	0.998042	0.992657	0.987305	0.999418	0.999954	0.999346	0.999109	0.999711	0.999877	0.999450	0.999552
135	0.176192	0.059311	0.014289	0.010139	0.020138	0.076334	0.297477	0.093411	0.539290	0.029972	0.002147	0.002577	0.008249	0.093207	0.354738	0.147169
136	0.000057	0.000105	0.001732	0.028431	0.096920	0.009855	0.006136	0.020462	0.000008	0.000011	0.000313	0.015166	0.127391	0.008252	0.003751	0.022127
137	0.719006	0.965332	0.936360	0.837440	0.927775	0.975149	0.972923	0.904855	0.904067	0.981728	0.973571	0.728868	0.969716	0.984516	0.984114	0.932369
138	0.788565	0.991547	0.985909	0.986215	0.995541	0.996686	0.997021	0.963069	0.963076	0.998120	0.997374	0.996670	0.999197	0.999057	0.999248	0.993249
139	0.055301	0.593106	0.616743	0.772037	0.644248	0.799975	0.978338	0.637107	0.107456	0.440352	0.575346	0.937942	0.740813	0.868789	0.996315	0.666716
140	0.445828	0.874518	0.952430	0.880269	0.900157	0.974020	0.995455	0.860382	0.580239	0.938233	0.939287	0.857623	0.942193	0.984272	0.998975	0.891546
141	0.002215	0.002824	0.004227	0.001720	0.003824	0.006115	0.006296	0.003889	0.000452	0.000480	0.000934	0.000296	0.000669	0.000712	0.002725	0.000895
142	0.000970	0.086139	0.352552	0.128173	0.464152	0.782593	0.970487	0.397867	0.000373	0.135498	0.417621	0.316931	0.729583	0.930193	0.989804	0.502858
143	0.191332	0.968275	0.972531	0.996447	0.998280	0.995534	0.998640	0.874434	0.909116	0.998198	0.998353	0.999768	0.999963	0.999796	0.999963	0.986451
144	0.994416	0.998229	0.999335	0.999428	0.999901	0.999833	0.999181	0.998618	0.999991	0.999917	0.999973	0.999957	0.999996	0.999997	0.999984	0.999974
145	0.045908	0.904201	0.970815	0.972089	0.949330	0.991890	0.729549	0.794826	0.069021	0.891947	0.975265	0.958308	0.981193	0.997654	0.765539	0.805561
146	0.164045	0.001366	0.004188	0.002704	0.003327	0.000802	0.164045	0.048640	0.257531	0.000734	0.006711	0.001316	0.001237	0.000248	0.257531	0.075044
147	0.882395	0.811490	0.925674	0.934999	0.598766	0.221090	0.991379	0.766542	0.998715	0.963777	0.992137	0.994571	0.939695	0.671300	0.999651	0.937121
148	0.078086	0.282814	0.135130	0.718752	0.209616	0.601720	0.809849	0.405138	0.419276	0.119388	0.071632	0.875491	0.198663	0.900415	0.930518	0.502198
149	0.652485	0.668427	0.263826	0.070347	0.003168	0.652485	0.652485	0.423318	0.919374	0.882066	0.382064	0.053226	0.001689	0.919374	0.919374	0.582452
150	0.111817	0.010459	0.002993	0.011316	0.016340	0.031786	0.012303	0.028145	0.049405	0.006483	0.001798	0.003671	0.029341	0.044535	0.005591	0.020118
151	0.000104	0.000579	0.000131	0.000339	0.001940	0.002288	0.001461	0.000977	0.000014	0.000525	0.000087	0.000147	0.001218	0.001163	0.000488	0.000520
152	0.155129	0.014624	0.004796	0.078978	0.032548	0.626852	0.892274	0.257886	0.567500	0.002258	0.000631	0.032634	0.011544	0.691242	0.956799	0.323230
153	0.692797	0.107780	0.104225	0.000515	0.007454	0.040969	0.012214	0.137993	0.929756	0.091608	0.068056	0.000139	0.003193	0.024471	0.044130	0.165908
154	0.000175	0.000690	0.000570	0.001171	0.000526	0.000727	0.000560	0.000631	0.000021	0.000101	0.000080	0.000653	0.000115	0.000093	0.000063	0.000161
155	0.999414	0.992919	0.977093	0.997679	0.976390	0.979546	0.820519	0.963366	0.999983	0.996152	0.989776	0.999540	0.987610	0.986827	0.855543	0.973633
156	0.006298	0.000951	0.001424	0.000198	0.004182	0.006526	0.032880	0.007494	0.016990	0.000083	0.000280	0.000028	0.002022	0.002858	0.027507	0.007110
157	0.484263	0.281421	0.116021	0.122770	0.119607	0.026666	0.020954	0.167386	0.557192	0.326362	0.118590	0.127294	0.287474	0.045084	0.044602	0.215228
158	0.044862	0.000498	0.001682	0.003090	0.002207	0.001865	0.005562	0.008538	0.026350	0.000188	0.000846	0.001050	0.000417	0.001390	0.002985	0.004747
159	0.043913	0.065640	0.040878	0.057070	0.078569	0.081621	0.146982	0.073525	0.118270	0.036872	0.016942	0.064305	0.123605	0.117067	0.168011	0.092153
160	0.025518	0.017212	0.016599	0.287976	0.011874	0.132516	0.204442	0.099448	0.006445	0.045088	0.006453	0.145513	0.005266	0.494059	0.301852	0.143525
