augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.940314	0.337043	0.163296	0.172269	0.037432	0.015633	0.002370	0.238337	0.998370	0.520349	0.313617	0.115302	0.028799	0.011718	0.001348	0.284215
32	0.525630	0.063210	0.316742	0.199857	0.381270	0.191290	0.326256	0.286322	0.497560	0.027000	0.288699	0.173832	0.409731	0.230492	0.522627	0.307134
33	0.198111	0.030555	0.011851	0.003769	0.000719	0.007006	0.000759	0.036110	0.573443	0.012957	0.004380	0.002071	0.000200	0.003608	0.000235	0.085271
34	0.020490	0.305837	0.482260	0.125632	0.351261	0.227435	0.088659	0.228796	0.152384	0.981847	0.976183	0.825449	0.702095	0.213416	0.046962	0.556905
35	0.963064	0.993347	0.996713	0.995801	0.824225	0.868163	0.549349	0.884380	0.999755	0.999165	0.999839	0.999683	0.964890	0.963034	0.804721	0.961584
36	0.000117	0.000497	0.000486	0.001918	0.000465	0.004878	0.064701	0.010437	0.000170	0.000216	0.000526	0.002558	0.000081	0.002474	0.055013	0.008720
37	0.015326	0.003200	0.027180	0.004915	0.005505	0.004875	0.017993	0.011285	0.014055	0.002474	0.037106	0.001778	0.003352	0.006736	0.013542	0.011292
38	0.001558	0.074573	0.080228	0.065232	0.099198	0.132526	0.233466	0.098112	0.000208	0.100484	0.090020	0.020447	0.015501	0.075440	0.207541	0.072806
39	0.001107	0.020668	0.005634	0.006387	0.002611	0.004120	0.015468	0.007999	0.000574	0.013524	0.002258	0.002666	0.003426	0.001628	0.033874	0.008279
40	0.000437	0.004139	0.001688	0.025962	0.173413	0.059965	0.303740	0.081335	0.000066	0.000351	0.000297	0.006173	0.120692	0.052183	0.469201	0.092709
41	0.407355	0.449954	0.738576	0.130003	0.092249	0.952336	0.049536	0.402858	0.486369	0.454219	0.862010	0.235008	0.325849	0.834732	0.243947	0.491733
42	0.000449	0.001399	0.002049	0.005264	0.008467	0.002478	0.001008	0.003016	0.000175	0.002031	0.003471	0.004479	0.006316	0.001211	0.001234	0.002702
43	0.000266	0.000208	0.000082	0.000037	0.000043	0.000031	0.000302	0.000138	0.000058	0.000047	0.000012	0.000004	0.000003	0.000002	0.000031	0.000022
44	0.002930	0.003507	0.004223	0.000515	0.002626	0.015445	0.085982	0.016461	0.004485	0.004394	0.002176	0.000228	0.001246	0.036758	0.071943	0.017319
45	0.004861	0.034572	0.046775	0.008204	0.011996	0.020393	0.047831	0.024947	0.002715	0.013502	0.013604	0.002796	0.004340	0.011487	0.041627	0.012867
46	0.995096	0.962239	0.919473	0.995466	0.987202	0.992790	0.954715	0.972426	0.999711	0.951730	0.947116	0.998759	0.997060	0.998670	0.975414	0.981209
47	0.325271	0.127980	0.028861	0.027807	0.003020	0.004548	0.072696	0.084312	0.426959	0.079231	0.029869	0.022471	0.004948	0.007522	0.261655	0.118951
48	0.075920	0.565357	0.138663	0.163010	0.352538	0.081804	0.017715	0.199287	0.158821	0.659684	0.189390	0.208237	0.567420	0.138666	0.041751	0.280567
49	0.073583	0.825478	0.915457	0.942165	0.952314	0.928154	0.856279	0.784776	0.055684	0.748750	0.932375	0.926971	0.944994	0.886581	0.845869	0.763032
50	0.004052	0.018330	0.017479	0.018943	0.043063	0.067831	0.125757	0.042208	0.001327	0.009542	0.012518	0.014516	0.026504	0.054211	0.148234	0.038122
51	0.421500	0.688263	0.573210	0.506007	0.089207	0.459054	0.532693	0.467133	0.850674	0.870525	0.829276	0.785753	0.102400	0.618040	0.737102	0.684824
52	0.000007	0.000154	0.000082	0.000198	0.000450	0.003419	0.002773	0.001012	0.000002	0.000016	0.000042	0.000124	0.000188	0.001239	0.000897	0.000358
53	0.078084	0.758862	0.091798	0.146859	0.305205	0.115532	0.004306	0.214378	0.245742	0.702005	0.045085	0.025569	0.068229	0.061381	0.000896	0.164130
54	0.001645	0.016046	0.072153	0.007864	0.015296	0.003291	0.008166	0.017780	0.000306	0.002478	0.012682	0.003548	0.008593	0.000894	0.004618	0.004731
55	0.064408	0.018818	0.011281	0.031285	0.008626	0.014112	0.027710	0.025177	0.079822	0.033517	0.003554	0.045290	0.005454	0.007429	0.015848	0.027273
56	0.008562	0.001436	0.001540	0.000653	0.002317	0.002462	0.003016	0.002855	0.021347	0.000294	0.000281	0.000031	0.000251	0.000242	0.000886	0.003333
57	0.005583	0.027559	0.018719	0.034892	0.016554	0.005061	0.036706	0.020725	0.010614	0.046333	0.018464	0.069503	0.014824	0.002260	0.033471	0.027924
58	0.000046	0.000013	0.000128	0.000039	0.000026	0.000054	0.000060	0.000052	0.000015	0.000001	0.000023	0.000004	0.000001	0.000007	0.000005	0.000008
59	0.959305	0.354173	0.390985	0.549967	0.876042	0.950891	0.985566	0.723847	0.999052	0.330292	0.302611	0.318282	0.913327	0.993848	0.981378	0.691256
60	0.021816	0.074116	0.371826	0.248092	0.169459	0.483457	0.261026	0.232827	0.023606	0.203678	0.686764	0.595397	0.577096	0.860290	0.363446	0.472897
61	0.224944	0.004919	0.003181	0.002979	0.001824	0.059643	0.129765	0.061036	0.577787	0.009469	0.002574	0.004278	0.004640	0.305261	0.435848	0.191408
62	0.013005	0.017951	0.012316	0.025954	0.046811	0.207062	0.456531	0.111376	0.044146	0.001751	0.004020	0.009483	0.031655	0.222855	0.707843	0.145965
63	0.913436	0.855226	0.630743	0.115826	0.903914	0.940261	0.948561	0.758281	0.974482	0.855751	0.721561	0.036689	0.959412	0.977616	0.981235	0.786678
64	0.008698	0.002847	0.005220	0.011076	0.039811	0.006047	0.002913	0.010945	0.008198	0.002785	0.011026	0.018279	0.199964	0.005618	0.002168	0.035434
65	0.499775	0.081680	0.081736	0.135858	0.242425	0.079642	0.094238	0.173622	0.758560	0.024885	0.124692	0.082666	0.178967	0.071095	0.107078	0.192563
66	0.003577	0.038557	0.063937	0.213644	0.850374	0.914365	0.003577	0.298290	0.005123	0.012135	0.056545	0.237113	0.831358	0.976486	0.005123	0.303412
67	0.997712	0.604662	0.526097	0.878775	0.937166	0.979911	0.976691	0.843002	0.999835	0.708076	0.550492	0.952451	0.980079	0.995972	0.995842	0.883250
68	0.001050	0.024333	0.003725	0.000227	0.000564	0.001067	0.003283	0.004893	0.000692	0.009387	0.000508	0.000011	0.000029	0.000369	0.001039	0.001719
69	0.192946	0.005195	0.001605	0.000534	0.004613	0.004899	0.001949	0.030249	0.352929	0.000893	0.000152	0.000027	0.000632	0.000946	0.000833	0.050916
70	0.000599	0.004042	0.002730	0.004591	0.005383	0.056128	0.110780	0.026322	0.000149	0.000541	0.000831	0.000436	0.000562	0.008113	0.004942	0.002225
71	0.023493	0.000518	0.000764	0.001360	0.009467	0.006727	0.013888	0.008031	0.016232	0.000177	0.000289	0.000403	0.007398	0.005229	0.008191	0.005417
72	0.001194	0.006036	0.002204	0.003190	0.002215	0.003561	0.014682	0.004726	0.000697	0.000482	0.000027	0.000034	0.000014	0.001760	0.002487	0.000786
73	0.671675	0.985267	0.998619	0.985842	0.957109	0.980671	0.986024	0.937887	0.808868	0.994506	0.999857	0.997767	0.994274	0.998348	0.998271	0.970270
74	0.001345	0.148066	0.238500	0.315389	0.009644	0.010971	0.012736	0.105236	0.001020	0.291744	0.444253	0.405551	0.004521	0.002237	0.005200	0.164932
75	0.746525	0.945306	0.995621	0.927426	0.879157	0.874770	0.961119	0.904275	0.455511	0.939776	0.999385	0.974836	0.940991	0.930560	0.961989	0.886150
76	0.058253	0.001938	0.001482	0.003675	0.002763	0.000262	0.000282	0.009808	0.116676	0.000303	0.000195	0.000558	0.000368	0.000005	0.000014	0.016874
77	0.003373	0.000529	0.000035	0.000069	0.000162	0.000477	0.000333	0.000711	0.003173	0.000032	0.000001	0.000003	0.000011	0.000039	0.000015	0.000468
78	0.005352	0.049187	0.005482	0.008152	0.040097	0.006575	0.041042	0.022270	0.002508	0.035229	0.000737	0.002461	0.024989	0.002062	0.025930	0.013417
79	0.476411	0.013898	0.002907	0.002580	0.001507	0.000674	0.000810	0.071255	0.773884	0.005150	0.000627	0.000421	0.000459	0.000151	0.000192	0.111555
80	0.000085	0.000103	0.000203	0.000298	0.000388	0.001149	0.000835	0.000437	0.000027	0.000010	0.000036	0.000069	0.000078	0.000114	0.000072	0.000058
81	0.259094	0.041410	0.007517	0.012506	0.012623	0.002063	0.002644	0.048265	0.746231	0.044793	0.003173	0.001145	0.006478	0.000664	0.000665	0.114736
82	0.002127	0.054265	0.010033	0.005011	0.003101	0.005665	0.006985	0.012455	0.003190	0.011658	0.002642	0.000536	0.000442	0.003136	0.004897	0.003786
83	0.131608	0.156436	0.291469	0.342129	0.023912	0.004688	0.013656	0.137700	0.192563	0.102402	0.301308	0.546970	0.028167	0.003577	0.012624	0.169659
84	0.033640	0.011058	0.010941	0.009235	0.027822	0.007395	0.007466	0.015365	0.051867	0.003363	0.008858	0.008360	0.044457	0.005411	0.002632	0.017850
85	0.356940	0.006821	0.021533	0.420423	0.119767	0.007245	0.005199	0.133990	0.630895	0.001622	0.006487	0.380820	0.038698	0.004156	0.014729	0.153915
86	0.334455	0.702214	0.520254	0.850814	0.612600	0.557689	0.561646	0.591382	0.409074	0.261469	0.365002	0.864714	0.494488	0.700240	0.818935	0.559132
87	0.231681	0.531599	0.223897	0.087385	0.040435	0.050608	0.170895	0.190929	0.144481	0.763075	0.210127	0.090032	0.015427	0.018930	0.084907	0.189568
88	0.936450	0.995822	0.961721	0.527345	0.529393	0.884218	0.964664	0.828516	0.994204	0.995408	0.969791	0.291446	0.554541	0.956802	0.986215	0.821201
89	0.281437	0.009599	0.000596	0.002514	0.023398	0.057558	0.028484	0.057655	0.490987	0.000559	0.000090	0.001086	0.013212	0.050799	0.020320	0.082436
90	0.045919	0.010818	0.006718	0.263089	0.237600	0.161087	0.210405	0.133662	0.052051	0.009142	0.004648	0.151144	0.177394	0.119663	0.150781	0.094975
91	0.000532	0.020678	0.000808	0.001464	0.002717	0.011842	0.026422	0.009209	0.000172	0.021437	0.000140	0.000402	0.001119	0.012827	0.031232	0.009618
92	0.886353	0.741243	0.849039	0.879605	0.940790	0.905039	0.647615	0.835669	0.995123	0.974943	0.993757	0.986335	0.994802	0.992167	0.773294	0.958632
93	0.723312	0.040935	0.120745	0.182020	0.038449	0.024215	0.059817	0.169928	0.947875	0.332615	0.644917	0.222335	0.015596	0.008457	0.022192	0.313427
94	0.002127	0.000369	0.001000	0.000968	0.000896	0.000734	0.002901	0.001285	0.001246	0.000076	0.000265	0.000393	0.000374	0.000228	0.000875	0.000494
95	0.144023	0.022292	0.021986	0.042261	0.020910	0.010872	0.038599	0.042992	0.385348	0.010425	0.012383	0.016477	0.014039	0.011984	0.021801	0.067494
96	0.059846	0.413523	0.398462	0.266017	0.038954	0.295338	0.403457	0.267942	0.228592	0.974023	0.954268	0.815556	0.137510	0.567154	0.612026	0.612733
97	0.004509	0.000012	0.000016	0.000168	0.006064	0.000291	0.000267	0.001618	0.001257	0.000001	0.000001	0.000067	0.009682	0.000098	0.000082	0.001598
98	0.001224	0.000134	0.000087	0.000093	0.000031	0.000819	0.000269	0.000380	0.000242	0.000017	0.000009	0.000002	0.000001	0.000038	0.000042	0.000050
99	0.016788	0.006714	0.059299	0.135955	0.154303	0.057747	0.209431	0.091462	0.046394	0.001317	0.024540	0.099419	0.159944	0.042916	0.229265	0.086256
100	0.006970	0.002401	0.000817	0.000304	0.000352	0.000999	0.001966	0.001973	0.015307	0.002156	0.000578	0.000161	0.000118	0.000397	0.000945	0.002809
101	0.031085	0.005572	0.021504	0.001290	0.002184	0.002538	0.000769	0.009277	0.087524	0.001584	0.012345	0.000499	0.000361	0.000168	0.000189	0.014667
102	0.273719	0.889168	0.489240	0.410933	0.067127	0.064513	0.017657	0.316051	0.377808	0.996346	0.960842	0.709220	0.112687	0.071399	0.010138	0.462634
103	0.151695	0.338910	0.034378	0.061308	0.045894	0.000796	0.002461	0.090777	0.295105	0.472500	0.014716	0.060588	0.034316	0.001358	0.001757	0.125763
104	0.553921	0.715089	0.237367	0.453377	0.467949	0.463984	0.553921	0.492230	0.809014	0.742111	0.228424	0.602083	0.521218	0.551186	0.809014	0.609007
105	0.517096	0.009795	0.016956	0.018769	0.139176	0.704449	0.088352	0.213513	0.873692	0.005326	0.005961	0.010229	0.152970	0.773859	0.248658	0.295814
106	0.272306	0.027967	0.029167	0.015102	0.009643	0.038103	0.012851	0.057877	0.308443	0.034298	0.025017	0.009711	0.005653	0.036937	0.008171	0.061176
107	0.612966	0.017747	0.109411	0.014759	0.612966	0.612966	0.612966	0.370540	0.851114	0.019862	0.243416	0.009944	0.851114	0.851114	0.851114	0.525383
108	0.011259	0.150190	0.132729	0.289918	0.459563	0.577987	0.313677	0.276475	0.005493	0.189117	0.271075	0.309544	0.441993	0.700081	0.717118	0.376346
109	0.571939	0.371323	0.228592	0.158206	0.110920	0.334526	0.544234	0.331391	0.844713	0.484743	0.291818	0.318656	0.173199	0.631074	0.845688	0.512842
110	0.945510	0.507765	0.723009	0.787921	0.814383	0.696035	0.205260	0.668555	0.994368	0.578923	0.905030	0.890962	0.872367	0.719514	0.226244	0.741058
111	0.901433	0.937622	0.422209	0.019589	0.012036	0.002060	0.901433	0.456626	0.927892	0.974624	0.644861	0.038641	0.010197	0.000876	0.927892	0.503569
112	0.999999	0.997698	0.907909	0.957082	0.417951	0.505437	0.155781	0.705980	1.000000	0.999987	0.996880	0.994708	0.693923	0.554201	0.135506	0.767886
113	0.198084	0.008294	0.014133	0.038897	0.026247	0.029503	0.031437	0.049514	0.242023	0.005320	0.007772	0.088714	0.037966	0.040576	0.080732	0.071872
114	0.966557	0.999083	0.988614	0.983221	0.992122	0.998455	0.982958	0.987287	0.995844	0.999986	0.998915	0.999586	0.999488	0.999800	0.993316	0.998134
115	0.999801	0.984899	0.997886	0.930331	0.815932	0.951921	0.476961	0.879676	0.999999	0.996896	0.999866	0.977163	0.939831	0.989527	0.664415	0.938242
116	0.002599	0.007467	0.003971	0.036234	0.008404	0.012717	0.006175	0.011081	0.002305	0.001174	0.000632	0.016349	0.004338	0.007523	0.008562	0.005840
117	0.001460	0.003360	0.001454	0.001076	0.000808	0.001055	0.001955	0.001595	0.000180	0.000600	0.000177	0.000089	0.000032	0.000051	0.000121	0.000179
118	0.118362	0.983383	0.921217	0.995478	0.997890	0.994836	0.999183	0.858621	0.154802	0.988981	0.870959	0.999208	0.999788	0.999438	0.999909	0.859012
119	0.006575	0.001178	0.002033	0.000889	0.001298	0.000904	0.009940	0.003260	0.007036	0.000198	0.000079	0.000067	0.000080	0.000104	0.001701	0.001324
120	0.471431	0.137035	0.109238	0.393179	0.175857	0.235988	0.291481	0.259173	0.839513	0.319567	0.280274	0.812392	0.752721	0.793231	0.762016	0.651388
121	0.001495	0.003750	0.006593	0.009321	0.007320	0.011514	0.003122	0.006159	0.000554	0.002273	0.003514	0.003207	0.001448	0.004490	0.000996	0.002355
122	0.000755	0.001016	0.000231	0.000265	0.000134	0.000154	0.000400	0.000422	0.000128	0.000176	0.000031	0.000041	0.000006	0.000007	0.000134	0.000075
123	0.018981	0.010420	0.014455	0.006513	0.008161	0.004122	0.000155	0.008972	0.013855	0.002141	0.005196	0.002833	0.004186	0.001519	0.000059	0.004256
124	0.000436	0.002859	0.006197	0.002105	0.009253	0.047129	0.012092	0.011439	0.000354	0.003982	0.004898	0.000474	0.007958	0.091460	0.024561	0.019098
125	0.139840	0.120948	0.068863	0.006680	0.002050	0.000384	0.000095	0.048409	0.314280	0.281563	0.113244	0.006120	0.000315	0.000066	0.000021	0.102230
126	0.000168	0.000095	0.000126	0.000111	0.000973	0.001712	0.045094	0.006897	0.000025	0.000009	0.000018	0.000008	0.000241	0.000574	0.055937	0.008116
127	0.387212	0.014399	0.018249	0.000946	0.009818	0.001870	0.005045	0.062506	0.508818	0.002118	0.006146	0.000478	0.001753	0.001258	0.005846	0.075202
128	0.000498	0.006853	0.019128	0.015147	0.014947	0.172026	0.103456	0.047436	0.000090	0.000780	0.000326	0.001121	0.005297	0.141735	0.138964	0.041188
129	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
130	0.003658	0.003983	0.028298	0.078027	0.032846	0.227870	0.614765	0.141350	0.002518	0.001629	0.031359	0.086396	0.068800	0.627436	0.880712	0.242693
131	0.001421	0.000480	0.000494	0.001760	0.020745	0.045381	0.176453	0.035248	0.002871	0.000180	0.000272	0.001054	0.018112	0.039161	0.099840	0.023070
132	0.004011	0.016260	0.008155	0.006459	0.024936	0.017723	0.013139	0.012955	0.008887	0.011809	0.019749	0.003758	0.008968	0.006887	0.009174	0.009890
133	0.001157	0.000251	0.000744	0.002198	0.002639	0.076657	0.117827	0.028782	0.002354	0.000128	0.000406	0.001508	0.002702	0.088541	0.080845	0.025212
134	0.000002	0.000878	0.004095	0.046244	0.001582	0.002570	0.000985	0.008051	0.000000	0.000108	0.000426	0.015403	0.000341	0.000953	0.000233	0.002495
135	0.640403	0.335792	0.727777	0.968558	0.943192	0.964201	0.863223	0.777592	0.698924	0.690762	0.985013	0.999321	0.999021	0.997546	0.987748	0.908334
136	0.072320	0.823614	0.485924	0.572277	0.623067	0.713351	0.886822	0.596768	0.223442	0.965312	0.831803	0.783055	0.667901	0.736423	0.921653	0.732798
137	0.997458	0.991711	0.866628	0.574102	0.704632	0.971338	0.949505	0.865053	0.999950	0.999394	0.963368	0.745448	0.911994	0.998919	0.987629	0.943815
138	0.016224	0.459957	0.354375	0.331251	0.846465	0.557535	0.278878	0.406384	0.025268	0.624396	0.379260	0.470134	0.955269	0.827502	0.569620	0.550207
139	0.000188	0.000112	0.000033	0.000058	0.000523	0.007989	0.005865	0.002110	0.000022	0.000134	0.000053	0.000043	0.000202	0.004301	0.001962	0.000960
140	0.220917	0.337632	0.407532	0.759530	0.760706	0.781768	0.881841	0.592847	0.165178	0.116600	0.176762	0.660400	0.675441	0.789531	0.919578	0.500499
141	0.000326	0.000290	0.000179	0.000109	0.002978	0.001740	0.000281	0.000843	0.000114	0.000045	0.000018	0.000012	0.000484	0.000089	0.000034	0.000114
142	0.177947	0.351931	0.138630	0.238605	0.314968	0.375586	0.293402	0.270153	0.468395	0.487215	0.126534	0.221582	0.362931	0.369214	0.446315	0.354598
143	0.865722	0.907990	0.351263	0.461937	0.660599	0.993555	0.508447	0.678502	0.978646	0.939034	0.171195	0.458158	0.826783	0.955454	0.591791	0.703009
144	0.000093	0.002412	0.011773	0.057393	0.056155	0.002723	0.000093	0.018663	0.000015	0.002432	0.005207	0.110322	0.035289	0.001919	0.000015	0.022171
145	0.401553	0.325224	0.571264	0.620053	0.126776	0.021332	0.023127	0.298476	0.739316	0.136147	0.355392	0.611283	0.069393	0.013595	0.019559	0.277812
146	0.986694	0.836773	0.905217	0.924613	0.950768	0.927591	0.645074	0.882390	0.998949	0.970442	0.970471	0.985092	0.990396	0.957739	0.643884	0.930996
147	0.003196	0.033105	0.092662	0.125536	0.023679	0.396370	0.527111	0.171666	0.001761	0.011832	0.032362	0.076625	0.019586	0.449634	0.712549	0.186336
148	0.999106	0.273943	0.024339	0.017406	0.117481	0.148924	0.120522	0.243103	0.999985	0.256325	0.032134	0.010560	0.127778	0.155399	0.146246	0.246918
149	0.218242	0.309820	0.048186	0.179916	0.231508	0.206209	0.008259	0.171734	0.258808	0.321872	0.042424	0.180195	0.418205	0.238249	0.004970	0.209246
150	0.012014	0.002714	0.004295	0.001397	0.000282	0.000595	0.000529	0.003118	0.020743	0.000561	0.000520	0.000549	0.000046	0.000240	0.000112	0.003253
151	0.002750	0.023092	0.015575	0.008041	0.000845	0.002750	0.002750	0.007972	0.003273	0.020498	0.019008	0.002800	0.000218	0.003273	0.003273	0.007478
152	0.000064	0.000335	0.001209	0.002356	0.001232	0.001841	0.003571	0.001515	0.000047	0.000096	0.000567	0.001795	0.001278	0.002339	0.002305	0.001204
153	0.000224	0.011787	0.005626	0.000579	0.001416	0.004009	0.009729	0.004767	0.000149	0.003737	0.002363	0.000162	0.000340	0.001746	0.003710	0.001744
154	0.000756	0.000219	0.001475	0.000231	0.000420	0.001946	0.029269	0.004902	0.000150	0.000063	0.000541	0.000038	0.000070	0.000519	0.018634	0.002859
155	0.000897	0.002467	0.000826	0.003169	0.009218	0.002724	0.001782	0.003012	0.000065	0.009010	0.000348	0.006852	0.005944	0.000763	0.000472	0.003351
156	0.992894	0.999133	0.999415	0.999365	0.958873	0.960807	0.969648	0.982876	0.999776	0.999969	0.999951	0.999939	0.988800	0.994757	0.991708	0.996414
157	0.000420	0.000669	0.000306	0.000848	0.000149	0.000345	0.000670	0.000487	0.000218	0.000328	0.000022	0.000139	0.000029	0.000034	0.000208	0.000140
158	0.000030	0.036350	0.102547	0.094189	0.243555	0.025011	0.078735	0.082917	0.000008	0.019191	0.038298	0.037227	0.187483	0.025807	0.125343	0.061908
159	0.202173	0.279717	0.732269	0.190256	0.608516	0.434205	0.055622	0.357537	0.734916	0.255227	0.754869	0.098464	0.756582	0.660820	0.148345	0.487032
160	0.000123	0.009508	0.016053	0.015406	0.003995	0.006567	0.004356	0.008001	0.000009	0.004000	0.005124	0.013693	0.001343	0.003079	0.001761	0.004144
