augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.001119	0.003026	0.001053	0.001386	0.000842	0.005610	0.000455	0.001927	0.000661	0.002748	0.000278	0.000716	0.000204	0.003304	0.000114	0.001146
32	0.991354	0.985765	0.842368	0.759777	0.570927	0.103753	0.060908	0.616407	0.999984	0.999598	0.996597	0.991319	0.958759	0.252570	0.048163	0.749570
33	0.002325	0.002712	0.004650	0.005322	0.005352	0.001387	0.005580	0.003904	0.003918	0.000459	0.000548	0.000679	0.000829	0.000170	0.000882	0.001069
34	0.477802	0.954349	0.994371	0.988794	0.992783	0.966853	0.964439	0.905627	0.982308	0.991151	0.999306	0.999329	0.999405	0.996676	0.989865	0.994006
35	0.119819	0.011472	0.003700	0.001406	0.004678	0.003044	0.012323	0.022349	0.596549	0.005333	0.002809	0.000494	0.002256	0.001492	0.007767	0.088100
36	0.707964	0.392673	0.820784	0.730076	0.443074	0.343017	0.197758	0.519335	0.832079	0.126249	0.711623	0.724652	0.487276	0.187478	0.173009	0.463195
37	0.000003	0.000325	0.000132	0.000111	0.000288	0.000492	0.002329	0.000526	0.000001	0.000050	0.000037	0.000030	0.000203	0.000333	0.001133	0.000255
38	0.950529	0.952613	0.996292	0.988125	0.992740	0.873898	0.959889	0.959155	0.998314	0.972861	0.998002	0.996731	0.998944	0.963310	0.989158	0.988189
39	0.080299	0.158640	0.036436	0.033784	0.057649	0.029495	0.028757	0.060723	0.233781	0.134946	0.006319	0.008139	0.010580	0.009735	0.028275	0.061682
40	0.001103	0.000430	0.000151	0.000272	0.001166	0.001351	0.000458	0.000704	0.000804	0.000158	0.000054	0.000251	0.000494	0.002123	0.000174	0.000580
41	0.390485	0.183638	0.115429	0.239409	0.802546	0.857428	0.732364	0.474471	0.861581	0.500390	0.258462	0.496785	0.980010	0.988406	0.902362	0.712571
42	0.156716	0.054013	0.032868	0.105286	0.360420	0.272140	0.144584	0.160861	0.364892	0.101590	0.030900	0.142669	0.655218	0.398165	0.130678	0.260587
43	0.558678	0.069617	0.028824	0.050118	0.008016	0.025685	0.013473	0.107773	0.735139	0.126352	0.025505	0.042142	0.007782	0.017781	0.003968	0.136953
44	0.000779	0.004436	0.007123	0.015412	0.026136	0.050619	0.112085	0.030941	0.000672	0.001473	0.001312	0.004455	0.004383	0.017439	0.113910	0.020521
45	0.044998	0.282333	0.100404	0.072208	0.080243	0.454464	0.453535	0.212598	0.040848	0.427342	0.089496	0.063716	0.060655	0.436651	0.573097	0.241686
46	0.031985	0.003824	0.068820	0.042957	0.608858	0.012002	0.031985	0.114347	0.077559	0.001251	0.041812	0.033065	0.703918	0.007786	0.077559	0.134707
47	0.269226	0.037656	0.047343	0.041819	0.011357	0.003868	0.269226	0.097214	0.584173	0.020014	0.031524	0.044681	0.016396	0.003900	0.584173	0.183552
48	0.008948	0.003271	0.001236	0.011544	0.100229	0.089325	0.048616	0.037596	0.003228	0.001322	0.000134	0.003145	0.056394	0.069420	0.057851	0.027356
49	0.000265	0.004920	0.016165	0.002656	0.021122	0.007032	0.005803	0.008280	0.000147	0.006780	0.020910	0.002567	0.019058	0.005715	0.002286	0.008209
50	0.011526	0.166640	0.036659	0.401270	0.311181	0.090874	0.036563	0.150673	0.042848	0.340458	0.105641	0.672394	0.673290	0.166271	0.067875	0.295540
51	0.000148	0.013940	0.343784	0.930639	0.622937	0.870045	0.353635	0.447875	0.000076	0.006351	0.309726	0.949958	0.770844	0.936300	0.759955	0.533316
52	0.001575	0.001640	0.000725	0.001011	0.001173	0.002248	0.003339	0.001673	0.004185	0.000177	0.000064	0.000183	0.000111	0.000619	0.001164	0.000929
53	0.244884	0.008855	0.003640	0.013303	0.006232	0.001381	0.000378	0.039810	0.279250	0.006089	0.001963	0.009764	0.002741	0.000164	0.000040	0.042859
54	0.001255	0.001427	0.000323	0.000176	0.000191	0.000098	0.000325	0.000542	0.001071	0.000564	0.000074	0.000017	0.000010	0.000010	0.000039	0.000255
55	0.699840	0.392210	0.771891	0.722367	0.271039	0.268915	0.010602	0.448123	0.980937	0.206444	0.667156	0.478325	0.102593	0.013680	0.001855	0.350141
56	0.004554	0.019921	0.008510	0.012071	0.025761	0.039350	0.004380	0.016364	0.012431	0.021822	0.004387	0.006056	0.013313	0.015178	0.001206	0.010628
57	0.256947	0.003806	0.000909	0.003982	0.001520	0.008880	0.000382	0.039489	0.296452	0.001017	0.000188	0.000461	0.000069	0.001105	0.000036	0.042761
58	0.024656	0.607030	0.357868	0.175660	0.134808	0.339030	0.139963	0.254145	0.036900	0.577915	0.354308	0.124387	0.139922	0.338216	0.113621	0.240753
59	0.955748	0.117607	0.741857	0.444410	0.746224	0.720723	0.893535	0.660015	0.994719	0.047761	0.626805	0.587753	0.811066	0.818724	0.919282	0.686587
60	0.007913	0.001189	0.003032	0.001363	0.001460	0.001101	0.000744	0.002400	0.003264	0.001095	0.001292	0.000481	0.000713	0.000571	0.000514	0.001133
61	0.996910	0.488890	0.477438	0.572194	0.702025	0.630145	0.855271	0.674696	0.999961	0.920672	0.973674	0.955700	0.953043	0.835936	0.975293	0.944897
62	0.366267	0.051728	0.304851	0.029759	0.007705	0.027976	0.008230	0.113788	0.933591	0.013633	0.178282	0.034018	0.003095	0.023018	0.003649	0.169898
63	0.191647	0.006569	0.004431	0.005428	0.002491	0.003952	0.000874	0.030770	0.136730	0.000824	0.000502	0.000935	0.000352	0.000465	0.000044	0.019979
64	0.082688	0.000189	0.000194	0.000190	0.000055	0.000200	0.000015	0.011933	0.090873	0.000017	0.000022	0.000009	0.000002	0.000006	0.000001	0.012990
65	0.002066	0.001206	0.015217	0.084069	0.019039	0.007437	0.002066	0.018729	0.000158	0.000535	0.010767	0.062638	0.009206	0.003992	0.000158	0.012493
66	0.000019	0.000089	0.000286	0.001472	0.000407	0.003008	0.000328	0.000801	0.000004	0.000002	0.000006	0.000092	0.000038	0.001108	0.000039	0.000184
67	0.984139	0.222427	0.589557	0.359913	0.061116	0.042237	0.072686	0.333154	0.999343	0.048228	0.177590	0.162620	0.031845	0.017416	0.052647	0.212813
68	0.417852	0.000988	0.001290	0.000252	0.000279	0.000354	0.000389	0.060201	0.893267	0.000106	0.000284	0.000014	0.000103	0.000089	0.000183	0.127721
69	0.339037	0.001486	0.001157	0.003375	0.016366	0.020517	0.071006	0.064706	0.356914	0.000132	0.000467	0.000809	0.002921	0.013190	0.051715	0.060878
70	0.018075	0.003495	0.003918	0.010147	0.004515	0.002292	0.004333	0.006682	0.053974	0.001649	0.002287	0.005156	0.001995	0.001087	0.002192	0.009763
71	0.004840	0.016038	0.004525	0.007835	0.004917	0.002069	0.001313	0.005934	0.003790	0.006511	0.001111	0.003078	0.002110	0.000773	0.000395	0.002538
72	0.999324	0.997872	0.999570	0.999072	0.999181	0.980083	0.806524	0.968804	0.999981	0.999871	0.999988	0.999984	0.999990	0.999088	0.966425	0.995047
73	0.800998	0.208174	0.569121	0.060310	0.408343	0.048261	0.003200	0.299772	0.867528	0.104884	0.586371	0.026421	0.357805	0.033940	0.001232	0.282597
74	0.444543	0.016342	0.005013	0.001335	0.001168	0.001676	0.000720	0.067257	0.861378	0.003175	0.001810	0.000179	0.000326	0.000675	0.000183	0.123961
75	0.273956	0.002503	0.000488	0.000293	0.000325	0.001059	0.000924	0.039935	0.667568	0.001699	0.000069	0.000077	0.000033	0.001098	0.000313	0.095837
76	0.009147	0.016873	0.003449	0.001997	0.005776	0.000902	0.009147	0.006756	0.020227	0.008551	0.001876	0.001476	0.002873	0.000331	0.020227	0.007937
77	0.002026	0.000033	0.000050	0.000169	0.000432	0.001229	0.001131	0.000724	0.000720	0.000001	0.000001	0.000006	0.000075	0.000329	0.000289	0.000203
78	0.064756	0.056063	0.006068	0.014261	0.007361	0.006103	0.064756	0.031338	0.059017	0.016820	0.004068	0.007341	0.002114	0.002867	0.059017	0.021606
79	0.981182	0.993949	0.978753	0.998882	0.999824	0.998974	0.986709	0.991182	0.999527	0.995177	0.987756	0.999589	0.999967	0.999946	0.996635	0.996942
80	0.005282	0.015654	0.005250	0.008561	0.007497	0.000914	0.000467	0.006232	0.003382	0.006172	0.001425	0.000548	0.001806	0.000323	0.000157	0.001973
81	0.020869	0.001599	0.002214	0.019224	0.012820	0.008038	0.077618	0.020340	0.027886	0.000837	0.001116	0.013349	0.009316	0.006641	0.102028	0.023025
82	0.000014	0.000739	0.001126	0.005346	0.003722	0.005155	0.000268	0.002339	0.000001	0.000163	0.000216	0.001160	0.001169	0.005402	0.000112	0.001175
83	0.000493	0.000397	0.000256	0.000183	0.000395	0.000058	0.000720	0.000357	0.000212	0.000026	0.000023	0.000007	0.000040	0.000002	0.000031	0.000049
84	0.012433	0.282532	0.818314	0.463226	0.431138	0.140898	0.043310	0.313122	0.003317	0.467401	0.936196	0.576804	0.471500	0.162914	0.036748	0.379269
85	0.640989	0.006279	0.005906	0.005491	0.004778	0.008737	0.000596	0.096111	0.541533	0.000006	0.000039	0.000093	0.000321	0.001554	0.000284	0.077690
86	0.000057	0.000024	0.000104	0.000156	0.000083	0.000057	0.000057	0.000077	0.000025	0.000001	0.000008	0.000040	0.000024	0.000025	0.000025	0.000021
87	0.996458	0.441001	0.330822	0.833954	0.563767	0.558142	0.528052	0.607457	0.999818	0.533674	0.397824	0.918029	0.647927	0.743871	0.650795	0.698848
88	0.282911	0.311817	0.791851	0.369101	0.290616	0.182893	0.576374	0.400795	0.409191	0.094971	0.739428	0.387736	0.438192	0.227611	0.598102	0.413604
89	0.011985	0.000023	0.000019	0.000045	0.000156	0.011985	0.011985	0.005171	0.048819	0.000005	0.000003	0.000009	0.000032	0.048819	0.048819	0.020929
90	0.986441	0.978972	0.977766	0.988123	0.976450	0.999039	0.991217	0.985430	0.999657	0.997060	0.996262	0.997320	0.989369	0.999949	0.998751	0.996910
91	0.974725	0.032883	0.022086	0.009727	0.091855	0.041186	0.018383	0.170121	0.998499	0.124633	0.036521	0.011698	0.163595	0.041107	0.013927	0.198569
92	0.019902	0.001871	0.001448	0.000993	0.000495	0.000976	0.001065	0.003821	0.031011	0.001493	0.001312	0.000531	0.000262	0.000315	0.000310	0.005033
93	0.005368	0.000865	0.000254	0.001186	0.001291	0.004326	0.003007	0.002328	0.026974	0.000131	0.000034	0.000272	0.000305	0.001822	0.004073	0.004802
94	0.372400	0.916340	0.823689	0.368529	0.240060	0.194612	0.047218	0.423264	0.757855	0.928025	0.907091	0.557137	0.245395	0.207125	0.032573	0.519314
95	0.008150	0.000728	0.004097	0.004673	0.000292	0.001753	0.007774	0.003924	0.030963	0.000990	0.009994	0.002802	0.000046	0.000632	0.004980	0.007201
96	0.005337	0.015336	0.184133	0.172452	0.137491	0.138874	0.268546	0.131738	0.002847	0.033298	0.473028	0.453094	0.415375	0.378365	0.186366	0.277482
97	0.122725	0.090567	0.091484	0.281180	0.099700	0.117820	0.128043	0.133074	0.593704	0.065528	0.064690	0.336120	0.125742	0.122160	0.132642	0.205798
98	0.545113	0.884946	0.988373	0.987794	0.975178	0.991575	0.989256	0.908891	0.895156	0.986128	0.999802	0.999754	0.998698	0.999455	0.999015	0.982573
99	0.656289	0.861063	0.750904	0.894135	0.971202	0.995209	0.997923	0.875246	0.833338	0.989104	0.991285	0.987307	0.997632	0.999785	0.999929	0.971197
100	0.517460	0.017198	0.435033	0.949789	0.937489	0.954441	0.759433	0.652978	0.973839	0.220296	0.962294	0.999706	0.999678	0.999270	0.977217	0.876043
101	0.000688	0.000020	0.000056	0.000237	0.002962	0.015915	0.024639	0.006360	0.000310	0.000000	0.000001	0.000019	0.000762	0.000572	0.014714	0.002340
102	0.004006	0.053515	0.039726	0.086090	0.037287	0.030266	0.020419	0.038758	0.008334	0.030658	0.014992	0.057356	0.037168	0.038889	0.007688	0.027869
103	0.991792	0.473906	0.485868	0.110758	0.011934	0.004565	0.006649	0.297925	0.999651	0.313794	0.382274	0.060318	0.003305	0.001645	0.004324	0.252187
104	0.467690	0.959570	0.978046	0.921590	0.363240	0.719271	0.288998	0.671201	0.912105	0.990699	0.976163	0.951843	0.232461	0.377972	0.113754	0.650714
105	0.999935	0.799402	0.716995	0.345378	0.333936	0.551664	0.926895	0.667744	1.000000	0.749062	0.849455	0.551504	0.567388	0.751884	0.961106	0.775771
106	0.789093	0.026135	0.042066	0.125026	0.026823	0.017162	0.011469	0.148253	0.899036	0.025176	0.045404	0.296366	0.040809	0.012345	0.010698	0.189976
107	0.032716	0.022325	0.025880	0.017335	0.044227	0.014391	0.010435	0.023901	0.030134	0.031092	0.051573	0.027175	0.080930	0.007802	0.006192	0.033557
108	0.859957	0.002606	0.004819	0.009039	0.001838	0.000411	0.859957	0.248375	0.916782	0.000948	0.001245	0.003351	0.000741	0.000082	0.916782	0.262847
109	0.003554	0.001811	0.001202	0.001378	0.001989	0.001240	0.000792	0.001709	0.003053	0.000588	0.000258	0.000341	0.000449	0.000107	0.000115	0.000702
110	0.210538	0.006490	0.002323	0.001355	0.035121	0.018672	0.072484	0.049569	0.633188	0.001872	0.000804	0.000793	0.034945	0.017775	0.062668	0.107435
111	0.002021	0.001668	0.002150	0.003539	0.004633	0.005927	0.009023	0.004137	0.001366	0.000294	0.000481	0.000847	0.000673	0.001368	0.002745	0.001111
112	0.788795	0.001439	0.001618	0.000294	0.000026	0.000203	0.000771	0.113307	0.978712	0.000129	0.000305	0.000018	0.000000	0.000012	0.000033	0.139887
113	0.775180	0.026850	0.071432	0.044051	0.019910	0.003993	0.005136	0.135222	0.886176	0.012354	0.048280	0.054677	0.013376	0.000854	0.001737	0.145351
114	0.996637	0.659912	0.897389	0.752653	0.729469	0.421935	0.369601	0.689657	0.999834	0.982388	0.990777	0.979596	0.925336	0.767040	0.556633	0.885943
115	0.054598	0.403453	0.552249	0.393524	0.101215	0.228619	0.368346	0.300286	0.023350	0.942769	0.920783	0.829734	0.509870	0.681280	0.890143	0.685418
116	0.999165	0.068730	0.225947	0.622246	0.534344	0.301329	0.215391	0.423879	0.999895	0.006387	0.140909	0.666295	0.630197	0.406504	0.180556	0.432963
117	0.999860	0.995189	0.993324	0.998912	0.998906	0.935904	0.954549	0.982378	0.999999	0.999966	0.999927	0.999993	0.999983	0.995845	0.992140	0.998265
118	0.992674	0.979408	0.972036	0.949839	0.929937	0.984556	0.963335	0.967398	0.999519	0.999903	0.999840	0.998238	0.998874	0.999432	0.990636	0.998063
119	0.989994	0.925578	0.963483	0.893258	0.898094	0.962616	0.691894	0.903560	0.999014	0.995474	0.995916	0.967631	0.960833	0.987321	0.721231	0.946774
120	0.068981	0.021102	0.041373	0.117099	0.023552	0.066951	0.002195	0.048750	0.064019	0.011320	0.017325	0.066719	0.009313	0.058358	0.003363	0.032917
121	0.884187	0.264264	0.112403	0.020436	0.007236	0.015846	0.224259	0.218376	0.923387	0.240745	0.070656	0.005499	0.004010	0.005713	0.298635	0.221235
122	0.032864	0.293555	0.577686	0.256525	0.136317	0.349357	0.415367	0.294524	0.019021	0.334636	0.637731	0.358340	0.171524	0.564069	0.568540	0.379123
123	0.999289	0.997217	0.994814	0.985503	0.959400	0.993034	0.991469	0.988675	0.999938	0.996583	0.997521	0.997617	0.997293	0.999142	0.996173	0.997752
124	0.012175	0.044331	0.135031	0.104042	0.012175	0.012175	0.012175	0.047443	0.081508	0.236688	0.110997	0.021574	0.081508	0.081508	0.081508	0.099327
125	0.025242	0.140449	0.401449	0.138721	0.115674	0.101230	0.124624	0.149627	0.105312	0.105244	0.293060	0.152645	0.120634	0.076382	0.277592	0.161553
126	0.318205	0.928758	0.670543	0.565775	0.703875	0.776704	0.179160	0.591860	0.578222	0.977296	0.871328	0.719229	0.877902	0.883919	0.199739	0.729662
127	0.203939	0.400682	0.885781	0.990747	0.974883	0.765671	0.018078	0.605683	0.633266	0.257597	0.987107	0.998771	0.992320	0.800020	0.006534	0.667945
128	0.000257	0.002926	0.133718	0.194313	0.032287	0.000357	0.000975	0.052119	0.000400	0.001179	0.088742	0.241432	0.029011	0.000106	0.000278	0.051593
129	0.000211	0.106697	0.060059	0.005880	0.001904	0.003344	0.001777	0.025696	0.000021	0.000259	0.000437	0.000077	0.000405	0.000867	0.000515	0.000369
130	0.010608	0.002911	0.002403	0.001676	0.000804	0.001087	0.001417	0.002987	0.003697	0.000523	0.000653	0.000645	0.000120	0.000174	0.000088	0.000843
131	0.000888	0.034152	0.046075	0.132641	0.221535	0.170773	0.253253	0.122760	0.000229	0.133551	0.052123	0.212438	0.332058	0.230088	0.524428	0.212131
132	0.090328	0.338887	0.209695	0.647537	0.125168	0.482886	0.367864	0.323195	0.170872	0.592828	0.649194	0.935718	0.367544	0.833227	0.673689	0.603296
133	0.004909	0.001457	0.015044	0.002174	0.008888	0.008365	0.076470	0.016758	0.003334	0.000104	0.003289	0.000515	0.002979	0.002887	0.015629	0.004105
134	0.000262	0.029338	0.157728	0.207509	0.236475	0.028322	0.004714	0.094907	0.000123	0.024794	0.283807	0.322578	0.507499	0.013226	0.001988	0.164859
135	0.307990	0.546995	0.734162	0.921278	0.896546	0.904386	0.775225	0.726655	0.810171	0.896568	0.949406	0.992756	0.983093	0.985969	0.887995	0.929423
136	0.968506	0.950396	0.971820	0.787045	0.327083	0.476387	0.557241	0.719783	0.995661	0.998170	0.998342	0.960231	0.694073	0.928689	0.875752	0.921560
137	0.003137	0.041845	0.006392	0.019809	0.034366	0.040680	0.002730	0.021280	0.003763	0.050658	0.002525	0.020076	0.032971	0.043736	0.001577	0.022187
138	0.340066	0.259765	0.123262	0.097226	0.040350	0.020520	0.035685	0.130982	0.414364	0.168300	0.057813	0.108001	0.022408	0.014882	0.032872	0.116949
139	0.275228	0.925131	0.841724	0.294449	0.086022	0.266986	0.113572	0.400445	0.508866	0.986661	0.953095	0.558829	0.127523	0.393519	0.118608	0.521014
140	0.999941	0.999359	0.999885	0.999871	0.996936	0.996047	0.998775	0.998688	0.999999	0.999978	0.999994	0.999995	0.999945	0.999753	0.999894	0.999937
141	0.000001	0.000239	0.000495	0.000261	0.000744	0.003084	0.001453	0.000897	0.000000	0.000009	0.000009	0.000018	0.000034	0.000277	0.000190	0.000077
142	0.998049	0.981885	0.996078	0.998551	0.956816	0.835516	0.353241	0.874305	0.999905	0.979181	0.998355	0.999819	0.979027	0.960717	0.379057	0.899437
143	0.989763	0.988251	0.915546	0.838758	0.651083	0.617185	0.699193	0.814254	0.999678	0.995982	0.985598	0.955496	0.853483	0.764212	0.864194	0.916949
144	0.002897	0.010804	0.002267	0.005693	0.055143	0.015158	0.121663	0.030518	0.002311	0.017396	0.004060	0.017874	0.166483	0.051270	0.104379	0.051968
145	0.004090	0.291050	0.106389	0.109896	0.002223	0.000665	0.003094	0.073915	0.010486	0.348418	0.180442	0.110755	0.000876	0.000233	0.001865	0.093296
146	0.980748	0.271004	0.293337	0.120130	0.041441	0.016144	0.001905	0.246387	0.989100	0.331495	0.253934	0.118806	0.036572	0.011062	0.000808	0.248825
147	0.794979	0.004872	0.003097	0.000416	0.002462	0.003410	0.000509	0.115678	0.978368	0.001429	0.000314	0.000062	0.000947	0.001412	0.000106	0.140377
148	0.122057	0.174488	0.095372	0.127467	0.000746	0.000079	0.122057	0.091752	0.194663	0.047387	0.079728	0.131358	0.000162	0.000028	0.194663	0.092570
149	0.017372	0.005969	0.028243	0.001161	0.001343	0.000954	0.000171	0.007888	0.058531	0.000154	0.000743	0.000010	0.000024	0.000028	0.000034	0.008503
150	0.003082	0.044131	0.013333	0.009047	0.019605	0.001558	0.000133	0.012984	0.001329	0.023643	0.005838	0.003439	0.007032	0.000422	0.000009	0.005959
151	0.011700	0.005637	0.000858	0.002771	0.006344	0.001286	0.011700	0.005757	0.026737	0.002788	0.000217	0.000930	0.031498	0.000428	0.026737	0.012762
152	0.000010	0.005474	0.005152	0.000090	0.000034	0.000013	0.000154	0.001561	0.000001	0.000065	0.000455	0.000003	0.000000	0.000001	0.000007	0.000076
153	0.144076	0.005554	0.002872	0.017941	0.007837	0.013267	0.013067	0.029231	0.229114	0.001877	0.007801	0.016932	0.004886	0.016548	0.009395	0.040936
154	0.000745	0.001962	0.001086	0.000821	0.004130	0.002339	0.003328	0.002059	0.000268	0.000297	0.000152	0.000093	0.000645	0.000308	0.000858	0.000374
155	0.002679	0.013965	0.061578	0.029618	0.051054	0.172457	0.119992	0.064478	0.000824	0.005615	0.040687	0.010084	0.070648	0.166238	0.093494	0.055370
156	0.718769	0.008016	0.003008	0.002604	0.000718	0.000561	0.005728	0.105629	0.848392	0.019757	0.008419	0.018718	0.000358	0.000098	0.001422	0.128166
157	0.013859	0.002352	0.001731	0.001799	0.000652	0.000491	0.000670	0.003079	0.011729	0.000457	0.000366	0.000583	0.000106	0.000142	0.000258	0.001949
158	0.007937	0.157192	0.456768	0.119317	0.656212	0.821007	0.807001	0.432205	0.020635	0.263224	0.596050	0.252047	0.908999	0.930535	0.877608	0.549871
159	0.997613	0.199842	0.678384	0.945482	0.951706	0.800746	0.305118	0.696984	0.999976	0.112326	0.632825	0.966379	0.981642	0.900765	0.457359	0.721610
160	0.616722	0.518611	0.704013	0.744815	0.844734	0.888088	0.769259	0.726606	0.930563	0.816069	0.919318	0.915438	0.976259	0.991505	0.939278	0.926919
161	0.036389	0.015316	0.015698	0.004392	0.005148	0.002408	0.036389	0.016534	0.272266	0.002702	0.005281	0.002078	0.001789	0.001358	0.272266	0.079677
