augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.000207	0.006501	0.002737	0.003409	0.022345	0.028005	0.050057	0.016180	0.000031	0.001582	0.000337	0.001015	0.011503	0.023121	0.040393	0.011140
32	0.025300	0.032807	0.209945	0.154746	0.384257	0.288648	0.023180	0.159840	0.247704	0.029304	0.461988	0.297526	0.617897	0.418097	0.011769	0.297755
33	0.005492	0.042999	0.084408	0.002829	0.023951	0.179011	0.524753	0.123349	0.001466	0.023733	0.047019	0.000492	0.002040	0.040682	0.269864	0.055042
34	0.029002	0.125956	0.047045	0.029923	0.067781	0.017396	0.016133	0.047605	0.182262	0.093015	0.030931	0.010278	0.044781	0.005436	0.013321	0.054289
35	0.893989	0.988605	0.979688	0.943001	0.855303	0.840270	0.588802	0.869951	0.991350	0.996785	0.994708	0.981423	0.948622	0.912869	0.676891	0.928950
36	0.184328	0.000224	0.000159	0.000057	0.000103	0.184328	0.184328	0.079075	0.439120	0.000010	0.000002	0.000034	0.000024	0.439120	0.439120	0.188204
37	0.000181	0.000929	0.001394	0.001034	0.007450	0.001512	0.001702	0.002029	0.000118	0.000133	0.000315	0.000267	0.000771	0.000223	0.000870	0.000385
38	0.000014	0.000200	0.000475	0.001153	0.000768	0.000820	0.000409	0.000548	0.000005	0.000016	0.000089	0.000095	0.000085	0.000095	0.000109	0.000071
39	0.107677	0.033592	0.456663	0.653248	0.566341	0.566736	0.314826	0.385583	0.651964	0.005605	0.561566	0.804985	0.639237	0.660756	0.607394	0.561644
40	0.275979	0.119957	0.562062	0.348323	0.460640	0.528566	0.858325	0.450550	0.833683	0.162138	0.745114	0.518191	0.228476	0.253792	0.822536	0.509133
41	0.125991	0.003838	0.029713	0.185579	0.070455	0.019924	0.004094	0.062799	0.130623	0.000926	0.008215	0.199190	0.076172	0.011825	0.002153	0.061301
42	0.000473	0.001119	0.000159	0.000140	0.000040	0.000112	0.000049	0.000299	0.000055	0.000309	0.000016	0.000011	0.000003	0.000011	0.000010	0.000059
43	0.973831	0.417041	0.961024	0.966017	0.723129	0.319462	0.913612	0.753445	0.999173	0.669688	0.998848	0.999624	0.984026	0.455307	0.972747	0.868488
44	0.007821	0.014104	0.020958	0.024372	0.032487	0.090186	0.146120	0.048007	0.027464	0.016722	0.022767	0.021318	0.046046	0.098861	0.206976	0.062879
45	0.002627	0.000524	0.000553	0.000289	0.000189	0.000601	0.004467	0.001321	0.010080	0.000022	0.000018	0.000024	0.000008	0.000112	0.003140	0.001915
46	0.565736	0.619869	0.508959	0.146822	0.344909	0.529535	0.294102	0.429990	0.710175	0.576229	0.459420	0.224912	0.440599	0.922692	0.401286	0.533616
47	0.022050	0.019685	0.015950	0.018970	0.002998	0.002050	0.000826	0.011790	0.013888	0.019026	0.014413	0.008072	0.000692	0.000571	0.000236	0.008128
48	0.465027	0.001272	0.001523	0.015895	0.000376	0.001837	0.003431	0.069909	0.698372	0.002205	0.003218	0.038956	0.000381	0.001381	0.004236	0.106964
49	0.011296	0.001162	0.000240	0.000408	0.000075	0.000499	0.000235	0.001988	0.040158	0.000759	0.000076	0.000215	0.000009	0.000026	0.000012	0.005894
50	0.067459	0.290512	0.553088	0.438336	0.075298	0.025618	0.034953	0.212181	0.219561	0.295928	0.601562	0.666152	0.093810	0.213402	0.113713	0.314875
51	0.000238	0.004674	0.002169	0.004883	0.006960	0.005647	0.007644	0.004602	0.000057	0.007740	0.003245	0.007941	0.012052	0.006502	0.015504	0.007577
52	0.025985	0.033445	0.011599	0.006723	0.004098	0.001831	0.005004	0.012669	0.082428	0.035871	0.004343	0.003769	0.000940	0.000773	0.002972	0.018728
53	0.001513	0.013635	0.004089	0.000373	0.000153	0.000236	0.000937	0.002991	0.000703	0.009063	0.001811	0.000081	0.000041	0.000088	0.000511	0.001757
54	0.000299	0.000174	0.001300	0.001582	0.001225	0.000891	0.000299	0.000824	0.000103	0.000022	0.000422	0.000746	0.000484	0.000369	0.000103	0.000321
55	0.007275	0.006917	0.005758	0.000647	0.001261	0.003029	0.004901	0.004255	0.007302	0.001659	0.002630	0.000195	0.000208	0.000602	0.000901	0.001928
56	0.022762	0.027104	0.028549	0.005625	0.004146	0.006092	0.027916	0.017456	0.006339	0.019893	0.022457	0.001190	0.001443	0.003108	0.017438	0.010267
57	0.008361	0.000506	0.001128	0.000401	0.000207	0.000089	0.000206	0.001557	0.047047	0.000192	0.000607	0.000108	0.000031	0.000009	0.000019	0.006859
58	0.081255	0.023858	0.025952	0.029752	0.035133	0.138744	0.021408	0.050872	0.021617	0.058523	0.011953	0.003655	0.061923	0.105991	0.015568	0.039890
59	0.000000	0.000010	0.000033	0.000019	0.000015	0.000031	0.000004	0.000016	0.000000	0.000002	0.000019	0.000004	0.000002	0.000006	0.000003	0.000005
60	0.013691	0.000549	0.013647	0.038888	0.060147	0.050231	0.236567	0.059103	0.003002	0.000162	0.004624	0.010570	0.022968	0.005363	0.116315	0.023286
61	0.016407	0.003846	0.003889	0.001023	0.008879	0.018240	0.001826	0.007730	0.109585	0.003778	0.001837	0.000241	0.000491	0.001253	0.000202	0.016770
62	0.141758	0.004116	0.012096	0.010475	0.008396	0.017549	0.001956	0.028049	0.231676	0.000748	0.003524	0.004007	0.003655	0.019338	0.001668	0.037802
63	0.606239	0.626989	0.687461	0.789238	0.806373	0.665294	0.891950	0.724792	0.987076	0.643460	0.490107	0.885601	0.900891	0.799954	0.898006	0.800728
64	0.003884	0.029546	0.013870	0.015119	0.000225	0.000310	0.000288	0.009035	0.020668	0.003854	0.000734	0.000310	0.000017	0.000039	0.000047	0.003667
65	0.022477	0.007635	0.005593	0.006721	0.006494	0.002073	0.001295	0.007470	0.010346	0.000780	0.000465	0.000639	0.000643	0.000131	0.000033	0.001862
66	0.004676	0.000312	0.000115	0.000512	0.002100	0.001111	0.001644	0.001496	0.001860	0.000016	0.000005	0.000029	0.001060	0.000190	0.000159	0.000474
67	0.002101	0.000045	0.000011	0.000004	0.000003	0.000003	0.000034	0.000314	0.000505	0.000002	0.000000	0.000000	0.000000	0.000000	0.000003	0.000073
68	0.847602	0.723750	0.602121	0.173522	0.168533	0.344627	0.691717	0.507410	0.975216	0.874218	0.738440	0.244590	0.065993	0.214496	0.839837	0.564684
69	0.001019	0.067352	0.013567	0.027759	0.004741	0.001019	0.001019	0.016639	0.001172	0.005896	0.002877	0.021271	0.002045	0.001172	0.001172	0.005086
70	0.999979	0.606615	0.124782	0.045752	0.642640	0.320035	0.701042	0.491549	1.000000	0.835822	0.602755	0.130663	0.784850	0.486319	0.975961	0.688053
71	0.037131	0.000232	0.000319	0.000392	0.005433	0.010653	0.012412	0.009510	0.033390	0.000049	0.000107	0.000153	0.003250	0.013674	0.008282	0.008415
72	0.006521	0.056987	0.132138	0.167301	0.061487	0.216850	0.127889	0.109882	0.001026	0.008658	0.035017	0.047454	0.014175	0.065125	0.045764	0.031031
73	0.910555	0.000964	0.003823	0.002899	0.001451	0.000453	0.000155	0.131471	0.986017	0.000280	0.000252	0.000117	0.000051	0.000049	0.000024	0.140970
74	0.997018	0.995213	0.995491	0.992762	0.980110	0.985228	0.901828	0.978236	0.999920	0.997910	0.999070	0.994299	0.935305	0.984558	0.923481	0.976363
75	0.993745	0.906015	0.917880	0.970666	0.967408	0.677755	0.904471	0.905420	0.999836	0.892427	0.932402	0.984751	0.988909	0.809687	0.972428	0.940063
76	0.035074	0.000318	0.000962	0.007243	0.011356	0.009685	0.021681	0.012331	0.043316	0.000013	0.000066	0.000480	0.006383	0.006177	0.016866	0.010472
77	0.311414	0.423521	0.499790	0.986778	0.955636	0.645572	0.583362	0.629439	0.723694	0.734857	0.644927	0.995707	0.984434	0.759299	0.588330	0.775893
78	0.736344	0.020206	0.036341	0.004998	0.736344	0.736344	0.736344	0.429560	0.879579	0.010311	0.065868	0.002389	0.879579	0.879579	0.879579	0.513841
79	0.955113	0.185892	0.059268	0.009294	0.004196	0.004243	0.000851	0.174122	0.992386	0.488381	0.087789	0.007093	0.001144	0.001602	0.000300	0.225528
80	0.000027	0.000064	0.014795	0.002769	0.002155	0.004216	0.005063	0.004156	0.000003	0.000011	0.006119	0.000297	0.000873	0.001413	0.002229	0.001564
81	0.197250	0.009096	0.000246	0.000141	0.000245	0.000461	0.000184	0.029660	0.713941	0.005104	0.000072	0.000048	0.000008	0.000162	0.000049	0.102769
82	0.002095	0.001038	0.004297	0.007784	0.005687	0.003031	0.011296	0.005033	0.000731	0.000553	0.003119	0.006830	0.003174	0.001517	0.008346	0.003467
83	0.143896	0.229348	0.381234	0.341062	0.135509	0.077613	0.010929	0.188513	0.052777	0.105043	0.338908	0.355094	0.201777	0.068444	0.007770	0.161402
84	0.558114	0.111038	0.114579	0.004677	0.014055	0.194595	0.017180	0.144891	0.616959	0.115110	0.140345	0.002317	0.004766	0.214820	0.009539	0.157694
85	0.959229	0.872669	0.825237	0.177870	0.432185	0.251866	0.679817	0.599839	0.997281	0.968392	0.901230	0.243678	0.413723	0.142940	0.761589	0.632690
86	0.005946	0.001522	0.002205	0.001384	0.003121	0.002583	0.000781	0.002506	0.034921	0.000078	0.000159	0.000102	0.000376	0.000246	0.000046	0.005133
87	0.015082	0.041676	0.003485	0.019765	0.025577	0.011436	0.004471	0.017356	0.004601	0.013314	0.001135	0.015410	0.009953	0.006041	0.002115	0.007510
88	0.000438	0.001645	0.000715	0.004224	0.014179	0.035731	0.001776	0.008387	0.001146	0.000070	0.000020	0.000176	0.000791	0.007816	0.000391	0.001487
89	0.000002	0.001825	0.000235	0.000107	0.000067	0.000147	0.000162	0.000364	0.000000	0.000376	0.000038	0.000015	0.000003	0.000016	0.000060	0.000073
90	0.002034	0.021392	0.008539	0.011300	0.003729	0.007883	0.029495	0.012053	0.001537	0.014267	0.003296	0.004896	0.001282	0.001740	0.022936	0.007136
91	0.000012	0.000266	0.000038	0.000135	0.000106	0.000079	0.000617	0.000179	0.000008	0.000021	0.000002	0.000019	0.000017	0.000022	0.000256	0.000049
92	0.994671	0.784946	0.380380	0.587513	0.592294	0.348007	0.066753	0.536366	0.999021	0.930761	0.525129	0.870020	0.851971	0.374454	0.064364	0.659389
93	0.829730	0.132540	0.029946	0.058473	0.041889	0.423234	0.829730	0.335077	0.975439	0.115265	0.018765	0.046371	0.028485	0.583648	0.975439	0.391916
94	0.018030	0.000660	0.000867	0.000434	0.000269	0.000276	0.001720	0.003179	0.006183	0.000126	0.000116	0.000142	0.000050	0.000072	0.000644	0.001048
95	0.961198	0.316038	0.603561	0.781450	0.516941	0.605887	0.718532	0.643372	0.999683	0.441154	0.632076	0.934495	0.646689	0.790661	0.868127	0.758984
96	0.004631	0.005108	0.006674	0.016140	0.004036	0.025084	0.168608	0.032897	0.003583	0.000656	0.000972	0.001808	0.000511	0.006613	0.144905	0.022721
97	0.998867	0.793726	0.799144	0.487371	0.758837	0.809523	0.577931	0.746486	0.999987	0.636760	0.863814	0.580289	0.942379	0.901646	0.646485	0.795909
98	0.037461	0.296147	0.503744	0.230440	0.360259	0.255700	0.514825	0.314082	0.023642	0.105191	0.305052	0.061612	0.097330	0.055126	0.130748	0.111243
99	0.000006	0.000012	0.000025	0.000018	0.000020	0.000015	0.000016	0.000016	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000
100	0.007726	0.000383	0.001209	0.000504	0.000048	0.000034	0.000047	0.001422	0.016617	0.000005	0.000082	0.000037	0.000009	0.000001	0.000007	0.002394
101	0.702515	0.079887	0.352514	0.928585	0.959344	0.970033	0.984211	0.711013	0.898115	0.079132	0.775864	0.994979	0.998902	0.998202	0.997671	0.820409
102	0.994847	0.607314	0.800531	0.340631	0.209630	0.088353	0.093090	0.447771	0.999730	0.282805	0.597071	0.138047	0.076434	0.035790	0.075880	0.315108
103	0.285197	0.189518	0.085930	0.062230	0.162460	0.069627	0.068097	0.131866	0.306620	0.065388	0.001552	0.008227	0.098059	0.114675	0.145308	0.105690
104	0.723678	0.941368	0.918817	0.771013	0.818998	0.779821	0.620076	0.796253	0.925510	0.993597	0.991593	0.937858	0.961815	0.950913	0.783251	0.934934
105	0.019203	0.003293	0.001358	0.000441	0.000531	0.000986	0.000885	0.003814	0.018274	0.000611	0.000270	0.000102	0.000088	0.000111	0.000074	0.002790
106	0.039786	0.007906	0.011117	0.195528	0.217842	0.160006	0.053693	0.097983	0.018900	0.004098	0.003910	0.123611	0.284634	0.110156	0.042183	0.083927
107	0.002577	0.004725	0.011803	0.077329	0.138523	0.122489	0.054596	0.058863	0.003535	0.001238	0.004289	0.048060	0.143085	0.104828	0.069272	0.053472
108	0.000712	0.000547	0.013824	0.020947	0.006426	0.020844	0.025287	0.012655	0.000465	0.000007	0.001368	0.004766	0.002780	0.011547	0.018364	0.005614
109	0.008708	0.005502	0.003785	0.008781	0.003260	0.004226	0.008665	0.006132	0.010537	0.004807	0.003880	0.017832	0.001503	0.000969	0.002833	0.006052
110	0.985098	0.645722	0.098651	0.329742	0.121425	0.066026	0.053203	0.328552	0.999395	0.613918	0.020163	0.087154	0.031194	0.044518	0.036336	0.261811
111	0.000001	0.000014	0.000073	0.000005	0.000008	0.000014	0.000130	0.000035	0.000000	0.000003	0.000014	0.000001	0.000002	0.000003	0.000030	0.000008
112	0.119148	0.021465	0.016231	0.002035	0.001874	0.003948	0.001019	0.023674	0.281704	0.011741	0.005020	0.000730	0.000487	0.001917	0.000488	0.043155
113	0.597417	0.000287	0.000478	0.000068	0.000361	0.000850	0.000230	0.085670	0.906655	0.000030	0.000034	0.000007	0.000022	0.000098	0.000034	0.129554
114	0.000640	0.000224	0.001362	0.001496	0.002717	0.001548	0.002133	0.001446	0.000829	0.000053	0.000145	0.000256	0.000290	0.000222	0.000602	0.000342
115	0.999702	0.345278	0.034665	0.303421	0.102231	0.008960	0.999702	0.399137	0.999953	0.375984	0.033749	0.538532	0.102342	0.004446	0.999953	0.436423
116	0.384598	0.008782	0.005071	0.035719	0.011547	0.005817	0.384598	0.119447	0.688187	0.002628	0.004119	0.034142	0.006387	0.002634	0.688187	0.203755
117	0.865419	0.690562	0.116944	0.074743	0.295539	0.041954	0.022403	0.301081	0.991995	0.894877	0.053868	0.070487	0.221589	0.017583	0.007021	0.322489
118	0.993143	0.210800	0.246431	0.182733	0.204048	0.016399	0.011304	0.266408	0.999681	0.170531	0.070064	0.181545	0.370062	0.016863	0.008072	0.259545
119	0.000306	0.000486	0.002857	0.000208	0.000306	0.000306	0.000306	0.000682	0.000068	0.000199	0.000880	0.000039	0.000068	0.000068	0.000068	0.000199
120	0.000059	0.000077	0.000023	0.000496	0.000999	0.001559	0.004311	0.001075	0.000010	0.000002	0.000000	0.000018	0.000023	0.000810	0.001922	0.000398
121	0.963252	0.320261	0.013819	0.011834	0.065483	0.058520	0.025224	0.208342	0.997204	0.273447	0.010935	0.004225	0.059113	0.067222	0.011846	0.203427
122	0.656055	0.157513	0.017773	0.105132	0.031662	0.009382	0.031228	0.144106	0.966400	0.048053	0.005141	0.036003	0.006540	0.002714	0.011530	0.153769
123	0.003716	0.000004	0.000014	0.000036	0.000199	0.000574	0.000157	0.000671	0.001959	0.000001	0.000002	0.000001	0.000020	0.000032	0.000008	0.000289
124	0.998543	0.739148	0.601597	0.759707	0.512407	0.539578	0.925775	0.725251	0.999922	0.912819	0.906513	0.957152	0.895250	0.922073	0.986540	0.940038
125	0.172970	0.015932	0.021158	0.131828	0.117399	0.206674	0.049152	0.102159	0.267433	0.022668	0.015274	0.275589	0.453867	0.376602	0.085477	0.213844
126	0.988034	0.074033	0.325790	0.561036	0.235610	0.336268	0.040032	0.365829	0.999363	0.233662	0.731179	0.800377	0.359027	0.375411	0.041312	0.505762
127	0.999978	0.514890	0.272455	0.794051	0.546622	0.515688	0.434132	0.582545	0.999999	0.782583	0.436148	0.947547	0.801368	0.571799	0.542510	0.725993
128	0.991073	0.532693	0.573451	0.526641	0.235354	0.367608	0.368558	0.513625	0.999897	0.990238	0.978762	0.984329	0.893220	0.888096	0.800308	0.933550
129	0.064560	0.001438	0.002196	0.000956	0.001041	0.000809	0.001188	0.010313	0.121207	0.000623	0.000764	0.000250	0.000169	0.000078	0.000085	0.017597
130	0.000005	0.001721	0.002139	0.040384	0.263647	0.156175	0.190879	0.093564	0.000002	0.020693	0.003553	0.079880	0.474581	0.247253	0.293133	0.159871
131	0.307992	0.040432	0.010516	0.012897	0.015204	0.017609	0.010288	0.059277	0.491401	0.013879	0.001379	0.001353	0.002060	0.002381	0.001535	0.073427
132	0.000041	0.000151	0.000134	0.000177	0.001589	0.001254	0.000541	0.000555	0.000004	0.000010	0.000009	0.000106	0.001086	0.000433	0.000183	0.000262
133	0.999178	0.489914	0.166232	0.096620	0.072013	0.023381	0.005819	0.264737	0.999999	0.514874	0.231585	0.128867	0.061233	0.016123	0.002598	0.279326
134	0.449304	0.326701	0.135314	0.844581	0.785933	0.879065	0.855608	0.610929	0.749516	0.586055	0.341223	0.972984	0.988320	0.988625	0.967810	0.799219
135	0.005591	0.021824	0.023298	0.847677	0.990032	0.499476	0.702396	0.441471	0.005394	0.006537	0.013846	0.939729	0.997415	0.579386	0.807711	0.478574
136	0.000011	0.001165	0.003411	0.085581	0.537475	0.009393	0.353018	0.141436	0.000003	0.001098	0.010500	0.377594	0.673841	0.062581	0.383862	0.215640
137	0.997242	0.997146	0.997855	0.999921	0.999963	0.999904	0.999844	0.998839	0.999993	0.999510	0.999793	0.999997	1.000000	0.999999	0.999997	0.999898
138	0.000683	0.207957	0.295476	0.593855	0.659882	0.608000	0.771873	0.448247	0.000967	0.318777	0.313575	0.747917	0.741959	0.504954	0.771911	0.485723
139	0.092968	0.295690	0.482528	0.624571	0.200878	0.010730	0.105590	0.258994	0.061390	0.362776	0.753408	0.822265	0.276840	0.011419	0.243512	0.361659
140	0.004641	0.926434	0.861113	0.678070	0.684781	0.201638	0.845456	0.600305	0.018548	0.987837	0.999533	0.993595	0.929336	0.553212	0.929354	0.773059
141	0.034546	0.899320	0.951086	0.984074	0.995374	0.999625	0.999739	0.837681	0.021113	0.976437	0.995692	0.996801	0.999771	0.999985	0.999983	0.855683
142	0.028457	0.402928	0.397669	0.479471	0.791352	0.970069	0.973214	0.577594	0.039646	0.364010	0.547555	0.686313	0.987728	0.996616	0.996418	0.659755
143	0.000740	0.019845	0.203685	0.390490	0.590154	0.462116	0.598092	0.323589	0.000128	0.009146	0.224518	0.431328	0.825363	0.686662	0.803548	0.425813
144	0.488094	0.990447	0.997091	0.997011	0.994511	0.985165	0.972064	0.917769	0.737097	0.999100	0.999593	0.999717	0.999208	0.997259	0.994780	0.960965
145	0.006192	0.000216	0.000074	0.004003	0.007812	0.009897	0.110142	0.019762	0.043005	0.000060	0.000003	0.000387	0.002568	0.006501	0.099406	0.021704
146	0.050442	0.049308	0.014621	0.010128	0.032402	0.038595	0.003771	0.028467	0.113056	0.029324	0.002797	0.004378	0.023494	0.042446	0.001474	0.030996
147	0.963614	0.941918	0.937799	0.979782	0.972259	0.980661	0.990356	0.966627	0.998646	0.960405	0.989162	0.997494	0.993146	0.995230	0.999441	0.990503
148	0.000791	0.026400	0.006175	0.003195	0.021183	0.021503	0.124563	0.029116	0.000219	0.013646	0.006568	0.001299	0.030476	0.019347	0.180975	0.036076
149	0.000000	0.000378	0.002815	0.000219	0.000274	0.000672	0.000000	0.000623	0.000000	0.000043	0.001205	0.000210	0.000075	0.000298	0.000000	0.000262
150	0.025655	0.002363	0.002928	0.013121	0.015322	0.015201	0.000189	0.010683	0.021939	0.000618	0.000856	0.002691	0.004638	0.010529	0.000092	0.005909
151	0.943829	0.002804	0.005676	0.015029	0.004050	0.005585	0.005336	0.140330	0.992371	0.000718	0.002189	0.008084	0.001415	0.001181	0.002402	0.144051
152	0.994451	0.439536	0.088091	0.071874	0.211290	0.403846	0.362861	0.367421	0.999822	0.301272	0.142795	0.062104	0.240452	0.716269	0.494811	0.422504
153	0.633164	0.810898	0.863057	0.758013	0.849855	0.928549	0.983978	0.832502	0.832704	0.946209	0.949187	0.887391	0.942583	0.973893	0.996861	0.932690
154	0.837553	0.382694	0.454892	0.394239	0.371422	0.354060	0.662395	0.493894	0.985396	0.849511	0.736106	0.802808	0.673949	0.548561	0.936816	0.790450
155	0.000531	0.004242	0.003227	0.000519	0.002505	0.001208	0.000098	0.001761	0.000060	0.000658	0.000230	0.000099	0.000285	0.000279	0.000021	0.000233
156	0.000171	0.000015	0.000012	0.000057	0.000149	0.001145	0.001624	0.000453	0.000052	0.000000	0.000000	0.000001	0.000005	0.000046	0.000073	0.000025
157	0.000744	0.000007	0.000005	0.000051	0.000088	0.000189	0.000200	0.000183	0.000252	0.000000	0.000000	0.000001	0.000002	0.000014	0.000121	0.000056
158	0.396640	0.045278	0.078060	0.112339	0.362602	0.136330	0.159337	0.184369	0.512244	0.024494	0.036084	0.071786	0.551901	0.163084	0.181735	0.220190
159	0.000228	0.026527	0.006514	0.010505	0.006469	0.005461	0.002279	0.008283	0.000371	0.043867	0.008193	0.002633	0.000646	0.000500	0.000299	0.008073
160	0.016019	0.035538	0.007806	0.030481	0.036352	0.290415	0.769219	0.169404	0.052807	0.033644	0.008046	0.060501	0.070289	0.446101	0.874665	0.220865
161	0.068522	0.009238	0.007228	0.064211	0.024970	0.005428	0.034047	0.030521	0.437567	0.032714	0.007142	0.072332	0.028141	0.002265	0.031731	0.087413
