augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.003160	0.004445	0.004532	0.002669	0.002363	0.001198	0.000627	0.002713	0.000404	0.001480	0.001095	0.000458	0.000604	0.000408	0.000167	0.000659
32	0.579659	0.972942	0.976508	0.969774	0.974706	0.981283	0.969104	0.917711	0.945490	0.996024	0.994225	0.992793	0.994925	0.996468	0.992665	0.987513
33	0.047251	0.078370	0.342623	0.050128	0.108983	0.311985	0.942386	0.268818	0.503623	0.164840	0.504899	0.053947	0.184362	0.383807	0.990228	0.397958
34	0.289688	0.395258	0.256229	0.407021	0.219659	0.269572	0.214719	0.293164	0.921617	0.333961	0.355724	0.714937	0.443610	0.459821	0.791488	0.574451
35	0.001430	0.000224	0.000171	0.000690	0.000314	0.000313	0.000200	0.000477	0.000569	0.000021	0.000004	0.000019	0.000042	0.000069	0.000043	0.000110
36	0.000031	0.024402	0.094160	0.097268	0.182822	0.117186	0.185754	0.100232	0.000003	0.028089	0.193484	0.060056	0.103370	0.082937	0.134605	0.086078
37	0.000003	0.000038	0.000014	0.000005	0.000021	0.000152	0.000135	0.000053	0.000000	0.000001	0.000000	0.000000	0.000001	0.000015	0.000007	0.000003
38	0.368078	0.071060	0.119103	0.228157	0.106839	0.064154	0.368078	0.189353	0.804271	0.067835	0.127333	0.199036	0.082962	0.045437	0.804271	0.304449
39	0.789739	0.994732	0.864680	0.597521	0.202504	0.274269	0.199573	0.560431	0.969484	0.999710	0.961355	0.796346	0.222268	0.308201	0.219598	0.639566
40	0.965475	0.996200	0.983551	0.954107	0.787352	0.674486	0.495514	0.836669	0.993356	0.998585	0.991394	0.975867	0.840256	0.737069	0.519736	0.865180
41	0.989528	0.935642	0.940039	0.973792	0.990104	0.996410	0.994778	0.974328	0.999762	0.998099	0.993025	0.996433	0.998620	0.999865	0.999863	0.997952
42	0.132547	0.999039	0.999361	0.977405	0.824619	0.640732	0.870604	0.777758	0.359805	0.999447	0.999199	0.972384	0.800491	0.727263	0.954283	0.830410
43	0.304769	0.022381	0.004034	0.051948	0.148836	0.077503	0.091113	0.100083	0.682948	0.020074	0.005103	0.049167	0.149765	0.073457	0.075078	0.150799
44	0.003845	0.002568	0.004315	0.005192	0.004987	0.011189	0.045736	0.011119	0.001272	0.000960	0.001985	0.002315	0.003848	0.016066	0.045530	0.010282
45	0.090431	0.453822	0.358619	0.913784	0.720754	0.462677	0.047913	0.435429	0.147195	0.429898	0.235258	0.954529	0.847365	0.542197	0.035764	0.456029
46	0.918237	0.149239	0.134387	0.078944	0.010191	0.000978	0.918237	0.315745	0.995521	0.128400	0.111227	0.078045	0.008397	0.000351	0.995521	0.331066
47	0.134712	0.007993	0.004101	0.004031	0.003013	0.000946	0.000682	0.022211	0.323631	0.000862	0.000137	0.000392	0.000156	0.000006	0.000017	0.046457
48	0.022847	0.000160	0.000033	0.000045	0.000271	0.000620	0.014661	0.005520	0.026690	0.000016	0.000003	0.000006	0.000031	0.000107	0.005535	0.004627
49	0.000607	0.074094	0.001931	0.009482	0.010879	0.001768	0.000607	0.014195	0.000049	0.178894	0.001626	0.014775	0.012178	0.000762	0.000049	0.029762
50	0.200690	0.563548	0.573021	0.596695	0.610847	0.122888	0.535855	0.457649	0.385695	0.829541	0.745673	0.789899	0.754570	0.147914	0.771813	0.632158
51	0.000061	0.007844	0.013950	0.010244	0.005327	0.001204	0.001165	0.005685	0.000048	0.000206	0.001517	0.000285	0.000348	0.000064	0.000294	0.000395
52	0.864136	0.383456	0.348680	0.516998	0.777145	0.779441	0.412243	0.583157	0.988278	0.652749	0.625224	0.650734	0.890735	0.920733	0.579298	0.758250
53	0.000262	0.008537	0.005228	0.006958	0.000826	0.000617	0.000508	0.003277	0.000200	0.001655	0.000919	0.000548	0.000195	0.000059	0.000042	0.000517
54	0.002826	0.011943	0.005119	0.007319	0.010288	0.011420	0.038696	0.012516	0.000468	0.008727	0.002065	0.005693	0.003597	0.004655	0.074652	0.014265
55	0.008083	0.008729	0.005107	0.003610	0.002353	0.010742	0.002285	0.005844	0.006097	0.004373	0.002242	0.001398	0.001697	0.009313	0.002931	0.004007
56	0.036066	0.022988	0.034393	0.009905	0.014431	0.002671	0.010324	0.018683	0.035307	0.019022	0.012330	0.005268	0.005221	0.001085	0.005725	0.011994
57	0.000264	0.000663	0.002885	0.000266	0.000109	0.000231	0.000483	0.000700	0.009817	0.000158	0.000427	0.000056	0.000013	0.000011	0.000018	0.001500
58	0.854408	0.003675	0.009229	0.005320	0.000712	0.001522	0.002797	0.125380	0.971132	0.000323	0.001037	0.000454	0.000398	0.000596	0.001134	0.139296
59	0.000315	0.000076	0.000282	0.000021	0.000135	0.000599	0.000594	0.000289	0.000154	0.000001	0.000016	0.000000	0.000001	0.000016	0.000039	0.000032
60	0.999500	0.027260	0.014854	0.001406	0.001673	0.002141	0.999500	0.292333	0.999991	0.000831	0.000238	0.000152	0.000568	0.001028	0.999991	0.286114
61	0.006458	0.000184	0.000292	0.000818	0.004185	0.000642	0.001419	0.002000	0.002410	0.000001	0.000001	0.000004	0.000177	0.000038	0.000255	0.000412
62	0.601935	0.237761	0.089833	0.023474	0.029009	0.045138	0.089158	0.159473	0.876359	0.397857	0.122400	0.013168	0.011160	0.025931	0.093992	0.220124
63	0.000027	0.000010	0.000003	0.000029	0.000273	0.000193	0.000062	0.000085	0.000011	0.000000	0.000000	0.000000	0.000001	0.000002	0.000009	0.000003
64	0.003084	0.397073	0.030728	0.053076	0.075503	0.007741	0.010331	0.082505	0.000411	0.514425	0.035298	0.042552	0.055125	0.002342	0.001753	0.093129
65	0.000090	0.000173	0.000163	0.000590	0.000185	0.000361	0.000785	0.000335	0.000003	0.000107	0.000185	0.005415	0.000718	0.000395	0.000248	0.001010
66	0.959982	0.994491	0.940175	0.950020	0.900920	0.807128	0.934048	0.926681	0.999186	0.999870	0.999101	0.991923	0.979593	0.950193	0.985505	0.986482
67	0.985369	0.765546	0.836067	0.081482	0.107395	0.082207	0.007054	0.409303	0.999418	0.940822	0.983905	0.422041	0.155742	0.139120	0.005264	0.520902
68	0.055106	0.004975	0.019519	0.006441	0.005069	0.007544	0.007234	0.015127	0.303779	0.000360	0.005525	0.001070	0.000990	0.004381	0.004022	0.045732
69	0.328239	0.015666	0.002348	0.009600	0.005148	0.006995	0.008802	0.053828	0.651750	0.014084	0.001446	0.005672	0.002335	0.002978	0.003763	0.097433
70	0.998933	0.224463	0.206012	0.662642	0.693806	0.419901	0.410755	0.516645	0.999956	0.342677	0.511868	0.937686	0.837674	0.508305	0.518362	0.665218
71	0.000472	0.000512	0.000437	0.000733	0.004580	0.000963	0.001103	0.001257	0.000097	0.000097	0.000070	0.000109	0.001645	0.000292	0.000424	0.000391
72	0.825534	0.010587	0.008900	0.009057	0.006556	0.004741	0.006965	0.124620	0.992105	0.016172	0.010425	0.006491	0.005784	0.005212	0.003972	0.148594
73	0.995311	0.104728	0.001598	0.000363	0.001901	0.008987	0.995311	0.301171	0.999814	0.060587	0.000905	0.000039	0.000561	0.005799	0.999814	0.295360
74	0.960996	0.260809	0.141931	0.021100	0.004395	0.010958	0.094672	0.213552	0.998183	0.148772	0.039020	0.002816	0.000478	0.000382	0.049384	0.177005
75	0.014388	0.002674	0.004026	0.011589	0.024073	0.015264	0.029187	0.014457	0.022456	0.000473	0.000769	0.001970	0.007823	0.005902	0.006290	0.006526
76	0.016711	0.001248	0.001255	0.000223	0.000084	0.000673	0.000657	0.002979	0.013502	0.000026	0.000019	0.000008	0.000020	0.000279	0.000242	0.002014
77	0.002870	0.011520	0.024686	0.037734	0.004210	0.033812	0.002870	0.016815	0.000160	0.005367	0.027324	0.052749	0.016518	0.021575	0.000160	0.017693
78	0.664357	0.029480	0.149771	0.009479	0.025613	0.046195	0.008981	0.133411	0.858415	0.005877	0.160418	0.019386	0.066833	0.115780	0.003854	0.175795
79	0.843829	0.755589	0.753774	0.916152	0.968548	0.733097	0.744636	0.816518	0.975581	0.604874	0.846426	0.890988	0.981200	0.856956	0.836663	0.856098
80	0.683069	0.528276	0.248088	0.864411	0.744888	0.898965	0.821899	0.684228	0.970683	0.771456	0.560663	0.972532	0.927996	0.983470	0.927296	0.873442
81	0.123436	0.012957	0.010629	0.012690	0.082132	0.300826	0.575939	0.159801	0.052302	0.001713	0.001005	0.010451	0.131709	0.475679	0.938376	0.230176
82	0.999769	0.972775	0.450924	0.360302	0.770932	0.603284	0.168957	0.618135	0.999997	0.996413	0.732292	0.513976	0.934206	0.579559	0.180845	0.705327
83	0.012623	0.077581	0.024793	0.005241	0.067175	0.021757	0.006541	0.030816	0.045160	0.022459	0.004005	0.001662	0.041007	0.009913	0.002878	0.018155
84	0.996021	0.939645	0.334117	0.264478	0.098027	0.352886	0.674403	0.522797	0.999870	0.984220	0.358427	0.263504	0.088854	0.408621	0.671660	0.539308
85	0.000051	0.000004	0.000079	0.000169	0.000181	0.000191	0.002815	0.000499	0.000040	0.000000	0.000010	0.000016	0.000008	0.000042	0.001178	0.000185
86	0.000495	0.002045	0.005427	0.009575	0.006645	0.006665	0.004745	0.005085	0.000140	0.000313	0.000873	0.000990	0.001185	0.001158	0.003507	0.001167
87	0.000463	0.000039	0.000008	0.000037	0.000096	0.000119	0.000262	0.000146	0.000510	0.000006	0.000001	0.000003	0.000019	0.000010	0.000070	0.000088
88	0.311867	0.000296	0.001801	0.002948	0.005887	0.002056	0.002838	0.046813	0.958626	0.000437	0.000607	0.002113	0.002070	0.000939	0.002884	0.138239
89	0.009648	0.206407	0.050304	0.037619	0.026353	0.075447	0.148677	0.079208	0.001333	0.049898	0.019418	0.016328	0.060918	0.062230	0.070067	0.040027
90	0.101094	0.007367	0.000387	0.000051	0.000012	0.000911	0.001817	0.015948	0.684378	0.005587	0.000255	0.000392	0.000076	0.004315	0.000888	0.099413
91	0.102852	0.015426	0.037691	0.035945	0.009421	0.204624	0.434410	0.120053	0.235457	0.179790	0.417828	0.359480	0.052677	0.894908	0.956296	0.442348
92	0.043575	0.104416	0.049846	0.105144	0.063078	0.024864	0.063358	0.064897	0.043251	0.110217	0.014786	0.067964	0.020176	0.009622	0.049441	0.045065
93	0.015769	0.076486	0.265235	0.503364	0.084923	0.061620	0.015422	0.146117	0.011772	0.011684	0.050741	0.457530	0.110902	0.056200	0.011511	0.101477
94	0.026929	0.344665	0.013594	0.011728	0.003983	0.001719	0.004169	0.058112	0.178599	0.115249	0.002891	0.003469	0.000703	0.000565	0.001226	0.043243
95	0.000814	0.000110	0.001073	0.008642	0.002009	0.009303	0.002813	0.003538	0.000190	0.000037	0.000278	0.004281	0.001131	0.004839	0.000536	0.001613
96	0.138998	0.100698	0.448629	0.430008	0.012779	0.006581	0.007788	0.163640	0.486113	0.023849	0.336073	0.483833	0.007554	0.002366	0.003547	0.191905
97	0.999657	0.965492	0.831017	0.981299	0.981433	0.947984	0.961602	0.952641	1.000000	0.989400	0.903299	0.999231	0.998072	0.993879	0.994631	0.982645
98	0.777776	0.991129	0.986613	0.997009	0.978647	0.942139	0.841679	0.930713	0.998213	0.999968	0.999647	0.999887	0.996799	0.979431	0.918921	0.984695
99	0.005039	0.016471	0.003605	0.045985	0.023872	0.004558	0.011204	0.015819	0.009028	0.513124	0.236264	0.751077	0.134023	0.051874	0.073950	0.252763
100	0.001678	0.008057	0.001849	0.000622	0.000649	0.016992	0.006892	0.005248	0.001541	0.000141	0.000053	0.000011	0.000032	0.004665	0.003582	0.001432
101	0.104756	0.299271	0.117994	0.148981	0.051024	0.067836	0.075647	0.123644	0.249681	0.250866	0.070041	0.108335	0.035418	0.064739	0.097576	0.125237
102	0.968111	0.147825	0.602615	0.633352	0.365393	0.012223	0.003738	0.390465	0.995579	0.111889	0.616230	0.723957	0.476192	0.004804	0.001337	0.418570
103	0.137001	0.005773	0.003334	0.001449	0.002745	0.000899	0.004070	0.022182	0.355566	0.000753	0.000396	0.000274	0.000419	0.000343	0.002501	0.051465
104	0.022627	0.000089	0.000055	0.000111	0.000066	0.000691	0.002153	0.003685	0.043222	0.000003	0.000003	0.000004	0.000001	0.000042	0.000221	0.006214
105	0.000004	0.000072	0.000088	0.000052	0.000035	0.000241	0.000104	0.000085	0.000002	0.000004	0.000001	0.000003	0.000002	0.000123	0.000022	0.000022
106	0.001828	0.000006	0.000007	0.000023	0.000069	0.000043	0.000436	0.000345	0.000430	0.000000	0.000000	0.000001	0.000007	0.000004	0.000133	0.000082
107	0.045512	0.012028	0.002579	0.010010	0.020843	0.020699	0.019154	0.018689	0.100423	0.010489	0.001502	0.005926	0.015067	0.053318	0.011981	0.028387
108	0.328831	0.120356	0.029930	0.023357	0.060910	0.022928	0.014923	0.085891	0.467952	0.094457	0.025747	0.017801	0.108270	0.014197	0.007843	0.105181
109	0.009641	0.001193	0.000554	0.000402	0.002240	0.012444	0.042205	0.009811	0.005404	0.000199	0.000175	0.000039	0.000469	0.002054	0.005490	0.001976
110	0.075437	0.000143	0.000572	0.000612	0.001169	0.002769	0.006363	0.012438	0.033061	0.000030	0.000148	0.000132	0.000348	0.000566	0.002404	0.005241
111	0.851837	0.003446	0.023307	0.007566	0.002237	0.002422	0.000708	0.127360	0.995388	0.001091	0.007034	0.002595	0.000312	0.000999	0.000099	0.143931
112	0.167629	0.002399	0.024984	0.037693	0.100902	0.039582	0.025281	0.056924	0.628923	0.000432	0.009036	0.022926	0.112247	0.033030	0.017378	0.117710
113	0.989135	0.195608	0.078070	0.007909	0.001451	0.005543	0.013207	0.184418	0.999187	0.392271	0.151988	0.010756	0.004025	0.006200	0.011102	0.225076
114	0.995995	0.998706	0.999146	0.999246	0.998563	0.996328	0.998940	0.998132	0.999938	0.999980	0.999995	0.999996	0.999977	0.999833	0.999946	0.999952
115	0.992456	0.861515	0.873688	0.922527	0.435628	0.390585	0.241611	0.674001	0.999824	0.995139	0.989366	0.994089	0.849883	0.847053	0.484724	0.880011
116	0.110229	0.018125	0.015562	0.039764	0.067790	0.040001	0.079284	0.052965	0.179860	0.029498	0.034715	0.062179	0.062585	0.023480	0.102983	0.070757
117	0.950580	0.314544	0.142711	0.384865	0.258314	0.478952	0.155863	0.383690	0.986679	0.828005	0.471300	0.868437	0.814384	0.963693	0.754096	0.812371
118	0.002196	0.017248	0.081476	0.064148	0.341758	0.161436	0.013240	0.097357	0.000136	0.086434	0.392828	0.287550	0.785783	0.117765	0.004689	0.239312
119	0.000282	0.000295	0.015436	0.094529	0.489851	0.965696	0.839527	0.343659	0.000333	0.000026	0.002331	0.012311	0.383118	0.988943	0.936949	0.332002
120	0.000141	0.000086	0.000102	0.000293	0.000084	0.001682	0.001456	0.000549	0.000034	0.000003	0.000004	0.000007	0.000002	0.000047	0.000265	0.000052
121	0.000290	0.001279	0.000246	0.001154	0.000267	0.001075	0.005716	0.001432	0.000046	0.000175	0.000086	0.000211	0.000031	0.000280	0.000684	0.000216
122	0.034549	0.012430	0.000823	0.001768	0.004062	0.014437	0.018083	0.012307	0.053867	0.014141	0.000838	0.000781	0.000762	0.007004	0.008483	0.012268
123	0.001269	0.000438	0.000608	0.001903	0.008669	0.004657	0.014395	0.004563	0.000703	0.000220	0.000095	0.000186	0.003172	0.004064	0.004155	0.001799
124	0.152899	0.121078	0.127429	0.779756	0.901785	0.439906	0.608556	0.447344	0.602409	0.048721	0.077107	0.871810	0.965917	0.835819	0.903687	0.615067
125	0.946315	0.499956	0.687362	0.934620	0.936596	0.939533	0.888027	0.833201	0.990578	0.852873	0.950725	0.996334	0.989772	0.993550	0.974128	0.963994
126	0.468838	0.989450	0.986470	0.968591	0.992697	0.979590	0.994603	0.911463	0.939613	0.999557	0.999776	0.997438	0.999858	0.994616	0.999005	0.989980
127	0.069478	0.714608	0.863755	0.768068	0.613029	0.429039	0.865865	0.617692	0.201730	0.869864	0.962815	0.769076	0.673003	0.506127	0.935764	0.702626
128	0.982575	0.971865	0.969337	0.997938	0.997845	0.995792	0.991966	0.986760	0.999004	0.995221	0.994315	0.999958	0.999936	0.999709	0.999129	0.998182
129	0.000254	0.004892	0.001611	0.000144	0.000355	0.000084	0.000038	0.001054	0.000028	0.001092	0.000267	0.000001	0.000026	0.000005	0.000004	0.000203
130	0.197114	0.084453	0.039067	0.023900	0.001974	0.014187	0.204099	0.080685	0.954664	0.568293	0.175763	0.361535	0.001818	0.022867	0.375529	0.351496
131	0.000006	0.000012	0.000009	0.000013	0.000020	0.000042	0.000091	0.000028	0.000002	0.000001	0.000000	0.000000	0.000000	0.000001	0.000006	0.000001
132	0.012295	0.877019	0.741088	0.927451	0.991444	0.987484	0.996227	0.790430	0.008957	0.932943	0.755679	0.935691	0.996702	0.997626	0.999631	0.803890
133	0.002994	0.731872	0.398581	0.315137	0.810873	0.804102	0.780128	0.549098	0.002723	0.715372	0.379906	0.392796	0.942142	0.919645	0.905613	0.608314
134	0.043306	0.024800	0.122327	0.180189	0.078232	0.064298	0.038271	0.078775	0.102575	0.011907	0.081206	0.225002	0.048307	0.031213	0.029186	0.075628
135	0.991374	0.914434	0.903640	0.943810	0.871541	0.681088	0.891757	0.885378	0.999077	0.989463	0.980686	0.995548	0.986262	0.957244	0.981885	0.984309
136	0.998635	0.916597	0.378124	0.262171	0.065706	0.277523	0.573483	0.496034	1.000000	0.997026	0.832072	0.803506	0.180962	0.672633	0.867447	0.764807
137	0.000001	0.000044	0.000089	0.000238	0.000110	0.000598	0.000381	0.000209	0.000000	0.000003	0.000008	0.000012	0.000005	0.000138	0.000043	0.000030
138	0.000000	0.000726	0.000078	0.000997	0.008729	0.087905	0.093344	0.027397	0.000000	0.000034	0.000001	0.000015	0.001861	0.022082	0.167460	0.027350
139	0.006303	0.684250	0.828302	0.903676	0.883791	0.777852	0.915772	0.714278	0.014123	0.980555	0.984060	0.997808	0.991962	0.882632	0.973345	0.832069
140	0.997823	0.961997	0.976065	0.961048	0.749265	0.958382	0.949551	0.936304	0.999961	0.971601	0.985726	0.978635	0.885844	0.987595	0.983331	0.970385
141	0.006025	0.019430	0.029646	0.017529	0.020067	0.032293	0.021028	0.020860	0.001385	0.009992	0.017631	0.008728	0.009038	0.013965	0.009059	0.009971
142	0.007401	0.152702	0.333454	0.707465	0.894261	0.748600	0.812678	0.522366	0.004518	0.243543	0.812920	0.969940	0.993678	0.948733	0.977607	0.707277
143	0.014116	0.024374	0.020094	0.380362	0.866799	0.928722	0.943033	0.453929	0.001608	0.020889	0.024864	0.717079	0.979480	0.996154	0.996784	0.533837
144	0.858775	0.030027	0.083036	0.026860	0.317547	0.830357	0.913106	0.437101	0.962845	0.186790	0.235745	0.087515	0.649127	0.909479	0.942821	0.567760
145	0.227000	0.002840	0.016616	0.005400	0.075184	0.002476	0.000818	0.047191	0.848375	0.003025	0.023631	0.012675	0.068404	0.004398	0.000455	0.137280
146	0.000800	0.023584	0.073206	0.078191	0.697551	0.587490	0.631843	0.298952	0.066094	0.045863	0.292800	0.677824	0.911768	0.867253	0.844763	0.529481
147	0.005784	0.000164	0.000531	0.000307	0.000066	0.000051	0.005784	0.001812	0.006332	0.000010	0.000190	0.000091	0.000015	0.000014	0.006332	0.001855
148	0.000183	0.000069	0.000099	0.000660	0.000274	0.003242	0.000295	0.000689	0.000096	0.000004	0.000001	0.000105	0.000064	0.002138	0.000087	0.000356
149	0.275194	0.031450	0.248611	0.473960	0.114095	0.053028	0.034253	0.175799	0.600400	0.034272	0.181265	0.178675	0.071236	0.030318	0.023966	0.160019
150	0.997656	0.992541	0.992926	0.949309	0.969193	0.826653	0.818202	0.935211	0.999973	0.998930	0.999019	0.992626	0.994285	0.964366	0.952360	0.985937
151	0.028674	0.165386	0.157110	0.152186	0.062200	0.016954	0.016287	0.085542	0.059907	0.205595	0.318105	0.143109	0.046461	0.010082	0.008805	0.113152
152	0.000858	0.000249	0.003103	0.004663	0.005702	0.000903	0.001690	0.002453	0.000208	0.000965	0.005660	0.020063	0.013851	0.000670	0.001966	0.006198
153	0.329145	0.005073	0.018126	0.207856	0.626063	0.591123	0.131881	0.272752	0.832952	0.003859	0.009556	0.330608	0.770069	0.801730	0.069862	0.402662
154	0.883057	0.143395	0.135308	0.023522	0.014746	0.019594	0.035123	0.179249	0.971120	0.180112	0.088063	0.021743	0.006657	0.013503	0.035048	0.188035
155	0.292545	0.641344	0.707489	0.836521	0.641661	0.639218	0.723310	0.640298	0.633822	0.952503	0.961540	0.998107	0.990048	0.978185	0.979442	0.927664
156	0.782702	0.713695	0.416139	0.618301	0.698154	0.129552	0.073536	0.490297	0.976858	0.911188	0.718370	0.799504	0.911550	0.190092	0.128109	0.662239
157	0.189464	0.021450	0.025047	0.063017	0.522653	0.481030	0.657067	0.279961	0.151127	0.052374	0.046984	0.082834	0.618074	0.339016	0.764717	0.293589
158	0.000170	0.007071	0.002164	0.001427	0.000782	0.002868	0.016313	0.004399	0.000072	0.007547	0.000726	0.000348	0.000222	0.000403	0.008136	0.002493
159	0.117542	0.057192	0.002854	0.002016	0.030436	0.021137	0.118978	0.050022	0.107461	0.139375	0.033800	0.013199	0.002014	0.036217	0.092788	0.060693
160	0.016410	0.413762	0.428345	0.059582	0.007010	0.016410	0.016410	0.136847	0.044205	0.340444	0.412527	0.056300	0.004789	0.044205	0.044205	0.135239
