augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.000261	0.000122	0.000020	0.000062	0.000209	0.001363	0.006823	0.001266	0.000042	0.000025	0.000002	0.000004	0.000025	0.000866	0.003144	0.000587
32	0.000541	0.003315	0.025568	0.016122	0.016133	0.006273	0.011224	0.011311	0.000335	0.000225	0.001382	0.000193	0.001289	0.001779	0.001881	0.001012
33	0.192471	0.118012	0.028919	0.038651	0.027818	0.006155	0.008309	0.060048	0.537592	0.160478	0.021323	0.044893	0.033969	0.003083	0.007021	0.115480
34	0.009143	0.000277	0.005675	0.001220	0.002390	0.001647	0.001918	0.003181	0.011661	0.000074	0.000796	0.000108	0.000773	0.000514	0.000792	0.002103
35	0.026537	0.015841	0.002101	0.008797	0.014498	0.021665	0.042121	0.018794	0.047523	0.008396	0.001332	0.005470	0.007197	0.010657	0.031251	0.015975
36	0.000234	0.004904	0.003169	0.001262	0.010058	0.062148	0.141059	0.031833	0.000054	0.001753	0.000872	0.000195	0.004498	0.111456	0.230546	0.049911
37	0.000010	0.008124	0.038333	0.015823	0.036253	0.034153	0.061790	0.027784	0.000001	0.002280	0.016369	0.006158	0.021239	0.006883	0.020316	0.010464
38	0.000553	0.001052	0.000228	0.004763	0.008537	0.014294	0.002111	0.004505	0.000071	0.000122	0.000023	0.000695	0.004302	0.008732	0.000591	0.002077
39	0.000001	0.001312	0.003706	0.001250	0.003149	0.017181	0.080219	0.015260	0.000000	0.000243	0.000418	0.000376	0.000265	0.007607	0.065460	0.010624
40	0.000978	0.002230	0.004511	0.002183	0.000503	0.002893	0.003544	0.002406	0.000088	0.001184	0.005271	0.002599	0.000394	0.001734	0.002515	0.001969
41	0.000016	0.007896	0.002726	0.001038	0.006920	0.019538	0.063850	0.014569	0.000002	0.009417	0.002629	0.001475	0.005750	0.015260	0.059324	0.013408
42	0.000443	0.429847	0.723100	0.517983	0.146457	0.451539	0.274361	0.363390	0.000178	0.812703	0.958037	0.774702	0.257044	0.604210	0.305257	0.530304
43	0.160803	0.833783	0.201763	0.150871	0.682212	0.828222	0.936518	0.542025	0.552443	0.806646	0.151522	0.080216	0.899176	0.859681	0.977719	0.618200
44	0.767511	0.996933	0.999222	0.986158	0.992781	0.971593	0.990001	0.957743	0.916543	0.999490	0.999954	0.997992	0.998832	0.991594	0.998495	0.986129
45	0.001461	0.000058	0.000225	0.001911	0.001114	0.001450	0.004636	0.001551	0.001333	0.000012	0.000056	0.000453	0.000307	0.000387	0.001661	0.000601
46	0.000224	0.000020	0.000009	0.000007	0.000027	0.000073	0.000132	0.000070	0.000054	0.000001	0.000001	0.000001	0.000005	0.000007	0.000055	0.000018
47	0.032091	0.003618	0.002420	0.002730	0.006152	0.046473	0.046380	0.019981	0.056550	0.018724	0.002114	0.002319	0.004715	0.013294	0.036607	0.019189
48	0.945647	0.999958	0.999992	0.999860	0.999743	0.999569	0.999283	0.992007	0.997770	0.999999	1.000000	1.000000	0.999999	0.999996	0.999993	0.999680
49	0.002685	0.016300	0.001860	0.001036	0.004712	0.004171	0.086770	0.016791	0.001262	0.013412	0.001618	0.000567	0.002899	0.001627	0.116241	0.019661
50	0.031907	0.022212	0.021804	0.041912	0.267996	0.031907	0.031907	0.064235	0.057856	0.011190	0.015301	0.031855	0.276223	0.057856	0.057856	0.072591
51	0.045087	0.000789	0.000465	0.000406	0.000062	0.000038	0.000086	0.006705	0.055969	0.000451	0.000120	0.000063	0.000008	0.000005	0.000023	0.008091
52	0.002281	0.000044	0.000533	0.001143	0.001745	0.000632	0.000591	0.000996	0.001995	0.000002	0.000074	0.000115	0.000069	0.000038	0.000063	0.000337
53	0.000008	0.000155	0.003455	0.000862	0.000990	0.000110	0.000276	0.000837	0.000001	0.000047	0.001882	0.000424	0.000825	0.000053	0.000090	0.000475
54	0.000612	0.000069	0.000037	0.000027	0.000122	0.000162	0.000079	0.000158	0.000382	0.000002	0.000001	0.000002	0.000004	0.000026	0.000024	0.000063
55	0.000548	0.000280	0.000412	0.000178	0.000139	0.000184	0.000332	0.000296	0.000845	0.000035	0.000076	0.000016	0.000002	0.000001	0.000005	0.000140
56	0.019913	0.001406	0.001837	0.001449	0.001040	0.004461	0.007238	0.005335	0.027018	0.000602	0.000611	0.000355	0.000296	0.000745	0.001675	0.004472
57	0.007795	0.000555	0.001044	0.001232	0.001104	0.000392	0.001541	0.001952	0.006530	0.000150	0.000257	0.000374	0.000208	0.000036	0.000067	0.001089
58	0.001892	0.000888	0.000450	0.001034	0.000817	0.000086	0.000247	0.000773	0.000445	0.000169	0.000058	0.000084	0.000083	0.000002	0.000018	0.000123
59	0.946273	0.931100	0.952669	0.838442	0.461041	0.946273	0.946273	0.860296	0.974759	0.975199	0.985046	0.879481	0.547510	0.974759	0.974759	0.901645
60	0.412676	0.004603	0.052856	0.181300	0.118315	0.260696	0.278359	0.186972	0.940986	0.000653	0.023933	0.170271	0.291380	0.326448	0.812642	0.366616
61	0.981052	0.571178	0.077260	0.029044	0.040450	0.029625	0.061152	0.255680	0.997848	0.498367	0.012320	0.001488	0.020829	0.016510	0.060520	0.229697
62	0.518867	0.008373	0.010501	0.007211	0.031150	0.002848	0.518867	0.156831	0.947113	0.002441	0.004926	0.004231	0.119585	0.001532	0.947113	0.289563
63	0.139241	0.024779	0.003373	0.001143	0.016796	0.035301	0.016203	0.033834	0.487289	0.034777	0.000930	0.000106	0.004007	0.038110	0.008725	0.081992
64	0.000948	0.001486	0.012813	0.003397	0.002769	0.003260	0.000862	0.003648	0.002287	0.000819	0.015540	0.000856	0.000437	0.000724	0.000192	0.002979
65	0.993645	0.964962	0.989806	0.988163	0.995321	0.988316	0.939811	0.980003	0.999977	0.998831	0.999172	0.999834	0.999925	0.999342	0.990395	0.998211
66	0.506721	0.469282	0.162521	0.091859	0.191079	0.147352	0.226221	0.256434	0.857956	0.600581	0.194930	0.082551	0.237905	0.215438	0.389833	0.368456
67	0.319358	0.022440	0.010637	0.005676	0.000701	0.002306	0.003056	0.052025	0.854877	0.003579	0.004219	0.001651	0.000092	0.000716	0.001454	0.123798
68	0.999963	0.988536	0.996099	0.999308	0.996767	0.930160	0.994730	0.986509	1.000000	0.993432	0.998300	0.999863	0.999808	0.989088	0.999793	0.997183
69	0.758953	0.426359	0.227869	0.707946	0.681126	0.890455	0.761622	0.636333	0.984482	0.366700	0.281222	0.852334	0.887924	0.970843	0.890779	0.747755
70	0.938595	0.994984	0.997962	0.997462	0.984613	0.117854	0.004335	0.719401	0.999158	0.999407	0.999778	0.999254	0.993639	0.124158	0.003139	0.731219
71	0.999998	0.685341	0.984902	0.072181	0.179759	0.231551	0.119648	0.467626	1.000000	0.718757	0.968164	0.003437	0.057459	0.256588	0.100604	0.443573
72	0.020056	0.024323	0.001848	0.001278	0.001139	0.008327	0.029875	0.012407	0.017950	0.002180	0.000016	0.000048	0.000309	0.004169	0.025395	0.007152
73	0.000284	0.000493	0.001512	0.000233	0.000161	0.000655	0.000533	0.000553	0.000043	0.000160	0.000411	0.000037	0.000036	0.000212	0.000188	0.000155
74	0.244504	0.931518	0.903022	0.048938	0.078223	0.337793	0.244504	0.398357	0.430785	0.990115	0.997081	0.046977	0.099356	0.471094	0.430785	0.495170
75	0.000005	0.000330	0.000093	0.000334	0.001561	0.017138	0.010556	0.004288	0.000008	0.000110	0.000017	0.000038	0.000245	0.003926	0.002913	0.001037
76	0.000000	0.000003	0.000006	0.000008	0.000079	0.000104	0.000182	0.000055	0.000000	0.000000	0.000000	0.000000	0.000002	0.000006	0.000012	0.000003
77	0.369696	0.009392	0.013220	0.033757	0.070482	0.102701	0.054857	0.093444	0.762433	0.004143	0.003494	0.014032	0.015924	0.083461	0.031099	0.130655
78	0.094217	0.002427	0.001242	0.000309	0.000493	0.001250	0.003157	0.014728	0.096686	0.000623	0.000240	0.000069	0.000102	0.000128	0.000916	0.014109
79	0.017692	0.121467	0.115316	0.073696	0.048060	0.135949	0.581774	0.156279	0.036089	0.235665	0.132861	0.110263	0.059143	0.158790	0.686105	0.202702
80	0.003971	0.000487	0.004769	0.000817	0.009084	0.113511	0.578354	0.101570	0.006371	0.000086	0.000393	0.000119	0.005346	0.072396	0.578200	0.094702
81	0.030595	0.011423	0.026333	0.112581	0.024948	0.000845	0.011344	0.031153	0.015855	0.002645	0.006412	0.079726	0.014815	0.000246	0.001197	0.017271
82	0.005235	0.000653	0.000229	0.000181	0.001885	0.001598	0.004048	0.001976	0.032790	0.000139	0.000008	0.000012	0.000103	0.000086	0.000495	0.004805
83	0.544454	0.131365	0.052926	0.033903	0.015086	0.024654	0.018074	0.117209	0.650780	0.080986	0.017621	0.017063	0.004289	0.015219	0.013273	0.114176
84	0.052246	0.129268	0.087973	0.010427	0.021698	0.038815	0.042668	0.054728	0.072181	0.054368	0.070750	0.005769	0.009932	0.021849	0.047604	0.040350
85	0.023850	0.035130	0.019807	0.020629	0.004077	0.051665	0.009314	0.023496	0.081916	0.156391	0.052584	0.043171	0.003114	0.046301	0.006733	0.055744
86	0.013016	0.002060	0.003696	0.002741	0.004613	0.001995	0.002774	0.004414	0.005416	0.000028	0.000410	0.000157	0.000713	0.000402	0.000678	0.001115
87	0.996001	0.859604	0.763996	0.777276	0.719595	0.563516	0.954238	0.804889	0.999873	0.976336	0.954695	0.956395	0.929122	0.956753	0.996181	0.967051
88	0.003351	0.147649	0.221375	0.055251	0.001065	0.002377	0.002080	0.061878	0.000329	0.352003	0.275752	0.093186	0.000540	0.001139	0.000838	0.103398
89	0.000008	0.000369	0.000113	0.000730	0.001072	0.001829	0.000846	0.000710	0.000003	0.000076	0.000074	0.000167	0.000267	0.000441	0.000888	0.000274
90	0.054757	0.001494	0.000916	0.021441	0.016544	0.120035	0.338897	0.079155	0.557549	0.000490	0.000496	0.012354	0.009972	0.104842	0.536200	0.174558
91	0.096715	0.010949	0.708979	0.090515	0.035101	0.046899	0.843343	0.261786	0.108471	0.010299	0.845106	0.043221	0.025328	0.090617	0.824859	0.278272
92	0.951560	0.014016	0.951560	0.951560	0.951560	0.951560	0.951560	0.817625	0.994144	0.011831	0.219563	0.994144	0.994144	0.994144	0.994144	0.743159
93	0.000065	0.023204	0.035400	0.030981	0.172662	0.000065	0.000065	0.037492	0.000003	0.015953	0.029179	0.042355	0.240744	0.000003	0.000003	0.046891
94	0.001630	0.006861	0.002330	0.005926	0.002141	0.000460	0.000135	0.002783	0.000139	0.000122	0.000034	0.000070	0.000053	0.000023	0.000027	0.000067
95	0.968377	0.830035	0.598023	0.932482	0.886038	0.787040	0.839402	0.834485	0.999657	0.971685	0.972446	0.997944	0.993988	0.991500	0.969540	0.985251
96	0.153354	0.001694	0.000800	0.004721	0.028460	0.166463	0.477536	0.119004	0.463494	0.000562	0.000080	0.002026	0.034559	0.186991	0.463019	0.164390
97	0.846705	0.433606	0.396315	0.194368	0.536743	0.758986	0.591637	0.536909	0.996633	0.488956	0.576410	0.192721	0.660993	0.589132	0.710671	0.602217
98	0.005413	0.299780	0.023076	0.015242	0.051925	0.033671	0.005413	0.062074	0.007554	0.024051	0.002858	0.014955	0.050950	0.036422	0.007554	0.020621
99	0.996993	0.065579	0.739028	0.289585	0.028440	0.001622	0.996993	0.445463	0.999954	0.076419	0.865657	0.420855	0.016579	0.000625	0.999954	0.482863
100	0.016084	0.000073	0.000135	0.000015	0.000080	0.000266	0.000117	0.002396	0.098753	0.000008	0.000021	0.000001	0.000011	0.000036	0.000009	0.014120
101	0.649698	0.000687	0.006688	0.002586	0.005486	0.000177	0.000604	0.095132	0.924836	0.000101	0.002585	0.000104	0.001084	0.000050	0.000469	0.132747
102	0.990591	0.031264	0.051489	0.078483	0.470471	0.346054	0.213850	0.311743	0.999643	0.019981	0.042819	0.100794	0.591486	0.283658	0.193730	0.318873
103	0.212735	0.003092	0.005402	0.024701	0.001237	0.001122	0.000482	0.035539	0.627682	0.000079	0.000416	0.003049	0.000091	0.000100	0.000063	0.090211
104	0.989051	0.992942	0.971516	0.973223	0.641795	0.589471	0.012560	0.738651	0.999455	0.999250	0.978455	0.995627	0.888618	0.962999	0.008098	0.833215
105	0.045025	0.004098	0.047082	0.062638	0.115496	0.013681	0.017136	0.043594	0.091313	0.000946	0.013793	0.074826	0.145303	0.016370	0.013104	0.050808
106	0.000043	0.001633	0.001118	0.000545	0.000082	0.000094	0.000187	0.000529	0.000058	0.001135	0.000724	0.000146	0.000013	0.000024	0.000080	0.000311
107	0.934421	0.293726	0.071345	0.524072	0.404653	0.560558	0.934421	0.531885	0.998773	0.115122	0.071423	0.593286	0.379504	0.526063	0.998773	0.526135
108	0.760451	0.028125	0.005789	0.018035	0.009617	0.017019	0.007778	0.120973	0.781777	0.015637	0.001700	0.002117	0.003342	0.009261	0.004115	0.116850
109	0.028729	0.063078	0.068958	0.009196	0.024618	0.003907	0.002857	0.028763	0.057025	0.054004	0.063997	0.005649	0.015614	0.001517	0.001299	0.028444
110	0.995525	0.008361	0.015991	0.073392	0.019601	0.047729	0.001149	0.165964	0.999721	0.001972	0.001242	0.044697	0.010950	0.098980	0.000390	0.165422
111	0.999669	0.962787	0.775086	0.907410	0.602906	0.238094	0.127452	0.659058	1.000000	0.999826	0.993818	0.996799	0.971592	0.769558	0.177873	0.844209
112	0.975524	0.999306	0.906939	0.993367	0.999520	0.999586	0.989493	0.980534	0.999266	0.999649	0.926092	0.998893	0.999952	0.999839	0.990137	0.987690
113	0.054645	0.486255	0.416933	0.621542	0.557698	0.313852	0.387404	0.405476	0.187058	0.422165	0.195985	0.638613	0.265649	0.375851	0.569309	0.379233
114	0.000136	0.002162	0.000434	0.001039	0.000240	0.000440	0.000056	0.000644	0.000047	0.000697	0.000058	0.000236	0.000024	0.000017	0.000002	0.000154
115	0.000045	0.035041	0.104475	0.267582	0.106779	0.045331	0.034129	0.084769	0.000019	0.008513	0.023217	0.115558	0.040629	0.028962	0.023336	0.034319
116	0.000510	0.036060	0.017201	0.054130	0.009397	0.000889	0.000360	0.016935	0.000931	0.010349	0.002537	0.004769	0.002014	0.000066	0.000030	0.002957
117	0.004447	0.000137	0.000362	0.000736	0.000386	0.000443	0.000282	0.000970	0.008721	0.000027	0.000022	0.000049	0.000065	0.000083	0.000013	0.001283
118	0.000017	0.000542	0.001222	0.003746	0.004299	0.006988	0.012563	0.004197	0.000025	0.000092	0.000340	0.000390	0.001102	0.002123	0.005656	0.001390
119	0.007238	0.000113	0.001916	0.001092	0.005260	0.002120	0.004728	0.003210	0.010850	0.000004	0.000287	0.000243	0.001522	0.000666	0.002762	0.002333
120	0.000234	0.007299	0.003660	0.019138	0.004568	0.006473	0.002648	0.006289	0.000015	0.001196	0.000875	0.009901	0.002212	0.004482	0.000884	0.002795
121	0.000012	0.000303	0.000548	0.000295	0.001404	0.000873	0.003534	0.000996	0.000001	0.000079	0.000127	0.000148	0.000522	0.000343	0.001163	0.000340
122	0.923122	0.936762	0.975590	0.994122	0.997475	0.999790	0.999150	0.975144	0.973880	0.983006	0.989922	0.998760	0.999835	0.999990	0.999954	0.992192
123	0.750460	0.442995	0.364955	0.281785	0.154359	0.044765	0.099577	0.305557	0.949184	0.824920	0.804821	0.537110	0.469651	0.046511	0.286367	0.559795
124	0.369151	0.364005	0.704813	0.750370	0.932250	0.909622	0.392717	0.631847	0.788397	0.402480	0.878386	0.798696	0.968443	0.916503	0.373278	0.732312
125	0.542177	0.845593	0.931422	0.895424	0.958199	0.986612	0.991697	0.878732	0.974672	0.975174	0.993826	0.989683	0.996185	0.997494	0.999241	0.989468
126	0.214074	0.020053	0.049781	0.204766	0.276368	0.216423	0.213261	0.170675	0.430933	0.010662	0.096569	0.269433	0.313675	0.331335	0.334020	0.255232
127	0.969607	0.999504	0.998840	0.998028	0.997509	0.995134	0.999611	0.994033	0.982981	0.999938	0.999877	0.999775	0.999591	0.999329	0.999995	0.997355
128	0.000105	0.002168	0.011543	0.005279	0.002019	0.003711	0.006972	0.004542	0.000034	0.000095	0.001541	0.001182	0.000674	0.001699	0.004768	0.001428
129	0.000015	0.000137	0.000203	0.000807	0.001227	0.001088	0.000080	0.000508	0.000005	0.000017	0.000023	0.000038	0.000070	0.000076	0.000009	0.000034
130	0.004527	0.633540	0.228603	0.496823	0.528583	0.436049	0.373763	0.385984	0.000898	0.731572	0.371191	0.755813	0.875783	0.885910	0.789328	0.630071
131	0.732575	0.997767	0.999404	0.999614	0.998894	0.979327	0.984256	0.955977	0.890122	0.999961	0.999999	0.999998	0.999968	0.990626	0.995218	0.982270
132	0.194808	0.450507	0.649648	0.815345	0.310191	0.094164	0.158896	0.381937	0.887152	0.996208	0.991019	0.985090	0.959678	0.291854	0.181026	0.756004
133	0.000001	0.001432	0.003540	0.004314	0.005557	0.042505	0.062368	0.017102	0.000000	0.001125	0.001449	0.001424	0.001812	0.036382	0.033253	0.010778
134	0.776106	0.843744	0.937413	0.927737	0.977602	0.926584	0.940003	0.904170	0.927183	0.981263	0.996093	0.996851	0.999321	0.980357	0.985807	0.980982
135	0.083963	0.450335	0.316715	0.249056	0.382955	0.252335	0.566740	0.328871	0.049236	0.444730	0.467014	0.359651	0.640817	0.426135	0.901152	0.469819
136	0.000146	0.001555	0.001061	0.011747	0.022934	0.098181	0.729726	0.123621	0.000012	0.000177	0.000231	0.008359	0.019067	0.144142	0.459015	0.090143
137	0.592717	0.635849	0.771922	0.438051	0.650027	0.844035	0.909787	0.691770	0.939712	0.817424	0.867075	0.706623	0.835088	0.915502	0.978467	0.865699
138	0.000062	0.007333	0.000287	0.000921	0.002561	0.006190	0.005444	0.003257	0.000017	0.003109	0.000442	0.000256	0.000495	0.000752	0.001253	0.000903
139	0.002052	0.000003	0.000058	0.000033	0.000101	0.000364	0.000169	0.000397	0.000687	0.000000	0.000003	0.000002	0.000012	0.000071	0.000039	0.000116
140	0.000008	0.000360	0.000201	0.004068	0.002447	0.003535	0.005257	0.002268	0.000000	0.000104	0.000042	0.003054	0.001622	0.002318	0.000538	0.001097
141	0.093565	0.960263	0.437921	0.557158	0.931315	0.093565	0.093565	0.452479	0.714674	0.988741	0.561565	0.854283	0.900484	0.714674	0.714674	0.778442
142	0.000807	0.020454	0.025110	0.055923	0.107534	0.032825	0.000471	0.034732	0.000800	0.003407	0.017284	0.028783	0.124538	0.013090	0.000115	0.026860
143	0.000030	0.000325	0.000337	0.001003	0.001174	0.000590	0.000596	0.000579	0.000004	0.000147	0.000136	0.000247	0.000041	0.000037	0.000055	0.000095
144	0.024174	0.001702	0.001450	0.002317	0.024875	0.182776	0.027208	0.037786	0.019426	0.000203	0.000039	0.000029	0.001809	0.061997	0.012197	0.013671
145	0.007037	0.000423	0.000438	0.000196	0.000036	0.000281	0.001670	0.001440	0.024053	0.000090	0.000127	0.000013	0.000001	0.000025	0.000112	0.003489
146	0.000188	0.001001	0.000207	0.000189	0.000496	0.001695	0.000068	0.000549	0.000017	0.000069	0.000002	0.000004	0.000098	0.000388	0.000019	0.000085
147	0.937295	0.596142	0.233319	0.078297	0.089532	0.078097	0.346727	0.337058	0.998928	0.840492	0.445337	0.196807	0.051174	0.071573	0.581526	0.455120
148	0.328601	0.024833	0.021408	0.024284	0.050800	0.013265	0.021193	0.069198	0.794051	0.024590	0.008403	0.005781	0.039589	0.013278	0.026971	0.130380
149	0.068142	0.000824	0.001373	0.002537	0.000894	0.000624	0.013272	0.012524	0.096464	0.000041	0.000028	0.000053	0.000012	0.000068	0.003454	0.014303
150	0.001766	0.000002	0.000003	0.000018	0.000014	0.000008	0.000035	0.000264	0.003488	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000499
151	0.000044	0.000018	0.000019	0.000016	0.000108	0.000079	0.000380	0.000095	0.000006	0.000002	0.000002	0.000001	0.000012	0.000015	0.000115	0.000022
152	0.016820	0.002310	0.004617	0.032016	0.019618	0.000420	0.001526	0.011047	0.022175	0.000295	0.000602	0.012572	0.006610	0.000148	0.000652	0.006151
153	0.002214	0.004682	0.005442	0.005281	0.002790	0.007189	0.001981	0.004226	0.002121	0.002120	0.002810	0.002538	0.001055	0.002819	0.000654	0.002017
154	0.003443	0.035890	0.009145	0.005527	0.000040	0.000161	0.000361	0.007795	0.031004	0.010110	0.000812	0.000205	0.000013	0.000019	0.000251	0.006059
155	0.000004	0.000032	0.000111	0.000142	0.000207	0.000060	0.000103	0.000094	0.000001	0.000002	0.000012	0.000033	0.000071	0.000019	0.000017	0.000022
156	0.000321	0.001307	0.001615	0.003972	0.005394	0.002321	0.003690	0.002660	0.000100	0.000301	0.000341	0.000533	0.000335	0.000152	0.000220	0.000283
157	0.000293	0.000066	0.000161	0.000251	0.000183	0.000903	0.000303	0.000309	0.000093	0.000022	0.000123	0.000315	0.000225	0.000260	0.000073	0.000159
158	0.988699	0.333772	0.066709	0.019860	0.050974	0.048773	0.015806	0.217799	0.999842	0.689769	0.499855	0.089698	0.037709	0.052009	0.016170	0.340722
159	0.869667	0.933294	0.910548	0.984608	0.793120	0.903625	0.952561	0.906775	0.978365	0.992440	0.994964	0.998984	0.994868	0.998145	0.998537	0.993758
160	0.000240	0.001346	0.000416	0.002634	0.001052	0.002303	0.000649	0.001234	0.000085	0.000311	0.000043	0.000448	0.000075	0.000476	0.000114	0.000222
161	0.000034	0.040506	0.141945	0.067743	0.003329	0.006294	0.047076	0.043847	0.000006	0.371688	0.965940	0.959692	0.243476	0.171354	0.154400	0.409508
