augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.000419	0.335487	0.472170	0.069875	0.175899	0.009770	0.030093	0.156245	0.000064	0.215398	0.345995	0.145539	0.187326	0.005990	0.036848	0.133880
32	0.053433	0.005430	0.021486	0.191525	0.279163	0.070905	0.031419	0.093337	0.059328	0.002061	0.008912	0.080293	0.096983	0.060511	0.020507	0.046942
33	0.824514	0.940410	0.848972	0.916845	0.955587	0.982909	0.937902	0.915306	0.992972	0.893256	0.840763	0.955250	0.989187	0.990426	0.944826	0.943811
34	0.000068	0.000256	0.002753	0.007316	0.053230	0.084980	0.170258	0.045552	0.000002	0.000877	0.004358	0.020532	0.070942	0.052288	0.152348	0.043050
35	0.000024	0.000057	0.000072	0.000031	0.000109	0.000068	0.000730	0.000156	0.000009	0.000003	0.000005	0.000002	0.000011	0.000005	0.000281	0.000045
36	0.234030	0.148857	0.601062	0.519709	0.040858	0.081489	0.031960	0.236852	0.685846	0.700857	0.796331	0.498637	0.011967	0.026892	0.013509	0.390577
37	0.000972	0.004007	0.021587	0.019024	0.021556	0.006952	0.003904	0.011143	0.000685	0.001865	0.012778	0.008468	0.006582	0.001526	0.000991	0.004699
38	0.000031	0.001755	0.001607	0.001899	0.000454	0.001080	0.000186	0.001002	0.000005	0.000070	0.000065	0.000307	0.000024	0.000039	0.000027	0.000077
39	0.001924	0.399737	0.296623	0.283708	0.433747	0.871592	0.795241	0.440367	0.000836	0.331030	0.325789	0.168038	0.523516	0.951780	0.933378	0.462052
40	0.004531	0.013474	0.070366	0.105735	0.177825	0.413015	0.378955	0.166272	0.005526	0.003635	0.042926	0.056307	0.271413	0.506595	0.564923	0.207332
41	0.037801	0.004198	0.007738	0.018425	0.010506	0.074983	0.572172	0.103689	0.135050	0.001092	0.001006	0.003274	0.003267	0.076539	0.648583	0.124116
42	0.001635	0.150019	0.057263	0.339485	0.940984	0.914717	0.663341	0.438206	0.001349	0.170514	0.041450	0.444315	0.973546	0.939965	0.887332	0.494067
43	0.000291	0.000242	0.000087	0.000068	0.000028	0.000082	0.000135	0.000133	0.000169	0.000048	0.000017	0.000021	0.000001	0.000013	0.000012	0.000040
44	0.000126	0.385152	0.451451	0.832409	0.634955	0.725147	0.679215	0.529779	0.000069	0.604497	0.593429	0.807525	0.607105	0.828383	0.801738	0.606107
45	0.000089	0.000330	0.001223	0.001455	0.001618	0.010936	0.015628	0.004468	0.000092	0.000087	0.000439	0.000398	0.000239	0.004352	0.013977	0.002798
46	0.000073	0.001121	0.002115	0.004266	0.000124	0.001699	0.005856	0.002179	0.000017	0.000794	0.002939	0.003595	0.000039	0.000582	0.002124	0.001441
47	0.390318	0.044316	0.162925	0.182149	0.062136	0.067786	0.055291	0.137846	0.561271	0.035424	0.104476	0.138687	0.038982	0.074459	0.063032	0.145190
48	0.672233	0.750317	0.855078	0.835116	0.597210	0.917335	0.953539	0.797261	0.857647	0.540325	0.850611	0.663032	0.265005	0.922111	0.960103	0.722691
49	0.000207	0.000055	0.000285	0.000035	0.000008	0.000203	0.000349	0.000163	0.000201	0.000002	0.000037	0.000005	0.000001	0.000037	0.000095	0.000054
50	0.000041	0.003565	0.010492	0.004624	0.002186	0.000742	0.004947	0.003800	0.000041	0.001639	0.002727	0.002235	0.000912	0.000291	0.005058	0.001843
51	0.316706	0.116178	0.007088	0.054708	0.074814	0.029167	0.010318	0.086997	0.787668	0.077949	0.001679	0.038240	0.028744	0.015678	0.002138	0.136014
52	0.111055	0.138234	0.050965	0.217963	0.081923	0.050874	0.025349	0.096623	0.212551	0.039072	0.026734	0.175014	0.075814	0.016902	0.005414	0.078786
53	0.005376	0.015031	0.018920	0.007980	0.003930	0.002914	0.004622	0.008396	0.003128	0.003352	0.004578	0.001749	0.000493	0.000471	0.000971	0.002106
54	0.049081	0.042452	0.007244	0.017591	0.028285	0.196954	0.610538	0.136021	0.111334	0.020116	0.001109	0.006265	0.006642	0.115444	0.659811	0.131532
55	0.000477	0.000706	0.002001	0.000631	0.000380	0.008435	0.007132	0.002823	0.000486	0.000195	0.000652	0.000136	0.000119	0.004065	0.004327	0.001426
56	0.576806	0.580998	0.291352	0.601999	0.542749	0.090523	0.021366	0.386542	0.891887	0.354340	0.183203	0.341218	0.378783	0.091910	0.011422	0.321823
57	0.576888	0.004980	0.004761	0.005056	0.001228	0.012152	0.035242	0.091472	0.967156	0.003773	0.000769	0.002686	0.000609	0.012300	0.031178	0.145496
58	0.004375	0.000048	0.000090	0.000361	0.000110	0.000041	0.000084	0.000730	0.006998	0.000006	0.000015	0.000084	0.000013	0.000002	0.000002	0.001017
59	0.018597	0.050873	0.315656	0.007799	0.015464	0.032092	0.002816	0.063328	0.089927	0.033896	0.438531	0.002825	0.007881	0.024047	0.001945	0.085579
60	0.161067	0.239196	0.036887	0.003488	0.001211	0.023305	0.161067	0.089460	0.585985	0.117212	0.012597	0.002174	0.000650	0.019842	0.585985	0.189206
61	0.001784	0.000963	0.004490	0.007087	0.012310	0.003997	0.007459	0.005441	0.002432	0.000051	0.000884	0.000658	0.002157	0.001679	0.003349	0.001601
62	0.958135	0.146221	0.235548	0.173836	0.111743	0.095465	0.166022	0.269567	0.996595	0.116012	0.617818	0.236830	0.046910	0.081968	0.140114	0.319464
63	0.391089	0.104689	0.267142	0.203208	0.152075	0.025347	0.144347	0.183985	0.793851	0.027526	0.286832	0.132893	0.033038	0.006312	0.045290	0.189392
64	0.104898	0.000549	0.001504	0.000765	0.000890	0.006200	0.007508	0.017473	0.181635	0.000232	0.000337	0.000134	0.000257	0.002508	0.004648	0.027107
65	0.453378	0.773434	0.668116	0.900264	0.857802	0.985935	0.990783	0.804245	0.606772	0.734331	0.867314	0.951376	0.962852	0.998717	0.999691	0.874436
66	0.364534	0.001548	0.002577	0.000064	0.000014	0.000066	0.000057	0.052694	0.945748	0.000414	0.001129	0.000011	0.000000	0.000006	0.000007	0.135331
67	0.234842	0.033373	0.032106	0.047753	0.053935	0.070949	0.006192	0.068450	0.426472	0.018960	0.024718	0.041569	0.034066	0.052228	0.003650	0.085952
68	0.016792	0.649867	0.416858	0.027967	0.001707	0.000334	0.016792	0.161474	0.011251	0.745698	0.642617	0.178746	0.009859	0.000164	0.011251	0.228512
69	0.965312	0.051658	0.031859	0.013244	0.012361	0.035572	0.049428	0.165633	0.997580	0.065544	0.006771	0.000150	0.001483	0.013249	0.038787	0.160509
70	0.003671	0.001511	0.002373	0.004658	0.005654	0.010761	0.001819	0.004350	0.001802	0.000358	0.000311	0.000493	0.001492	0.001579	0.000607	0.000949
71	0.000832	0.000352	0.001460	0.000360	0.000464	0.000696	0.000984	0.000735	0.000191	0.000074	0.000643	0.000048	0.000094	0.000179	0.000271	0.000214
72	0.002095	0.039329	0.073875	0.099835	0.032372	0.134523	0.004131	0.055166	0.002251	0.011311	0.047406	0.041948	0.027696	0.174077	0.002581	0.043896
73	0.547731	0.090791	0.297228	0.533568	0.836344	0.787193	0.445944	0.505543	0.740113	0.042279	0.129151	0.466425	0.835324	0.764896	0.407334	0.483646
74	0.021920	0.000056	0.000031	0.000055	0.000186	0.000427	0.002089	0.003538	0.010133	0.000001	0.000003	0.000004	0.000011	0.000054	0.000641	0.001550
75	0.004391	0.002455	0.003272	0.004987	0.230396	0.613708	0.326097	0.169329	0.000355	0.000104	0.000091	0.000695	0.083391	0.622150	0.179036	0.126546
76	0.999745	0.944065	0.967516	0.779472	0.934599	0.721240	0.338352	0.812141	0.999989	0.999661	0.999487	0.996804	0.996193	0.975696	0.531392	0.928460
77	0.000895	0.006049	0.046617	0.005763	0.004259	0.006207	0.009423	0.011316	0.000538	0.004639	0.059052	0.002374	0.000625	0.000897	0.002869	0.010142
78	0.004639	0.143790	0.169582	0.094520	0.107428	0.422282	0.762383	0.243518	0.002191	0.101175	0.310717	0.166219	0.148518	0.806770	0.912102	0.349670
79	0.005364	0.007505	0.004530	0.002352	0.000289	0.000264	0.000617	0.002989	0.004293	0.003558	0.001902	0.002700	0.000130	0.000110	0.000149	0.001835
80	0.000171	0.002882	0.001638	0.000474	0.000593	0.002850	0.001455	0.001438	0.000030	0.005834	0.000675	0.000237	0.000193	0.005145	0.000816	0.001847
81	0.087521	0.180407	0.140002	0.290491	0.178599	0.078975	0.048835	0.143547	0.336755	0.299430	0.418234	0.750017	0.573156	0.180445	0.118380	0.382345
82	0.043347	0.013381	0.059247	0.050267	0.142081	0.010485	0.014813	0.047660	0.066575	0.000525	0.005385	0.002596	0.020284	0.005089	0.007575	0.015433
83	0.324508	0.073027	0.108688	0.018390	0.027696	0.021947	0.021973	0.085176	0.480475	0.102908	0.198866	0.032998	0.041181	0.019031	0.018641	0.127729
84	0.699784	0.060188	0.020598	0.098378	0.033146	0.114476	0.005254	0.147403	0.762899	0.014739	0.013309	0.057184	0.026108	0.106102	0.002636	0.140425
85	0.001072	0.004233	0.000881	0.002797	0.005121	0.011078	0.028100	0.007612	0.000540	0.002082	0.000260	0.001203	0.002499	0.013536	0.029856	0.007139
86	0.001207	0.000113	0.000165	0.000217	0.000318	0.000729	0.003170	0.000846	0.000694	0.000007	0.000003	0.000013	0.000010	0.000046	0.000540	0.000188
87	0.045573	0.001067	0.000685	0.000330	0.000352	0.003373	0.004565	0.007992	0.017226	0.000230	0.000140	0.000043	0.000114	0.001278	0.001558	0.002941
88	0.000617	0.000222	0.019235	0.012628	0.015073	0.029494	0.011066	0.012619	0.000087	0.000065	0.011912	0.008467	0.021192	0.021185	0.006073	0.009854
89	0.052039	0.000600	0.000527	0.001314	0.000329	0.000228	0.000424	0.007923	0.060899	0.000116	0.000118	0.000527	0.000060	0.000068	0.000127	0.008845
90	0.001043	0.004006	0.002578	0.000656	0.000288	0.000501	0.003779	0.001836	0.000092	0.000775	0.000643	0.000083	0.000109	0.000164	0.001942	0.000544
91	0.421761	0.152040	0.181841	0.378187	0.228389	0.880413	0.421761	0.380627	0.815041	0.063878	0.146355	0.394721	0.250190	0.981983	0.815041	0.495316
92	0.054014	0.052210	0.111909	0.086560	0.311851	0.135731	0.499833	0.178873	0.054095	0.028050	0.086037	0.061863	0.309825	0.162895	0.519021	0.174541
93	0.000783	0.000026	0.000028	0.000257	0.000284	0.000213	0.000783	0.000339	0.000112	0.000000	0.000003	0.000034	0.000069	0.000098	0.000112	0.000061
94	0.998732	0.360175	0.379545	0.827139	0.793201	0.524804	0.066562	0.564308	0.999958	0.285543	0.471011	0.866280	0.807329	0.337375	0.034839	0.543191
95	0.109650	0.007186	0.004209	0.002819	0.000033	0.000054	0.000109	0.017723	0.498325	0.004942	0.002079	0.000850	0.000003	0.000004	0.000006	0.072316
96	0.005322	0.001914	0.004282	0.001724	0.000161	0.000237	0.003347	0.002427	0.002588	0.000126	0.000178	0.000747	0.000038	0.000077	0.002056	0.000830
97	0.834858	0.980210	0.977091	0.886856	0.864449	0.941972	0.887055	0.910356	0.994900	0.999787	0.999424	0.982106	0.890611	0.972015	0.926916	0.966537
98	0.031651	0.863559	0.294374	0.412879	0.467305	0.152459	0.090369	0.330371	0.219727	0.975776	0.623713	0.656911	0.664382	0.135000	0.083091	0.479800
99	0.370815	0.330176	0.672597	0.460854	0.514275	0.783935	0.804114	0.562395	0.960223	0.782718	0.992492	0.949781	0.972075	0.978591	0.990523	0.946629
100	0.485382	0.167062	0.547620	0.566744	0.436207	0.296410	0.075914	0.367906	0.760987	0.100475	0.547594	0.429834	0.395087	0.247865	0.061034	0.363268
101	0.000084	0.000047	0.000018	0.000261	0.000268	0.000427	0.000217	0.000189	0.000010	0.000006	0.000002	0.000036	0.000023	0.000033	0.000038	0.000021
102	0.260154	0.043255	0.097333	0.074438	0.532140	0.699467	0.988165	0.384993	0.814683	0.172699	0.680262	0.808607	0.969716	0.967428	0.998351	0.773107
103	0.000995	0.000092	0.000062	0.000059	0.000133	0.000125	0.001516	0.000426	0.000803	0.000002	0.000000	0.000000	0.000009	0.000028	0.000550	0.000199
104	0.980083	0.011938	0.025934	0.011005	0.006253	0.028313	0.980083	0.291944	0.995424	0.000950	0.021116	0.004958	0.003582	0.027996	0.995424	0.292779
105	0.015425	0.070877	0.060193	0.079140	0.058869	0.044231	0.048445	0.053883	0.057059	0.039621	0.043638	0.024807	0.023882	0.014298	0.048011	0.035902
106	0.011972	0.000467	0.000835	0.000501	0.002102	0.002834	0.004557	0.003324	0.043039	0.000031	0.000069	0.000150	0.000777	0.001312	0.002400	0.006825
107	0.000902	0.696567	0.338039	0.164967	0.000902	0.000902	0.000902	0.171883	0.000139	0.904185	0.839983	0.182705	0.000139	0.000139	0.000139	0.275347
108	0.482275	0.058073	0.005231	0.000170	0.000085	0.002594	0.015742	0.080596	0.895612	0.040391	0.002406	0.000012	0.000001	0.000727	0.002643	0.134542
109	0.915855	0.673001	0.089140	0.013896	0.033869	0.013472	0.032284	0.253074	0.988638	0.757860	0.031147	0.001619	0.010110	0.004082	0.023225	0.259526
110	0.671724	0.008292	0.002577	0.007216	0.012151	0.015061	0.063047	0.111438	0.996895	0.007226	0.000602	0.004358	0.019454	0.013002	0.093309	0.162121
111	0.467379	0.452867	0.264849	0.239423	0.177518	0.162395	0.433850	0.314040	0.847200	0.793791	0.628689	0.585689	0.598709	0.520908	0.810218	0.683601
112	0.009071	0.001011	0.001656	0.008258	0.001768	0.039904	0.022346	0.012002	0.003869	0.000485	0.000572	0.008019	0.002130	0.023572	0.010051	0.006957
113	0.999823	0.996754	0.986210	0.965125	0.924229	0.954628	0.176001	0.857539	1.000000	0.999997	0.999938	0.999782	0.996926	0.980726	0.195060	0.881776
114	0.982508	0.985904	0.948737	0.989831	0.995377	0.998682	0.998593	0.985662	0.998640	0.998640	0.996659	0.999509	0.999951	0.999968	0.999974	0.999049
115	0.910863	0.820426	0.872379	0.911476	0.628591	0.734393	0.859290	0.819631	0.999262	0.995379	0.998569	0.996760	0.965855	0.981318	0.998515	0.990808
116	0.833287	0.982089	0.972791	0.978825	0.976424	0.969769	0.877964	0.941593	0.838811	0.999018	0.997030	0.998516	0.985224	0.986285	0.926257	0.961592
117	0.569125	0.059668	0.034056	0.020023	0.004432	0.001794	0.002811	0.098844	0.933593	0.129043	0.042345	0.027982	0.003870	0.000888	0.000326	0.162578
118	0.000222	0.000082	0.000032	0.000047	0.000021	0.000799	0.001207	0.000344	0.000197	0.000006	0.000004	0.000003	0.000001	0.000235	0.000480	0.000132
119	0.032587	0.411171	0.053485	0.442875	0.158505	0.025335	0.028500	0.164637	0.497472	0.811463	0.299928	0.963008	0.230965	0.019414	0.019967	0.406031
120	0.163777	0.022999	0.026687	0.044896	0.017109	0.005019	0.005382	0.040838	0.270594	0.001663	0.002460	0.008221	0.000872	0.000560	0.002252	0.040946
121	0.000907	0.010165	0.049085	0.186761	0.091006	0.009709	0.023380	0.053002	0.000273	0.003720	0.011719	0.093238	0.039779	0.004026	0.014244	0.023857
122	0.103569	0.589701	0.974167	0.987984	0.936661	0.601450	0.748898	0.706061	0.604644	0.986536	0.999556	0.999894	0.987245	0.764204	0.575349	0.845347
123	0.000009	0.005143	0.004756	0.003498	0.008165	0.017387	0.077360	0.016617	0.000002	0.004243	0.002924	0.001431	0.004619	0.020533	0.048102	0.011693
124	0.000431	0.001033	0.001125	0.004279	0.003758	0.001483	0.014694	0.003829	0.000077	0.000384	0.000247	0.001169	0.001238	0.000430	0.009729	0.001896
125	0.006651	0.000994	0.013159	0.110089	0.017041	0.004780	0.059011	0.030246	0.018294	0.002480	0.023680	0.199938	0.030627	0.008884	0.146583	0.061498
126	0.110514	0.016668	0.021092	0.062673	0.234930	0.442801	0.955483	0.263452	0.036246	0.003311	0.007036	0.042256	0.064200	0.126390	0.747068	0.146644
127	0.749500	0.518415	0.360226	0.821562	0.876513	0.501870	0.064931	0.556145	0.834166	0.898056	0.935034	0.993290	0.995031	0.851866	0.034108	0.791650
128	0.978480	0.996022	0.989825	0.997801	0.998874	0.997910	0.997428	0.993763	0.999400	0.999763	0.999318	0.999868	0.999975	0.999940	0.999872	0.999734
129	0.015084	0.231353	0.407478	0.677056	0.778613	0.926316	0.835405	0.553044	0.045780	0.404685	0.728006	0.808454	0.852505	0.925317	0.878653	0.663343
130	0.186831	0.075208	0.674959	0.575210	0.685606	0.987843	0.997430	0.597584	0.792064	0.246977	0.944258	0.988520	0.996769	0.999835	0.999944	0.852624
131	0.000005	0.000018	0.000320	0.000152	0.000025	0.000006	0.000001	0.000075	0.000000	0.000001	0.000017	0.000011	0.000000	0.000000	0.000000	0.000004
132	0.000420	0.000098	0.000024	0.000044	0.000144	0.000035	0.000062	0.000118	0.000143	0.000015	0.000002	0.000002	0.000012	0.000001	0.000002	0.000025
133	0.000048	0.000159	0.000280	0.000332	0.001495	0.009238	0.006704	0.002608	0.000002	0.000016	0.000030	0.000033	0.000256	0.002187	0.006709	0.001319
134	0.000020	0.494070	0.672260	0.431341	0.327330	0.054206	0.220650	0.314268	0.000003	0.221791	0.403954	0.184078	0.122459	0.020630	0.186890	0.162829
135	0.492687	0.913686	0.976751	0.983624	0.989992	0.986738	0.897540	0.891574	0.916321	0.984319	0.998766	0.999111	0.999483	0.998296	0.931576	0.975410
136	0.464536	0.975933	0.976425	0.977370	0.973569	0.991469	0.988992	0.906899	0.957176	0.981164	0.986192	0.995485	0.994300	0.998712	0.994438	0.986781
137	0.904818	0.986763	0.972545	0.984839	0.966910	0.897121	0.609103	0.903157	0.986405	0.998167	0.997707	0.998396	0.995994	0.971358	0.748814	0.956692
138	0.351564	0.866775	0.787951	0.893491	0.648877	0.260376	0.033437	0.548924	0.582297	0.978572	0.852800	0.861449	0.538485	0.280959	0.087450	0.597430
139	0.244737	0.844823	0.971942	0.976627	0.960593	0.915238	0.474177	0.769734	0.707599	0.997413	0.999687	0.999226	0.994497	0.978882	0.674492	0.907399
140	0.042123	0.334499	0.131648	0.238203	0.137679	0.054035	0.092902	0.147298	0.097746	0.352277	0.220094	0.256705	0.267643	0.089359	0.090076	0.196271
141	0.001540	0.124690	0.651028	0.477630	0.016047	0.001540	0.001540	0.182002	0.000411	0.119983	0.469142	0.585652	0.013998	0.000411	0.000411	0.170001
142	0.004996	0.390013	0.625269	0.421225	0.496183	0.401067	0.668452	0.429601	0.013863	0.687097	0.860947	0.696652	0.888866	0.458513	0.786742	0.627526
143	0.006326	0.018019	0.011160	0.001848	0.000453	0.000211	0.000250	0.005467	0.001417	0.011632	0.001712	0.000329	0.000060	0.000018	0.000038	0.002172
144	0.000002	0.004031	0.033299	0.016129	0.029376	0.180834	0.667148	0.132974	0.000000	0.000694	0.010400	0.013694	0.044556	0.246722	0.709897	0.146566
145	0.096758	0.003348	0.000839	0.000163	0.000089	0.000060	0.096758	0.028288	0.624915	0.001252	0.000618	0.000219	0.000022	0.000020	0.624915	0.178852
146	0.070834	0.025918	0.025815	0.007659	0.003722	0.005236	0.003473	0.020380	0.203542	0.005461	0.010193	0.002420	0.000559	0.000896	0.000826	0.031985
147	0.999054	0.994305	0.994532	0.920692	0.775789	0.686203	0.815273	0.883693	0.999999	0.998483	0.998801	0.983747	0.956459	0.830732	0.947925	0.959449
148	0.000022	0.012841	0.005383	0.098905	0.080962	0.005752	0.016805	0.031524	0.000029	0.011061	0.009906	0.450002	0.187690	0.042896	0.064411	0.109428
149	0.993088	0.390305	0.359702	0.064580	0.231764	0.037897	0.010607	0.298278	0.999963	0.743253	0.706800	0.052866	0.247647	0.021877	0.007810	0.397174
150	0.019165	0.072394	0.123955	0.029988	0.015028	0.086981	0.159341	0.072407	0.228086	0.039699	0.051374	0.010730	0.002664	0.024571	0.030862	0.055427
151	0.301653	0.316189	0.261661	0.684280	0.929916	0.908204	0.620188	0.574584	0.795887	0.211243	0.067669	0.307371	0.963834	0.930222	0.774177	0.578629
152	0.999242	0.996391	0.980930	0.982494	0.914244	0.310609	0.327458	0.787338	0.999997	0.996590	0.989526	0.998141	0.980234	0.401109	0.438211	0.829115
153	0.444387	0.051467	0.300652	0.650109	0.387916	0.411883	0.301199	0.363945	0.426410	0.094938	0.622645	0.903339	0.733733	0.791764	0.496267	0.581299
154	0.170279	0.065137	0.059917	0.016402	0.045804	0.096706	0.018686	0.067562	0.132683	0.051958	0.045861	0.009054	0.028401	0.056916	0.006313	0.047312
155	0.191350	0.047634	0.407925	0.270051	0.692026	0.305424	0.073012	0.283917	0.153097	0.016807	0.535892	0.536644	0.753674	0.510513	0.095796	0.371775
156	0.000188	0.007326	0.008160	0.017069	0.076859	0.017175	0.014306	0.020155	0.000137	0.005666	0.003939	0.040295	0.123903	0.029990	0.010355	0.030612
157	0.000579	0.000435	0.001232	0.002126	0.004143	0.003065	0.006707	0.002612	0.000878	0.000245	0.000749	0.001429	0.002495	0.001515	0.004025	0.001619
158	0.458624	0.032601	0.354648	0.454957	0.680010	0.300709	0.981672	0.466174	0.802507	0.021899	0.330248	0.559126	0.839422	0.366749	0.994840	0.559256
159	0.620855	0.000106	0.002291	0.001918	0.004370	0.011218	0.052562	0.099046	0.885318	0.000002	0.000183	0.000102	0.000976	0.008314	0.072606	0.138214
160	0.000841	0.003070	0.000488	0.000920	0.006749	0.002151	0.020135	0.004908	0.000319	0.002065	0.000235	0.000190	0.002368	0.000731	0.009105	0.002145
161	0.000189	0.006690	0.018140	0.015074	0.031105	0.001796	0.000819	0.010545	0.000163	0.000052	0.001854	0.004068	0.009572	0.000821	0.000409	0.002420
