augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.000361	0.000088	0.000554	0.000501	0.002537	0.001459	0.000203	0.000815	0.000230	0.000027	0.000187	0.000335	0.000903	0.000339	0.000036	0.000294
32	0.037283	0.000039	0.000095	0.000194	0.000223	0.000371	0.002670	0.005839	0.063232	0.000004	0.000004	0.000001	0.000001	0.000010	0.000224	0.009068
33	0.092517	0.429159	0.402173	0.205596	0.073834	0.255966	0.576128	0.290768	0.661522	0.424566	0.173364	0.192982	0.047201	0.311788	0.710577	0.360286
34	0.000119	0.005269	0.013854	0.052443	0.020352	0.019783	0.029722	0.020220	0.000073	0.003150	0.017552	0.092537	0.072051	0.045622	0.031351	0.037477
35	0.651496	0.828660	0.956673	0.417478	0.133320	0.299953	0.135203	0.488969	0.872227	0.946886	0.985964	0.234539	0.236856	0.435279	0.389300	0.585864
36	0.000047	0.000346	0.000187	0.000156	0.000092	0.000212	0.000572	0.000230	0.000006	0.000027	0.000015	0.000010	0.000001	0.000007	0.000024	0.000013
37	0.024882	0.000902	0.004868	0.006745	0.000936	0.024882	0.024882	0.012585	0.116877	0.000337	0.003061	0.004202	0.000486	0.116877	0.116877	0.051245
38	0.677839	0.986919	0.987138	0.949101	0.956515	0.973191	0.994288	0.932142	0.878322	0.997529	0.997261	0.993031	0.991633	0.995986	0.999345	0.979015
39	0.064895	0.063156	0.169693	0.178733	0.330967	0.305674	0.246303	0.194203	0.095089	0.061117	0.125972	0.130667	0.243854	0.089428	0.105384	0.121644
40	0.978817	0.802622	0.650033	0.520134	0.890445	0.971892	0.987824	0.828824	0.999281	0.830214	0.686407	0.543281	0.942180	0.992372	0.998949	0.856098
41	0.006537	0.002405	0.012766	0.024257	0.129703	0.260900	0.366933	0.114786	0.011384	0.000904	0.015008	0.009325	0.228570	0.432000	0.695974	0.199024
42	0.001613	0.000389	0.000055	0.000235	0.000099	0.000062	0.000569	0.000432	0.000350	0.000030	0.000003	0.000005	0.000005	0.000001	0.000009	0.000058
43	0.000009	0.000033	0.000098	0.000134	0.000667	0.001719	0.002203	0.000695	0.000001	0.000000	0.000001	0.000003	0.000188	0.000344	0.000608	0.000164
44	0.000235	0.014821	0.004068	0.009169	0.007026	0.009843	0.009725	0.007841	0.000335	0.014395	0.002708	0.004778	0.004106	0.005538	0.004586	0.005207
45	0.001767	0.011708	0.057018	0.036602	0.002575	0.006590	0.003109	0.017053	0.001147	0.006837	0.094133	0.047742	0.001332	0.003659	0.000940	0.022256
46	0.027776	0.001310	0.001117	0.001003	0.000189	0.001948	0.000961	0.004901	0.106655	0.000295	0.000265	0.000503	0.000045	0.000481	0.000349	0.015513
47	0.007192	0.001130	0.001183	0.003948	0.009753	0.004050	0.001716	0.004139	0.015482	0.000131	0.000119	0.000439	0.002196	0.000533	0.000530	0.002776
48	0.980051	0.442603	0.913711	0.838693	0.127193	0.172749	0.044106	0.502729	0.997110	0.118101	0.856668	0.715874	0.130909	0.141374	0.058902	0.431277
49	0.999595	0.512339	0.624827	0.777482	0.947830	0.612015	0.907945	0.768862	0.999992	0.197939	0.484855	0.683046	0.951687	0.632894	0.967356	0.702538
50	0.001731	0.000239	0.000217	0.000212	0.000018	0.000130	0.000024	0.000367	0.001320	0.000014	0.000022	0.000049	0.000006	0.000048	0.000003	0.000209
51	0.000541	0.000427	0.000908	0.000442	0.001303	0.001067	0.001375	0.000866	0.000276	0.000055	0.000151	0.000052	0.000201	0.000192	0.000502	0.000204
52	0.023832	0.000048	0.000091	0.000271	0.000013	0.000119	0.000147	0.003503	0.006332	0.000002	0.000003	0.000023	0.000000	0.000006	0.000042	0.000915
53	0.045633	0.000656	0.001072	0.000711	0.000594	0.000087	0.000050	0.006972	0.062384	0.000260	0.000148	0.000228	0.000315	0.000038	0.000015	0.009055
54	0.001488	0.017185	0.009294	0.001062	0.004367	0.000281	0.001333	0.005001	0.000088	0.005541	0.003375	0.000177	0.000908	0.000053	0.000322	0.001495
55	1.000000	0.999873	0.999831	0.998995	0.998835	0.998413	0.999169	0.999302	1.000000	0.999989	0.999990	0.999864	0.999740	0.999909	0.999965	0.999922
56	0.006094	0.012960	0.054160	0.212743	0.475232	0.011439	0.012903	0.112219	0.005896	0.011272	0.052986	0.194148	0.488852	0.016896	0.012087	0.111734
57	0.803702	0.754912	0.370621	0.215981	0.064844	0.117622	0.067584	0.342181	0.982483	0.937408	0.721818	0.425833	0.068698	0.154790	0.011836	0.471838
58	0.001622	0.001185	0.001717	0.015733	0.008907	0.005704	0.000573	0.005063	0.000742	0.000219	0.000348	0.003841	0.001410	0.002593	0.000106	0.001323
59	0.008208	0.161403	0.330516	0.271218	0.023394	0.043940	0.154994	0.141953	0.003640	0.026183	0.227074	0.108964	0.022895	0.063561	0.136036	0.084050
60	0.001436	0.003656	0.035675	0.030412	0.051898	0.001436	0.001436	0.017993	0.000534	0.000633	0.012236	0.022587	0.179700	0.000534	0.000534	0.030965
61	0.015842	0.593735	0.066529	0.043678	0.297250	0.209139	0.007248	0.176203	0.010539	0.575875	0.022885	0.049406	0.363846	0.161720	0.003842	0.169730
62	0.233057	0.071946	0.056584	0.010530	0.029479	0.204012	0.023523	0.089876	0.500605	0.007290	0.014786	0.002320	0.023074	0.166893	0.017638	0.104658
63	0.059442	0.038989	0.139829	0.062115	0.131919	0.025170	0.003376	0.065834	0.079010	0.047934	0.257113	0.340829	0.434239	0.012755	0.001294	0.167596
64	0.938873	0.800933	0.969321	0.903405	0.926875	0.921835	0.950433	0.915954	0.976672	0.760250	0.979197	0.919750	0.932665	0.956203	0.979348	0.929155
65	0.001423	0.013825	0.002774	0.000851	0.002420	0.017875	0.008918	0.006869	0.000518	0.004584	0.001366	0.000160	0.000394	0.003055	0.001361	0.001634
66	0.153473	0.005118	0.013535	0.077179	0.272538	0.177220	0.124122	0.117598	0.380801	0.003359	0.020640	0.131715	0.466510	0.285609	0.200199	0.212690
67	0.068985	0.101411	0.486544	0.653015	0.287403	0.399768	0.253783	0.321558	0.056194	0.053782	0.643816	0.807132	0.299805	0.477669	0.281598	0.374285
68	0.000083	0.000459	0.000912	0.000366	0.000768	0.000402	0.001002	0.000570	0.000036	0.000262	0.000364	0.000073	0.000255	0.000140	0.000177	0.000187
69	0.003565	0.003422	0.012099	0.059147	0.022325	0.123409	0.050165	0.039162	0.003093	0.001312	0.011575	0.093266	0.036008	0.080716	0.035045	0.037288
70	0.652410	0.294171	0.320502	0.235093	0.473855	0.050329	0.087350	0.301959	0.866287	0.378566	0.451219	0.432350	0.622116	0.088404	0.118473	0.422488
71	0.014989	0.008020	0.003179	0.004049	0.009217	0.009997	0.002291	0.007392	0.126750	0.009649	0.001831	0.002080	0.003025	0.008356	0.001601	0.021899
72	0.171026	0.193129	0.186781	0.154316	0.052933	0.059043	0.046162	0.123341	0.215880	0.256126	0.272968	0.158177	0.037483	0.029779	0.022821	0.141891
73	0.000002	0.000020	0.000075	0.000547	0.002773	0.011784	0.008823	0.003432	0.000000	0.000002	0.000012	0.000288	0.001272	0.006410	0.006865	0.002121
74	0.085616	0.030226	0.007133	0.001696	0.000787	0.002922	0.013117	0.020214	0.444490	0.040724	0.004655	0.001131	0.000246	0.001917	0.025963	0.074161
75	0.545015	0.319432	0.725003	0.839692	0.885463	0.472967	0.604530	0.627443	0.430990	0.462610	0.944744	0.992564	0.979586	0.607690	0.823437	0.748803
76	0.095118	0.000275	0.000046	0.001472	0.000592	0.002017	0.001328	0.014407	0.052916	0.000058	0.000009	0.000505	0.000250	0.001208	0.001090	0.008005
77	0.006449	0.001164	0.000903	0.001230	0.000446	0.000807	0.000781	0.001683	0.005010	0.000529	0.000189	0.000227	0.000065	0.000068	0.000103	0.000884
78	0.010412	0.000194	0.000154	0.001037	0.000909	0.000827	0.003455	0.002427	0.010118	0.000019	0.000021	0.000605	0.000668	0.000367	0.001814	0.001945
79	0.001383	0.000137	0.000308	0.000200	0.000064	0.000298	0.000056	0.000349	0.002012	0.000027	0.000162	0.000083	0.000022	0.000129	0.000011	0.000349
80	0.003712	0.053366	0.158898	0.116537	0.108570	0.378489	0.212578	0.147450	0.001649	0.020588	0.079564	0.052725	0.023840	0.399585	0.266329	0.120611
81	0.010478	0.266672	0.222396	0.025241	0.023900	0.020838	0.005557	0.082155	0.016435	0.281664	0.121135	0.016089	0.008893	0.006280	0.001246	0.064535
82	0.173556	0.051855	0.112806	0.047668	0.013070	0.011129	0.005960	0.059435	0.334166	0.022071	0.096254	0.035209	0.004715	0.002587	0.001251	0.070893
83	0.991140	0.952443	0.707766	0.763808	0.508298	0.829819	0.590693	0.763424	0.999905	0.995494	0.931343	0.941213	0.712510	0.899752	0.612859	0.870439
84	0.960895	0.973766	0.842252	0.907050	0.953280	0.980926	0.985952	0.943446	0.991312	0.999727	0.979939	0.959704	0.985652	0.995834	0.996006	0.986882
85	0.789154	0.168444	0.045316	0.005866	0.005278	0.154435	0.228708	0.199600	0.810767	0.210589	0.128395	0.001493	0.002341	0.149340	0.181970	0.212128
86	0.014395	0.000164	0.000013	0.000033	0.000054	0.000106	0.000027	0.002113	0.012739	0.000008	0.000001	0.000000	0.000005	0.000029	0.000009	0.001827
87	0.069880	0.007492	0.007399	0.010981	0.017896	0.019056	0.228501	0.051601	0.055493	0.000624	0.001636	0.002840	0.009089	0.014277	0.385087	0.067007
88	0.001033	0.001131	0.002587	0.001452	0.014715	0.027454	0.006690	0.007866	0.000095	0.000090	0.000066	0.000008	0.000183	0.002799	0.000417	0.000523
89	0.957075	0.092119	0.004114	0.012323	0.001225	0.016562	0.033821	0.159606	0.992203	0.203438	0.001965	0.014244	0.000867	0.015455	0.044779	0.181850
90	0.014681	0.012462	0.000039	0.001805	0.012361	0.004357	0.000518	0.006603	0.005302	0.002687	0.000001	0.000163	0.004148	0.000720	0.000037	0.001865
91	0.862320	0.438155	0.630050	0.520626	0.258441	0.432227	0.299627	0.491635	0.980144	0.321275	0.528843	0.363290	0.084196	0.249625	0.142459	0.381405
92	0.998168	0.992008	0.952621	0.937962	0.959705	0.933755	0.832141	0.943766	0.999955	0.997549	0.958569	0.905879	0.954345	0.860321	0.677653	0.907753
93	0.001846	0.030516	0.051022	0.044873	0.012737	0.003296	0.008641	0.021847	0.001114	0.017379	0.043098	0.020189	0.002141	0.000405	0.000944	0.012181
94	0.000003	0.000094	0.000614	0.003468	0.004358	0.001361	0.001255	0.001593	0.000000	0.000003	0.000039	0.000161	0.001649	0.000221	0.000376	0.000350
95	0.000851	0.000227	0.000270	0.000155	0.000251	0.000198	0.000390	0.000335	0.000605	0.000004	0.000005	0.000005	0.000007	0.000026	0.000065	0.000102
96	0.007026	0.001999	0.018712	0.019266	0.020344	0.022458	0.077000	0.023829	0.002916	0.000690	0.010040	0.012216	0.004674	0.005608	0.050950	0.012442
97	0.999977	0.309297	0.899906	0.933680	0.863896	0.941842	0.972650	0.845893	1.000000	0.947389	0.999878	0.999509	0.996022	0.993173	0.990404	0.989482
98	0.860033	0.139839	0.205090	0.143147	0.027779	0.017004	0.064776	0.208238	0.985180	0.147265	0.167968	0.099044	0.015652	0.011256	0.077433	0.214828
99	0.011568	0.000633	0.000483	0.000102	0.001750	0.002618	0.004126	0.003040	0.030995	0.000479	0.000311	0.000030	0.000877	0.000928	0.004154	0.005396
100	0.386594	0.034489	0.005112	0.004033	0.001125	0.003463	0.386594	0.117344	0.514819	0.014609	0.001268	0.001006	0.000497	0.001543	0.000155	0.076271
101	0.147404	0.003674	0.000645	0.000439	0.000224	0.000202	0.000812	0.021914	0.218406	0.000966	0.000059	0.000022	0.000009	0.000016	0.000094	0.031367
102	0.958143	0.672854	0.602611	0.302825	0.623914	0.936248	0.824183	0.702968	0.998733	0.715040	0.652835	0.341575	0.788115	0.990401	0.973454	0.780022
103	0.993263	0.934798	0.998399	0.995376	0.974595	0.973317	0.973887	0.977662	0.999456	0.989931	0.999863	0.999775	0.998023	0.998011	0.996575	0.997376
104	0.021186	0.000124	0.000477	0.000273	0.000930	0.003355	0.000194	0.003791	0.022886	0.000018	0.000041	0.000105	0.000192	0.002057	0.000102	0.003629
105	0.013163	0.000292	0.001011	0.000801	0.000420	0.001095	0.000666	0.002493	0.009450	0.000057	0.000182	0.000147	0.000067	0.000195	0.000098	0.001457
106	0.032731	0.000012	0.000007	0.000015	0.000801	0.000154	0.032731	0.009493	0.089246	0.000001	0.000000	0.000002	0.000319	0.000061	0.089246	0.025554
107	0.018050	0.001293	0.002400	0.110160	0.027257	0.011234	0.015692	0.026584	0.021077	0.000519	0.000627	0.092296	0.009754	0.002950	0.031121	0.022621
108	0.090866	0.001993	0.000409	0.000244	0.000448	0.002697	0.001868	0.014075	0.135069	0.001194	0.000405	0.000101	0.000093	0.001196	0.000763	0.019832
109	0.064270	0.002426	0.000341	0.000292	0.000035	0.000026	0.000318	0.009673	0.376063	0.000101	0.000011	0.000007	0.000001	0.000001	0.000015	0.053743
110	0.001410	0.049340	0.028341	0.094072	0.015332	0.039865	0.021029	0.035627	0.000302	0.024232	0.021496	0.055859	0.010540	0.020818	0.011842	0.020727
111	0.167325	0.013895	0.002604	0.002683	0.043649	0.027651	0.005568	0.037625	0.147024	0.009470	0.002034	0.000279	0.018914	0.010130	0.002711	0.027223
112	0.547598	0.173612	0.048902	0.008445	0.044812	0.172683	0.479549	0.210800	0.457921	0.125374	0.032807	0.003116	0.031708	0.137147	0.625900	0.201996
113	0.042575	0.001323	0.016644	0.017182	0.023263	0.039294	0.010963	0.021606	0.093290	0.000523	0.004873	0.024471	0.018347	0.038982	0.005273	0.026537
114	0.999920	0.999886	0.999550	0.999808	0.998752	0.975984	0.993161	0.995294	1.000000	1.000000	0.999994	1.000000	0.999999	0.999693	0.999820	0.999929
115	0.999996	0.913434	0.985579	0.877502	0.999996	0.999996	0.999996	0.968071	1.000000	0.913812	0.997696	0.976838	1.000000	1.000000	1.000000	0.984049
116	0.999814	0.060406	0.111090	0.088671	0.163664	0.448337	0.220134	0.298874	0.999999	0.687297	0.852502	0.816404	0.658106	0.860682	0.571861	0.778122
117	0.291802	0.011027	0.012591	0.032389	0.170238	0.095594	0.189878	0.114788	0.389898	0.015621	0.052675	0.242000	0.483859	0.072266	0.181928	0.205464
118	0.409161	0.078945	0.024889	0.054893	0.101410	0.020077	0.004521	0.099128	0.543704	0.044405	0.018654	0.044486	0.064763	0.005073	0.002021	0.103301
119	0.000055	0.000956	0.000402	0.000744	0.000138	0.000183	0.000140	0.000374	0.000013	0.000108	0.000004	0.000010	0.000001	0.000001	0.000005	0.000020
120	0.003643	0.125653	0.449200	0.463626	0.666212	0.801300	0.961967	0.495943	0.007029	0.053276	0.621481	0.500233	0.688597	0.918495	0.990972	0.540012
121	0.000989	0.000843	0.000925	0.000345	0.000181	0.000191	0.000567	0.000577	0.000357	0.000260	0.000237	0.000060	0.000026	0.000016	0.000198	0.000165
122	0.091298	0.078680	0.019557	0.011133	0.012125	0.009664	0.028195	0.035807	0.127231	0.057442	0.009319	0.005146	0.006664	0.002109	0.006366	0.030611
123	0.006998	0.005925	0.001404	0.000447	0.000622	0.001013	0.002371	0.002683	0.005850	0.001929	0.000484	0.000113	0.000062	0.000178	0.000287	0.001272
124	0.000651	0.015739	0.050043	0.015324	0.094894	0.283075	0.121013	0.082963	0.000463	0.035721	0.031604	0.010571	0.091009	0.313982	0.059173	0.077503
125	0.008667	0.009348	0.009407	0.006375	0.147579	0.047804	0.045382	0.039223	0.003455	0.003248	0.004144	0.002512	0.076563	0.023751	0.013023	0.018099
126	0.000017	0.001853	0.000269	0.001417	0.001716	0.004132	0.002000	0.001629	0.000000	0.001516	0.000082	0.001516	0.002317	0.004955	0.000927	0.001616
127	0.008539	0.136580	0.049392	0.035175	0.003735	0.013431	0.010122	0.036711	0.003401	0.122188	0.030066	0.016492	0.000845	0.008818	0.006910	0.026960
128	0.002378	0.019256	0.019740	0.014384	0.010837	0.020530	0.015862	0.014712	0.001520	0.007118	0.007101	0.003984	0.002635	0.007520	0.003270	0.004735
129	0.042321	0.874066	0.976457	0.993148	0.864793	0.915262	0.881978	0.792575	0.190071	0.940952	0.995353	0.998830	0.972494	0.972054	0.938913	0.858381
130	0.078895	0.970127	0.965910	0.984801	0.879084	0.768038	0.723847	0.767243	0.228062	0.989250	0.989106	0.992962	0.944599	0.936553	0.867333	0.849695
131	0.000032	0.000560	0.000673	0.000706	0.001556	0.003763	0.016022	0.003330	0.000007	0.000074	0.000066	0.000075	0.000197	0.000999	0.007322	0.001249
132	0.015625	0.001760	0.000558	0.000790	0.000364	0.000125	0.000913	0.002876	0.025082	0.000471	0.000041	0.000150	0.000009	0.000007	0.000127	0.003698
133	0.021603	0.000480	0.000719	0.005381	0.017736	0.015436	0.006378	0.009676	0.030002	0.000160	0.000268	0.002437	0.008329	0.008229	0.002040	0.007352
134	0.878432	0.289258	0.183228	0.533731	0.303458	0.330187	0.210791	0.389869	0.938634	0.268255	0.199585	0.511820	0.102686	0.316769	0.346778	0.383504
135	0.021633	0.011996	0.005852	0.005657	0.000155	0.000866	0.005130	0.007327	0.023083	0.008779	0.004460	0.004041	0.000036	0.000303	0.002620	0.006189
136	0.063752	0.026548	0.229437	0.178333	0.067769	0.037742	0.057502	0.094440	0.032136	0.009381	0.159710	0.247190	0.043143	0.019275	0.042186	0.079003
137	0.000995	0.002878	0.001765	0.002218	0.005783	0.012544	0.014459	0.005806	0.000073	0.000525	0.000228	0.000947	0.001693	0.007315	0.008929	0.002816
138	0.000087	0.000023	0.000351	0.000447	0.003074	0.001453	0.003896	0.001333	0.000001	0.000002	0.000032	0.000042	0.002324	0.000717	0.001760	0.000697
139	0.001095	0.036383	0.024103	0.140180	0.606296	0.212683	0.275298	0.185148	0.000301	0.004985	0.002074	0.037262	0.383272	0.104175	0.249709	0.111683
140	0.003988	0.022026	0.211378	0.236955	0.476620	0.357722	0.894856	0.314792	0.002103	0.036044	0.446137	0.726135	0.835850	0.837885	0.983669	0.552546
141	0.150210	0.819628	0.607698	0.897368	0.965904	0.985217	0.987715	0.773391	0.569839	0.974724	0.916270	0.994233	0.998293	0.999355	0.999121	0.921691
142	0.490203	0.040678	0.023572	0.071214	0.094103	0.104594	0.038674	0.123291	0.878989	0.054243	0.026818	0.048214	0.061423	0.164468	0.013349	0.178215
143	0.975161	0.963889	0.993083	0.963223	0.985712	0.970786	0.938954	0.970115	0.999603	0.996144	0.999506	0.998770	0.999497	0.999070	0.994388	0.998140
144	0.853157	0.984236	0.982138	0.956172	0.957905	0.981859	0.920335	0.947972	0.966119	0.996849	0.995089	0.986607	0.985706	0.996155	0.959296	0.983689
145	0.000475	0.488751	0.031428	0.192370	0.162627	0.157727	0.110529	0.163415	0.000073	0.620615	0.014282	0.096216	0.136030	0.240307	0.174218	0.183106
146	0.999937	0.998794	0.981351	0.981625	0.994738	0.986518	0.989370	0.990333	1.000000	0.999953	0.999159	0.999458	0.999852	0.998336	0.998734	0.999356
147	0.011460	0.000274	0.000042	0.000014	0.000192	0.000071	0.000377	0.001776	0.002401	0.000065	0.000016	0.000003	0.000043	0.000016	0.000104	0.000378
148	0.908945	0.000230	0.001214	0.000374	0.001737	0.024756	0.027387	0.137806	0.997896	0.000076	0.001012	0.000019	0.000205	0.011911	0.005815	0.145276
149	0.991979	0.985408	0.998402	0.592025	0.372061	0.770527	0.233819	0.706317	0.999726	0.998955	0.999982	0.998343	0.988455	0.984878	0.276976	0.892474
150	0.002771	0.003843	0.029074	0.100189	0.106377	0.087083	0.005097	0.047776	0.004237	0.001343	0.014787	0.100537	0.231653	0.122372	0.003214	0.068306
151	0.085161	0.993691	0.997983	0.997322	0.980161	0.746527	0.665655	0.780929	0.055325	0.999577	0.999708	0.999554	0.998241	0.919605	0.742135	0.816306
152	0.000060	0.000105	0.000372	0.000376	0.000756	0.000222	0.000134	0.000289	0.000015	0.000013	0.000031	0.000077	0.000216	0.000034	0.000011	0.000057
153	0.124609	0.426393	0.124154	0.070198	0.015743	0.027388	0.002605	0.113013	0.304034	0.244311	0.107835	0.045068	0.005970	0.016121	0.001616	0.103565
154	0.096905	0.938134	0.951500	0.964747	0.988782	0.945842	0.891651	0.825366	0.084765	0.982181	0.986762	0.994592	0.998614	0.987506	0.971865	0.858041
155	0.955145	0.532498	0.417755	0.203961	0.842171	0.592117	0.560958	0.586372	0.998107	0.147216	0.077707	0.034818	0.598166	0.708183	0.676483	0.462954
156	0.008961	0.012348	0.390905	0.349385	0.302050	0.131830	0.314191	0.215667	0.020598	0.184188	0.522627	0.738820	0.303951	0.112976	0.255303	0.305495
157	0.661050	0.743584	0.970470	0.964690	0.967295	0.928257	0.836775	0.867446	0.902651	0.876432	0.992575	0.991469	0.992522	0.964054	0.924629	0.949190
158	0.000005	0.000271	0.000178	0.000083	0.000037	0.000143	0.000425	0.000163	0.000000	0.000042	0.000027	0.000014	0.000008	0.000024	0.000063	0.000025
159	0.096131	0.447106	0.502070	0.556284	0.655844	0.200854	0.886407	0.477814	0.013069	0.071282	0.179835	0.404622	0.840699	0.212176	0.968250	0.384276
160	0.033498	0.036468	0.122906	0.173334	0.071970	0.047870	0.203338	0.098483	0.070571	0.054211	0.162088	0.147371	0.058323	0.037630	0.201959	0.104593
