augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.000222	0.000501	0.000204	0.000067	0.000151	0.000851	0.008018	0.001431	0.000097	0.000106	0.000059	0.000008	0.000054	0.000308	0.006267	0.000986
32	0.996190	0.814686	0.750187	0.737247	0.719130	0.782932	0.553694	0.764867	0.999908	0.912527	0.741298	0.893919	0.864051	0.881471	0.670601	0.851968
33	0.000092	0.000294	0.000162	0.000076	0.000277	0.001458	0.001754	0.000588	0.000046	0.000024	0.000014	0.000006	0.000058	0.000284	0.000497	0.000133
34	0.000486	0.000154	0.000408	0.000202	0.000023	0.000139	0.000083	0.000214	0.000818	0.000033	0.000031	0.000029	0.000002	0.000016	0.000003	0.000133
35	0.984025	0.114286	0.657146	0.357490	0.617306	0.632179	0.899818	0.608893	0.999776	0.134464	0.723683	0.451525	0.742597	0.851088	0.945335	0.692638
36	0.026209	0.140081	0.050931	0.055949	0.088399	0.211435	0.007809	0.082973	0.022369	0.074550	0.055455	0.030694	0.051570	0.185266	0.014434	0.062048
37	0.989748	0.997592	0.938231	0.818511	0.663660	0.516762	0.225088	0.735656	0.999873	0.999462	0.968771	0.946901	0.938026	0.656174	0.329293	0.834071
38	0.982892	0.955772	0.962313	0.913046	0.588697	0.956083	0.967692	0.903785	0.999403	0.997662	0.996706	0.995559	0.953826	0.999285	0.998311	0.991536
39	0.198693	0.921595	0.950316	0.967432	0.759708	0.940732	0.987394	0.817981	0.734570	0.975239	0.979072	0.977627	0.870039	0.955126	0.993270	0.926420
40	0.001248	0.002949	0.011087	0.013944	0.004292	0.011660	0.021852	0.009576	0.000209	0.000605	0.002753	0.003991	0.001370	0.004661	0.012517	0.003729
41	0.137101	0.001275	0.000701	0.001287	0.000462	0.000598	0.001551	0.020425	0.180906	0.000212	0.000104	0.000264	0.000065	0.000119	0.000498	0.026024
42	0.001385	0.000445	0.000231	0.000773	0.003311	0.000934	0.007968	0.002150	0.001419	0.000050	0.000025	0.000121	0.000677	0.000250	0.003402	0.000849
43	0.698426	0.987687	0.901841	0.851752	0.752386	0.341221	0.124469	0.665397	0.981808	0.996593	0.924840	0.925650	0.864213	0.741454	0.619179	0.864820
44	0.000476	0.000607	0.000465	0.001424	0.004595	0.001904	0.000923	0.001485	0.000125	0.000408	0.000168	0.000420	0.001046	0.001126	0.000471	0.000538
45	0.786595	0.985088	0.990498	0.996929	0.994483	0.995463	0.995684	0.963534	0.981541	0.994886	0.998877	0.999151	0.998799	0.999679	0.999799	0.996105
46	0.997926	0.903523	0.572888	0.255264	0.764799	0.639377	0.127765	0.608792	0.999971	0.986046	0.777933	0.360668	0.970368	0.905427	0.118134	0.731221
47	0.023734	0.968913	0.908897	0.204417	0.015277	0.036904	0.029876	0.312574	0.021297	0.984230	0.977468	0.253754	0.005988	0.011303	0.016417	0.324351
48	0.000624	0.001492	0.006854	0.094352	0.047387	0.051003	0.010996	0.030387	0.000133	0.000893	0.004388	0.146879	0.046586	0.049979	0.015312	0.037739
49	0.077711	0.002424	0.002337	0.004877	0.001858	0.003776	0.001883	0.013552	0.227288	0.001659	0.000712	0.000909	0.000193	0.000769	0.001039	0.033224
50	0.231167	0.952881	0.701224	0.467743	0.061014	0.057827	0.022706	0.356366	0.662371	0.920692	0.327053	0.311840	0.018189	0.043340	0.008326	0.327402
51	0.006471	0.037131	0.021869	0.308125	0.019187	0.001382	0.005603	0.057110	0.016000	0.004925	0.008313	0.280975	0.039959	0.002000	0.002619	0.050684
52	0.015079	0.000325	0.000611	0.000356	0.000621	0.000275	0.000044	0.002473	0.045602	0.000059	0.000108	0.000047	0.000044	0.000002	0.000000	0.006552
53	0.000716	0.002667	0.001651	0.000500	0.000186	0.000889	0.010831	0.002491	0.000071	0.001309	0.000758	0.000117	0.000036	0.000196	0.007296	0.001398
54	0.991266	0.241737	0.117853	0.393510	0.063556	0.021931	0.056219	0.269439	0.998675	0.169598	0.058393	0.382573	0.058989	0.013539	0.053781	0.247935
55	0.001771	0.001802	0.002038	0.001268	0.005241	0.011742	0.005699	0.004223	0.000410	0.000613	0.000934	0.001061	0.002730	0.004465	0.001193	0.001629
56	0.058968	0.002230	0.000657	0.001321	0.045553	0.104473	0.344667	0.079696	0.091636	0.002937	0.000729	0.004460	0.146959	0.309370	0.564169	0.160037
57	0.031536	0.000569	0.000897	0.001782	0.002116	0.002792	0.013910	0.007657	0.044628	0.000284	0.000204	0.000495	0.000840	0.000451	0.002054	0.006994
58	0.223524	0.000697	0.001014	0.000952	0.000667	0.000240	0.000336	0.032490	0.178233	0.000140	0.000470	0.000283	0.000232	0.000143	0.000177	0.025668
59	0.459728	0.176035	0.076752	0.035768	0.099875	0.208716	0.225929	0.183258	0.586002	0.045805	0.014494	0.005045	0.049699	0.297431	0.511140	0.215659
60	0.000434	0.116167	0.012103	0.031340	0.046175	0.012903	0.005103	0.032032	0.000040	0.135996	0.010609	0.018948	0.014277	0.013015	0.002093	0.027854
61	0.006601	0.006299	0.011834	0.012362	0.016416	0.002140	0.000985	0.008091	0.009015	0.001387	0.004652	0.003641	0.006728	0.000817	0.000282	0.003789
62	0.011444	0.009888	0.009669	0.006360	0.003677	0.009973	0.057402	0.015488	0.002348	0.006338	0.004277	0.002824	0.002245	0.008187	0.050786	0.011001
63	0.035091	0.793896	0.082884	0.019745	0.012035	0.005244	0.005636	0.136362	0.369203	0.940945	0.144559	0.033446	0.011574	0.008609	0.004189	0.216075
64	0.023361	0.131276	0.144799	0.560551	0.595504	0.835513	0.924914	0.459417	0.008874	0.065423	0.207776	0.833759	0.894270	0.960847	0.954030	0.560711
65	0.056677	0.011786	0.010173	0.004352	0.002486	0.002969	0.056677	0.020731	0.043602	0.000132	0.000355	0.000647	0.001376	0.001478	0.043602	0.013027
66	0.000901	0.000573	0.001892	0.000418	0.003889	0.008543	0.006234	0.003207	0.000192	0.000063	0.000309	0.000047	0.000988	0.003847	0.002745	0.001170
67	0.044284	0.001603	0.058016	0.018106	0.006878	0.001527	0.001611	0.018861	0.233856	0.000228	0.009749	0.004239	0.001266	0.000155	0.000475	0.035710
68	1.000000	0.997108	0.986676	0.984474	0.988434	0.897042	0.518731	0.910352	1.000000	0.998455	0.972376	0.991074	0.997349	0.931249	0.667374	0.936840
69	0.000027	0.000032	0.000182	0.000983	0.002201	0.105336	0.006839	0.016514	0.000007	0.000006	0.000047	0.000145	0.000518	0.124834	0.004229	0.018541
70	0.950485	0.072286	0.506638	0.214911	0.033388	0.000442	0.001431	0.254226	0.992980	0.026236	0.418370	0.223242	0.039381	0.000142	0.000466	0.242974
71	0.002947	0.001057	0.003289	0.001295	0.010857	0.004848	0.000568	0.003552	0.001625	0.000186	0.001052	0.000221	0.005844	0.000575	0.000095	0.001371
72	0.016115	0.004261	0.008589	0.003152	0.003069	0.003476	0.003912	0.006082	0.015420	0.001884	0.006499	0.005283	0.002185	0.001194	0.002814	0.005040
73	0.025789	0.003664	0.022357	0.014226	0.019236	0.007102	0.003235	0.013658	0.006967	0.002227	0.028473	0.014482	0.017623	0.003003	0.001383	0.010594
74	0.443895	0.878871	0.536967	0.341271	0.141227	0.100779	0.103524	0.363791	0.966985	0.970201	0.683284	0.291888	0.054451	0.037078	0.039682	0.434796
75	0.097146	0.002345	0.001091	0.022454	0.215675	0.364248	0.501417	0.172054	0.177029	0.003452	0.000497	0.083565	0.525579	0.651638	0.905168	0.335275
76	0.000996	0.367664	0.425939	0.639821	0.465559	0.640856	0.386591	0.418204	0.000158	0.798012	0.681979	0.935214	0.709977	0.903564	0.484260	0.644738
77	0.158105	0.002942	0.003409	0.003694	0.001263	0.006463	0.007536	0.026202	0.303381	0.000017	0.000025	0.000236	0.000460	0.008225	0.003392	0.045105
78	0.921405	0.268108	0.262942	0.192793	0.174782	0.125663	0.011295	0.279570	0.996887	0.293064	0.300280	0.403613	0.216993	0.101726	0.052576	0.337877
79	0.160012	0.114155	0.287975	0.891479	0.160012	0.160012	0.160012	0.276237	0.361423	0.444177	0.287449	0.963572	0.361423	0.361423	0.361423	0.448699
80	0.005575	0.313778	0.319832	0.678637	0.193718	0.096940	0.036474	0.234993	0.002931	0.353623	0.344698	0.724983	0.108163	0.052369	0.019361	0.229447
81	0.862100	0.064836	0.135177	0.076656	0.036547	0.017752	0.027966	0.174433	0.929003	0.041160	0.073426	0.035079	0.025766	0.008381	0.020346	0.161880
82	0.014329	0.053397	0.094333	0.008157	0.009515	0.006262	0.014329	0.028617	0.002655	0.008486	0.010159	0.003009	0.006758	0.003488	0.002655	0.005316
83	0.009555	0.103329	0.031775	0.018359	0.014403	0.003495	0.010983	0.027414	0.023450	0.087561	0.016844	0.007064	0.004236	0.000305	0.001194	0.020093
84	0.016649	0.994506	0.956024	0.817572	0.739327	0.776485	0.991282	0.755978	0.007745	0.997405	0.971456	0.897833	0.862117	0.877006	0.994865	0.801204
85	0.000060	0.000465	0.000223	0.000336	0.000148	0.000835	0.006918	0.001284	0.000006	0.000039	0.000008	0.000012	0.000012	0.000154	0.001423	0.000236
86	0.000150	0.000021	0.000064	0.000032	0.000090	0.000094	0.000100	0.000079	0.000055	0.000002	0.000017	0.000013	0.000038	0.000014	0.000021	0.000023
87	0.469425	0.048975	0.035004	0.011212	0.011802	0.009600	0.005640	0.084523	0.725096	0.047360	0.051956	0.002090	0.011391	0.015079	0.005916	0.122698
88	0.001888	0.000611	0.000451	0.003064	0.016285	0.007481	0.004031	0.004830	0.000787	0.000279	0.000193	0.002042	0.013797	0.007305	0.010883	0.005041
89	0.042661	0.014681	0.099094	0.196946	0.725118	0.042661	0.042661	0.166260	0.021113	0.008546	0.127621	0.110161	0.022263	0.021113	0.021113	0.047419
90	0.011219	0.000233	0.006575	0.000418	0.000210	0.000398	0.002962	0.003145	0.007655	0.000018	0.001661	0.000050	0.000033	0.000136	0.001443	0.001571
91	0.047207	0.009543	0.003210	0.000578	0.000548	0.001162	0.001072	0.009046	0.033914	0.001508	0.000565	0.000154	0.000077	0.000651	0.000355	0.005318
92	0.518031	0.267918	0.111429	0.356499	0.912528	0.508720	0.518031	0.456165	0.925743	0.402615	0.158458	0.782394	0.989653	0.629474	0.925743	0.687726
93	0.002257	0.000897	0.000371	0.000241	0.000340	0.000126	0.000367	0.000657	0.000960	0.000054	0.000042	0.000063	0.000049	0.000038	0.000061	0.000181
94	0.479105	0.004011	0.007103	0.003524	0.010172	0.003633	0.001227	0.072682	0.660301	0.000995	0.000811	0.000562	0.003367	0.001074	0.000519	0.095376
95	0.980536	0.248615	0.521639	0.113001	0.301282	0.034550	0.010796	0.315774	0.999711	0.217072	0.147065	0.065821	0.078289	0.005196	0.001787	0.216420
96	0.010850	0.028509	0.069548	0.038950	0.047588	0.010383	0.014933	0.031537	0.004845	0.048290	0.168462	0.036485	0.062843	0.008031	0.015882	0.049263
97	0.939066	0.038383	0.093112	0.207769	0.152603	0.744309	0.657227	0.404638	0.994964	0.183876	0.419575	0.463275	0.186582	0.966656	0.963172	0.596871
98	0.002309	0.000531	0.000584	0.002609	0.004632	0.018074	0.005262	0.004857	0.002414	0.000019	0.000062	0.000176	0.000700	0.002527	0.009956	0.002265
99	0.050274	0.001657	0.000937	0.001410	0.000360	0.001250	0.004224	0.008587	0.028175	0.000121	0.000027	0.000049	0.000023	0.000424	0.002333	0.004450
100	0.999564	0.183587	0.186532	0.912401	0.907654	0.703920	0.135627	0.575612	0.999993	0.266314	0.383758	0.987332	0.953692	0.897810	0.140091	0.661284
101	0.029315	0.067787	0.055904	0.211054	0.050877	0.524767	0.029315	0.138431	0.030716	0.056051	0.056037	0.214112	0.090008	0.588541	0.030716	0.152312
102	0.009492	0.000048	0.000544	0.003689	0.050640	0.207842	0.178298	0.064365	0.019009	0.000004	0.000041	0.001448	0.033946	0.250028	0.219682	0.074880
103	0.814927	0.005764	0.001753	0.002408	0.002140	0.005409	0.004501	0.119557	0.992307	0.002371	0.001794	0.001528	0.000604	0.003479	0.001905	0.143427
104	0.080949	0.000735	0.002210	0.005386	0.001375	0.001654	0.003081	0.013627	0.513987	0.000026	0.000113	0.000495	0.001485	0.000893	0.001402	0.074057
105	0.146244	0.007630	0.005213	0.001255	0.000580	0.025130	0.296843	0.068985	0.264076	0.002551	0.000819	0.000326	0.000186	0.012936	0.087731	0.052661
106	0.999756	0.761771	0.166594	0.026661	0.593610	0.935154	0.999756	0.640472	0.999999	0.830061	0.317891	0.040633	0.748629	0.960074	0.999999	0.699612
107	0.999995	0.962353	0.995996	0.977976	0.986710	0.978001	0.963249	0.980611	1.000000	0.998589	0.999730	0.998723	0.999217	0.997021	0.991155	0.997776
108	0.999876	0.999755	0.999759	0.999405	0.997903	0.987946	0.985471	0.995731	0.999999	0.999994	0.999999	0.999998	0.999986	0.999870	0.999621	0.999924
109	0.993852	0.659186	0.506767	0.521490	0.870082	0.063252	0.007368	0.517428	0.999880	0.990744	0.873077	0.914939	0.885362	0.024932	0.001037	0.669996
110	0.803535	0.229861	0.142038	0.118879	0.033065	0.037538	0.104002	0.209845	0.973587	0.824343	0.884446	0.532702	0.195267	0.214129	0.145837	0.538616
111	0.999883	0.974308	0.887612	0.920517	0.625276	0.834058	0.545358	0.826716	1.000000	0.997200	0.984563	0.986821	0.868788	0.961975	0.876798	0.953735
112	0.004149	0.000166	0.000032	0.000076	0.000183	0.000278	0.001431	0.000902	0.002135	0.000014	0.000002	0.000003	0.000022	0.000073	0.000455	0.000386
113	0.002522	0.000238	0.000083	0.000108	0.000063	0.000024	0.000007	0.000435	0.004917	0.000021	0.000008	0.000015	0.000006	0.000001	0.000000	0.000710
114	0.978263	0.982523	0.632461	0.656630	0.878415	0.928908	0.995947	0.864735	0.993292	0.994004	0.770202	0.904544	0.976495	0.984813	0.999950	0.946186
115	0.234013	0.978988	0.950994	0.908292	0.978484	0.925555	0.913392	0.841388	0.136297	0.996151	0.985755	0.969605	0.992769	0.980827	0.985285	0.863813
116	0.975155	0.868917	0.607305	0.778196	0.615211	0.509556	0.045258	0.628514	0.999792	0.992343	0.980689	0.994478	0.975121	0.908095	0.043291	0.841973
117	0.875917	0.013657	0.005879	0.096847	0.016388	0.011312	0.039629	0.151376	0.986438	0.006696	0.003618	0.085188	0.013290	0.005189	0.011563	0.158855
118	0.536245	0.005884	0.003565	0.004377	0.003464	0.052221	0.059802	0.095080	0.624649	0.003286	0.001830	0.004056	0.008677	0.155645	0.085442	0.126226
119	0.281566	0.032120	0.346998	0.778735	0.719594	0.072773	0.309875	0.363094	0.393951	0.004766	0.141379	0.685379	0.723882	0.051633	0.259802	0.322970
120	0.288507	0.131706	0.065288	0.006079	0.005518	0.001055	0.003124	0.071611	0.874370	0.031454	0.052873	0.002596	0.002777	0.000639	0.001210	0.137988
121	0.000300	0.000727	0.000260	0.002978	0.035968	0.043555	0.021877	0.015095	0.000211	0.000054	0.000037	0.000164	0.009660	0.036075	0.005928	0.007447
122	0.014954	0.086367	0.639773	0.701685	0.695011	0.748633	0.472635	0.479865	0.068678	0.666576	0.984951	0.989108	0.991446	0.985138	0.859692	0.792227
123	0.325867	0.900583	0.987581	0.983222	0.983699	0.974494	0.990603	0.878007	0.305262	0.964027	0.997615	0.992969	0.992821	0.994472	0.997420	0.892084
124	0.119168	0.001177	0.000985	0.001550	0.001548	0.002724	0.002437	0.018513	0.085541	0.000379	0.000329	0.000647	0.001410	0.007185	0.002024	0.013931
125	0.889101	0.937520	0.991591	0.978652	0.993178	0.979165	0.996888	0.966585	0.993596	0.953696	0.995777	0.978942	0.997210	0.993651	0.999507	0.987483
126	0.000361	0.000329	0.000075	0.000187	0.000438	0.000790	0.003789	0.000853	0.000021	0.000133	0.000015	0.000022	0.000149	0.000189	0.001099	0.000233
127	0.923258	0.906219	0.869073	0.604050	0.920966	0.954516	0.959962	0.876863	0.992384	0.974436	0.974931	0.702572	0.964464	0.993183	0.993122	0.942156
128	0.083907	0.869484	0.986346	0.991369	0.969345	0.851686	0.516853	0.752713	0.203043	0.994648	0.998869	0.999616	0.992177	0.934777	0.612616	0.819392
129	0.230662	0.740334	0.459753	0.808758	0.968379	0.959468	0.929746	0.728157	0.559794	0.599088	0.599517	0.845988	0.986437	0.989145	0.932195	0.787452
130	0.888401	0.996942	0.997937	0.999187	0.999229	0.998038	0.998283	0.982574	0.973936	0.999802	0.999884	0.999918	0.999960	0.999769	0.999793	0.996152
131	0.000767	0.939152	0.934635	0.629235	0.400262	0.175718	0.076120	0.450841	0.002340	0.987620	0.952202	0.669643	0.404424	0.206823	0.123824	0.478125
132	0.000540	0.947615	0.909738	0.871276	0.558901	0.295209	0.099149	0.526061	0.000205	0.985593	0.918467	0.857081	0.563967	0.216150	0.135459	0.525275
133	0.000009	0.000184	0.000364	0.000074	0.000255	0.000097	0.000518	0.000214	0.000001	0.000003	0.000008	0.000022	0.000018	0.000028	0.000134	0.000031
134	0.064838	0.980192	0.996842	0.996736	0.992879	0.993851	0.989743	0.859297	0.399599	0.999074	0.999593	0.999578	0.999122	0.997910	0.998953	0.913404
135	0.576844	0.589948	0.605314	0.374882	0.778563	0.388759	0.679910	0.570603	0.963368	0.652189	0.730380	0.376770	0.896858	0.390918	0.873568	0.697722
136	0.593146	0.863906	0.674565	0.947332	0.944754	0.815800	0.673733	0.787605	0.909817	0.831673	0.609154	0.983311	0.979089	0.907333	0.742900	0.851897
137	0.121696	0.076427	0.037450	0.268141	0.462800	0.164685	0.038110	0.167044	0.248424	0.039322	0.017855	0.396803	0.506885	0.136528	0.035187	0.197286
138	0.167485	0.402701	0.488478	0.359157	0.353226	0.257773	0.061144	0.298566	0.250484	0.383283	0.617939	0.263135	0.353028	0.393151	0.077851	0.334124
139	0.374609	0.125033	0.035844	0.281117	0.153286	0.132525	0.019357	0.160253	0.475831	0.039087	0.007663	0.107909	0.069085	0.042867	0.007914	0.107194
140	0.012671	0.184417	0.222732	0.202190	0.194697	0.171861	0.139686	0.161179	0.035287	0.786221	0.710516	0.466754	0.206728	0.447254	0.214208	0.409567
141	0.702152	0.000849	0.001508	0.003295	0.005671	0.097308	0.040247	0.121576	0.930127	0.000155	0.000353	0.000707	0.002180	0.087988	0.027981	0.149927
142	0.000090	0.000103	0.000134	0.001107	0.004774	0.000708	0.000834	0.001107	0.000025	0.000022	0.000013	0.000253	0.000284	0.000054	0.000039	0.000099
143	0.000024	0.000009	0.000015	0.000144	0.000010	0.000111	0.000236	0.000078	0.000002	0.000001	0.000004	0.000048	0.000002	0.000019	0.000084	0.000023
144	0.736715	0.872853	0.601259	0.517957	0.875958	0.690395	0.348568	0.663386	0.958810	0.986437	0.901951	0.832601	0.967950	0.944907	0.742724	0.905054
145	0.584468	0.517577	0.391993	0.430072	0.575891	0.716249	0.614483	0.547248	0.885644	0.656764	0.557486	0.440123	0.728002	0.948480	0.909626	0.732304
146	0.002505	0.016961	0.038193	0.137407	0.071141	0.218004	0.318902	0.114730	0.005624	0.075972	0.242136	0.753970	0.590198	0.910689	0.894502	0.496156
147	0.781360	0.429128	0.489271	0.626602	0.952090	0.800497	0.800019	0.696995	0.990209	0.628749	0.733290	0.772057	0.996589	0.921228	0.928407	0.852933
148	0.292571	0.131547	0.470503	0.549203	0.829776	0.319316	0.814321	0.486748	0.495210	0.349974	0.918222	0.843336	0.984014	0.456474	0.909002	0.708033
149	0.545582	0.330983	0.765466	0.639885	0.248721	0.149298	0.099649	0.397083	0.928041	0.239313	0.656830	0.543145	0.218990	0.116011	0.075517	0.396835
150	0.000185	0.000294	0.000286	0.000063	0.000017	0.000024	0.000209	0.000154	0.000012	0.000006	0.000005	0.000002	0.000000	0.000003	0.000036	0.000009
151	0.001032	0.001486	0.008251	0.023770	0.013460	0.027826	0.023446	0.014182	0.000765	0.000644	0.008541	0.042641	0.009417	0.018953	0.012972	0.013419
152	0.009346	0.026562	0.035261	0.167405	0.077698	0.069298	0.007560	0.056161	0.001681	0.051717	0.221671	0.636216	0.386118	0.063329	0.001490	0.194603
153	0.028021	0.000896	0.000703	0.000971	0.000278	0.000317	0.000277	0.004495	0.035860	0.000279	0.000057	0.000072	0.000010	0.000015	0.000023	0.005188
154	0.000014	0.001787	0.001034	0.001721	0.008183	0.028933	0.014092	0.007966	0.000021	0.001412	0.000108	0.001647	0.000207	0.015432	0.012968	0.004542
155	0.003434	0.000576	0.000577	0.000239	0.001511	0.000257	0.000547	0.001020	0.004341	0.000104	0.000066	0.000007	0.000211	0.000029	0.000114	0.000696
156	0.567844	0.044133	0.036513	0.002469	0.012758	0.567844	0.567844	0.257058	0.934809	0.041655	0.018875	0.001446	0.007656	0.934809	0.934809	0.410580
157	0.033698	0.992064	0.955871	0.585522	0.879386	0.912598	0.691287	0.721489	0.091226	0.998049	0.997582	0.892016	0.925428	0.977083	0.900029	0.825916
158	0.051745	0.034146	0.052173	0.154858	0.602980	0.189866	0.020097	0.157981	0.030399	0.029322	0.057192	0.142643	0.803415	0.224359	0.013830	0.185880
159	0.000126	0.000173	0.000465	0.000441	0.002879	0.000126	0.000126	0.000619	0.000049	0.000010	0.000049	0.000138	0.001247	0.000049	0.000049	0.000227
160	0.904120	0.024551	0.047562	0.034173	0.534035	0.539736	0.223799	0.329711	0.987876	0.012956	0.043035	0.022212	0.455174	0.459040	0.138778	0.302724
161	0.015931	0.019737	0.010983	0.009400	0.008833	0.006879	0.007952	0.011388	0.010784	0.020307	0.007416	0.003691	0.002707	0.001473	0.001141	0.006788
