augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
31	0.078288	0.004688	0.004819	0.012946	0.010075	0.047745	0.033268	0.027404	0.448566	0.003011	0.002402	0.004712	0.004054	0.033700	0.013743	0.072884
32	0.000085	0.027391	0.064623	0.201557	0.539051	0.939338	0.000085	0.253161	0.000004	0.008474	0.051537	0.125932	0.290225	0.977187	0.000004	0.207623
33	0.000572	0.000025	0.000098	0.000130	0.000158	0.000781	0.000234	0.000285	0.000208	0.000002	0.000007	0.000009	0.000013	0.000321	0.000060	0.000089
34	0.000811	0.009926	0.005063	0.001833	0.032812	0.295938	0.097538	0.063417	0.000145	0.006101	0.003686	0.000850	0.051808	0.448052	0.113726	0.089195
35	0.000056	0.003338	0.002787	0.003081	0.001341	0.000552	0.001243	0.001771	0.000012	0.001217	0.000700	0.001175	0.000516	0.000152	0.000507	0.000611
36	0.012485	0.006142	0.039826	0.069856	0.262152	0.746579	0.951187	0.298318	0.020330	0.002656	0.005060	0.042434	0.309939	0.831749	0.996287	0.315494
37	0.000070	0.016913	0.001053	0.007954	0.194404	0.058303	0.077440	0.050877	0.000008	0.021856	0.000511	0.009401	0.231413	0.076750	0.096204	0.062306
38	0.000592	0.002483	0.000341	0.002436	0.005397	0.001267	0.000549	0.001866	0.000391	0.000271	0.000047	0.000565	0.002470	0.000591	0.000281	0.000659
39	0.019345	0.001527	0.000886	0.006411	0.005603	0.006630	0.000730	0.005876	0.009738	0.000118	0.000053	0.000225	0.000812	0.000656	0.000168	0.001681
40	0.000004	0.000012	0.000002	0.000026	0.000204	0.001948	0.008865	0.001580	0.000001	0.000003	0.000000	0.000001	0.000013	0.000648	0.001534	0.000314
41	0.000002	0.002701	0.235071	0.108905	0.072187	0.008409	0.000653	0.061133	0.000000	0.000406	0.151465	0.036325	0.050622	0.005264	0.000220	0.034900
42	0.024653	0.073611	0.034581	0.062758	0.209262	0.189936	0.872500	0.209614	0.036879	0.047802	0.053075	0.112067	0.813325	0.736151	0.951636	0.392991
43	0.000670	0.000105	0.000328	0.000137	0.000272	0.000110	0.000293	0.000274	0.000206	0.000033	0.000134	0.000022	0.000078	0.000028	0.000098	0.000086
44	0.000000	0.000004	0.000040	0.000442	0.000066	0.000065	0.000288	0.000129	0.000000	0.000000	0.000004	0.000068	0.000005	0.000012	0.000040	0.000018
45	0.000035	0.000449	0.000470	0.000163	0.001570	0.001996	0.002547	0.001033	0.000006	0.000066	0.000079	0.000013	0.000144	0.000242	0.000591	0.000163
46	0.000252	0.005402	0.005228	0.002712	0.003982	0.003081	0.002835	0.003356	0.000107	0.002710	0.004696	0.000244	0.001010	0.000365	0.000470	0.001372
47	0.987380	0.999929	0.999745	0.999716	0.998439	0.996327	0.972414	0.993421	0.999855	0.999999	0.999998	1.000000	0.999993	0.999978	0.997816	0.999663
48	0.144885	0.101336	0.327310	0.730295	0.661328	0.937696	0.962818	0.552238	0.152595	0.263496	0.654092	0.883566	0.860121	0.981292	0.984535	0.682814
49	0.000465	0.005045	0.084365	0.164801	0.178956	0.037180	0.005376	0.068027	0.000239	0.002428	0.110225	0.316212	0.257187	0.034875	0.003847	0.103573
50	0.567286	0.065126	0.263418	0.183455	0.373716	0.603040	0.777715	0.404822	0.724962	0.028377	0.229747	0.129415	0.581177	0.727022	0.913175	0.476268
51	0.000313	0.000211	0.000306	0.000228	0.000122	0.000151	0.001246	0.000368	0.000311	0.000008	0.000014	0.000028	0.000022	0.000018	0.000090	0.000070
52	0.014743	0.001701	0.009541	0.253609	0.312645	0.020201	0.015541	0.089712	0.072616	0.000196	0.001105	0.069029	0.120895	0.001752	0.001081	0.038096
53	0.060573	0.184051	0.216870	0.052884	0.032122	0.018691	0.157437	0.103233	0.027617	0.030990	0.143670	0.024666	0.008956	0.010707	0.159499	0.058015
54	0.147647	0.069882	0.162161	0.048190	0.008079	0.005885	0.001601	0.063349	0.135964	0.030519	0.118388	0.009172	0.002681	0.002180	0.000347	0.042750
55	0.011317	0.000835	0.000280	0.000677	0.003975	0.022527	0.036856	0.010924	0.006778	0.000029	0.000002	0.000010	0.000058	0.002381	0.021546	0.004401
56	0.426200	0.040385	0.454185	0.343096	0.106912	0.014921	0.000299	0.198000	0.397384	0.002784	0.107134	0.206678	0.161371	0.013812	0.000107	0.127039
57	0.112562	0.000249	0.000398	0.004960	0.005081	0.005123	0.004643	0.019002	0.101087	0.000014	0.000037	0.002387	0.004777	0.002989	0.003401	0.016385
58	0.000005	0.000008	0.000021	0.000010	0.000022	0.000036	0.000071	0.000025	0.000001	0.000001	0.000005	0.000002	0.000011	0.000036	0.000013	0.000010
59	0.999961	0.321090	0.389894	0.477995	0.661249	0.748068	0.239136	0.548199	1.000000	0.684574	0.764347	0.583961	0.825210	0.687740	0.202098	0.678276
60	0.035660	0.003704	0.000378	0.000887	0.000258	0.000302	0.035660	0.010978	0.012108	0.000117	0.000009	0.000081	0.000075	0.000076	0.012108	0.003511
61	0.036269	0.005332	0.002222	0.002870	0.009993	0.008906	0.011596	0.011027	0.014340	0.000412	0.000228	0.000271	0.003114	0.001729	0.001978	0.003153
62	0.965972	0.324999	0.086333	0.026623	0.017547	0.004829	0.004037	0.204334	0.998074	0.665421	0.177662	0.030539	0.025676	0.003332	0.004794	0.272214
63	0.000018	0.001895	0.009995	0.003028	0.003173	0.003866	0.003569	0.003649	0.000001	0.000454	0.003249	0.001551	0.001588	0.002534	0.001190	0.001510
64	0.080691	0.012739	0.022925	0.007045	0.011587	0.010312	0.007090	0.021770	0.112398	0.009249	0.030071	0.006383	0.012274	0.011254	0.005327	0.026708
65	0.122069	0.018626	0.021157	0.014988	0.002791	0.007480	0.002523	0.027091	0.147128	0.015186	0.012639	0.007974	0.001176	0.003707	0.001595	0.027058
66	0.997730	0.295706	0.611352	0.588650	0.945706	0.715542	0.598136	0.678975	0.999968	0.249267	0.604439	0.669864	0.989478	0.988307	0.770950	0.753182
67	0.000022	0.000006	0.000007	0.000010	0.000027	0.000059	0.000028	0.000023	0.000011	0.000001	0.000001	0.000001	0.000011	0.000050	0.000005	0.000011
68	0.001360	0.000202	0.000259	0.000197	0.000845	0.001086	0.002390	0.000906	0.000123	0.000010	0.000008	0.000002	0.000027	0.000311	0.000834	0.000188
69	0.749595	0.985397	0.948643	0.782551	0.843323	0.975816	0.749595	0.862131	0.988992	0.998248	0.990584	0.924340	0.956248	0.994280	0.988992	0.977383
70	0.030895	0.082797	0.079280	0.089838	0.005523	0.001428	0.003380	0.041877	0.068716	0.179140	0.138234	0.154733	0.002914	0.000497	0.001501	0.077962
71	0.023595	0.000872	0.000602	0.000668	0.003470	0.004573	0.004735	0.005502	0.054164	0.000069	0.000050	0.000118	0.000547	0.002332	0.002167	0.008492
72	0.999596	0.999575	0.999762	0.999509	0.999875	0.997871	0.991126	0.998188	0.999999	0.998966	0.999744	0.999709	0.999987	0.999752	0.999186	0.999620
73	0.993979	0.121996	0.030976	0.145235	0.130122	0.154245	0.992079	0.366947	0.998030	0.161245	0.009823	0.111080	0.267298	0.220635	0.998731	0.395263
74	0.999594	0.732163	0.700662	0.641158	0.621681	0.753551	0.806700	0.750787	0.999988	0.979997	0.976719	0.980546	0.918601	0.913635	0.842471	0.944565
75	0.004649	0.038610	0.022194	0.003864	0.000476	0.000219	0.000320	0.010047	0.002965	0.007040	0.005118	0.000622	0.000084	0.000036	0.000097	0.002280
76	0.000180	0.000003	0.000014	0.000056	0.000200	0.000307	0.000095	0.000122	0.000140	0.000000	0.000000	0.000002	0.000030	0.000049	0.000018	0.000034
77	0.234905	0.003422	0.001415	0.000696	0.000441	0.234905	0.234905	0.101527	0.937631	0.001150	0.000417	0.000185	0.000109	0.937631	0.937631	0.402108
78	0.589456	0.051024	0.188301	0.389709	0.027270	0.054392	0.000609	0.185823	0.892286	0.017862	0.117644	0.556254	0.022961	0.048476	0.015345	0.238690
79	0.052492	0.043827	0.094187	0.160636	0.009533	0.023603	0.002719	0.055285	0.038567	0.015664	0.028170	0.048226	0.003012	0.013394	0.001943	0.021282
80	0.777468	0.776559	0.646453	0.468467	0.534316	0.069832	0.070397	0.477642	0.937838	0.832887	0.779045	0.510686	0.578581	0.098943	0.060035	0.542574
81	0.012285	0.001386	0.002736	0.004293	0.002689	0.007179	0.036800	0.009624	0.037449	0.000780	0.000907	0.001617	0.000545	0.002174	0.015071	0.008363
82	0.789044	0.011904	0.009679	0.002590	0.007496	0.003729	0.000325	0.117824	0.725515	0.002715	0.006950	0.002259	0.007362	0.003763	0.000108	0.106953
83	0.000442	0.001884	0.011271	0.080774	0.019056	0.000442	0.000442	0.016330	0.000166	0.000774	0.011577	0.030971	0.020466	0.000166	0.000166	0.009184
84	0.099879	0.000030	0.000023	0.000303	0.000192	0.000187	0.000604	0.014460	0.274493	0.000010	0.000004	0.000089	0.000042	0.000038	0.000138	0.039259
85	0.999794	0.997150	0.995217	0.996370	0.980521	0.994059	0.987937	0.993007	0.999995	0.999158	0.999300	0.999470	0.996778	0.999317	0.996199	0.998602
86	0.966111	0.328211	0.708126	0.191994	0.054216	0.814181	0.778077	0.548702	0.996565	0.327282	0.868324	0.257639	0.022931	0.859243	0.703825	0.576544
87	0.017700	0.013109	0.022249	0.004155	0.003271	0.001575	0.001410	0.009067	0.016391	0.002941	0.010179	0.000318	0.000148	0.000122	0.000289	0.004341
88	0.995394	0.577302	0.323492	0.135328	0.004264	0.177061	0.608602	0.403063	0.999995	0.969934	0.607212	0.115380	0.001745	0.054675	0.761938	0.501554
89	0.636863	0.226480	0.080060	0.037726	0.013657	0.021850	0.119870	0.162358	0.883537	0.141306	0.063213	0.029738	0.004952	0.028397	0.175118	0.189466
90	0.000005	0.000481	0.001413	0.001709	0.009539	0.015073	0.054095	0.011759	0.000004	0.000054	0.000329	0.000403	0.001287	0.001424	0.047635	0.007305
91	0.000038	0.000688	0.000257	0.000281	0.000545	0.000892	0.001654	0.000622	0.000025	0.000251	0.000024	0.000053	0.000096	0.000212	0.000703	0.000195
92	0.635956	0.941688	0.942166	0.992802	0.947457	0.931319	0.998161	0.912793	0.991534	0.997095	0.997862	0.999993	0.999842	0.999249	0.999965	0.997934
93	0.229272	0.000516	0.002317	0.001024	0.229272	0.229272	0.229272	0.131564	0.297678	0.000124	0.001492	0.001021	0.297678	0.297678	0.297678	0.170478
94	0.001918	0.002586	0.029015	0.030308	0.015918	0.029380	0.080611	0.027105	0.000374	0.001404	0.012544	0.006112	0.011382	0.024376	0.092077	0.021181
95	0.991545	0.009687	0.000045	0.000263	0.000045	0.000906	0.005225	0.143959	0.999896	0.004890	0.000005	0.000117	0.000015	0.000258	0.003152	0.144048
96	0.169769	0.001144	0.001541	0.001517	0.000474	0.000205	0.000078	0.024961	0.668429	0.000131	0.000027	0.000036	0.000007	0.000033	0.000013	0.095525
97	0.025312	0.038053	0.731345	0.445828	0.079735	0.099511	0.025356	0.206449	0.024835	0.005508	0.637973	0.371462	0.040932	0.107399	0.016690	0.172114
98	0.960539	0.150523	0.055179	0.130175	0.513428	0.055146	0.536496	0.343069	0.999367	0.058108	0.026179	0.204984	0.781028	0.050509	0.634391	0.393509
99	0.027955	0.213676	0.111686	0.104510	0.092457	0.061020	0.022640	0.090563	0.026391	0.248714	0.188189	0.164271	0.068482	0.346419	0.016731	0.151314
100	0.030017	0.008553	0.000405	0.007295	0.003280	0.004361	0.002446	0.008051	0.095337	0.000483	0.000031	0.001905	0.000839	0.002769	0.000849	0.014602
101	0.103231	0.001848	0.006031	0.003450	0.088159	0.010384	0.000417	0.030503	0.239297	0.000214	0.003850	0.000838	0.042082	0.003588	0.000106	0.041425
102	0.626245	0.018392	0.006370	0.008113	0.000386	0.003138	0.001412	0.094865	0.935088	0.014202	0.004456	0.002816	0.000057	0.000205	0.000447	0.136753
103	0.000133	0.000503	0.000764	0.000685	0.000384	0.000382	0.001222	0.000582	0.000114	0.000114	0.000059	0.000073	0.000028	0.000085	0.000575	0.000150
104	0.999958	0.982424	0.899545	0.970239	0.921646	0.983466	0.980420	0.962528	1.000000	0.980943	0.968526	0.991361	0.966414	0.995010	0.993371	0.985089
105	0.557130	0.017296	0.008273	0.106945	0.072338	0.077627	0.008658	0.121181	0.785087	0.028247	0.006418	0.132951	0.134622	0.198547	0.005631	0.184500
106	0.580302	0.005298	0.021315	0.131181	0.302657	0.062469	0.045118	0.164049	0.614332	0.000593	0.000965	0.033995	0.093560	0.003143	0.007977	0.107795
107	0.999926	0.927131	0.812849	0.938840	0.935773	0.968435	0.944466	0.932489	1.000000	0.985568	0.989405	0.998954	0.999023	0.999558	0.997941	0.995778
108	0.864092	0.018986	0.010823	0.036351	0.005042	0.026750	0.039429	0.143068	0.985680	0.009358	0.004531	0.012120	0.000913	0.017588	0.070728	0.157274
109	0.031170	0.002868	0.002962	0.003279	0.011931	0.007089	0.009246	0.009792	0.037974	0.000632	0.000752	0.000525	0.002506	0.001604	0.003816	0.006830
110	0.838751	0.042152	0.107143	0.049771	0.051611	0.110629	0.126428	0.189498	0.935631	0.026434	0.073994	0.023202	0.035704	0.026501	0.094430	0.173699
111	0.000229	0.003149	0.002523	0.004083	0.003248	0.018533	0.025205	0.008139	0.000049	0.000800	0.000494	0.000909	0.000464	0.007622	0.017754	0.004013
112	0.361092	0.490695	0.460245	0.637536	0.171881	0.048929	0.006090	0.310924	0.207045	0.802361	0.820058	0.907036	0.630647	0.093058	0.001322	0.494504
113	0.002336	0.003241	0.002081	0.005329	0.003126	0.005507	0.016847	0.005495	0.000639	0.001201	0.000589	0.001808	0.001386	0.001886	0.005071	0.001797
114	0.002191	0.000849	0.002312	0.001663	0.002511	0.003694	0.005416	0.002662	0.001495	0.000179	0.000521	0.000295	0.000301	0.000338	0.001163	0.000613
115	0.118799	0.000717	0.001050	0.001584	0.000865	0.000217	0.006658	0.018556	0.347796	0.000059	0.000267	0.000285	0.000011	0.000022	0.002787	0.050175
116	0.002049	0.002846	0.003153	0.000778	0.000162	0.000195	0.000806	0.001427	0.000308	0.000378	0.000297	0.000122	0.000031	0.000054	0.000046	0.000177
117	0.000103	0.000248	0.000207	0.001098	0.002842	0.013749	0.160963	0.025601	0.000033	0.000108	0.000184	0.001275	0.002965	0.023449	0.156353	0.026338
118	0.000003	0.000009	0.000003	0.001023	0.003239	0.006598	0.001550	0.001775	0.000000	0.000001	0.000000	0.000248	0.000208	0.000059	0.000643	0.000166
119	0.001670	0.002210	0.000960	0.000858	0.000514	0.000523	0.001805	0.001220	0.000674	0.000549	0.000317	0.000219	0.000081	0.000127	0.000388	0.000336
120	0.127725	0.888022	0.977746	0.935852	0.840087	0.859231	0.101474	0.675734	0.153293	0.939300	0.990873	0.935722	0.644389	0.930714	0.095677	0.669995
121	0.003194	0.011673	0.011143	0.008033	0.001729	0.000384	0.000388	0.005221	0.000620	0.006992	0.009032	0.008996	0.002292	0.000749	0.000183	0.004123
122	0.002939	0.000539	0.000343	0.000385	0.000143	0.001233	0.002171	0.001108	0.001193	0.000033	0.000031	0.000045	0.000021	0.000179	0.001017	0.000360
123	0.000932	0.000079	0.000029	0.000062	0.001636	0.000685	0.000292	0.000531	0.000619	0.000017	0.000014	0.000019	0.001343	0.000458	0.000197	0.000381
124	0.998883	0.998995	0.998653	0.996542	0.982047	0.994875	0.984161	0.993451	0.999940	0.999779	0.999512	0.998111	0.993648	0.996309	0.994793	0.997442
125	0.344636	0.995081	0.992039	0.993301	0.999145	0.997563	0.997853	0.902803	0.738797	0.999974	0.999815	0.999914	0.999972	0.999803	0.999765	0.962577
126	0.000275	0.021767	0.081813	0.044531	0.009899	0.000275	0.000275	0.022691	0.000027	0.031476	0.110938	0.038685	0.009108	0.000027	0.000027	0.027184
127	0.999320	0.988091	0.989498	0.833047	0.794986	0.983766	0.999320	0.941147	0.999984	0.998802	0.998778	0.941967	0.934905	0.988819	0.999984	0.980463
128	0.000034	0.007669	0.000633	0.000587	0.000522	0.000090	0.000638	0.001453	0.000001	0.002804	0.000031	0.000066	0.000053	0.000003	0.000096	0.000436
129	0.521593	0.918879	0.981065	0.905573	0.905725	0.968005	0.976022	0.882409	0.654555	0.866428	0.992614	0.948478	0.977558	0.992483	0.994618	0.918105
130	0.000001	0.000004	0.000025	0.000000	0.000002	0.000003	0.000001	0.000005	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000
131	0.000000	0.003566	0.039894	0.239081	0.123832	0.023201	0.018708	0.064040	0.000000	0.006863	0.050748	0.485423	0.112640	0.017516	0.040824	0.102002
132	0.860486	0.987213	0.999365	0.999258	0.999587	0.998544	0.999497	0.977707	0.959091	0.994188	0.999890	0.999850	0.999985	0.999957	0.999988	0.993278
133	0.000314	0.000580	0.011552	0.008865	0.005032	0.022164	0.217563	0.038010	0.000071	0.000299	0.014299	0.015955	0.005374	0.009242	0.301739	0.049568
134	0.485369	0.726891	0.967470	0.995138	0.872784	0.990972	0.934198	0.853260	0.982726	0.966657	0.999809	0.999956	0.999298	0.999376	0.993717	0.991648
135	0.015039	0.102720	0.137996	0.042222	0.157968	0.398189	0.682805	0.219563	0.072067	0.121723	0.176250	0.028229	0.151272	0.591943	0.829115	0.281514
136	0.512460	0.745512	0.784396	0.824859	0.847168	0.838568	0.964426	0.788198	0.359573	0.866836	0.936053	0.975063	0.959684	0.973008	0.992339	0.866079
137	0.548107	0.923531	0.786106	0.964884	0.945713	0.994473	0.994034	0.879550	0.753168	0.951426	0.805841	0.990339	0.978976	0.999604	0.999624	0.925568
138	0.994045	0.973233	0.987592	0.982613	0.988905	0.984942	0.988654	0.985712	0.999915	0.995469	0.995877	0.982650	0.974235	0.984559	0.995069	0.989682
139	0.350049	0.033558	0.240896	0.529686	0.792766	0.753287	0.889982	0.512889	0.877191	0.133148	0.390431	0.885546	0.981373	0.978662	0.997357	0.749101
140	0.002085	0.002634	0.006063	0.020410	0.024674	0.031748	0.097660	0.026468	0.001729	0.000359	0.000740	0.005054	0.009555	0.046892	0.057254	0.017369
141	0.831900	0.016283	0.042781	0.038849	0.159213	0.831900	0.831900	0.393261	0.986925	0.005552	0.030862	0.115106	0.130524	0.986925	0.986925	0.463260
142	0.000012	0.006337	0.005605	0.001210	0.000890	0.000508	0.003520	0.002583	0.000002	0.000594	0.000790	0.000130	0.000092	0.000084	0.001012	0.000386
143	0.000272	0.000474	0.000165	0.000007	0.000039	0.000125	0.000026	0.000158	0.001639	0.000239	0.000028	0.000000	0.000002	0.000006	0.000001	0.000274
144	0.081849	0.007730	0.004123	0.055613	0.199972	0.353805	0.471439	0.167790	0.427475	0.008511	0.002021	0.091336	0.485931	0.450473	0.650186	0.302276
145	0.815754	0.953080	0.610542	0.657514	0.791022	0.226812	0.849565	0.700613	0.967689	0.993560	0.778224	0.756438	0.882107	0.271647	0.893457	0.791875
146	0.222214	0.007271	0.083127	0.180836	0.052608	0.058735	0.044747	0.092791	0.444524	0.011422	0.089520	0.332239	0.137197	0.053847	0.050957	0.159958
147	0.000001	0.000075	0.000226	0.004608	0.001088	0.001087	0.008329	0.002202	0.000000	0.000014	0.000048	0.000782	0.000054	0.000057	0.001754	0.000387
148	0.997102	0.971905	0.999685	0.999954	0.999762	0.999741	0.999840	0.995427	0.999984	0.999581	0.999997	1.000000	0.999999	0.999999	0.999999	0.999937
149	0.069511	0.008040	0.133640	0.049836	0.006251	0.001044	0.004710	0.039005	0.203168	0.001975	0.091637	0.033558	0.002910	0.001369	0.002619	0.048177
150	0.999051	0.602229	0.852230	0.671205	0.799088	0.339267	0.999051	0.751732	0.999996	0.827254	0.941848	0.842504	0.879865	0.337024	0.999996	0.832641
151	0.981465	0.143075	0.881810	0.991474	0.992234	0.996786	0.999318	0.855166	0.966869	0.161681	0.882528	0.997296	0.994958	0.999672	0.999912	0.857559
152	0.000006	0.000024	0.000112	0.000172	0.000066	0.000050	0.000080	0.000073	0.000001	0.000002	0.000010	0.000018	0.000011	0.000005	0.000010	0.000008
153	0.462446	0.495201	0.372388	0.330191	0.244271	0.209696	0.103277	0.316781	0.890977	0.987756	0.897448	0.756008	0.512574	0.271902	0.113680	0.632906
154	0.867489	0.028351	0.256423	0.142035	0.007405	0.005343	0.001035	0.186869	0.994676	0.046565	0.434306	0.377572	0.004511	0.001309	0.000182	0.265589
155	0.404879	0.106903	0.013938	0.024980	0.026145	0.024147	0.315781	0.130968	0.803839	0.167408	0.008334	0.010910	0.007171	0.008226	0.192589	0.171211
156	0.001548	0.001503	0.001408	0.001164	0.001373	0.002431	0.001545	0.001567	0.001212	0.000419	0.000158	0.000011	0.000063	0.000228	0.000217	0.000330
157	0.000078	0.000593	0.000190	0.000273	0.001470	0.002549	0.004491	0.001378	0.000010	0.000093	0.000040	0.000148	0.000266	0.000986	0.003841	0.000769
158	0.000135	0.002980	0.017454	0.021578	0.003196	0.000660	0.004000	0.007143	0.000097	0.000448	0.004903	0.010453	0.000255	0.000058	0.000797	0.002430
159	0.005659	0.176617	0.113135	0.135139	0.101747	0.083788	0.347687	0.137682	0.010027	0.324912	0.171011	0.151371	0.109510	0.168916	0.280094	0.173692
160	0.283625	0.763857	0.910505	0.937958	0.971027	0.970415	0.975376	0.830395	0.528322	0.593216	0.857705	0.945977	0.993141	0.993722	0.997787	0.844267
161	0.002300	0.000221	0.001235	0.000826	0.001209	0.000400	0.002065	0.001179	0.001868	0.000024	0.000195	0.000180	0.000237	0.000078	0.000797	0.000483
