augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.160454	0.000083	0.000376	0.000227	0.000035	0.000030	0.000027	0.023033	0.000719	0.000132	0.000364	0.000010	0.000014	0.000492	0.000122	0.000265
13	0.000001	0.000027	0.000003	0.000010	0.000004	0.000006	0.000000	0.000007	0.000000	0.000125	0.001303	0.000025	0.000001	0.000002	0.000001	0.000208
14	0.004367	0.259715	0.000104	0.000072	0.000007	0.000002	0.000008	0.037754	0.038906	0.194884	0.617066	0.429003	0.048875	0.000026	0.000067	0.189832
15	0.091850	0.001314	0.020071	0.000457	0.000249	0.000003	0.000001	0.016278	0.000000	0.000658	0.000030	0.000198	0.001795	0.018630	0.004316	0.003661
16	0.999970	0.049745	0.194546	0.515453	0.382524	0.852723	0.235652	0.461516	1.000000	0.904422	0.197485	0.995651	0.999888	0.994164	0.637816	0.818489
17	0.016814	0.038117	0.018816	0.008677	0.000230	0.000782	0.000850	0.012041	0.000015	0.001573	0.001002	0.002431	0.000045	0.000013	0.000000	0.000726
18	0.000027	0.000000	0.000002	0.000001	0.000000	0.000001	0.000001	0.000005	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000
19	0.002644	0.002503	0.005820	0.010737	0.028088	0.020753	0.008464	0.011287	0.000046	0.000001	0.000367	0.002549	0.004403	0.002558	0.018785	0.004101
20	0.001106	0.000645	0.000626	0.002153	0.000786	0.000912	0.003801	0.001433	0.000000	0.000000	0.000102	0.003322	0.000674	0.002882	0.004983	0.001709
21	0.000000	0.000013	0.000079	0.000035	0.000026	0.000028	0.000030	0.000030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000002	0.000000
22	0.026862	0.003995	0.002400	0.000452	0.000274	0.007635	0.001986	0.006229	0.129807	0.181176	0.017948	0.001265	0.002144	0.001926	0.000784	0.047864
23	0.056127	0.001531	0.001410	0.000275	0.000085	0.000042	0.000160	0.008519	0.000043	0.000006	0.000009	0.000003	0.000023	0.000004	0.000003	0.000013
24	0.002228	0.000044	0.000100	0.000012	0.000028	0.000072	0.000043	0.000361	0.000648	0.000099	0.000006	0.000041	0.000006	0.000017	0.000005	0.000117
25	0.204382	0.014557	0.010275	0.002941	0.003725	0.000491	0.000812	0.033883	0.000140	0.005789	0.011053	0.002886	0.012166	0.000142	0.000215	0.004627
26	0.183816	0.792756	0.469923	0.827135	0.637795	0.311190	0.117313	0.477133	0.275376	0.494673	0.376862	0.146288	0.524681	0.352009	0.475637	0.377932
27	0.003049	0.000004	0.000000	0.000001	0.000000	0.000000	0.000000	0.000436	0.000000	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
28	0.935526	0.991747	0.960903	0.092014	0.082492	0.097006	0.038202	0.456841	0.110198	0.987680	0.998439	0.983045	0.751426	0.755969	0.302642	0.698486
29	0.947843	0.013204	0.109929	0.054353	0.098940	0.004985	0.019857	0.178444	0.933898	0.130097	0.000267	0.209889	0.004791	0.002072	0.015839	0.185265
30	0.224584	0.004377	0.013579	0.009254	0.020421	0.019706	0.010638	0.043223	0.937389	0.000312	0.001252	0.000509	0.000054	0.000208	0.001594	0.134474
31	0.001276	0.000178	0.000324	0.001967	0.001884	0.000195	0.000269	0.000870	0.000000	0.000006	0.000000	0.000000	0.000113	0.000158	0.000084	0.000052
32	0.001208	0.000178	0.000175	0.000028	0.000132	0.000350	0.000338	0.000344	0.000001	0.002171	0.001764	0.003083	0.000450	0.000076	0.002610	0.001451
