augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	1.000000	0.000702	0.007630	0.288404	0.397849	0.330168	0.000379	0.289305	0.000000	0.000000	0.007963	0.001462	0.117152	0.340207	0.006319	0.067586
13	0.000549	0.000081	0.000064	0.000044	0.000035	0.000040	0.000036	0.000121	0.000000	0.003305	0.000040	0.000003	0.000002	0.000002	0.000003	0.000479
14	0.516945	0.758778	0.995264	0.831859	0.014779	0.000454	0.000113	0.445456	0.839334	0.660140	0.659979	0.930335	0.257085	0.112979	0.010378	0.495747
15	0.014455	0.000263	0.000013	0.000068	0.000639	0.054696	0.026835	0.013853	0.001348	0.000187	0.003454	0.064100	0.000684	0.046457	0.125417	0.034521
16	0.000067	0.001032	0.000073	0.000072	0.000024	0.000025	0.000038	0.000190	0.000921	0.000000	0.000002	0.000006	0.000009	0.000002	0.000023	0.000138
17	0.053237	0.000020	0.000005	0.000007	0.000023	0.000041	0.000098	0.007633	0.023096	0.000002	0.000011	0.000003	0.000011	0.000015	0.000009	0.003307
18	0.177171	0.000704	0.000041	0.003095	0.000041	0.000001	0.000321	0.025911	0.000001	0.000001	0.000001	0.000190	0.002415	0.000401	0.000031	0.000434
19	0.086196	0.002057	0.000266	0.000001	0.000000	0.000000	0.000002	0.012646	0.372169	0.733704	0.953831	0.000032	0.000000	0.000000	0.000000	0.294248
20	0.735905	0.067208	0.007201	0.003856	0.036811	0.070236	0.034742	0.136566	0.249615	0.395786	0.003953	0.681641	0.059634	0.000263	0.000568	0.198780
21	0.005173	0.003261	0.003622	0.000001	0.000013	0.000001	0.000004	0.001725	0.000000	0.000452	0.000125	0.038099	0.004437	0.003236	0.006232	0.007512
22	0.152444	0.282271	0.522611	0.773202	0.854056	0.527624	0.525696	0.519701	0.000000	0.369377	0.031814	0.254585	0.679806	0.533375	0.460916	0.332839
23	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000175	0.297494	0.000000	0.000000	0.000000	0.000000	0.000000	0.042524
24	0.002688	0.991090	0.612436	0.387015	0.917556	0.129334	0.014595	0.436388	0.000000	0.006010	0.000383	0.000008	0.000001	0.000001	0.000479	0.000983
25	0.000078	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
26	0.999331	0.999813	0.970720	0.999796	0.999890	0.992852	0.891533	0.979134	0.000020	0.950579	0.999992	0.967051	0.909283	0.999667	0.976302	0.828985
27	0.002698	0.000036	0.000077	0.000040	0.000051	0.000066	0.000027	0.000428	0.000942	0.000311	0.000011	0.000006	0.000004	0.000004	0.000003	0.000183
28	0.368930	0.013250	0.073458	0.081403	0.080179	0.130952	0.051870	0.114292	0.349346	0.931347	0.017582	0.095740	0.177840	0.097055	0.003484	0.238913
29	0.000001	0.000032	0.000030	0.000053	0.000035	0.000020	0.000007	0.000025	0.000000	0.000022	0.000009	0.000000	0.000019	0.000027	0.000023	0.000014
30	0.042695	0.000057	0.000234	0.000207	0.001659	0.000274	0.001673	0.006686	0.023542	0.000226	0.000044	0.000034	0.000013	0.000015	0.000102	0.003425
31	0.000019	0.012408	0.036119	0.014936	0.005902	0.017489	0.067333	0.022029	0.000000	0.330157	0.584858	0.420694	0.224579	0.273533	0.297333	0.304451
