augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.005797	0.031007	0.192534	0.412728	0.220445	0.040032	0.039174	0.134531	0.032503	0.679371	0.180074	0.256215	0.211636	0.337372	0.146831	0.263429
13	0.000597	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000085	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14	0.007313	0.000001	0.000027	0.000242	0.000043	0.000015	0.000001	0.001092	0.000566	0.000001	0.000000	0.000000	0.000000	0.000003	0.000031	0.000086
15	0.364781	0.000007	0.000095	0.000298	0.000438	0.000785	0.001247	0.052522	0.032373	0.000000	0.000000	0.000001	0.000001	0.000019	0.000198	0.004656
16	0.835639	0.864002	0.919636	0.922753	0.924098	0.873052	0.854280	0.884780	0.938511	0.924358	0.604256	0.091349	0.437684	0.997892	0.432475	0.632361
17	0.004145	0.006125	0.006241	0.002454	0.001012	0.000466	0.002407	0.003264	0.001111	0.000000	0.000012	0.000018	0.000000	0.000000	0.000003	0.000163
18	0.000135	0.001220	0.000007	0.000077	0.000212	0.000403	0.000038	0.000299	0.000000	0.433031	0.000477	0.034719	0.000577	0.000984	0.000968	0.067251
19	0.000001	0.000055	0.000010	0.000010	0.000004	0.000007	0.000038	0.000018	0.000000	0.000001	0.000016	0.000110	0.000320	0.000018	0.000001	0.000067
20	0.000000	0.000001	0.000001	0.000000	0.000001	0.000003	0.000002	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000
21	0.005499	0.057144	0.023074	0.122622	0.087324	0.197215	0.032542	0.075060	0.000110	0.043821	0.058503	0.056030	0.003001	0.256840	0.017537	0.062263
22	0.172720	0.014627	0.018472	0.144370	0.493892	0.259609	0.357908	0.208800	0.000272	0.118373	0.001334	0.005577	0.074318	0.631381	0.656450	0.212529
23	0.003543	0.001078	0.000456	0.000125	0.001106	0.000978	0.000266	0.001079	0.034993	0.000018	0.000140	0.000304	0.000068	0.000027	0.000008	0.005080
24	0.000001	0.000137	0.000101	0.000285	0.000130	0.000117	0.000106	0.000125	0.000000	0.001825	0.000155	0.000392	0.000149	0.000067	0.000594	0.000455
25	0.000007	0.001114	0.000853	0.000559	0.000458	0.000438	0.000106	0.000505	0.000000	0.000000	0.000003	0.000050	0.000039	0.000014	0.000060	0.000024
26	0.000131	0.000018	0.000088	0.000103	0.000017	0.000070	0.000076	0.000072	0.000002	0.001837	0.004766	0.021588	0.008211	0.001413	0.000311	0.005447
27	0.002736	0.000038	0.000030	0.000033	0.000109	0.000131	0.000013	0.000441	0.000051	0.000001	0.000000	0.000001	0.000001	0.000000	0.000000	0.000008
28	0.003534	0.002468	0.002099	0.000841	0.003036	0.001165	0.000895	0.002005	0.000000	0.021037	0.000149	0.000622	0.012953	0.003300	0.002609	0.005810
29	0.002116	0.000163	0.000731	0.000018	0.000025	0.000032	0.000130	0.000459	0.000004	0.000349	0.000024	0.001581	0.000014	0.000007	0.000051	0.000290
30	0.000034	0.000018	0.000054	0.000067	0.000114	0.001204	0.036218	0.005387	0.000000	0.000526	0.000027	0.000002	0.000002	0.000015	0.001132	0.000243
31	0.000969	0.001926	0.000911	0.000414	0.000191	0.000229	0.000438	0.000725	0.000000	0.000682	0.000226	0.000169	0.000217	0.000820	0.000657	0.000396
