augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000013	0.000031	0.000029	0.000160	0.000100	0.000326	0.000120	0.000111	0.000000	0.000000	0.000000	0.000001	0.000001	0.000022	0.000499	0.000075
13	0.000000	0.000016	0.000000	0.000001	0.000001	0.000005	0.000014	0.000005	0.000000	0.000000	0.000000	0.000001	0.000000	0.001327	0.000089	0.000202
14	0.001540	0.000014	0.000014	0.000018	0.000012	0.000004	0.000001	0.000229	0.000000	0.000003	0.000002	0.000124	0.000002	0.000002	0.000001	0.000019
15	0.000009	0.000001	0.000004	0.000006	0.000040	0.000097	0.000095	0.000036	0.000000	0.000074	0.000022	0.000058	0.000008	0.000075	0.000020	0.000037
16	0.000168	0.000000	0.000004	0.000000	0.000001	0.000044	0.000003	0.000031	0.000001	0.000000	0.000000	0.000005	0.000019	0.000009	0.000749	0.000112
17	0.000714	0.000476	0.000314	0.005456	0.002439	0.000178	0.000097	0.001382	0.000000	0.000025	0.004111	0.000037	0.000167	0.000008	0.000034	0.000626
18	0.041330	0.000145	0.002432	0.000820	0.006768	0.001000	0.003296	0.007970	0.131773	0.785214	0.171070	0.126981	0.071485	0.167331	0.124822	0.225525
19	0.326317	0.000579	0.001701	0.001597	0.001179	0.011925	0.021434	0.052105	0.120925	0.000033	0.000158	0.000165	0.000406	0.000818	0.000926	0.017633
20	0.000001	0.000327	0.006795	0.024324	0.073510	0.016094	0.000642	0.017385	0.000000	0.000041	0.000084	0.005859	0.005321	0.207992	0.061032	0.040047
21	0.011896	0.024414	0.016488	0.016237	0.013551	0.037486	0.030461	0.021505	0.001335	0.000703	0.003768	0.003025	0.001153	0.001388	0.001760	0.001876
22	0.001362	0.004365	0.003229	0.004699	0.009863	0.009831	0.000969	0.004903	0.000006	0.003051	0.001755	0.007521	0.004004	0.019978	0.010847	0.006737
23	0.000000	0.000011	0.000014	0.000000	0.000000	0.000000	0.000000	0.000004	0.000000	0.000000	0.000005	0.000009	0.000013	0.000000	0.000000	0.000004
24	0.993737	0.986747	0.917407	0.935362	0.864589	0.688133	0.017714	0.771956	0.999306	0.347104	0.973193	0.122187	0.739614	0.911543	0.594816	0.669680
25	0.192576	0.274810	0.147312	0.231092	0.280677	0.437101	0.217166	0.254391	0.000019	0.000001	0.000001	0.000457	0.000118	0.315838	0.181077	0.071073
26	0.006852	0.000231	0.000050	0.000191	0.000258	0.000406	0.000123	0.001159	0.000003	0.000107	0.000022	0.000041	0.000009	0.000059	0.000201	0.000063
27	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000001	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000001	0.000000
28	0.999987	0.999966	0.998060	0.994276	0.987389	0.969276	0.963759	0.987530	0.999988	0.999999	0.999975	0.999002	0.995267	0.969911	0.964502	0.989806
29	0.000167	0.017882	0.007421	0.015475	0.027302	0.009867	0.021474	0.014227	0.000003	0.001328	0.011580	0.000721	0.015968	0.018852	0.036506	0.012137
30	0.758160	0.317957	0.293738	0.195470	0.596758	0.436378	0.420997	0.431351	0.799436	0.340220	0.016623	0.003983	0.016655	0.143338	0.340008	0.237180
31	0.004497	0.074907	0.016670	0.000207	0.000199	0.000001	0.000004	0.013784	0.000002	0.420705	0.560201	0.983994	0.373080	0.005920	0.042407	0.340901
