augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.002768	0.001695	0.001936	0.007695	0.001099	0.000217	0.000542	0.002279	0.066454	0.466301	0.208467	0.006298	0.060781	0.004785	0.106987	0.131439
13	0.000219	0.020441	0.365997	0.045617	0.081138	0.000131	0.000859	0.073486	0.000000	0.575478	0.574774	0.926698	0.977295	0.136309	0.030763	0.460188
14	0.000924	0.000035	0.000098	0.000045	0.000012	0.000012	0.000039	0.000166	0.000004	0.000000	0.000004	0.000005	0.000001	0.000001	0.000005	0.000003
15	0.000359	0.000895	0.001561	0.004394	0.003368	0.000703	0.000163	0.001635	0.000000	0.507857	0.001639	0.036151	0.076845	0.000115	0.000055	0.088952
16	0.000008	0.000147	0.000201	0.000235	0.000540	0.000498	0.000297	0.000275	0.000000	0.000061	0.000005	0.000001	0.000007	0.000385	0.000067	0.000075
17	0.000344	0.000001	0.000024	0.000011	0.000023	0.000023	0.000012	0.000063	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
18	0.154650	0.029926	0.172943	0.135888	0.059057	0.137312	0.361335	0.150159	0.500166	0.011216	0.000461	0.003006	0.001245	0.007156	0.166329	0.098511
19	0.000022	0.000005	0.000003	0.000002	0.000001	0.000002	0.000002	0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
20	0.597531	0.475997	0.119116	0.040405	0.003012	0.085618	0.014338	0.190860	0.703927	0.277265	0.362601	0.235357	0.104026	0.007373	0.016178	0.243818
21	0.000013	0.000007	0.000001	0.000000	0.000000	0.000000	0.000000	0.000003	0.000000	0.000032	0.000005	0.000002	0.000001	0.000000	0.000000	0.000006
22	0.918742	0.037981	0.119887	0.005423	0.019541	0.000141	0.002245	0.157709	0.003256	0.563559	0.160808	0.556005	0.074755	0.086419	0.415179	0.265712
23	0.000439	0.000000	0.000000	0.000000	0.000001	0.000002	0.000003	0.000064	0.000000	0.012237	0.000056	0.000011	0.000036	0.000029	0.000009	0.001768
24	0.000012	0.000010	0.000006	0.000001	0.000037	0.000019	0.000005	0.000013	0.000000	0.000110	0.000032	0.000001	0.000001	0.000001	0.000003	0.000021
25	0.000306	0.000006	0.000034	0.000003	0.000001	0.000008	0.000008	0.000052	0.000000	0.000001	0.000013	0.000093	0.000001	0.000008	0.000002	0.000017
26	0.000000	0.000001	0.000001	0.000002	0.000004	0.000006	0.000004	0.000003	0.000000	0.000008	0.000001	0.000001	0.000000	0.000000	0.000000	0.000001
27	0.018941	0.000009	0.000021	0.000245	0.000041	0.000009	0.000039	0.002758	0.000000	0.000012	0.000058	0.001376	0.000103	0.000005	0.000002	0.000222
28	0.000122	0.000571	0.000356	0.000291	0.000107	0.000686	0.001600	0.000533	0.000080	0.000000	0.000000	0.000001	0.000002	0.000010	0.000106	0.000028
29	0.000631	0.003596	0.003661	0.002700	0.015714	0.025641	0.173301	0.032178	0.000020	0.000034	0.000997	0.013216	0.001792	0.000990	0.001447	0.002642
30	0.000023	0.006048	0.025212	0.044537	0.012512	0.030900	0.050549	0.024254	0.000000	0.000133	0.002245	0.015978	0.031108	0.268617	0.031272	0.049908
31	0.641479	0.001818	0.003743	0.002751	0.000218	0.000111	0.000033	0.092879	0.466752	0.001231	0.000141	0.000170	0.003230	0.000640	0.000582	0.067535
32	0.000056	0.000060	0.000322	0.000070	0.000003	0.000003	0.000009	0.000075	0.000000	0.000115	0.000183	0.000057	0.000006	0.000003	0.000002	0.000052
