augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.999963	0.998083	0.733229	0.000013	0.000001	0.000000	0.000002	0.390184	0.776325	1.000000	1.000000	1.000000	0.684584	0.000628	0.000002	0.637363
13	0.001223	0.000382	0.000024	0.000037	0.000020	0.000014	0.000007	0.000244	0.000003	0.000000	0.000000	0.000000	0.000013	0.000270	0.000024	0.000044
14	0.001222	0.000003	0.000006	0.000003	0.000002	0.000003	0.000005	0.000178	0.000001	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000
15	0.000007	0.000046	0.002904	0.008441	0.002109	0.000860	0.001744	0.002302	0.000000	0.000000	0.000000	0.000033	0.001734	0.084666	0.026460	0.016128
16	0.000200	0.000026	0.000009	0.000020	0.000026	0.000150	0.000158	0.000084	0.000000	0.000189	0.000009	0.000001	0.000001	0.000049	0.000047	0.000042
17	0.983449	0.000025	0.000225	0.000082	0.000049	0.000089	0.003963	0.141126	0.000076	0.000001	0.000000	0.000112	0.001813	0.003913	0.000137	0.000865
18	0.408552	0.468446	0.811855	0.954300	0.887299	0.773604	0.861058	0.737873	0.217302	0.403470	0.758358	0.979421	0.998359	0.992188	0.989507	0.762658
19	0.049857	0.000026	0.000037	0.000027	0.000048	0.000141	0.000148	0.007183	0.001397	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000200
20	0.000000	0.000000	0.000000	0.000004	0.000013	0.000009	0.000004	0.000004	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21	0.000535	0.019020	0.033842	0.022393	0.004765	0.244047	0.102047	0.060950	0.000002	0.079586	0.038073	0.649360	0.047319	0.110365	0.168381	0.156155
22	0.999986	0.008900	0.009634	0.022752	0.015737	0.020799	0.022129	0.157134	0.878979	0.209015	0.000103	0.036720	0.002084	0.002008	0.024812	0.164817
23	0.000762	0.393814	0.121588	0.032120	0.133461	0.030280	0.021943	0.104853	0.000002	0.001130	0.002439	0.685673	0.659232	0.179328	0.395998	0.274829
24	0.000672	0.067580	0.001131	0.000523	0.000160	0.000641	0.000361	0.010153	0.000000	0.000720	0.000120	0.000104	0.346310	0.014434	0.000345	0.051719
25	0.504679	0.018822	0.026760	0.003054	0.000382	0.000579	0.000854	0.079304	0.637200	0.000108	0.003090	0.086552	0.250049	0.024827	0.002374	0.143457
26	0.249645	0.154754	0.978320	0.949317	0.921272	0.331787	0.518559	0.586236	0.779173	0.862426	0.980864	0.957867	0.990144	0.986618	0.998712	0.936543
27	0.019391	0.002462	0.004933	0.013691	0.000229	0.000351	0.001250	0.006044	0.009975	0.030597	0.000116	0.000028	0.000344	0.000055	0.000183	0.005900
28	0.000002	0.000144	0.000043	0.000090	0.000192	0.000205	0.000027	0.000100	0.000000	0.000003	0.000056	0.000312	0.000005	0.000008	0.000001	0.000055
29	0.000514	0.003528	0.001351	0.000402	0.003169	0.002025	0.049823	0.008687	0.000000	0.000000	0.000016	0.000053	0.000889	0.000129	0.000188	0.000182
30	0.143328	0.029491	0.003230	0.000948	0.000294	0.000161	0.002063	0.025645	0.000001	0.449227	0.102045	0.001377	0.005412	0.001561	0.044346	0.086281
31	0.994593	0.003811	0.004543	0.003854	0.000150	0.000038	0.000002	0.143856	0.598657	0.001524	0.000020	0.000065	0.000035	0.000042	0.000004	0.085764
