augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.128453	0.031866	0.203323	0.987154	0.384985	0.987574	0.827471	0.507261	0.000052	0.999993	0.999986	0.953470	0.999996	0.732304	0.020776	0.672368
13	0.000435	0.000001	0.000006	0.000009	0.000022	0.000208	0.000279	0.000137	0.000234	0.000000	0.000004	0.000060	0.000044	0.000317	0.002716	0.000482
14	0.000044	0.002374	0.003009	0.018807	0.007415	0.002397	0.000310	0.004908	0.000017	0.278063	0.463445	0.078589	0.022262	0.005312	0.008588	0.122325
15	0.000276	0.000004	0.000006	0.000095	0.001567	0.000005	0.000019	0.000282	0.000000	0.000000	0.000001	0.000016	0.000061	0.000003	0.000003	0.000012
16	0.000089	0.000027	0.000035	0.000128	0.000002	0.000003	0.000000	0.000041	0.000001	0.000023	0.000001	0.000149	0.000035	0.000041	0.000017	0.000038
17	0.037777	0.000156	0.000737	0.000775	0.000328	0.000358	0.004689	0.006403	0.268718	0.000011	0.000741	0.000000	0.000001	0.000006	0.000010	0.038498
18	0.000049	0.000001	0.000001	0.000010	0.000077	0.000086	0.000235	0.000066	0.000000	0.000007	0.000009	0.000000	0.000000	0.000011	0.000037	0.000009
19	0.000190	0.000034	0.000049	0.000543	0.000612	0.000723	0.000351	0.000357	0.000000	0.000004	0.000000	0.000001	0.000001	0.000032	0.000398	0.000062
20	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
21	0.000112	0.000243	0.000156	0.000403	0.000882	0.001779	0.000757	0.000619	0.000000	0.007958	0.000035	0.000205	0.001943	0.000329	0.000392	0.001552
22	0.155548	0.040260	0.029936	0.566568	0.063061	0.012878	0.000148	0.124057	0.021289	0.000000	0.049270	0.000008	0.005267	0.000020	0.000012	0.010838
23	0.002072	0.003263	0.007746	0.007012	0.008714	0.005812	0.001699	0.005188	0.000000	0.000000	0.000031	0.000006	0.000378	0.012820	0.003522	0.002394
24	0.000348	0.000056	0.000142	0.000265	0.000097	0.000079	0.000027	0.000145	0.763084	0.612847	0.000692	0.018635	0.000480	0.000913	0.000252	0.199558
25	0.006774	0.005392	0.102972	0.105747	0.061355	0.004459	0.000474	0.041025	0.000004	0.000000	0.000000	0.000001	0.000001	0.000240	0.000003	0.000036
26	0.393643	0.415561	0.023127	0.012510	0.021440	0.017767	0.009238	0.127612	0.034597	0.992613	0.991705	0.881749	0.250954	0.590530	0.045498	0.541092
27	0.597558	0.413430	0.080655	0.157259	0.059301	0.000933	0.000688	0.187118	0.580716	0.000781	0.041631	0.014769	0.003316	0.002625	0.000424	0.092037
28	0.014874	0.000026	0.000040	0.000002	0.000002	0.000001	0.000000	0.002135	0.203204	0.000180	0.000000	0.000001	0.000001	0.000003	0.000000	0.029056
29	0.000468	0.000010	0.000018	0.000048	0.000069	0.000030	0.000334	0.000140	0.000001	0.000018	0.000018	0.000036	0.000036	0.000087	0.000107	0.000043
30	0.000004	0.000494	0.000089	0.000177	0.000096	0.000010	0.000020	0.000127	0.000000	0.000001	0.000063	0.000860	0.052826	0.195452	0.000035	0.035605
31	0.000045	0.001790	0.001964	0.001350	0.001308	0.001247	0.005455	0.001880	0.000006	0.002449	0.023391	0.018603	0.007826	0.002848	0.004014	0.008448
