augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000301	0.000023	0.000018	0.000069	0.000005	0.000034	0.000028	0.000068	0.000000	0.000019	0.000015	0.000026	0.000143	0.002343	0.000279	0.000404
13	0.000002	0.000001	0.000001	0.000003	0.000009	0.000015	0.000012	0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
14	0.000000	0.015408	0.006315	0.016672	0.034741	0.330735	0.391692	0.113652	0.000000	0.969845	0.776405	0.653507	0.287518	0.249667	0.368495	0.472205
15	0.000027	0.000001	0.000001	0.000001	0.000000	0.000001	0.000002	0.000005	0.000000	0.000032	0.000093	0.000722	0.000006	0.000000	0.000000	0.000122
16	0.998042	0.973966	0.989618	0.991394	0.997905	0.999019	0.988375	0.991188	0.999989	1.000000	0.999889	0.999985	0.999999	0.999996	0.999999	0.999980
17	0.865127	0.056054	0.131823	0.066977	0.058084	0.057751	0.038463	0.182040	0.209132	0.933779	0.067486	0.127523	0.007342	0.008336	0.000843	0.193492
18	0.000013	0.000001	0.000001	0.000002	0.000000	0.000001	0.000000	0.000003	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19	0.000220	0.000279	0.000399	0.000318	0.000050	0.000065	0.000026	0.000194	0.000010	0.000003	0.000937	0.000047	0.000007	0.000000	0.000008	0.000145
20	0.000028	0.002254	0.002686	0.000644	0.000676	0.000885	0.000080	0.001036	0.000002	0.000226	0.000163	0.000019	0.000017	0.000342	0.000199	0.000138
21	0.000000	0.000726	0.000022	0.000013	0.000362	0.000003	0.000001	0.000161	0.000000	0.689400	0.219883	0.001126	0.000084	0.000427	0.004957	0.130840
22	0.000000	0.000000	0.000001	0.000001	0.000002	0.000026	0.000197	0.000032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000005	0.000013	0.000003
23	0.547262	0.001055	0.000616	0.000119	0.000059	0.000046	0.000062	0.078460	0.087097	0.000759	0.000281	0.000119	0.000069	0.000223	0.000046	0.012656
24	0.071579	0.003048	0.004008	0.007025	0.006992	0.000999	0.000308	0.013423	0.403815	0.000557	0.000204	0.000901	0.028797	0.001129	0.000327	0.062247
25	0.032950	0.000009	0.000136	0.000140	0.000114	0.000204	0.000154	0.004815	0.169191	0.000026	0.000008	0.000005	0.000044	0.000104	0.000046	0.024203
26	0.950989	0.645870	0.682731	0.773560	0.799484	0.518285	0.103831	0.639250	0.914764	0.995208	0.950750	0.909945	0.409040	0.297415	0.783886	0.751573
27	0.102192	0.525728	0.121504	0.066916	0.095035	0.118595	0.046521	0.153784	0.258968	0.996552	0.668907	0.269236	0.569879	0.262911	0.035148	0.437372
28	1.000000	0.991558	0.997848	0.999283	0.598493	0.886012	0.716335	0.884218	0.999999	0.999835	0.999998	1.000000	0.999990	1.000000	0.999998	0.999974
29	0.000301	0.000055	0.000108	0.000963	0.001961	0.001565	0.006030	0.001569	0.000671	0.000075	0.000155	0.017085	0.009148	0.000503	0.000160	0.003971
30	0.000001	0.000937	0.000267	0.000287	0.000838	0.000151	0.001935	0.000631	0.000000	0.000075	0.000010	0.000010	0.000030	0.000004	0.000005	0.000019
31	0.000246	0.000493	0.000156	0.000120	0.000214	0.001051	0.003102	0.000769	0.000001	0.000460	0.000367	0.000075	0.000009	0.000008	0.000038	0.000137
32	0.059572	0.003309	0.004925	0.011490	0.286893	0.150353	0.145275	0.094545	0.339530	0.001173	0.000272	0.000280	0.000170	0.000603	0.072675	0.059243
