augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.001959	0.413310	0.003203	0.018892	0.040331	0.047396	0.079382	0.086353	0.188934	0.983915	0.998450	0.966976	0.329278	0.250850	0.302284	0.574384
13	0.001208	0.106823	0.017909	0.032216	0.017565	0.003159	0.004635	0.026216	0.000033	0.928014	0.567096	0.140260	0.017365	0.016160	0.006752	0.239383
14	0.857341	0.819016	0.456759	0.565725	0.674973	0.210985	0.644979	0.604254	0.999626	0.234007	0.864154	0.710092	0.209260	0.239284	0.217316	0.496248
15	0.000002	0.000005	0.000014	0.000017	0.000047	0.000084	0.000085	0.000036	0.000000	0.002208	0.000066	0.000049	0.000021	0.000080	0.000018	0.000349
16	0.002340	0.000055	0.000168	0.000388	0.001106	0.003742	0.002436	0.001462	0.000000	0.000000	0.000001	0.000291	0.000239	0.000234	0.000638	0.000200
17	0.005218	0.004761	0.000253	0.000652	0.000016	0.000003	0.000005	0.001558	0.000000	0.007806	0.002030	0.000146	0.040829	0.000107	0.000018	0.007277
18	0.000000	0.000000	0.000001	0.000000	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
19	0.024125	0.079313	0.075780	0.213799	0.120281	0.012820	0.009701	0.076546	0.002733	0.866820	0.000137	0.000060	0.001147	0.057479	0.033716	0.137442
20	0.197915	0.094703	0.061783	0.008001	0.013178	0.015621	0.021114	0.058902	0.224636	0.616536	0.471296	0.106267	0.064600	0.020430	0.048099	0.221695
21	0.000003	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
22	0.000001	0.000035	0.000003	0.000025	0.000037	0.000012	0.000633	0.000107	0.000000	0.000007	0.000009	0.000100	0.000007	0.000004	0.000019	0.000021
23	0.000008	0.000102	0.000940	0.000010	0.000014	0.000102	0.000012	0.000170	0.000000	0.000001	0.000001	0.000016	0.000013	0.000001	0.000014	0.000007
24	0.000032	0.019349	0.298940	0.157510	0.017256	0.025495	0.007086	0.075095	0.000000	0.000006	0.007634	0.035233	0.057599	0.117638	0.010982	0.032727
25	0.000010	0.223116	0.024691	0.000253	0.001314	0.000420	0.000757	0.035794	0.000049	0.936966	0.978793	0.997747	0.997489	0.989314	0.875443	0.825114
26	0.007344	0.002492	0.009388	0.000451	0.006382	0.006267	0.001370	0.004813	0.000000	0.001101	0.000020	0.046960	0.000689	0.003704	0.000419	0.007556
27	0.000342	0.019174	0.336587	0.226232	0.000487	0.000172	0.005526	0.084074	0.000079	0.010012	0.881336	0.352332	0.000436	0.001794	0.000302	0.178042
28	0.963869	0.205227	0.388636	0.953107	0.013635	0.010236	0.026837	0.365935	0.545739	0.944717	0.998673	0.980713	0.045439	0.213076	0.020637	0.535571
29	0.919934	0.015459	0.017488	0.002749	0.043524	0.095862	0.005639	0.157236	0.717164	0.996744	0.996440	0.766819	0.566484	0.431197	0.331584	0.686633
30	0.008475	0.000046	0.000240	0.001420	0.000645	0.004904	0.002768	0.002643	0.006262	0.000000	0.000000	0.000001	0.000061	0.000007	0.000253	0.000941
31	0.000004	0.000004	0.000013	0.000008	0.000029	0.000170	0.000390	0.000088	0.000000	0.000002	0.001102	0.000099	0.000373	0.000014	0.000023	0.000230
