augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.000000	0.000000	0.000000	0.000000	0.000002	0.000038	0.000048	0.000013	0.000000	0.000017	0.000124	0.000003	0.000002	0.000146	0.001679	0.000282
13	0.000000	0.000014	0.000047	0.000045	0.000365	0.001730	0.001388	0.000513	0.000000	0.000002	0.000002	0.000019	0.000109	0.000044	0.000051	0.000032
14	0.736414	0.013093	0.000299	0.000468	0.000036	0.000010	0.000013	0.107190	0.187018	0.029229	0.001268	0.000559	0.456780	0.089133	0.058613	0.117514
15	0.002070	0.000007	0.000026	0.000064	0.000310	0.000270	0.000140	0.000412	0.000015	0.000020	0.000005	0.000006	0.000010	0.000040	0.000052	0.000021
16	0.057266	0.001626	0.000122	0.000027	0.000006	0.000000	0.000000	0.008435	0.795362	0.481429	0.037531	0.063315	0.001107	0.000056	0.000029	0.196976
17	0.000013	0.000120	0.007716	0.004420	0.003397	0.000407	0.000233	0.002329	0.000000	0.055459	0.039529	0.270150	0.003319	0.001105	0.001167	0.052961
18	0.003503	0.000254	0.000390	0.000971	0.000033	0.000031	0.000077	0.000751	0.000000	0.002097	0.000029	0.000031	0.000051	0.000020	0.000003	0.000319
19	0.501147	0.826961	0.912006	0.960035	0.953432	0.956386	0.830447	0.848631	0.988883	0.999562	0.989144	0.999999	0.999999	0.999990	0.999671	0.996750
20	0.000267	0.001203	0.000382	0.000105	0.000218	0.000389	0.000472	0.000434	0.000002	0.001277	0.000292	0.000414	0.000060	0.000090	0.000135	0.000324
21	0.008759	0.000045	0.000064	0.000070	0.000127	0.007607	0.000077	0.002393	0.109669	0.000000	0.000002	0.000004	0.000000	0.000012	0.000061	0.015678
22	1.000000	0.999324	0.578503	0.983774	0.999919	0.999990	0.999995	0.937358	0.985925	1.000000	0.999999	0.999856	0.991922	0.890659	0.648374	0.930962
23	0.000014	0.009522	0.026929	0.002421	0.000056	0.000094	0.000037	0.005582	0.303762	0.992297	0.893062	0.998774	0.979768	0.996012	0.132748	0.756632
24	0.000073	0.000060	0.000126	0.000454	0.000927	0.000241	0.000195	0.000297	0.004046	0.000000	0.000002	0.000016	0.000024	0.000023	0.000015	0.000589
25	0.000003	0.000000	0.000001	0.000080	0.000107	0.000211	0.000123	0.000075	0.000000	0.007679	0.000007	0.000008	0.000005	0.000034	0.000026	0.001108
26	0.041125	0.058861	0.001286	0.016320	0.011673	0.011044	0.016818	0.022447	0.052283	0.000005	0.000075	0.000176	0.003076	0.155286	0.000628	0.030218
27	0.126283	0.003670	0.000279	0.000151	0.000226	0.000206	0.000550	0.018766	0.024413	0.000184	0.145853	0.256181	0.001881	0.013426	0.015412	0.065336
28	0.000006	0.000128	0.002446	0.000635	0.000443	0.000341	0.000700	0.000671	0.000000	0.000016	0.043030	0.032303	0.008377	0.011197	0.011516	0.015206
29	0.000000	0.000000	0.000002	0.000009	0.000002	0.000000	0.000000	0.000002	0.000000	0.000000	0.000000	0.000001	0.000000	0.000000	0.000001	0.000000
30	0.000023	0.000328	0.000435	0.000174	0.000054	0.000292	0.000229	0.000219	0.001317	0.004193	0.147180	0.180577	0.282815	0.802719	0.046319	0.209303
31	0.000001	0.000027	0.000070	0.000043	0.000052	0.000032	0.000485	0.000101	0.000000	0.000009	0.000199	0.000243	0.000083	0.000018	0.000020	0.000082
