augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.080000	0.030000	0.080000	0.040000	0.040000	0.090000	0.050000	0.058571	0.346667	0.341667	0.323333	0.226667	0.270000	0.396667	0.306667	0.315953
13	0.010000	0.040000	0.070000	0.020000	0.020000	0.050000	0.000000	0.030000	0.111667	0.111667	0.098333	0.070000	0.123333	0.090000	0.046667	0.093095
14	0.010000	0.120000	0.110000	0.120000	0.080000	0.080000	0.050000	0.081429	0.220000	0.430000	0.413333	0.363333	0.460000	0.215000	0.146667	0.321190
15	0.030000	0.040000	0.060000	0.010000	0.030000	0.040000	0.010000	0.031429	0.125000	0.218333	0.218333	0.255000	0.241667	0.250000	0.240000	0.221190
16	0.050000	0.130000	0.100000	0.120000	0.050000	0.050000	0.070000	0.081429	0.466667	0.443333	0.381667	0.296667	0.388333	0.370000	0.328333	0.382143
17	0.020000	0.030000	0.030000	0.030000	0.030000	0.020000	0.080000	0.034286	0.345000	0.305000	0.281667	0.361667	0.181667	0.138333	0.256667	0.267143
18	0.100000	0.060000	0.060000	0.050000	0.070000	0.060000	0.060000	0.065714	0.118333	0.153333	0.126667	0.120000	0.171667	0.165000	0.183333	0.148333
19	0.020000	0.010000	0.030000	0.050000	0.060000	0.070000	0.020000	0.037143	0.256667	0.223333	0.241667	0.228333	0.268333	0.235000	0.135000	0.226905
20	0.030000	0.030000	0.040000	0.070000	0.100000	0.050000	0.080000	0.057143	0.211667	0.343333	0.398333	0.405000	0.478333	0.428333	0.441667	0.386667
21	0.010000	0.010000	0.000000	0.000000	0.000000	0.020000	0.000000	0.005714	0.150000	0.073333	0.056667	0.035000	0.013333	0.045000	0.015000	0.055476
22	0.030000	0.040000	0.030000	0.040000	0.050000	0.050000	0.050000	0.041429	0.241667	0.300000	0.338333	0.303333	0.296667	0.208333	0.243333	0.275952
23	0.050000	0.070000	0.070000	0.050000	0.050000	0.070000	0.050000	0.058571	0.183333	0.123333	0.083333	0.268333	0.258333	0.218333	0.156667	0.184524
24	0.010000	0.010000	0.010000	0.010000	0.000000	0.000000	0.010000	0.007143	0.285000	0.226667	0.256667	0.223333	0.203333	0.061667	0.013333	0.181429
25	0.140000	0.180000	0.080000	0.170000	0.190000	0.100000	0.110000	0.138571	0.365000	0.420000	0.358333	0.315000	0.375000	0.338333	0.383333	0.365000
26	0.170000	0.110000	0.090000	0.140000	0.130000	0.110000	0.100000	0.121429	0.261667	0.211667	0.090000	0.155000	0.135000	0.175000	0.191667	0.174286
27	0.030000	0.060000	0.040000	0.010000	0.010000	0.010000	0.060000	0.031429	0.113333	0.105000	0.108333	0.105000	0.110000	0.070000	0.115000	0.103809
28	0.100000	0.100000	0.090000	0.110000	0.140000	0.150000	0.190000	0.125714	0.213333	0.316667	0.278333	0.320000	0.381667	0.325000	0.271667	0.300952
29	0.020000	0.050000	0.070000	0.070000	0.130000	0.070000	0.140000	0.078571	0.375000	0.413333	0.376667	0.401667	0.438333	0.460000	0.463333	0.418333
30	0.040000	0.080000	0.080000	0.110000	0.120000	0.180000	0.140000	0.107143	0.238333	0.255000	0.305000	0.223333	0.253333	0.236667	0.281667	0.256190
31	0.050000	0.080000	0.140000	0.080000	0.090000	0.090000	0.070000	0.085714	0.276667	0.166667	0.231667	0.211667	0.175000	0.216667	0.206667	0.212143
32	0.040000	0.040000	0.030000	0.070000	0.050000	0.090000	0.060000	0.054286	0.185000	0.176667	0.225000	0.253333	0.190000	0.171667	0.086667	0.184048
