augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.090000	0.220000	0.140000	0.050000	0.110000	0.170000	0.100000	0.125714	0.103333	0.098333	0.080000	0.051667	0.091667	0.061667	0.081667	0.081191
13	0.040000	0.040000	0.020000	0.030000	0.070000	0.020000	0.000000	0.031429	0.138333	0.260000	0.155000	0.176667	0.183333	0.180000	0.143333	0.176667
14	0.030000	0.040000	0.030000	0.040000	0.020000	0.100000	0.020000	0.040000	0.138333	0.188333	0.121667	0.173333	0.140000	0.115000	0.100000	0.139524
15	0.040000	0.050000	0.080000	0.060000	0.090000	0.080000	0.090000	0.070000	0.226667	0.128333	0.196667	0.218333	0.175000	0.188333	0.181667	0.187857
16	0.020000	0.010000	0.010000	0.000000	0.010000	0.000000	0.030000	0.011429	0.275000	0.190000	0.131667	0.123333	0.035000	0.073333	0.060000	0.126905
17	0.190000	0.090000	0.130000	0.130000	0.080000	0.080000	0.060000	0.108571	0.310000	0.143333	0.210000	0.143333	0.131667	0.121667	0.103333	0.166190
18	0.040000	0.060000	0.080000	0.070000	0.080000	0.110000	0.120000	0.080000	0.426667	0.456667	0.488333	0.470000	0.533333	0.486667	0.570000	0.490238
19	0.010000	0.010000	0.030000	0.020000	0.040000	0.010000	0.050000	0.024286	0.331667	0.390000	0.286667	0.378333	0.286667	0.198333	0.210000	0.297381
20	0.020000	0.080000	0.060000	0.100000	0.070000	0.040000	0.080000	0.064286	0.040000	0.098333	0.125000	0.128333	0.163333	0.110000	0.116667	0.111667
21	0.030000	0.070000	0.140000	0.150000	0.090000	0.100000	0.120000	0.100000	0.181667	0.223333	0.208333	0.206667	0.163333	0.261667	0.196667	0.205952
22	0.100000	0.140000	0.120000	0.170000	0.130000	0.100000	0.130000	0.127143	0.383333	0.168333	0.213333	0.240000	0.415000	0.405000	0.403333	0.318333
23	0.040000	0.060000	0.040000	0.040000	0.020000	0.050000	0.040000	0.041429	0.146667	0.160000	0.178333	0.181667	0.235000	0.193333	0.221667	0.188095
24	0.020000	0.050000	0.020000	0.030000	0.010000	0.030000	0.050000	0.030000	0.145000	0.238333	0.208333	0.211667	0.203333	0.200000	0.195000	0.200238
25	0.020000	0.030000	0.070000	0.020000	0.030000	0.040000	0.070000	0.040000	0.320000	0.315000	0.295000	0.406667	0.390000	0.388333	0.291667	0.343810
26	0.060000	0.090000	0.070000	0.100000	0.120000	0.130000	0.150000	0.102857	0.346667	0.498333	0.465000	0.486667	0.536667	0.543333	0.615000	0.498810
27	0.020000	0.180000	0.130000	0.090000	0.000000	0.010000	0.020000	0.064286	0.213333	0.331667	0.200000	0.246667	0.290000	0.193333	0.181667	0.236667
28	0.050000	0.070000	0.050000	0.060000	0.040000	0.010000	0.060000	0.048571	0.100000	0.118333	0.126667	0.071667	0.078333	0.075000	0.053333	0.089048
29	0.050000	0.040000	0.020000	0.010000	0.000000	0.010000	0.040000	0.024286	0.308333	0.331667	0.396667	0.263333	0.261667	0.338333	0.300000	0.314286
30	0.050000	0.100000	0.050000	0.040000	0.020000	0.070000	0.020000	0.050000	0.316667	0.200000	0.236667	0.191667	0.155000	0.115000	0.155000	0.195714
31	0.110000	0.090000	0.140000	0.130000	0.100000	0.070000	0.060000	0.100000	0.240000	0.263333	0.180000	0.211667	0.225000	0.176667	0.225000	0.217381
