augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.050000	0.030000	0.050000	0.140000	0.100000	0.060000	0.080000	0.072857	0.145000	0.223333	0.233333	0.166667	0.166667	0.123333	0.208333	0.180952
13	0.090000	0.130000	0.040000	0.060000	0.070000	0.090000	0.110000	0.084286	0.126667	0.138333	0.108333	0.130000	0.190000	0.171667	0.130000	0.142143
14	0.040000	0.060000	0.100000	0.120000	0.110000	0.140000	0.180000	0.107143	0.463333	0.435000	0.496667	0.643333	0.531667	0.515000	0.585000	0.524286
15	0.160000	0.090000	0.100000	0.100000	0.120000	0.170000	0.170000	0.130000	0.098333	0.100000	0.113333	0.100000	0.091667	0.076667	0.068333	0.092619
16	0.000000	0.000000	0.010000	0.000000	0.000000	0.000000	0.030000	0.005714	0.181667	0.071667	0.061667	0.098333	0.073333	0.100000	0.126667	0.101905
17	0.050000	0.050000	0.080000	0.040000	0.070000	0.020000	0.040000	0.050000	0.250000	0.231667	0.260000	0.235000	0.230000	0.263333	0.235000	0.243571
18	0.060000	0.050000	0.080000	0.130000	0.050000	0.070000	0.090000	0.075714	0.241667	0.306667	0.328333	0.335000	0.341667	0.346667	0.453333	0.336191
19	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.020000	0.002857	0.123333	0.156667	0.053333	0.091667	0.070000	0.046667	0.070000	0.087381
20	0.060000	0.020000	0.040000	0.050000	0.070000	0.090000	0.060000	0.055714	0.155000	0.173333	0.146667	0.168333	0.195000	0.211667	0.203333	0.179048
21	0.020000	0.020000	0.020000	0.020000	0.030000	0.000000	0.000000	0.015714	0.058333	0.076667	0.081667	0.040000	0.070000	0.065000	0.048333	0.062857
22	0.090000	0.070000	0.090000	0.090000	0.070000	0.080000	0.070000	0.080000	0.188333	0.213333	0.178333	0.261667	0.180000	0.201667	0.175000	0.199762
23	0.050000	0.020000	0.020000	0.000000	0.030000	0.010000	0.020000	0.021429	0.140000	0.125000	0.123333	0.151667	0.078333	0.070000	0.110000	0.114048
24	0.050000	0.040000	0.020000	0.020000	0.040000	0.070000	0.010000	0.035714	0.166667	0.193333	0.245000	0.233333	0.171667	0.185000	0.143333	0.191190
25	0.070000	0.030000	0.010000	0.020000	0.050000	0.030000	0.010000	0.031429	0.221667	0.196667	0.221667	0.210000	0.191667	0.188333	0.243333	0.210476
26	0.020000	0.000000	0.000000	0.000000	0.010000	0.000000	0.000000	0.004286	0.101667	0.068333	0.033333	0.003333	0.016667	0.026667	0.008333	0.036905
27	0.060000	0.010000	0.080000	0.090000	0.050000	0.060000	0.110000	0.065714	0.043333	0.105000	0.058333	0.071667	0.106667	0.096667	0.138333	0.088571
28	0.060000	0.050000	0.000000	0.070000	0.030000	0.030000	0.030000	0.038571	0.265000	0.276667	0.298333	0.311667	0.326667	0.300000	0.263333	0.291667
29	0.030000	0.030000	0.020000	0.030000	0.020000	0.020000	0.040000	0.027143	0.120000	0.263333	0.226667	0.241667	0.211667	0.220000	0.248333	0.218810
30	0.000000	0.010000	0.080000	0.010000	0.050000	0.070000	0.040000	0.037143	0.148333	0.231667	0.205000	0.256667	0.170000	0.166667	0.178333	0.193810
31	0.070000	0.040000	0.070000	0.060000	0.050000	0.100000	0.110000	0.071429	0.303333	0.165000	0.158333	0.128333	0.121667	0.173333	0.121667	0.167381
32	0.030000	0.010000	0.000000	0.000000	0.000000	0.000000	0.000000	0.005714	0.208333	0.088333	0.068333	0.071667	0.055000	0.031667	0.055000	0.082619
