augmentation	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	Baseline	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS	CiFRUS
12	0.070000	0.050000	0.120000	0.090000	0.120000	0.110000	0.170000	0.104286	0.255000	0.286667	0.201667	0.213333	0.216667	0.270000	0.355000	0.256905
13	0.010000	0.020000	0.030000	0.060000	0.060000	0.050000	0.030000	0.037143	0.285000	0.288333	0.213333	0.405000	0.281667	0.233333	0.213333	0.274286
14	0.030000	0.030000	0.040000	0.030000	0.050000	0.040000	0.030000	0.035714	0.156667	0.181667	0.098333	0.155000	0.210000	0.168333	0.178333	0.164048
15	0.050000	0.070000	0.100000	0.030000	0.050000	0.030000	0.020000	0.050000	0.190000	0.085000	0.153333	0.058333	0.083333	0.076667	0.050000	0.099524
16	0.040000	0.050000	0.050000	0.090000	0.050000	0.100000	0.160000	0.077143	0.176667	0.306667	0.328333	0.336667	0.308333	0.310000	0.365000	0.304524
17	0.050000	0.030000	0.090000	0.040000	0.070000	0.030000	0.020000	0.047143	0.321667	0.303333	0.293333	0.241667	0.303333	0.235000	0.190000	0.269762
18	0.080000	0.050000	0.070000	0.020000	0.030000	0.050000	0.030000	0.047143	0.181667	0.248333	0.250000	0.268333	0.170000	0.120000	0.116667	0.193571
19	0.040000	0.040000	0.070000	0.040000	0.040000	0.060000	0.050000	0.048571	0.096667	0.186667	0.156667	0.171667	0.078333	0.083333	0.101667	0.125000
20	0.040000	0.040000	0.070000	0.060000	0.050000	0.050000	0.040000	0.050000	0.085000	0.121667	0.135000	0.148333	0.163333	0.091667	0.138333	0.126190
21	0.030000	0.050000	0.020000	0.040000	0.020000	0.040000	0.070000	0.038571	0.423333	0.375000	0.371667	0.363333	0.373333	0.308333	0.388333	0.371905
22	0.040000	0.030000	0.070000	0.040000	0.030000	0.020000	0.030000	0.037143	0.193333	0.131667	0.191667	0.156667	0.160000	0.151667	0.106667	0.155953
23	0.020000	0.050000	0.060000	0.090000	0.070000	0.140000	0.150000	0.082857	0.376667	0.291667	0.355000	0.485000	0.453333	0.488333	0.500000	0.421429
24	0.000000	0.000000	0.000000	0.010000	0.000000	0.010000	0.000000	0.002857	0.096667	0.108333	0.083333	0.088333	0.063333	0.048333	0.086667	0.082143
25	0.010000	0.020000	0.000000	0.010000	0.000000	0.030000	0.020000	0.012857	0.235000	0.185000	0.200000	0.226667	0.318333	0.306667	0.285000	0.250952
26	0.020000	0.090000	0.040000	0.040000	0.050000	0.040000	0.090000	0.052857	0.120000	0.251667	0.213333	0.230000	0.206667	0.166667	0.208333	0.199524
27	0.010000	0.010000	0.010000	0.010000	0.030000	0.030000	0.010000	0.015714	0.233333	0.223333	0.193333	0.241667	0.185000	0.156667	0.180000	0.201905
28	0.040000	0.050000	0.020000	0.040000	0.060000	0.050000	0.030000	0.041429	0.133333	0.311667	0.330000	0.328333	0.275000	0.233333	0.173333	0.255000
29	0.050000	0.020000	0.020000	0.020000	0.030000	0.040000	0.000000	0.025714	0.223333	0.053333	0.056667	0.046667	0.043333	0.081667	0.060000	0.080714
30	0.030000	0.020000	0.070000	0.040000	0.020000	0.040000	0.060000	0.040000	0.168333	0.090000	0.141667	0.101667	0.136667	0.106667	0.143333	0.126905
31	0.030000	0.050000	0.040000	0.030000	0.000000	0.060000	0.040000	0.035714	0.280000	0.553333	0.523333	0.506667	0.375000	0.373333	0.353333	0.423571
